timestamp,x,y,velocity,pitch
1465.529888,19507.556641,15829.234375,16.667514,0.139322
1465.549888,19507.556641,15828.902344,16.667511,0.139322
1465.569888,19507.556641,15828.569336,16.667510,0.139322
1465.589888,19507.556641,15828.237305,16.667510,0.139322
1465.609888,19507.556641,15827.904297,16.667511,0.139322
1465.629888,19507.556641,15827.572266,16.667512,0.139322
1465.649888,19507.556641,15827.239258,16.667513,0.139322
1465.669888,19507.556641,15826.907227,16.667514,0.139322
1465.689888,19507.556641,15826.574219,16.667512,0.139322
1465.709888,19507.556641,15826.242188,16.667509,0.139322
1465.729888,19507.556641,15825.909180,16.667510,0.139322
1465.749888,19507.556641,15825.577148,16.667511,0.139322
1465.769888,19507.556641,15825.245117,16.667512,0.139322
1465.789888,19507.556641,15824.912109,16.667513,0.139322
1465.809888,19507.556641,15824.580078,16.667510,0.139322
1465.829888,19507.556641,15824.247070,16.667511,0.139322
1465.849888,19507.556641,15823.915039,16.667511,0.139322
1465.869888,19507.556641,15823.582031,16.667512,0.139322
1465.889888,19507.556641,15823.250000,16.667513,0.139322
1465.909888,19507.556641,15822.916992,16.667512,0.139322
1465.929888,19507.556641,15822.584961,16.667511,0.139322
1465.949888,19507.556641,15822.251953,16.667510,0.139322
1465.969888,19507.556641,15821.919922,16.667509,0.139322
1465.989888,19507.556641,15821.586914,16.667510,0.139322
1466.009888,19507.556641,15821.254883,16.667511,0.139322
1466.029888,19507.556641,15820.921875,16.667512,0.139322
1466.049888,19507.556641,15820.589844,16.667513,0.139295
1466.069888,19507.558594,15820.256836,16.667519,0.139261
1466.089888,19507.558594,15819.924805,16.667520,0.139261
1466.109888,19507.558594,15819.591797,16.667514,0.139288
1466.129888,19507.560547,15819.259766,16.667506,0.139343
1466.149888,19507.560547,15818.926758,16.667494,0.139343
1466.169888,19507.560547,15818.594727,16.667496,0.139350
1466.189888,19507.560547,15818.261719,16.667506,0.139350
1466.209888,19507.560547,15817.929688,16.667514,0.139390
1466.229888,19507.560547,15817.596680,16.667510,0.139384
1466.249888,19507.560547,15817.264648,16.667510,0.139384
1466.269888,19507.560547,15816.932617,16.667509,0.139377
1466.289888,19507.560547,15816.599609,16.667509,0.139384
1466.309888,19507.560547,15816.267578,16.667510,0.139384
1466.329888,19507.560547,15815.934570,16.667510,0.139390
1466.349888,19507.560547,15815.602539,16.667511,0.139418
1466.369888,19507.560547,15815.269531,16.667505,0.139418
1466.389888,19507.560547,15814.937500,16.667505,0.139418
1466.409888,19507.560547,15814.604492,16.667505,0.139418
1466.429888,19507.560547,15814.272461,16.667509,0.139384
1466.449888,19507.560547,15813.939453,16.667517,0.139390
1466.469888,19507.560547,15813.607422,16.667517,0.139445
1466.489888,19507.560547,15813.274414,16.667511,0.139445
1466.509888,19507.560547,15812.942383,16.667513,0.139445
1466.529888,19507.560547,15812.609375,16.667511,0.139445
1466.549888,19507.560547,15812.277344,16.667511,0.139445
1466.569888,19507.560547,15811.944336,16.667511,0.139452
1466.589888,19507.560547,15811.612305,16.667512,0.139452
1466.609888,19507.560547,15811.279297,16.667510,0.139452
1466.629888,19507.560547,15810.947266,16.667509,0.139452
1466.649888,19507.560547,15810.614258,16.667508,0.139418
1466.669888,19507.560547,15810.282227,16.667516,0.139438
1466.689888,19507.560547,15809.949219,16.667516,0.139452
1466.709888,19507.560547,15809.617188,16.667512,0.139452
1466.729888,19507.560547,15809.284180,16.667509,0.139418
1466.749888,19507.560547,15808.952148,16.667514,0.139472
1466.769888,19507.560547,15808.620117,16.667506,0.139452
1466.789888,19507.560547,15808.287109,16.667506,0.139452
1466.809888,19507.560547,15807.955078,16.667507,0.139452
1466.829888,19507.560547,15807.622070,16.667507,0.139452
1466.849888,19507.560547,15807.290039,16.667512,0.139452
1466.869888,19507.560547,15806.957031,16.667514,0.139452
1466.889888,19507.560547,15806.625000,16.667513,0.139418
1466.909888,19507.560547,15806.291992,16.667519,0.139418
1466.929888,19507.560547,15805.959961,16.667515,0.139418
1466.949888,19507.560547,15805.626953,16.667511,0.139390
1466.969888,19507.560547,15805.294922,16.667513,0.139411
1466.989888,19507.560547,15804.961914,16.667511,0.139418
1467.009888,19507.560547,15804.629883,16.667509,0.139418
1467.029888,19507.560547,15804.296875,16.667507,0.139418
1467.049888,19507.560547,15803.964844,16.667507,0.139418
1467.069888,19507.560547,15803.631836,16.667509,0.139418
1467.089888,19507.560547,15803.299805,16.667511,0.139418
1467.109888,19507.560547,15802.966797,16.667511,0.139418
1467.129888,19507.560547,15802.634766,16.667512,0.139418
1467.149888,19507.560547,15802.301758,16.667512,0.139390
1467.169888,19507.560547,15801.969727,16.667516,0.139390
1467.189888,19507.560547,15801.636719,16.667513,0.139404
1467.209888,19507.560547,15801.304688,16.667509,0.139377
1467.229888,19507.560547,15800.971680,16.667512,0.139384
1467.249888,19507.560547,15800.639648,16.667510,0.139390
1467.269888,19507.560547,15800.307617,16.667507,0.139356
1467.289888,19507.560547,15799.974609,16.667509,0.139377
1467.309888,19507.560547,15799.642578,16.667508,0.139384
1467.329888,19507.560547,15799.309570,16.667505,0.139390
1467.349888,19507.560547,15798.977539,16.667506,0.139390
1467.369888,19507.560547,15798.644531,16.667508,0.139390
1467.389888,19507.560547,15798.312500,16.667511,0.139390
1467.409888,19507.560547,15797.979492,16.667509,0.139390
1467.429888,19507.560547,15797.647461,16.667508,0.139390
1467.449888,19507.560547,15797.314453,16.667507,0.139390
1467.469888,19507.560547,15796.982422,16.667506,0.139390
1467.489888,19507.560547,15796.649414,16.667507,0.139384
1467.509888,19507.560547,15796.317383,16.667509,0.139384
1467.529888,19507.560547,15795.984375,16.667508,0.139384
1467.549888,19507.560547,15795.652344,16.667509,0.139384
1467.569888,19507.560547,15795.319336,16.667510,0.139377
1467.589888,19507.560547,15794.987305,16.667510,0.139377
1467.609888,19507.560547,15794.654297,16.667511,0.139377
1467.629888,19507.560547,15794.322266,16.667512,0.139377
1467.649888,19507.560547,15793.989258,16.667511,0.139343
1467.669888,19507.560547,15793.657227,16.667513,0.139350
1467.689888,19507.560547,15793.324219,16.667509,0.139356
1467.709888,19507.560547,15792.992188,16.667506,0.139356
1467.729888,19507.560547,15792.659180,16.667506,0.139356
1467.749888,19507.560547,15792.327148,16.667507,0.139356
1467.769888,19507.560547,15791.995117,16.667508,0.139356
1467.789888,19507.560547,15791.662109,16.667509,0.139356
1467.809888,19507.560547,15791.330078,16.667510,0.139356
1467.829888,19507.560547,15790.997070,16.667511,0.139356
1467.849888,19507.560547,15790.665039,16.667510,0.139356
1467.869888,19507.560547,15790.332031,16.667508,0.139356
1467.889888,19507.560547,15790.000000,16.667509,0.139356
1467.909888,19507.560547,15789.666992,16.667510,0.139356
1467.929888,19507.560547,15789.334961,16.667511,0.139356
1467.949888,19507.560547,15789.001953,16.667512,0.139356
1467.969888,19507.560547,15788.669922,16.667513,0.139356
1467.989888,19507.560547,15788.336914,16.667512,0.139356
1468.009888,19507.560547,15788.004883,16.667509,0.139356
1468.029888,19507.560547,15787.671875,16.667510,0.139356
1468.049888,19507.560547,15787.339844,16.667510,0.139356
1468.069888,19507.560547,15787.006836,16.667511,0.139356
1468.089888,19507.560547,15786.674805,16.667508,0.139356
1468.109888,19507.560547,15786.341797,16.667509,0.139356
1468.129888,19507.560547,15786.009766,16.667510,0.139356
1468.149888,19507.560547,15785.676758,16.667509,0.139356
1468.169888,19507.560547,15785.344727,16.667510,0.139356
1468.189888,19507.560547,15785.011719,16.667511,0.139356
1468.209888,19507.560547,15784.679688,16.667512,0.139356
1468.229888,19507.560547,15784.346680,16.667511,0.139356
1468.249888,19507.560547,15784.014648,16.667508,0.139356
1468.269888,19507.560547,15783.682617,16.667509,0.139356
1468.289888,19507.560547,15783.349609,16.667509,0.139350
1468.309888,19507.560547,15783.017578,16.667508,0.139350
1468.329888,19507.560547,15782.684570,16.667509,0.139350
1468.349888,19507.560547,15782.352539,16.667510,0.139350
1468.369888,19507.560547,15782.019531,16.667511,0.139350
1468.389888,19507.560547,15781.687500,16.667510,0.139350
1468.409888,19507.560547,15781.354492,16.667509,0.139343
1468.429888,19507.560547,15781.022461,16.667508,0.139343
1468.449888,19507.560547,15780.689453,16.667509,0.139343
1468.469888,19507.560547,15780.357422,16.667510,0.139343
1468.489888,19507.560547,15780.024414,16.667511,0.139322
1468.509888,19507.562500,15779.692383,16.667512,0.139356
1468.529888,19507.562500,15779.359375,16.667507,0.139322
1468.549888,19507.562500,15779.027344,16.667513,0.139322
1468.569888,19507.562500,15778.694336,16.667510,0.139322
1468.589888,19507.562500,15778.362305,16.667509,0.139322
1468.609888,19507.562500,15778.029297,16.667506,0.139322
1468.629888,19507.562500,15777.697266,16.667506,0.139322
1468.649888,19507.562500,15777.364258,16.667508,0.139322
1468.669888,19507.562500,15777.032227,16.667509,0.139343
1468.689888,19507.562500,15776.699219,16.667509,0.139350
1468.709888,19507.562500,15776.367188,16.667512,0.139350
1468.729888,19507.562500,15776.034180,16.667512,0.139356
1468.749888,19507.562500,15775.702148,16.667511,0.139356
1468.769888,19507.562500,15775.370117,16.667511,0.139356
1468.789888,19507.562500,15775.037109,16.667509,0.139390
1468.809888,19507.562500,15774.705078,16.667506,0.139390
1468.829888,19507.562500,15774.372070,16.667508,0.139390
1468.849888,19507.562500,15774.040039,16.667512,0.139390
1468.869888,19507.562500,15773.707031,16.667512,0.139390
1468.889888,19507.562500,15773.375000,16.667512,0.139390
1468.909888,19507.562500,15773.041992,16.667510,0.139390
1468.929888,19507.562500,15772.709961,16.667508,0.139390
1468.949888,19507.562500,15772.376953,16.667508,0.139390
1468.969888,19507.562500,15772.044922,16.667510,0.139390
1468.989888,19507.562500,15771.711914,16.667512,0.139404
1469.009888,19507.562500,15771.379883,16.667511,0.139411
1469.029888,19507.562500,15771.046875,16.667511,0.139411
1469.049888,19507.562500,15770.714844,16.667509,0.139418
1469.069888,19507.562500,15770.381836,16.667509,0.139418
1469.089888,19507.562500,15770.049805,16.667510,0.139418
1469.109888,19507.562500,15769.716797,16.667511,0.139418
1469.129888,19507.562500,15769.384766,16.667511,0.139418
1469.149888,19507.562500,15769.051758,16.667511,0.139418
1469.169888,19507.562500,15768.719727,16.667510,0.139418
1469.189888,19507.562500,15768.386719,16.667510,0.139418
1469.209888,19507.562500,15768.054688,16.667510,0.139418
1469.229888,19507.562500,15767.721680,16.667509,0.139418
1469.249888,19507.562500,15767.389648,16.667509,0.139418
1469.269888,19507.562500,15767.057617,16.667512,0.139418
1469.289888,19507.562500,15766.724609,16.667511,0.139411
1469.309888,19507.562500,15766.392578,16.667511,0.139411
1469.329888,19507.562500,15766.059570,16.667511,0.139411
1469.349888,19507.562500,15765.727539,16.667510,0.139411
1469.369888,19507.562500,15765.394531,16.667510,0.139404
1469.389888,19507.562500,15765.062500,16.667510,0.139404
1469.409888,19507.562500,15764.729492,16.667510,0.139390
1469.429888,19507.562500,15764.397461,16.667509,0.139390
1469.449888,19507.562500,15764.064453,16.667509,0.139390
1469.469888,19507.562500,15763.732422,16.667509,0.139390
1469.489888,19507.562500,15763.399414,16.667509,0.139356
1469.509888,19507.562500,15763.067383,16.667513,0.139356
1469.529888,19507.562500,15762.734375,16.667511,0.139377
1469.549888,19507.562500,15762.402344,16.667508,0.139377
1469.569888,19507.562500,15762.069336,16.667504,0.139377
1469.589888,19507.562500,15761.737305,16.667504,0.139384
1469.609888,19507.562500,15761.404297,16.667506,0.139384
1469.629888,19507.562500,15761.072266,16.667509,0.139377
1469.649888,19507.562500,15760.739258,16.667511,0.139377
1469.669888,19507.562500,15760.407227,16.667511,0.139377
1469.689888,19507.562500,15760.074219,16.667508,0.139343
1469.709888,19507.562500,15759.742188,16.667512,0.139356
1469.729888,19507.562500,15759.409180,16.667509,0.139356
1469.749888,19507.562500,15759.077148,16.667507,0.139356
1469.769888,19507.562500,15758.745117,16.667506,0.139356
1469.789888,19507.562500,15758.412109,16.667506,0.139356
1469.809888,19507.562500,15758.080078,16.667507,0.139356
1469.829888,19507.562500,15757.747070,16.667511,0.139356
1469.849888,19507.562500,15757.415039,16.667512,0.139322
1469.869888,19507.562500,15757.082031,16.667515,0.139343
1469.889888,19507.562500,15756.750000,16.667510,0.139350
1469.909888,19507.562500,15756.416992,16.667503,0.139350
1469.929888,19507.562500,15756.084961,16.667503,0.139356
1469.949888,19507.562500,15755.751953,16.667504,0.139356
1469.969888,19507.562500,15755.419922,16.667505,0.139356
1469.989888,19507.562500,15755.086914,16.667509,0.139356
1470.009888,19507.562500,15754.754883,16.667510,0.139356
1470.029888,19507.562500,15754.421875,16.667513,0.139356
1470.049888,19507.562500,15754.089844,16.667511,0.139350
1470.069888,19507.562500,15753.756836,16.667506,0.139350
1470.089888,19507.562500,15753.424805,16.667503,0.139350
1470.109888,19507.562500,15753.091797,16.667500,0.139350
1470.129888,19507.562500,15752.759766,16.667501,0.139350
1470.149888,19507.562500,15752.426758,16.667506,0.139350
1470.169888,19507.562500,15752.094727,16.667508,0.139350
1470.189888,19507.562500,15751.761719,16.667511,0.139350
1470.209888,19507.562500,15751.429688,16.667510,0.139350
1470.229888,19507.562500,15751.096680,16.667509,0.139350
1470.249888,19507.562500,15750.764648,16.667506,0.139350
1470.269888,19507.562500,15750.432617,16.667507,0.139343
1470.289888,19507.562500,15750.099609,16.667507,0.139343
1470.309888,19507.562500,15749.767578,16.667508,0.139350
1470.329888,19507.562500,15749.434570,16.667509,0.139350
1470.349888,19507.562500,15749.102539,16.667506,0.139343
1470.369888,19507.562500,15748.769531,16.667505,0.139343
1470.389888,19507.562500,15748.437500,16.667504,0.139343
1470.409888,19507.562500,15748.104492,16.667503,0.139343
1470.429888,19507.562500,15747.772461,16.667507,0.139350
1470.449888,19507.562500,15747.439453,16.667508,0.139343
1470.469888,19507.562500,15747.107422,16.667509,0.139343
1470.489888,19507.562500,15746.774414,16.667510,0.139343
1470.509888,19507.562500,15746.442383,16.667507,0.139343
1470.529888,19507.562500,15746.109375,16.667506,0.139343
1470.549888,19507.562500,15745.777344,16.667505,0.139343
1470.569888,19507.562500,15745.444336,16.667506,0.139343
1470.589888,19507.562500,15745.112305,16.667506,0.139343
1470.609888,19507.562500,15744.779297,16.667507,0.139343
1470.629888,19507.562500,15744.447266,16.667508,0.139343
1470.649888,19507.562500,15744.114258,16.667509,0.139343
1470.669888,19507.562500,15743.782227,16.667508,0.139343
1470.689888,19507.562500,15743.449219,16.667507,0.139343
1470.709888,19507.562500,15743.117188,16.667508,0.139343
1470.729888,19507.562500,15742.784180,16.667508,0.139343
1470.749888,19507.562500,15742.452148,16.667509,0.139343
1470.769888,19507.562500,15742.120117,16.667510,0.139322
1470.789888,19507.562500,15741.787109,16.667507,0.139322
1470.809888,19507.562500,15741.455078,16.667506,0.139322
1470.829888,19507.562500,15741.122070,16.667507,0.139322
1470.849888,19507.562500,15740.790039,16.667508,0.139322
1470.869888,19507.562500,15740.457031,16.667509,0.139322
1470.889888,19507.562500,15740.125000,16.667508,0.139322
1470.909888,19507.562500,15739.791992,16.667507,0.139322
1470.929888,19507.562500,15739.459961,16.667508,0.139322
1470.949888,19507.564453,15739.126953,16.667508,0.139356
1470.969888,19507.564453,15738.794922,16.667506,0.139356
1470.989888,19507.564453,15738.461914,16.667507,0.139343
1471.009888,19507.564453,15738.129883,16.667507,0.139322
1471.029888,19507.564453,15737.796875,16.667508,0.139322
1471.049888,19507.564453,15737.464844,16.667507,0.139322
