timestamp,x,y,velocity,pitch
2975.999049,19507.525391,14360.430664,21.053442,0.132936
2976.019049,19507.523438,14360.010742,21.038028,0.133202
2976.039049,19507.521484,14359.590820,21.020591,0.133332
2976.059049,19507.517578,14359.170898,21.006994,0.133428
2976.079049,19507.515625,14358.750977,20.995399,0.133489
2976.099049,19507.513672,14358.331055,20.982942,0.133551
2976.119049,19507.511719,14357.911133,20.971653,0.133605
2976.139049,19507.507812,14357.491211,20.959997,0.133612
2976.159049,19507.505859,14357.071289,20.947481,0.133646
2976.179049,19507.503906,14356.652344,20.932752,0.133639
2976.199049,19507.500000,14356.234375,20.919646,0.133585
2976.219049,19507.498047,14355.817383,20.907744,0.133551
2976.239049,19507.496094,14355.399414,20.897583,0.133523
2976.259049,19507.494141,14354.982422,20.889631,0.133544
2976.279049,19507.490234,14354.564453,20.884008,0.133612
2976.299049,19507.488281,14354.147461,20.879971,0.133742
2976.319049,19507.486328,14353.729492,20.875536,0.133926
2976.339049,19507.482422,14353.312500,20.873505,0.135941
2976.359049,19507.480469,14352.894531,20.868262,0.135996
2976.379049,19507.478516,14352.477539,20.860682,0.137799
2976.399049,19507.476562,14352.059570,20.852532,0.137587
2976.419049,19507.472656,14351.642578,20.844072,0.139131
2976.439049,19507.470703,14351.224609,20.835679,0.138660
2976.459049,19507.468750,14350.807617,20.830929,0.138229
2976.479049,19507.464844,14350.389648,20.834443,0.137922
2976.499049,19507.462891,14349.972656,20.840620,0.137765
2976.519049,19507.460938,14349.554688,20.848023,0.137765
2976.539049,19507.458984,14349.136719,20.856137,0.137881
2976.559049,19507.455078,14348.719727,20.864756,0.138086
2976.579049,19507.453125,14348.301758,20.873787,0.138386
2976.599049,19507.451172,14347.884766,20.883169,0.138748
2976.619049,19507.449219,14347.466797,20.892859,0.139158
2976.639049,19507.445312,14347.049805,20.902822,0.139609
2976.659049,19507.443359,14346.631836,20.913024,0.140101
2976.679049,19507.441406,14346.214844,20.923439,0.140599
2976.699049,19507.437500,14345.796875,20.934041,0.141119
2976.719049,19507.435547,14345.376953,20.944812,0.141644
2976.739049,19507.433594,14344.957031,20.955732,0.142150
2976.759049,19507.431641,14344.537109,20.966783,0.142669
2976.779049,19507.427734,14344.117188,20.977952,0.143168
2976.799049,19507.425781,14343.697266,20.989225,0.143659
2976.819049,19507.423828,14343.277344,21.000588,0.144137
2976.839049,19507.419922,14342.857422,21.012027,0.144588
2976.859049,19507.417969,14342.437500,21.023542,0.145025
2976.879049,19507.416016,14342.017578,21.035117,0.145442
2976.899049,19507.414062,14341.597656,21.046751,0.145825
2976.919049,19507.410156,14341.176758,21.058433,0.146187
2976.939049,19507.408203,14340.754883,21.070160,0.146528
2976.959049,19507.406250,14340.332031,21.081921,0.146849
2976.979049,19507.406250,14339.910156,21.093716,0.147136
2976.999049,19507.406250,14339.487305,21.105541,0.147416
2977.019049,19507.406250,14339.064453,21.117390,0.147655
2977.039049,19507.406250,14338.642578,21.129265,0.147880
2977.059049,19507.406250,14338.219727,21.141154,0.148092
2977.079049,19507.406250,14337.796875,21.153060,0.148277
2977.099049,19507.406250,14337.375000,21.164978,0.148447
2977.119049,19507.406250,14336.952148,21.176903,0.148611
2977.139049,19507.406250,14336.528320,21.188837,0.148734
2977.159049,19507.406250,14336.103516,21.200785,0.148850
2977.179049,19507.406250,14335.678711,21.212734,0.148960
2977.199049,19507.406250,14335.253906,21.224686,0.149048
2977.219049,19507.406250,14334.828125,21.236645,0.149117
2977.239049,19507.406250,14334.403320,21.248604,0.149185
2977.259049,19507.406250,14333.978516,21.260562,0.149233
2977.279049,19507.406250,14333.553711,21.272521,0.149294
2977.299049,19507.406250,14333.128906,21.284481,0.149308
2977.319049,19507.406250,14332.703125,21.296439,0.149335
2977.339049,19507.406250,14332.278320,21.308395,0.149369
2977.359049,19507.406250,14331.850586,21.320346,0.149369
2977.379049,19507.406250,14331.423828,21.332297,0.149397
2977.399049,19507.406250,14330.996094,21.344240,0.149376
2977.419049,19507.406250,14330.568359,21.356183,0.149397
2977.439049,19507.406250,14330.140625,21.368118,0.149376
2977.459049,19507.406250,14329.713867,21.380052,0.149376
2977.479049,19507.406250,14329.286133,21.391977,0.149363
2977.499049,19507.406250,14328.858398,21.403902,0.149369
2977.519049,19507.406250,14328.430664,21.415816,0.149335
2977.539049,19507.406250,14328.003906,21.427730,0.149308
2977.559049,19507.406250,14327.574219,21.439636,0.149308
2977.579049,19507.406250,14327.144531,21.451531,0.149294
2977.599049,19507.406250,14326.714844,21.463427,0.149267
2977.619049,19507.406250,14326.285156,21.474912,0.149274
2977.639049,19507.406250,14325.854492,21.484677,0.149246
2977.659049,19507.406250,14325.424805,21.495060,0.149205
2977.679049,19507.406250,14324.995117,21.505774,0.149185
2977.699049,19507.406250,14324.564453,21.516665,0.149151
2977.719049,19507.406250,14324.134766,21.527676,0.149117
2977.739049,19507.406250,14323.705078,21.538776,0.149048
2977.759049,19507.406250,14323.274414,21.549958,0.149021
2977.779049,19507.406250,14322.844727,21.561202,0.148994
2977.799049,19507.406250,14322.412109,21.572495,0.148960
2977.819049,19507.406250,14321.979492,21.583847,0.148919
2977.839049,19507.406250,14321.546875,21.595242,0.148912
2977.859049,19507.406250,14321.114258,21.606669,0.148898
2977.879049,19507.406250,14320.682617,21.618131,0.148898
2977.899049,19507.406250,14320.250000,21.629216,0.148898
2977.919049,19507.406250,14319.817383,21.638610,0.148864
2977.939049,19507.406250,14319.384766,21.648655,0.148802
2977.959049,19507.406250,14318.952148,21.659061,0.148789
2977.979049,19507.406250,14318.519531,21.669667,0.148762
2977.999049,19507.406250,14318.086914,21.680410,0.148741
2978.019049,19507.406250,14317.653320,21.691262,0.148721
2978.039049,19507.406250,14317.218750,21.702208,0.148707
2978.059049,19507.406250,14316.783203,21.713234,0.148700
2978.079049,19507.406250,14316.348633,21.724326,0.148727
2978.099049,19507.406250,14315.913086,21.735473,0.148721
2978.119049,19507.406250,14315.478516,21.746678,0.148721
2978.139049,19507.406250,14315.042969,21.757935,0.148727
2978.159049,19507.406250,14314.608398,21.769228,0.148741
2978.179049,19507.406250,14314.173828,21.780559,0.148755
2978.199049,19507.406250,14313.738281,21.791919,0.148741
2978.219049,19507.406250,14313.303711,21.803310,0.148782
2978.239049,19507.406250,14312.867188,21.814718,0.148823
2978.259049,19507.406250,14312.429688,21.826148,0.148857
2978.279049,19507.406250,14311.992188,21.837594,0.148891
2978.299049,19507.406250,14311.554688,21.849058,0.148925
2978.319049,19507.406250,14311.117188,21.860534,0.148960
2978.339049,19507.406250,14310.679688,21.872023,0.148994
2978.359049,19507.406250,14310.242188,21.883519,0.149028
2978.379049,19507.406250,14309.804688,21.895020,0.149055
2978.399049,19507.406250,14309.367188,21.906530,0.149089
2978.419049,19507.406250,14308.929688,21.918045,0.149117
2978.439049,19507.406250,14308.492188,21.929562,0.149151
2978.459049,19507.406250,14308.053711,21.941077,0.149185
2978.479049,19507.406250,14307.613281,21.952598,0.149212
2978.499049,19507.406250,14307.173828,21.964118,0.149240
2978.519049,19507.406250,14306.733398,21.975637,0.149212
2978.539049,19507.406250,14306.292969,21.987154,0.149267
2978.559049,19507.406250,14305.853516,21.998666,0.149294
2978.579049,19507.406250,14305.413086,22.010176,0.149308
2978.599049,19507.406250,14304.973633,22.021687,0.149342
2978.619049,19507.406250,14304.533203,22.033187,0.149363
2978.639049,19507.406250,14304.093750,22.044688,0.149376
2978.659049,19507.406250,14303.653320,22.056185,0.149404
2978.679049,19507.408203,14303.211914,22.067678,0.151193
2978.699049,19507.410156,14302.769531,22.079270,0.151002
2978.719049,19507.412109,14302.327148,22.090729,0.150770
2978.739049,19507.414062,14301.884766,22.102198,0.150551
2978.759049,19507.417969,14301.442383,22.113661,0.150326
2978.779049,19507.419922,14301.000000,22.125122,0.150107
2978.799049,19507.421875,14300.557617,22.136578,0.149936
2978.819049,19507.423828,14300.114258,22.148035,0.149772
2978.839049,19507.427734,14299.671875,22.159481,0.149629
2978.859049,19507.429688,14299.229492,22.170921,0.149499
2978.879049,19507.431641,14298.787109,22.182353,0.149390
2978.899049,19507.433594,14298.341797,22.193778,0.149294
2978.919049,19507.437500,14297.897461,22.205198,0.149212
2978.939049,19507.439453,14297.452148,22.216612,0.149185
2978.959049,19507.441406,14297.006836,22.228016,0.149117
2978.979049,19507.445312,14296.562500,22.239420,0.149055
2978.999049,19507.447266,14296.117188,22.250816,0.149021
2979.019049,19507.449219,14295.671875,22.262204,0.148987
2979.039049,19507.451172,14295.227539,22.273589,0.149014
2979.059049,19507.455078,14294.782227,22.284955,0.148980
2979.079049,19507.457031,14294.336914,22.296328,0.148960
2979.099049,19507.458984,14293.892578,22.307691,0.148960
2979.119049,19507.462891,14293.444336,22.319050,0.148960
2979.139049,19507.464844,14292.997070,22.330398,0.148960
2979.159049,19507.466797,14292.549805,22.341744,0.148960
2979.179049,19507.468750,14292.102539,22.353078,0.149028
2979.199049,19507.472656,14291.654297,22.364397,0.149076
2979.219049,19507.474609,14291.207031,22.375712,0.149117
2979.239049,19507.476562,14290.759766,22.387020,0.149144
2979.259049,19507.480469,14290.312500,22.398321,0.149178
2979.279049,19507.480469,14289.864258,22.409617,0.149246
2979.299049,19507.482422,14289.416992,22.420897,0.149308
2979.319049,19507.482422,14288.969727,22.432171,0.149356
2979.339049,19507.482422,14288.519531,22.443439,0.149397
2979.359049,19507.482422,14288.069336,22.454696,0.149431
2979.379049,19507.482422,14287.620117,22.465950,0.149458
2979.399049,19507.482422,14287.169922,22.477194,0.149486
2979.419049,19507.482422,14286.719727,22.488435,0.149499
2979.439049,19507.482422,14286.269531,22.499665,0.149533
2979.459049,19507.482422,14285.819336,22.510891,0.149554
2979.479049,19507.482422,14285.370117,22.522107,0.149567
2979.499049,19507.482422,14284.919922,22.533319,0.149588
2979.519049,19507.482422,14284.469727,22.544523,0.149595
2979.539049,19507.482422,14284.019531,22.555718,0.149622
2979.559049,19507.482422,14283.568359,22.566907,0.149629
2979.579049,19507.482422,14283.116211,22.578089,0.149595
2979.599049,19507.482422,14282.663086,22.589267,0.149629
2979.619049,19507.482422,14282.210938,22.600431,0.149615
2979.639049,19507.482422,14281.758789,22.611598,0.149649
2979.659049,19507.482422,14281.305664,22.622746,0.149629
2979.679049,19507.482422,14280.853516,22.633898,0.149663
2979.699049,19507.482422,14280.401367,22.645033,0.149690
2979.719049,19507.482422,14279.948242,22.656162,0.149677
2979.739049,19507.482422,14279.496094,22.667288,0.149711
2979.759049,19507.482422,14279.042969,22.678398,0.149725
2979.779049,19507.482422,14278.589844,22.689507,0.149711
2979.799049,19507.482422,14278.134766,22.700614,0.149738
2979.819049,19507.482422,14277.679688,22.711706,0.149752
2979.839049,19507.482422,14277.224609,22.722788,0.149772
2979.859049,19507.482422,14276.769531,22.733871,0.149786
2979.879049,19507.482422,14276.314453,22.744944,0.149786
2979.899049,19507.484375,14275.859375,22.756012,0.149786
2979.919049,19507.486328,14275.404297,22.767068,0.149807
2979.939049,19507.486328,14274.949219,22.778117,0.149772
2979.959049,19507.486328,14274.495117,22.789160,0.149752
2979.979049,19507.486328,14274.040039,22.800199,0.149745
2979.999049,19507.488281,14273.584961,22.811230,0.149711
2980.019049,19507.490234,14273.126953,22.822260,0.149684
2980.039049,19507.490234,14272.669922,22.833277,0.149663
2980.059049,19507.492188,14272.211914,22.844289,0.149663
2980.079049,19507.494141,14271.754883,22.855292,0.149690
2980.099049,19507.496094,14271.296875,22.866281,0.149711
2980.119049,19507.500000,14270.839844,22.877267,0.149725
2980.139049,19507.501953,14270.381836,22.888243,0.149725
2980.159049,19507.503906,14269.924805,22.899213,0.149725
2980.179049,19507.507812,14269.466797,22.910176,0.149738
2980.199049,19507.509766,14269.009766,22.921133,0.149745
2980.219049,19507.511719,14268.551758,22.932079,0.149745
2980.239049,19507.513672,14268.093750,22.943020,0.151562
2980.259049,19507.513672,14267.633789,22.954050,0.151343
2980.279049,19507.513672,14267.173828,22.964956,0.151132
2980.299049,19507.513672,14266.713867,22.975861,0.150927
2980.319049,19507.513672,14266.253906,22.986758,0.150742
2980.339049,19507.513672,14265.792969,22.997656,0.150510
2980.359049,19507.517578,14265.333008,23.008550,0.150346
2980.379049,19507.519531,14264.873047,23.019435,0.150196
2980.399049,19507.521484,14264.413086,23.030313,0.150059
2980.419049,19507.525391,14263.953125,23.041186,0.149936
2980.439049,19507.527344,14263.493164,23.052052,0.149820
2980.459049,19507.529297,14263.032227,23.062911,0.149725
2980.479049,19507.531250,14262.569336,23.073767,0.149629
2980.499049,19507.535156,14262.107422,23.084612,0.149561
2980.519049,19507.537109,14261.644531,23.095451,0.149492
2980.539049,19507.539062,14261.182617,23.106281,0.149438
2980.559049,19507.539062,14260.719727,23.117106,0.149438
2980.579049,19507.541016,14260.256836,23.127917,0.149424
2980.599049,19507.541016,14259.794922,23.138723,0.149376
2980.619049,19507.541016,14259.332031,23.149528,0.149342
2980.639049,19507.541016,14258.870117,23.160328,0.149328
2980.659049,19507.541016,14258.407227,23.171120,0.149308
2980.679049,19507.541016,14257.944336,23.181903,0.149308
2980.699049,19507.541016,14257.480469,23.192679,0.149308
2980.719049,19507.541016,14257.015625,23.203449,0.149328
2980.739049,19507.541016,14256.550781,23.214209,0.149335
2980.759049,19507.541016,14256.085938,23.224962,0.149342
2980.779049,19507.541016,14255.621094,23.235705,0.149356
2980.799049,19507.541016,14255.156250,23.246445,0.149369
2980.819049,19507.541016,14254.691406,23.257175,0.149376
2980.839049,19507.541016,14254.225586,23.267899,0.149404
2980.859049,19507.541016,14253.760742,23.278619,0.149404
2980.879049,19507.541016,14253.295898,23.289331,0.149431
2980.899049,19507.541016,14252.831055,23.300033,0.149438
2980.919049,19507.541016,14252.366211,23.310732,0.149458
2980.939049,19507.541016,14251.898438,23.321421,0.149472
2980.959049,19507.541016,14251.430664,23.332104,0.149438
2980.979049,19507.541016,14250.963867,23.342786,0.149472
2980.999049,19507.541016,14250.496094,23.353448,0.149492
2981.019049,19507.541016,14250.028320,23.364105,0.149499
2981.039049,19507.541016,14249.560547,23.374753,0.149499
2981.059049,19507.541016,14249.093750,23.385397,0.149526
2981.079049,19507.541016,14248.625977,23.396035,0.149533
2981.099049,19507.541016,14248.158203,23.406668,0.149533
2981.119049,19507.541016,14247.691406,23.417295,0.149547
2981.139049,19507.542969,14247.223633,23.427910,0.149520
2981.159049,19507.544922,14246.754883,23.438530,0.149533
2981.179049,19507.546875,14246.285156,23.449127,0.149533
2981.199049,19507.548828,14245.814453,23.459720,0.149554
2981.219049,19507.552734,14245.344727,23.470308,0.149561
2981.239049,19507.552734,14244.875000,23.480886,0.149595
2981.259049,19507.554688,14244.404297,23.491456,0.149622
2981.279049,19507.554688,14243.934570,23.502016,0.149595
2981.299049,19507.554688,14243.464844,23.512583,0.149595
2981.319049,19507.554688,14242.995117,23.523137,0.149595
2981.339049,19507.554688,14242.524414,23.533680,0.149588
2981.359049,19507.554688,14242.054688,23.544220,0.149588
2981.379049,19507.554688,14241.584961,23.554752,0.149595
2981.399049,19507.554688,14241.113281,23.565276,0.149595
2981.419049,19507.554688,14240.640625,23.575791,0.149595
2981.439049,19507.554688,14240.167969,23.586301,0.149595
2981.459049,19507.554688,14239.696289,23.596803,0.149595
2981.479049,19507.556641,14239.223633,23.607297,0.149629
2981.499049,19507.556641,14238.750977,23.617781,0.149629
2981.519049,19507.558594,14238.278320,23.628266,0.149588
