timestamp,x,y,velocity,pitch
1758178585.584863901,19507.585938,15290.104492,24.999530,0.142819
1758178585.685003281,19507.580078,15287.604492,24.999523,0.142819
1758178585.785785198,19507.574219,15285.086914,24.999522,0.142840
1758178585.885303259,19507.566406,15282.582031,24.999515,0.142806
1758178585.986199617,19507.558594,15280.099609,24.999523,0.142812
1758178586.085043192,19507.552734,15277.594727,24.999522,0.142799
1758178586.185457945,19507.544922,15275.089844,24.999523,0.142785
1758178586.285300255,19507.539062,15272.614258,24.999542,0.142744
1758178586.385416031,19507.535156,15270.117188,24.999557,0.142724
1758178586.485423803,19507.535156,15267.599609,24.999567,0.142669
1758178586.585044384,19507.535156,15265.112305,24.999568,0.142546
1758178586.685386419,19507.535156,15262.612305,24.999563,0.142450
1758178586.785038233,19507.535156,15260.114258,24.999570,0.142341
1758178586.885306358,19507.535156,15257.609375,24.999564,0.142280
1758178586.984977007,19507.535156,15255.102539,24.999564,0.142232
1758178587.084953547,19507.535156,15252.607422,24.999576,0.142218
1758178587.185635090,19507.535156,15250.099609,24.999577,0.142225
1758178587.285227537,19507.535156,15247.596680,24.999593,0.142246
1758178587.384952784,19507.535156,15245.104492,24.999600,0.142266
1758178587.484991312,19507.535156,15242.617188,24.999602,0.142300
1758178587.585013151,19507.535156,15240.084961,24.999609,0.142300
1758178587.684999466,19507.535156,15237.614258,24.999602,0.142341
1758178587.785086155,19507.535156,15235.102539,24.999628,0.142341
1758178587.885227919,19507.535156,15232.589844,24.999621,0.142362
1758178587.985209227,19507.535156,15230.104492,24.999631,0.142396
1758178588.084902525,19507.535156,15227.620117,24.999629,0.142382
1758178588.184990168,19507.535156,15225.114258,24.999634,0.142403
1758178588.285123587,19507.535156,15222.607422,24.999639,0.142437
1758178588.385136127,19507.535156,15220.094727,24.999641,0.142471
1758178588.485729933,19507.535156,15217.612305,24.999626,0.142519
1758178588.586134911,19507.533203,15215.089844,24.999646,0.142485
1758178588.685309887,19507.533203,15212.591797,24.999651,0.142512
1758178588.785309792,19507.533203,15210.082031,24.999662,0.142526
1758178588.885598660,19507.533203,15207.591797,24.999664,0.142505
1758178588.985755205,19507.533203,15205.084961,24.999656,0.142512
1758178589.085246563,19507.533203,15202.594727,24.999665,0.142532
1758178589.185064077,19507.533203,15200.120117,24.999667,0.142532
1758178589.285419464,19507.533203,15197.609375,24.999669,0.142512
1758178589.385564804,19507.533203,15195.082031,24.999676,0.142498
1758178589.485498190,19507.533203,15192.617188,24.999682,0.142498
1758178589.584993362,19507.533203,15190.122070,24.999689,0.142491
1758178589.685121536,19507.535156,15187.609375,24.999695,0.142498
1758178589.784961939,19507.539062,15185.096680,24.999700,0.142450
1758178589.885028601,19507.542969,15182.594727,24.999707,0.142478
1758178589.985502481,19507.542969,15180.125000,24.999704,0.142526
1758178590.085755348,19507.546875,15177.612305,24.999710,0.142532
1758178590.185576439,19507.546875,15175.109375,24.999725,0.142573
1758178590.284972191,19507.548828,15172.617188,24.999721,0.142532
1758178590.385189533,19507.548828,15170.091797,24.999727,0.142532
1758178590.484974146,19507.548828,15167.585938,24.999836,0.143939
1758178590.584903002,19507.548828,15165.121094,24.999798,0.143092
1758178590.684900284,19507.548828,15162.608398,24.999781,0.142519
1758178590.784979582,19507.548828,15160.100586,24.999776,0.142184
1758178590.884906054,19507.548828,15157.616211,24.999772,0.142109
1758178590.985079050,19507.548828,15155.118164,24.999762,0.142129
1758178591.084811687,19507.554688,15152.590820,24.999773,0.142136
1758178591.185261726,19507.556641,15150.125977,24.999766,0.142300
1758178591.285609245,19507.562500,15147.611328,24.999744,0.142457
1758178591.385348320,19507.562500,15145.100586,24.999747,0.142505
1758178591.485206842,19507.564453,15142.585938,24.999756,0.142594
1758178591.585021257,19507.564453,15140.085938,24.999760,0.142648
1758178591.685360909,19507.564453,15137.621094,24.999776,0.142662
1758178591.785434246,19507.564453,15135.098633,24.999769,0.142689
1758178591.886037827,19507.564453,15132.595703,24.999777,0.142703
1758178591.985767603,19507.564453,15130.088867,24.999789,0.142662
1758178592.085501194,19507.564453,15127.585938,24.999786,0.142676
1758178592.185993433,19507.566406,15125.083008,24.999779,0.142689
1758178592.285041332,19507.566406,15122.616211,24.999773,0.142642
1758178592.384966612,19507.566406,15120.108398,24.999773,0.142601
1758178592.484891653,19507.572266,15117.608398,24.999758,0.142601
1758178592.585001945,19507.574219,15115.071289,24.999764,0.142648
1758178592.685050011,19507.574219,15112.593750,24.999777,0.142621
1758178592.785021067,19507.576172,15110.085938,24.999778,0.142587
1758178592.885336399,19507.580078,15107.588867,24.999782,0.142621
1758178592.985019922,19507.580078,15105.100586,24.999777,0.142669
1758178593.085069895,19507.580078,15102.616211,24.999790,0.142676
1758178593.185007811,19507.583984,15100.095703,24.999789,0.142642
1758178593.284956932,19507.583984,15097.621094,24.999800,0.142648
1758178593.385299206,19507.583984,15095.103516,24.999792,0.142669
1758178593.485541344,19507.583984,15092.611328,24.999793,0.142669
1758178593.585506201,19507.583984,15090.111328,24.999797,0.142635
1758178593.685584307,19507.583984,15087.593750,24.999806,0.142648
1758178593.785560846,19507.583984,15085.100586,24.999809,0.142621
1758178593.885008335,19507.583984,15082.616211,24.999802,0.142608
1758178593.984965086,19507.583984,15080.098633,24.999811,0.142580
1758178594.085003853,19507.583984,15077.588867,24.999804,0.142553
1758178594.185594082,19507.583984,15075.095703,24.999817,0.142532
1758178594.285844088,19507.585938,15072.598633,24.999810,0.142519
1758178594.385373831,19507.589844,15070.090820,24.999816,0.142512
1758178594.484912634,19507.589844,15067.613281,24.999821,0.142546
1758178594.585140705,19507.591797,15065.105469,24.999819,0.142573
1758178594.684970856,19507.591797,15062.605469,24.999820,0.142621
1758178594.784882545,19507.591797,15060.118164,24.999834,0.142601
1758178594.884892464,19507.591797,15057.605469,24.999840,0.142635
1758178594.984932184,19507.591797,15055.121094,24.999840,0.142648
1758178595.084973335,19507.591797,15052.613281,24.999840,0.142642
1758178595.185039282,19507.591797,15050.113281,24.999844,0.142635
1758178595.285027981,19507.591797,15047.621094,24.999833,0.142628
1758178595.384990215,19507.591797,15045.118164,24.999839,0.142621
1758178595.484933853,19507.591797,15042.616211,24.999836,0.142601
1758178595.585055113,19507.593750,15040.135742,24.999837,0.142553
1758178595.684995174,19507.593750,15037.618164,24.999841,0.142573
1758178595.784969807,19507.593750,15035.125977,24.999832,0.142580
1758178595.885166407,19507.593750,15032.623047,24.999832,0.142580
1758178595.984962463,19507.593750,15030.116211,24.999833,0.142573
1758178596.084848404,19507.597656,15027.618164,24.999837,0.142532
1758178596.185557604,19507.601562,15025.113281,24.999843,0.142580
1758178596.285204887,19507.601562,15022.613281,24.999846,0.142601
1758178596.385842800,19507.601562,15020.111328,24.999851,0.142628
1758178596.485511541,19507.601562,15017.633789,24.999867,0.142648
1758178596.585186005,19507.601562,15015.118164,24.999861,0.142676
1758178596.685392857,19507.601562,15012.630859,24.999856,0.142676
1758178596.785194159,19507.601562,15010.123047,24.999869,0.142710
1758178596.885207176,19507.601562,15007.635742,24.999854,0.142717
1758178596.985044003,19507.601562,15005.116211,24.999866,0.142737
1758178597.085567951,19507.601562,15002.625977,24.999863,0.142737
1758178597.185820818,19507.601562,15000.123047,24.999859,0.142799
1758178597.285786152,19507.601562,14997.605469,24.999872,0.142758
1758178597.385311842,19507.601562,14995.103516,24.999882,0.142792
1758178597.485587120,19507.601562,14992.608398,24.999876,0.142812
1758178597.585212469,19507.601562,14990.130859,24.999868,0.142812
1758178597.685137033,19507.601562,14987.593750,24.999893,0.142758
1758178597.785027981,19507.601562,14985.113281,24.999882,0.142771
1758178597.885362864,19507.601562,14982.638672,24.999880,0.142778
1758178597.986428738,19507.601562,14980.130859,24.999886,0.142771
1758178598.085398436,19507.601562,14977.621094,24.999875,0.142771
1758178598.185265779,19507.601562,14975.135742,24.999883,0.142771
1758178598.285052776,19507.601562,14972.633789,24.999886,0.142771
1758178598.384970427,19507.601562,14970.125977,24.999877,0.142765
1758178598.484909534,19507.601562,14967.633789,24.999876,0.142792
1758178598.585031271,19507.597656,14965.123047,24.999859,0.142840
1758178598.685544968,19507.589844,14962.627930,24.999869,0.142792
1758178598.785207033,19507.582031,14960.116211,24.999858,0.142819
1758178598.885336637,19507.574219,14957.618164,24.999845,0.142812
1758178598.985311270,19507.562500,14955.105469,24.999855,0.142806
1758178599.085293770,19507.550781,14952.623047,24.999846,0.142806
1758178599.185258389,19507.539062,14950.127930,24.999858,0.142826
1758178599.284944057,19507.527344,14947.618164,24.999862,0.142799
1758178599.385812521,19507.525391,14945.113281,24.999859,0.142744
1758178599.485552073,19507.525391,14942.625977,24.999870,0.142628
1758178599.585894108,19507.525391,14940.116211,24.999865,0.142498
1758178599.685827255,19507.525391,14937.613281,24.999853,0.142362
1758178599.785137892,19507.525391,14935.127930,24.999863,0.142246
1758178599.885002375,19507.525391,14932.638672,24.999868,0.142184
1758178599.985075235,19507.525391,14930.121094,24.999866,0.142164
1758178600.085884333,19507.525391,14927.613281,24.999868,0.142184
1758178600.185548306,19507.525391,14925.140625,24.999862,0.142164
1758178600.285089731,19507.525391,14922.625977,24.999870,0.142198
1758178600.385694981,19507.525391,14920.125977,24.999871,0.142246
1758178600.485001326,19507.525391,14917.618164,24.999870,0.142321
1758178600.585136175,19507.525391,14915.127930,24.999884,0.142362
1758178600.684932232,19507.525391,14912.638672,24.999896,0.142362
1758178600.785979748,19507.525391,14910.125977,24.999895,0.142375
1758178600.884972572,19507.525391,14907.633789,24.999905,0.142423
1758178600.985153198,19507.525391,14905.121094,24.999906,0.142423
1758178601.084867239,19507.525391,14902.651367,24.999907,0.142437
1758178601.184847832,19507.525391,14900.153320,24.999913,0.142444
1758178601.284968138,19507.525391,14897.630859,24.999907,0.142416
1758178601.384866476,19507.525391,14895.143555,24.999897,0.142457
1758178601.485210657,19507.525391,14892.625977,24.999896,0.142505
1758178601.585064888,19507.525391,14890.148438,24.999898,0.142485
1758178601.685119152,19507.525391,14887.630859,24.999912,0.142485
1758178601.785490513,19507.525391,14885.123047,24.999916,0.142498
1758178601.885217190,19507.525391,14882.630859,24.999924,0.142478
1758178601.985658884,19507.525391,14880.113281,24.999931,0.142532
1758178602.085937738,19507.525391,14877.611328,24.999936,0.142491
1758178602.185634136,19507.525391,14875.123047,24.999923,0.142491
1758178602.285288095,19507.525391,14872.616211,24.999914,0.142498
1758178602.384996414,19507.525391,14870.134766,24.999998,0.143953
1758178602.485459089,19507.525391,14867.602539,24.999921,0.142949
1758178602.585544109,19507.525391,14865.131836,24.999913,0.142375
1758178602.685525179,19507.525391,14862.636719,24.999910,0.142129
1758178602.785581827,19507.527344,14860.129883,24.999923,0.141972
1758178602.885552406,19507.533203,14857.636719,24.999926,0.141979
1758178602.985355854,19507.537109,14855.114258,24.999925,0.142109
1758178603.085350275,19507.541016,14852.634766,24.999938,0.142184
1758178603.185384989,19507.542969,14850.136719,24.999935,0.142327
1758178603.285768986,19507.542969,14847.647461,24.999938,0.142403
1758178603.385036469,19507.544922,14845.126953,24.999925,0.142546
1758178603.485032320,19507.546875,14842.634766,24.999927,0.142614
1758178603.584987402,19507.546875,14840.120117,24.999924,0.142635
1758178603.685349464,19507.546875,14837.625000,24.999917,0.142642
1758178603.784945250,19507.546875,14835.120117,24.999910,0.142669
1758178603.884993553,19507.548828,14832.631836,24.999916,0.142676
1758178603.985157013,19507.548828,14830.120117,24.999918,0.142676
1758178604.085241556,19507.548828,14827.636719,24.999918,0.142683
1758178604.184925318,19507.548828,14825.134766,24.999925,0.142676
1758178604.285275221,19507.550781,14822.620117,24.999923,0.142635
1758178604.385141373,19507.556641,14820.120117,24.999918,0.142642
1758178604.484904051,19507.556641,14817.626953,24.999916,0.142696
1758178604.585253477,19507.558594,14815.112305,24.999930,0.142648
1758178604.684967279,19507.562500,14812.626953,24.999932,0.142628
1758178604.785033941,19507.562500,14810.112305,24.999931,0.142648
1758178604.884952784,19507.562500,14807.639648,24.999941,0.142648
1758178604.985250950,19507.562500,14805.122070,24.999935,0.142642
1758178605.085200548,19507.562500,14802.631836,24.999938,0.142635
1758178605.185089111,19507.562500,14800.131836,24.999943,0.142635
1758178605.285465002,19507.566406,14797.617188,24.999945,0.142594
1758178605.385292292,19507.566406,14795.129883,24.999939,0.142608
1758178605.484951973,19507.570312,14792.614258,24.999938,0.142608
1758178605.585200548,19507.574219,14790.122070,24.999944,0.142608
1758178605.684945107,19507.574219,14787.622070,24.999939,0.142608
1758178605.785184145,19507.574219,14785.139648,24.999932,0.142614
1758178605.884992123,19507.576172,14782.634766,24.999933,0.142608
1758178605.984945536,19507.576172,14780.125000,24.999942,0.142608
1758178606.085013628,19507.576172,14777.629883,24.999940,0.142601
1758178606.184900999,19507.580078,14775.125000,24.999949,0.142532
1758178606.285374165,19507.580078,14772.631836,24.999953,0.142621
1758178606.384987831,19507.582031,14770.142578,24.999947,0.142614
1758178606.485421181,19507.582031,14767.612305,24.999952,0.142628
1758178606.585547686,19507.582031,14765.144531,24.999962,0.142621
1758178606.685362577,19507.582031,14762.609375,24.999968,0.142614
1758178606.785351276,19507.583984,14760.131836,24.999969,0.142587
1758178606.886040926,19507.583984,14757.636719,24.999963,0.142601
1758178606.985252380,19507.583984,14755.131836,24.999952,0.142614
1758178607.085032463,19507.583984,14752.642578,24.999946,0.142601
1758178607.185336590,19507.587891,14750.126953,24.999956,0.142553
1758178607.285087109,19507.589844,14747.620117,24.999957,0.142587
1758178607.385024309,19507.589844,14745.125000,24.999951,0.142601
1758178607.485500813,19507.591797,14742.626953,24.999942,0.142635
1758178607.585519552,19507.591797,14740.125000,24.999951,0.142621
