timestamp,x,y,velocity,pitch,formation_change
1759305314.607348919,19507.853516,9165.224609,24.999303,0.142635,0
1759305314.707283974,19507.853516,9162.720703,24.999313,0.142662,0
1759305314.807419538,19507.853516,9160.218750,24.999315,0.142696,0
1759305314.907365084,19507.853516,9157.719727,24.999319,0.142696,0
1759305315.007339001,19507.853516,9155.228516,24.999346,0.142737,0
1759305315.107342243,19507.853516,9152.711914,24.999359,0.142744,0
1759305315.207352877,19507.853516,9150.205078,24.999353,0.142771,0
1759305315.307312012,19507.853516,9147.707031,24.999357,0.142771,0
1759305315.407288790,19507.853516,9145.220703,24.999377,0.142778,0
1759305315.507299423,19507.853516,9142.727539,24.999384,0.142785,0
1759305315.607326031,19507.853516,9140.222656,24.999369,0.142778,0
1759305315.707312822,19507.853516,9137.728516,24.999387,0.142792,0
1759305315.807283401,19507.853516,9135.232422,24.999398,0.142765,0
1759305315.907269239,19507.853516,9132.728516,24.999399,0.142778,0
1759305316.007248402,19507.853516,9130.237305,24.999401,0.142771,0
1759305316.107292891,19507.855469,9127.732422,24.999401,0.142778,0
1759305316.207396269,19507.855469,9125.211914,24.999419,0.142778,0
1759305316.307391405,19507.855469,9122.720703,24.999420,0.142778,0
1759305316.407300949,19507.855469,9120.227539,24.999411,0.142778,0
1759305316.507256031,19507.855469,9117.742188,24.999422,0.142778,0
1759305316.607265234,19507.855469,9115.242188,24.999426,0.142792,0
1759305316.707333326,19507.855469,9112.740234,24.999423,0.142785,0
1759305316.807240009,19507.847656,9110.241211,24.999431,0.142792,0
1759305316.907242537,19507.841797,9107.742188,24.999444,0.142778,0
1759305317.007276058,19507.835938,9105.240234,24.999436,0.142799,0
1759305317.107229710,19507.826172,9102.743164,24.999424,0.142792,0
1759305317.207280159,19507.816406,9100.238281,24.999423,0.142758,0
1759305317.307260752,19507.804688,9097.729492,24.999425,0.142765,0
1759305317.407328844,19507.796875,9095.214844,24.999441,0.142771,0
1759305317.507301807,19507.789062,9092.730469,24.999454,0.141884,0
1759305317.607412338,19507.787109,9090.218750,24.999453,0.142355,0
1759305317.707285881,19507.787109,9087.720703,24.999481,0.142601,0
1759305317.807374716,19507.787109,9085.217773,24.999486,0.142669,0
1759305317.907293558,19507.787109,9082.726562,24.999503,0.142587,0
1759305318.007358313,19507.787109,9080.216797,24.999507,0.142457,0
1759305318.107462883,19507.787109,9077.727539,24.999508,0.142375,0
1759305318.207432985,19507.787109,9075.213867,24.999504,0.142293,0
1759305318.307270527,19507.787109,9072.743164,24.999508,0.142225,0
1759305318.407257080,19507.787109,9070.238281,24.999512,0.142225,0
1759305318.507284403,19507.787109,9067.743164,24.999500,0.142266,0
1759305318.607404947,19507.787109,9065.222656,24.999506,0.142280,0
1759305318.707469940,19507.787109,9062.702148,24.999518,0.142280,0
1759305318.807399511,19507.787109,9060.216797,24.999470,0.141494,0
1759305318.907388210,19507.787109,9057.722656,24.999575,0.142758,0
1759305319.007274628,19507.787109,9055.224609,24.999552,0.142642,0
1759305319.107284307,19507.787109,9052.731445,24.999550,0.142519,0
1759305319.207300663,19507.787109,9050.226562,24.999561,0.142403,0
1759305319.307414532,19507.787109,9047.720703,24.999567,0.142375,0
1759305319.407454967,19507.787109,9045.205078,24.999565,0.142341,0
1759305319.507367611,19507.787109,9042.720703,24.999567,0.142375,0
1759305319.607471466,19507.787109,9040.222656,24.999577,0.142450,0
1759305319.707429647,19507.785156,9037.724609,24.999575,0.142450,0
1759305319.807279110,19507.785156,9035.235352,24.999589,0.142457,0
1759305319.907376289,19507.785156,9032.720703,24.999596,0.142478,0
1759305320.007345915,19507.785156,9030.229492,24.999603,0.142519,0
1759305320.107445002,19507.785156,9027.715820,24.999600,0.142532,0
1759305320.207308054,19507.785156,9025.218750,24.999614,0.142491,0
1759305320.307313681,19507.785156,9022.727539,24.999620,0.142532,0
1759305320.407374859,19507.785156,9020.200195,24.999613,0.142498,0
1759305320.507413149,19507.785156,9017.727539,24.999631,0.142457,0
1759305320.607293844,19507.785156,9015.230469,24.999624,0.142498,0
1759305320.707354069,19507.785156,9012.712891,24.999641,0.142457,0
1759305320.807283401,19507.787109,9010.213867,24.999633,0.142457,0
1759305320.907268286,19507.789062,9007.724609,24.999641,0.142444,0
1759305321.007309675,19507.792969,9005.208008,24.999660,0.142416,0
1759305321.107276201,19507.794922,9002.725586,24.999662,0.142430,0
1759305321.207401752,19507.796875,9000.224609,24.999682,0.142444,0
1759305321.307307720,19507.800781,8997.707031,24.999687,0.142416,0
1759305321.407332897,19507.800781,8995.239258,24.999699,0.142478,0
1759305321.507315874,19507.800781,8992.730469,24.999689,0.142505,0
1759305321.607384920,19507.804688,8990.231445,24.999692,0.142587,0
1759305321.707373142,19507.804688,8987.704102,24.999677,0.142662,0
1759305321.807341337,19507.804688,8985.215820,24.999692,0.142642,0
1759305321.907367945,19507.804688,8982.718750,24.999686,0.142608,0
1759305322.007267475,19507.804688,8980.221680,24.999684,0.142621,0
1759305322.107316017,19507.806641,8977.709961,24.999694,0.142648,0
1759305322.207349062,19507.806641,8975.226562,24.999697,0.142648,0
1759305322.307387352,19507.806641,8972.705078,24.999687,0.142683,0
1759305322.407251358,19507.808594,8970.236328,24.999697,0.142648,0
1759305322.507290363,19507.812500,8967.721680,24.999693,0.142648,0
1759305322.607308626,19507.814453,8965.217773,24.999696,0.142648,0
1759305322.707314014,19507.820312,8962.731445,24.999705,0.142648,0
1759305322.807565212,19507.820312,8960.205078,24.999712,0.142669,0
1759305322.907365561,19507.824219,8957.721680,24.999717,0.142662,0
1759305323.007398367,19507.824219,8955.213867,24.999722,0.142676,0
1759305323.107341051,19507.824219,8952.715820,24.999729,0.142676,0
1759305323.207311392,19507.824219,8950.218750,24.999735,0.142662,0
1759305323.307291746,19507.824219,8947.721680,24.999734,0.142648,0
1759305323.407383442,19507.824219,8945.218750,24.999729,0.142642,0
1759305323.507412910,19507.824219,8942.729492,24.999734,0.142628,0
1759305323.607258081,19507.824219,8940.234375,24.999741,0.142608,0
1759305323.707368374,19507.826172,8937.712891,24.999735,0.142580,0
1759305323.807383299,19507.830078,8935.198242,24.999742,0.142519,0
1759305323.907449007,19507.832031,8932.720703,24.999740,0.142573,0
1759305324.007313251,19507.833984,8930.213867,24.999749,0.142601,0
1759305324.107389688,19507.835938,8927.730469,24.999743,0.142608,0
1759305324.207313776,19507.837891,8925.224609,24.999745,0.142608,0
1759305324.307316303,19507.839844,8922.711914,24.999758,0.142648,0
1759305324.407282114,19507.839844,8920.222656,24.999755,0.142642,0
1759305324.507376194,19507.839844,8917.721680,24.999762,0.142648,0
1759305324.607338905,19507.839844,8915.218750,24.999762,0.142662,0
1759305324.707280636,19507.839844,8912.726562,24.999760,0.142648,0
1759305324.807297945,19507.839844,8910.221680,24.999763,0.142621,0
1759305324.907348871,19507.839844,8907.726562,24.999747,0.142635,0
1759305325.007300377,19507.839844,8905.211914,24.999747,0.142587,0
1759305325.107341528,19507.839844,8902.726562,24.999743,0.142594,0
1759305325.207480431,19507.839844,8900.213867,24.999743,0.142573,0
1759305325.307447195,19507.843750,8897.709961,24.999751,0.142532,0
1759305325.407438517,19507.843750,8895.218750,24.999749,0.142539,0
1759305325.507480383,19507.849609,8892.721680,24.999757,0.142553,0
1759305325.607403278,19507.855469,8890.208008,24.999762,0.142628,0
1759305325.707358837,19507.855469,8887.711914,24.999777,0.142614,0
1759305325.807238102,19507.855469,8885.229492,24.999774,0.142676,0
1759305325.907333136,19507.855469,8882.712891,24.999788,0.142662,0
1759305326.007334471,19507.855469,8880.220703,24.999800,0.142669,0
1759305326.107304096,19507.855469,8877.709961,24.999788,0.142669,0
1759305326.207277060,19507.855469,8875.209961,24.999794,0.142669,0
1759305326.307343960,19507.855469,8872.727539,24.999797,0.142662,0
1759305326.407317162,19507.855469,8870.195312,24.999800,0.142642,0
1759305326.507305861,19507.855469,8867.718750,24.999794,0.142621,0
1759305326.607341766,19507.855469,8865.208008,24.999788,0.142601,0
1759305326.707454920,19507.855469,8862.702148,24.999801,0.142573,0
1759305326.807443619,19507.857422,8860.221680,24.999791,0.142553,0
1759305326.907394886,19507.857422,8857.730469,24.999787,0.142539,0
1759305327.007406473,19507.859375,8855.209961,24.999799,0.142519,0
1759305327.107356310,19507.859375,8852.713867,24.999790,0.142573,0
1759305327.207281113,19507.859375,8850.220703,24.999820,0.142567,0
1759305327.307416916,19507.861328,8847.712891,24.999825,0.142553,0
1759305327.407314777,19507.861328,8845.213867,24.999830,0.142580,0
1759305327.507286072,19507.861328,8842.722656,24.999838,0.142608,0
1759305327.607275486,19507.861328,8840.224609,24.999828,0.142648,0
1759305327.707282305,19507.861328,8837.720703,24.999834,0.142669,0
1759305327.807282686,19507.861328,8835.224609,24.999830,0.142689,0
1759305327.907421112,19507.861328,8832.708984,24.999845,0.142683,0
1759305328.007407904,19507.861328,8830.218750,24.999851,0.142730,0
1759305328.107298374,19507.861328,8827.726562,24.999856,0.142744,0
1759305328.207330942,19507.861328,8825.221680,24.999859,0.142744,0
1759305328.307336807,19507.861328,8822.718750,24.999853,0.142758,0
1759305328.407278299,19507.861328,8820.211914,24.999848,0.142792,0
1759305328.507335424,19507.861328,8817.721680,24.999854,0.142792,0
1759305328.607323170,19507.861328,8815.221680,24.999846,0.142778,0
1759305328.707314253,19507.861328,8812.712891,24.999847,0.142778,0
1759305328.807315826,19507.861328,8810.217773,24.999849,0.142778,0
1759305328.907335758,19507.861328,8807.720703,24.999859,0.142785,0
1759305329.007341862,19507.861328,8805.208008,24.999858,0.142778,0
1759305329.107349873,19507.861328,8802.713867,24.999844,0.142744,0
1759305329.207300901,19507.861328,8800.231445,24.999853,0.142703,0
1759305329.307408571,19507.861328,8797.724609,24.999856,0.142696,0
1759305329.407316446,19507.861328,8795.221680,24.999852,0.142662,0
1759305329.507385254,19507.861328,8792.717773,24.999855,0.142621,0
1759305329.607351303,19507.861328,8790.211914,24.999853,0.142614,0
1759305329.707382202,19507.861328,8787.722656,24.999843,0.142573,0
1759305329.807404041,19507.861328,8785.216797,24.999841,0.142553,0
1759305329.907313108,19507.861328,8782.717773,24.999840,0.142539,0
1759305330.007358789,19507.861328,8780.205078,24.999831,0.142546,0
1759305330.107264519,19507.861328,8777.734375,24.999831,0.142546,0
1759305330.207293749,19507.861328,8775.226562,24.999822,0.142553,0
1759305330.307334185,19507.861328,8772.717773,24.999835,0.142526,0
1759305330.407432795,19507.861328,8770.205078,24.999831,0.142546,0
1759305330.507274389,19507.861328,8767.731445,24.999835,0.142519,0
1759305330.607349396,19507.861328,8765.224609,24.999849,0.142512,0
1759305330.707355738,19507.861328,8762.724609,24.999844,0.142457,0
1759305330.807344198,19507.861328,8760.230469,24.999850,0.142430,0
1759305330.907341719,19507.861328,8757.725586,24.999858,0.142355,0
1759305331.007367611,19507.861328,8755.217773,24.999857,0.142321,0
1759305331.107336521,19507.861328,8752.711914,24.999856,0.142293,0
1759305331.207293510,19507.861328,8750.216797,24.999856,0.142280,0
1759305331.307468176,19507.861328,8747.709961,24.999849,0.142259,0
1759305331.407303810,19507.865234,8745.224609,24.999861,0.142280,0
1759305331.507367611,19507.865234,8742.713867,24.999866,0.142341,0
1759305331.607289314,19507.865234,8740.227539,24.999862,0.142375,0
1759305331.707350969,19507.865234,8737.702148,24.999867,0.142444,0
1759305331.807289124,19507.865234,8735.225586,24.999870,0.142457,0
1759305331.907251596,19507.865234,8732.721680,24.999882,0.142478,0
1759305332.007271767,19507.865234,8730.218750,24.999888,0.142539,0
1759305332.107309580,19507.865234,8727.712891,24.999902,0.142587,0
1759305332.207242966,19507.865234,8725.235352,24.999901,0.142628,0
1759305332.307272911,19507.865234,8722.731445,24.999909,0.142676,0
1759305332.407317877,19507.865234,8720.207031,24.999908,0.142683,0
1759305332.507259846,19507.865234,8717.726562,24.999915,0.142676,0
1759305332.607245684,19507.865234,8715.238281,24.999926,0.142648,0
1759305332.707382202,19507.865234,8712.731445,24.999928,0.142676,0
1759305332.807317019,19507.865234,8710.205078,24.999913,0.142730,0
1759305332.907330513,19507.865234,8707.736328,24.999924,0.142648,0
1759305333.007310867,19507.865234,8705.221680,24.999923,0.142587,0
1759305333.107286930,19507.865234,8702.722656,24.999920,0.142635,0
1759305333.207303762,19507.865234,8700.212891,24.999924,0.142628,0
1759305333.307359695,19507.865234,8697.716797,24.999918,0.142621,0
1759305333.407387018,19507.865234,8695.222656,24.999902,0.142621,0
1759305333.507441998,19507.865234,8692.711914,24.999897,0.142601,0
1759305333.607425451,19507.865234,8690.224609,24.999901,0.142601,0
1759305333.707337856,19507.865234,8687.715820,24.999904,0.142587,0
1759305333.807291269,19507.865234,8685.216797,24.999894,0.142580,0
1759305333.907362461,19507.865234,8682.729492,24.999903,0.142553,0
1759305334.007279396,19507.869141,8680.213867,24.999899,0.142512,0
1759305334.107385397,19507.869141,8677.709961,24.999910,0.142546,0
1759305334.207281828,19507.871094,8675.212891,24.999908,0.142539,0
1759305334.307259321,19507.871094,8672.716797,24.999904,0.142587,0
1759305334.407267094,19507.871094,8670.217773,24.999914,0.142635,0
1759305334.507347107,19507.871094,8667.717773,24.999907,0.142608,0
1759305334.607364178,19507.871094,8665.216797,24.999914,0.142628,0
1759305334.707285643,19507.871094,8662.731445,24.999912,0.142662,0
1759305334.807425499,19507.871094,8660.222656,24.999913,0.142683,0
1759305334.907347679,19507.871094,8657.724609,24.999922,0.142717,0
1759305335.007274866,19507.871094,8655.234375,24.999914,0.142744,0
1759305335.107340813,19507.871094,8652.733398,24.999911,0.142730,0
1759305335.207328081,19507.871094,8650.222656,24.999937,0.142744,0
1759305335.307335615,19507.871094,8647.731445,24.999936,0.142771,0
1759305335.407289267,19507.871094,8645.231445,24.999934,0.142744,0
1759305335.507294893,19507.871094,8642.736328,24.999941,0.142799,0
1759305335.607331753,19507.871094,8640.220703,24.999944,0.142778,0
1759305335.707350492,19507.871094,8637.708984,24.999947,0.142744,0
1759305335.807322025,19507.871094,8635.217773,24.999950,0.142758,0
1759305335.907336473,19507.871094,8632.716797,24.999948,0.142744,0
1759305336.007297039,19507.871094,8630.234375,24.999934,0.142771,0
1759305336.107354641,19507.871094,8627.713867,24.999939,0.142771,0
1759305336.207276583,19507.871094,8625.220703,24.999939,0.142765,0
1759305336.307371378,19507.871094,8622.722656,24.999923,0.142792,0
1759305336.407338858,19507.871094,8620.230469,24.999919,0.142778,0
1759305336.507286549,19507.871094,8617.725586,24.999914,0.142744,0
1759305336.607285261,19507.871094,8615.231445,24.999898,0.142771,0
1759305336.707375288,19507.871094,8612.729492,24.999914,0.142799,0
1759305336.807439804,19507.863281,8610.217773,24.999899,0.142799,0
1759305336.907268524,19507.857422,8607.717773,24.999892,0.142840,0
1759305337.007307053,19507.847656,8605.228516,24.999905,0.142812,0
1759305337.107287645,19507.839844,8602.746094,24.999893,0.142778,0
1759305337.207424402,19507.832031,8600.222656,24.999896,0.142771,0
1759305337.307327509,19507.826172,8597.720703,24.999885,0.142765,0
1759305337.407384872,19507.818359,8595.214844,24.999898,0.142758,0
1759305337.507277489,19507.818359,8592.733398,24.999907,0.142730,0
1759305337.607381582,19507.818359,8590.228516,24.999913,0.142669,0
1759305337.707307816,19507.818359,8587.719727,24.999913,0.142546,0
1759305337.807291269,19507.818359,8585.231445,24.999920,0.142450,0
1759305337.907254696,19507.818359,8582.742188,24.999911,0.142341,0
1759305338.007287741,19507.818359,8580.236328,24.999907,0.142259,0
1759305338.107278347,19507.818359,8577.733398,24.999912,0.142225,0
1759305338.207391500,19507.818359,8575.241211,24.999912,0.142211,0
1759305338.307378292,19507.818359,8572.722656,24.999925,0.142211,0
