timestamp,x,y,velocity,pitch,formation_change
1759305277.515196800,19507.687500,10137.931641,24.981321,0.142642,0
1759305277.615205765,19507.687500,10135.431641,24.981513,0.142642,0
1759305277.715181589,19507.687500,10132.928711,24.981698,0.142608,0
1759305277.815311432,19507.691406,10130.434570,24.981884,0.142628,0
1759305277.915159464,19507.691406,10127.934570,24.982058,0.142642,0
1759305278.015133142,19507.697266,10125.440430,24.982257,0.142608,0
1759305278.115136385,19507.699219,10122.935547,24.982448,0.142628,0
1759305278.215113640,19507.699219,10120.439453,24.982638,0.142621,0
1759305278.315159321,19507.705078,10117.940430,24.982818,0.142621,0
1759305278.415137529,19507.705078,10115.443359,24.982998,0.142621,0
1759305278.515128851,19507.707031,10112.944336,24.983162,0.142628,0
1759305278.615159988,19507.712891,10110.445312,24.983340,0.142553,0
1759305278.715162277,19507.714844,10107.949219,24.983502,0.142621,0
1759305278.815308094,19507.718750,10105.449219,24.983688,0.142614,0
1759305278.915155649,19507.718750,10102.949219,24.983858,0.142621,0
1759305279.015159607,19507.722656,10100.451172,24.984028,0.142642,0
1759305279.115317822,19507.722656,10097.950195,24.984190,0.142621,0
1759305279.215109825,19507.724609,10095.458008,24.984357,0.142601,0
1759305279.315139532,19507.728516,10092.954102,24.984514,0.142621,0
1759305279.415131569,19507.728516,10090.458008,24.984677,0.142621,0
1759305279.515152931,19507.730469,10087.953125,24.984835,0.142621,0
1759305279.615174770,19507.730469,10085.459961,24.984993,0.142614,0
1759305279.715161562,19507.732422,10084.620117,24.985043,0.142580,0
1759305279.815158844,19507.732422,10084.620117,24.985043,0.142580,0
1759305279.915154457,19507.732422,10084.620117,24.985043,0.142580,0
1759305280.015155554,19507.732422,10084.620117,24.985043,0.142580,0
1759305280.115167618,19507.732422,10084.620117,24.985043,0.142580,0
1759305280.215104818,19507.732422,10084.620117,24.985043,0.142580,0
1759305280.315105200,19507.732422,10084.620117,24.985043,0.142580,0
1759305280.415081978,19507.732422,10084.620117,24.985043,0.142580,0
1759305280.515260696,19507.746094,10081.415039,24.985395,0.142614,0
1759305280.615188837,19507.746094,10078.890625,24.985689,0.142683,0
1759305280.715111732,19507.746094,10076.406250,24.985928,0.142683,0
1759305280.815229654,19507.746094,10073.892578,24.986158,0.142710,0
1759305280.915249825,19507.746094,10071.416016,24.986397,0.142648,0
1759305281.015183926,19507.746094,10068.902344,24.986616,0.142662,0
1759305281.115156174,19507.746094,10066.403320,24.986821,0.142648,0
1759305281.215140343,19507.746094,10063.910156,24.986990,0.142621,0
1759305281.315179586,19507.746094,10061.399414,24.987173,0.142614,0
1759305281.415329695,19507.750000,10058.894531,24.987350,0.142532,0
1759305281.515426397,19507.751953,10056.396484,24.987500,0.142519,0
1759305281.615144014,19507.751953,10053.910156,24.987637,0.142553,0
1759305281.715201378,19507.761719,10051.413086,24.987800,0.142519,0
1759305281.815150976,19507.767578,10048.914062,24.987926,0.142601,0
1759305281.915271044,19507.769531,10046.423828,24.988070,0.142628,0
1759305282.015205860,19507.769531,10043.916992,24.988251,0.142621,0
1759305282.115237474,19507.769531,10041.430664,24.988390,0.142635,0
1759305282.215129852,19507.769531,10038.910156,24.988533,0.142635,0
1759305282.315088272,19507.769531,10036.838867,24.988645,0.142642,0
1759305282.415107012,19507.779297,10033.902344,24.988830,0.142635,0
1759305282.515202999,19507.781250,10031.362305,24.988978,0.142676,0
1759305282.615126610,19507.781250,10028.910156,24.989096,0.142662,0
1759305282.715134621,19507.781250,10026.424805,24.989215,0.142662,0
1759305282.815215826,19507.781250,10023.916016,24.989331,0.142648,0
1759305282.915217876,19507.781250,10021.434570,24.989443,0.142635,0
1759305283.015256643,19507.781250,10018.911133,24.989556,0.142614,0
1759305283.115169048,19507.781250,10016.407227,24.989671,0.142573,0
1759305283.215188503,19507.785156,10013.915039,24.989776,0.142539,0
1759305283.315287590,19507.785156,10011.439453,24.989876,0.142567,0
1759305283.415160418,19507.785156,10008.934570,24.989984,0.142546,0
1759305283.515254498,19507.791016,10006.442383,24.990099,0.142546,0
1759305283.615268230,19507.792969,10003.942383,24.990183,0.142614,0
1759305283.715161800,19507.792969,10001.442383,24.990278,0.142601,0
1759305283.815142393,19507.792969,9998.942383,24.990383,0.142608,0
1759305283.915129423,19507.794922,9996.437500,24.990477,0.142608,0
1759305284.015142679,19507.796875,9993.932617,24.990563,0.142635,0
1759305284.115156412,19507.796875,9991.437500,24.990660,0.142642,0
1759305284.215154648,19507.796875,9988.946289,24.990760,0.142648,0
1759305284.315175533,19507.796875,9986.424805,24.990864,0.142648,0
1759305284.415326357,19507.796875,9983.925781,24.990973,0.142648,0
1759305284.515167713,19507.796875,9981.447266,24.991056,0.142601,0
1759305284.615185976,19507.796875,9978.937500,24.991136,0.142614,0
1759305284.715156555,19507.798828,9976.434570,24.991233,0.142601,0
1759305284.815367222,19507.798828,9973.950195,24.991308,0.142601,0
1759305284.915180683,19507.800781,9971.437500,24.991402,0.142614,0
1759305285.015187979,19507.800781,9968.937500,24.991489,0.142608,0
1759305285.115154505,19507.802734,9966.446289,24.991563,0.142608,0
1759305285.215137720,19507.802734,9963.961914,24.991640,0.142614,0
1759305285.315138102,19507.802734,9961.466797,24.991733,0.142614,0
1759305285.415295362,19507.804688,9958.933594,24.991828,0.142573,0
1759305285.515164614,19507.804688,9956.441406,24.991904,0.142601,0
1759305285.615160227,19507.804688,9953.955078,24.991983,0.142614,0
1759305285.715180874,19507.804688,9951.465820,24.992058,0.142621,0
1759305285.815167904,19507.804688,9948.943359,24.992132,0.142608,0
1759305285.915107012,19507.806641,9946.427734,24.992219,0.142573,0
1759305286.015159130,19507.806641,9943.942383,24.992296,0.142601,0
1759305286.115140438,19507.806641,9941.447266,24.992384,0.142601,0
1759305286.215276003,19507.806641,9938.960938,24.992475,0.142594,0
1759305286.315183640,19507.810547,9936.456055,24.992548,0.142553,0
1759305286.415142298,19507.810547,9933.964844,24.992619,0.142587,0
1759305286.515165806,19507.810547,9931.448242,24.992707,0.142662,0
1759305286.615142107,19507.810547,9928.959961,24.992780,0.142621,0
1759305286.715170145,19507.810547,9926.455078,24.992858,0.142608,0
1759305286.815166473,19507.812500,9923.958984,24.992941,0.142601,0
1759305286.915156126,19507.812500,9921.465820,24.993028,0.142614,0
1759305287.015127420,19507.812500,9918.941406,24.993100,0.142635,0
1759305287.115193605,19507.812500,9916.455078,24.993175,0.142642,0
1759305287.215148449,19507.812500,9913.975586,24.993246,0.142628,0
1759305287.315352917,19507.812500,9911.441406,24.993312,0.142614,0
1759305287.415150642,19507.816406,9908.942383,24.993390,0.142587,0
1759305287.515161991,19507.816406,9906.455078,24.993450,0.142601,0
1759305287.615150452,19507.816406,9903.957031,24.993520,0.142608,0
1759305287.715319633,19507.816406,9901.455078,24.993589,0.142648,0
1759305287.815129519,19507.816406,9898.972656,24.993677,0.142635,0
1759305287.915195465,19507.816406,9896.459961,24.993743,0.142662,0
1759305288.015155077,19507.816406,9893.955078,24.993819,0.142669,0
1759305288.115241766,19507.816406,9891.456055,24.993872,0.142683,0
1759305288.215160847,19507.816406,9888.933594,24.993931,0.142710,0
1759305288.315140009,19507.816406,9886.472656,24.993987,0.142710,0
1759305288.415143251,19507.816406,9883.970703,24.994053,0.142717,0
1759305288.515154600,19507.816406,9881.466797,24.994115,0.142744,0
1759305288.615194321,19507.816406,9878.966797,24.994177,0.142758,0
1759305288.715273380,19507.816406,9876.459961,24.994234,0.142744,0
1759305288.815150499,19507.816406,9873.964844,24.994292,0.142744,0
1759305288.915159941,19507.816406,9871.458984,24.994352,0.142744,0
1759305289.015174150,19507.816406,9868.955078,24.994399,0.142778,0
1759305289.115134716,19507.816406,9866.458984,24.994458,0.142744,0
1759305289.215173244,19507.816406,9863.977539,24.994517,0.142744,0
1759305289.315133095,19507.816406,9861.487305,24.994577,0.142737,0
1759305289.415224314,19507.816406,9858.970703,24.994633,0.142744,0
1759305289.515194416,19507.816406,9856.455078,24.994685,0.142771,0
1759305289.615214348,19507.816406,9853.968750,24.994739,0.142730,0
1759305289.715414047,19507.816406,9851.473633,24.994776,0.142710,0
1759305289.815211773,19507.816406,9848.943359,24.994815,0.142696,0
1759305289.915166140,19507.816406,9846.463867,24.994869,0.142669,0
1759305290.015211105,19507.816406,9843.955078,24.994915,0.142648,0
1759305290.115133762,19507.816406,9841.466797,24.994957,0.142683,0
1759305290.215325356,19507.816406,9838.958984,24.995010,0.142648,0
1759305290.315270185,19507.816406,9836.474609,24.995053,0.142642,0
1759305290.415184975,19507.816406,9833.973633,24.995110,0.142587,0
1759305290.515320539,19507.816406,9831.470703,24.995161,0.142601,0
1759305290.615129471,19507.816406,9828.970703,24.995218,0.142601,0
1759305290.715223074,19507.816406,9826.464844,24.995261,0.142553,0
1759305290.815187931,19507.816406,9823.981445,24.995307,0.142539,0
1759305290.915150166,19507.816406,9821.472656,24.995368,0.142512,0
1759305291.015552759,19507.816406,9818.978516,24.995414,0.142491,0
1759305291.115306854,19507.816406,9816.468750,24.995449,0.142491,0
1759305291.215182781,19507.816406,9813.964844,24.995492,0.142485,0
1759305291.315231800,19507.816406,9811.478516,24.995547,0.142457,0
1759305291.415167093,19507.816406,9808.970703,24.995604,0.142450,0
1759305291.515145779,19507.816406,9806.473633,24.995653,0.142444,0
1759305291.615155935,19507.816406,9803.988281,24.995698,0.142423,0
1759305291.715203762,19507.816406,9801.479492,24.995733,0.142409,0
1759305291.815158844,19507.816406,9798.983398,24.995792,0.142375,0
1759305291.915159225,19507.816406,9796.457031,24.995834,0.142341,0
1759305292.015156031,19507.816406,9793.959961,24.995886,0.142341,0
1759305292.115399122,19507.816406,9791.478516,24.995923,0.142307,0
1759305292.215174198,19507.816406,9788.969727,24.995959,0.142307,0
1759305292.315166473,19507.816406,9786.480469,24.996022,0.142819,0
1759305292.415208101,19507.818359,9783.984375,24.996047,0.142423,0
1759305292.515275002,19507.822266,9781.490234,24.996092,0.142259,0
1759305292.615135193,19507.824219,9778.953125,24.996141,0.142252,0
1759305292.715249300,19507.824219,9776.467773,24.996181,0.142314,0
1759305292.815186977,19507.824219,9773.981445,24.996224,0.142362,0
1759305292.915219307,19507.824219,9771.481445,24.996276,0.142396,0
1759305293.015192032,19507.824219,9768.979492,24.996316,0.142546,0
1759305293.115146875,19507.824219,9766.480469,24.996363,0.142587,0
1759305293.215132475,19507.824219,9763.991211,24.996407,0.142628,0
1759305293.315253019,19507.824219,9761.486328,24.996449,0.142676,0
1759305293.415146589,19507.824219,9758.963867,24.996492,0.142724,0
1759305293.515204191,19507.824219,9756.477539,24.996518,0.142717,0
1759305293.615139961,19507.824219,9753.985352,24.996552,0.142744,0
1759305293.715176105,19507.824219,9751.488281,24.996594,0.142737,0
1759305293.815145731,19507.824219,9748.989258,24.996622,0.142737,0
1759305293.915157318,19507.824219,9746.479492,24.996649,0.142765,0
1759305294.015255213,19507.824219,9743.979492,24.996692,0.142792,0
1759305294.115188837,19507.824219,9741.475586,24.996725,0.142744,0
1759305294.215358973,19507.824219,9738.989258,24.996759,0.142744,0
1759305294.315133810,19507.826172,9736.472656,24.996795,0.142799,0
1759305294.415150166,19507.826172,9733.997070,24.996808,0.142812,0
1759305294.515314341,19507.826172,9731.479492,24.996826,0.142833,0
1759305294.615145683,19507.826172,9728.991211,24.996853,0.142826,0
1759305294.715165854,19507.826172,9726.485352,24.996866,0.142853,0
1759305294.815176010,19507.826172,9723.986328,24.996893,0.142901,0
1759305294.915160179,19507.826172,9721.486328,24.996921,0.142929,0
1759305295.015164852,19507.824219,9718.995117,24.996959,0.142929,0
1759305295.115283489,19507.816406,9716.471680,24.996990,0.142970,0
1759305295.215189934,19507.808594,9713.999023,24.997019,0.142901,0
1759305295.315235853,19507.800781,9711.498047,24.997056,0.142901,0
1759305295.415144205,19507.791016,9708.994141,24.997079,0.142840,0
1759305295.515227556,19507.779297,9706.493164,24.997110,0.142826,0
1759305295.615325212,19507.767578,9703.974609,24.997164,0.142806,0
1759305295.715156555,19507.763672,9701.495117,24.997193,0.142758,0
1759305295.815158606,19507.763672,9698.985352,24.997218,0.142683,0
1759305295.915357113,19507.763672,9696.499023,24.997244,0.142553,0
1759305296.015263081,19507.763672,9694.000000,24.997278,0.142444,0
1759305296.115172386,19507.763672,9691.494141,24.997312,0.142321,0
1759305296.215113878,19507.763672,9688.976562,24.997342,0.142259,0
1759305296.315171242,19507.763672,9686.498047,24.997363,0.142205,0
1759305296.415134430,19507.763672,9683.994141,24.997382,0.142184,0
1759305296.515221119,19507.763672,9681.495117,24.997417,0.142184,0
1759305296.615140915,19507.763672,9678.995117,24.997442,0.142205,0
1759305296.715148926,19507.763672,9676.491211,24.997483,0.142232,0
1759305296.815140009,19507.763672,9673.991211,24.997504,0.142266,0
1759305296.915236712,19507.763672,9671.484375,24.997539,0.142286,0
1759305297.015139580,19507.763672,9668.998047,24.997535,0.141767,0
1759305297.115512609,19507.763672,9666.495117,24.997561,0.140675,0
1759305297.215248346,19507.763672,9664.003906,24.997555,0.141057,0
1759305297.315160513,19507.763672,9661.495117,24.997616,0.142246,0
1759305297.415273428,19507.763672,9659.001953,24.997665,0.142894,0
1759305297.515139341,19507.763672,9656.492188,24.997719,0.143659,0
1759305297.615145206,19507.763672,9653.988281,24.997733,0.143243,0
1759305297.715157509,19507.763672,9651.503906,24.997754,0.142901,0
1759305297.815114975,19507.763672,9648.993164,24.997767,0.142710,0
1759305297.915197611,19507.763672,9646.484375,24.997781,0.142553,0
1759305298.015176773,19507.763672,9644.000977,24.997808,0.142471,0
1759305298.115391493,19507.763672,9641.490234,24.997825,0.142457,0
1759305298.215152264,19507.763672,9639.000977,24.997853,0.142485,0
1759305298.315635681,19507.763672,9636.497070,24.997859,0.142505,0
1759305298.415147305,19507.763672,9634.001953,24.997894,0.142450,0
1759305298.515235186,19507.763672,9631.503906,24.997909,0.142512,0
1759305298.615192890,19507.763672,9628.924805,24.997928,0.142512,0
1759305298.715184450,19507.763672,9626.479492,24.997966,0.142430,0
1759305298.815222025,19507.763672,9623.988281,24.997977,0.142457,0
1759305298.915163040,19507.763672,9621.504883,24.998001,0.142382,0
1759305299.015182734,19507.763672,9618.992188,24.998012,0.142444,0
1759305299.115308285,19507.767578,9616.496094,24.998034,0.142471,0
1759305299.215523243,19507.769531,9614.000977,24.998062,0.142375,0
1759305299.315235138,19507.771484,9611.491211,24.998085,0.142375,0
1759305299.415204048,19507.775391,9608.996094,24.998110,0.142430,0
1759305299.515215397,19507.775391,9606.492188,24.998117,0.142457,0
1759305299.615133286,19507.777344,9603.990234,24.998156,0.142491,0
1759305299.715236902,19507.781250,9601.500000,24.998159,0.142519,0
1759305299.815135241,19507.781250,9599.009766,24.998169,0.142512,0
1759305299.915261269,19507.781250,9596.503906,24.998199,0.142573,0
1759305300.015164614,19507.783203,9594.003906,24.998221,0.142635,0
1759305300.115170956,19507.783203,9591.501953,24.998233,0.142628,0
1759305300.215191126,19507.785156,9589.000977,24.998242,0.142648,0
1759305300.315182209,19507.785156,9586.491211,24.998288,0.142587,0
1759305300.415221453,19507.785156,9584.004883,24.998294,0.142676,0
1759305300.515137434,19507.785156,9581.499023,24.998318,0.142662,0
1759305300.615177155,19507.789062,9579.006836,24.998342,0.142648,0
