timestamp,x,y,velocity,pitch,formation_change
1759283140.771150112,19507.712891,12160.793945,27.475902,0.149007,0
1759283140.871133327,19507.710938,12158.041992,27.514515,0.149021,0
1759283140.971228361,19507.710938,12155.304688,27.552673,0.148980,0
1759283141.071176052,19507.714844,12152.537109,27.591008,0.148960,0
1759283141.171225548,19507.722656,12149.786133,27.626120,0.148925,0
1759283141.271175861,19507.734375,12147.026367,27.659219,0.147177,0
1759283141.371146441,19507.746094,12144.258789,27.692547,0.147915,0
1759283141.471151829,19507.755859,12141.468750,27.725110,0.148352,0
1759283141.571129560,19507.759766,12138.710938,27.749789,0.152265,0
1759283141.671173811,19507.761719,12135.935547,27.772556,0.154540,0
1759283141.771110058,19507.761719,12133.173828,27.791392,0.154239,0
1759283141.871153593,19507.759766,12130.403320,27.803250,0.152498,0
1759283141.971124172,19507.759766,12127.611328,27.814308,0.150449,0
1759283142.071114779,19507.759766,12124.833008,27.823978,0.148673,0
1759283142.171129465,19507.759766,12122.060547,27.830376,0.147197,0
1759283142.271178722,19507.759766,12119.255859,27.833732,0.146016,0
1759283142.371080875,19507.759766,12116.500977,27.836254,0.145319,0
1759283142.471163273,19507.759766,12113.703125,27.837741,0.144745,0
1759283142.571181059,19507.759766,12110.916016,27.838126,0.144493,0
1759283142.671181917,19507.759766,12108.138672,27.838165,0.144233,0
1759283142.771252632,19507.759766,12105.345703,27.837852,0.144110,0
1759283142.871172428,19507.759766,12102.548828,27.798825,0.143352,0
1759283142.971324682,19507.759766,12099.782227,27.648617,0.139227,0
1759283143.071148634,19507.761719,12097.032227,27.378529,0.130812,0
1759283143.171207905,19507.761719,12094.308594,27.066382,0.120389,0
1759283143.271297693,19507.761719,12091.216797,26.697269,0.110171,0
1759283143.371237993,19507.755859,12088.960938,26.421464,0.104802,0
1759283143.471111059,19507.742188,12086.349609,26.120498,0.101032,0
1759283143.571139812,19507.726562,12083.751953,25.837364,0.100103,0
1759283143.671176910,19507.712891,12081.189453,25.618825,0.101859,0
1759283143.771147966,19507.697266,12078.631836,25.485089,0.107377,0
1759283143.871196270,19507.681641,12076.084961,25.352586,0.113880,0
1759283143.971136570,19507.667969,12073.560547,25.162688,0.117650,0
1759283144.071117401,19507.648438,12071.055664,25.000280,0.119289,0
1759283144.171114683,19507.621094,12068.562500,24.904323,0.122076,0
1759283144.271094084,19507.589844,12066.086914,24.848142,0.126078,0
1759283144.371243715,19507.560547,12063.599609,24.829672,0.130477,0
1759283144.471153259,19507.531250,12061.117188,24.844543,0.135552,0
1759283144.571191072,19507.503906,12058.629883,24.858732,0.141262,0
1759283144.671133041,19507.490234,12056.144531,24.872400,0.143202,0
1759283144.771151304,19507.474609,12053.647461,24.883291,0.144144,0
1759283144.871139288,19507.458984,12051.187500,24.888577,0.144301,0
1759283144.971142769,19507.445312,12048.665039,24.893132,0.143953,0
1759283145.071181536,19507.429688,12046.171875,24.896852,0.143379,0
1759283145.171149254,19507.414062,12043.692383,24.900610,0.142840,0
1759283145.271269321,19507.396484,12040.812500,24.904104,0.142327,0
1759283145.371106386,19507.386719,12038.711914,24.906328,0.142054,0
1759283145.471222878,19507.386719,12036.232422,24.908578,0.141829,0
1759283145.571150780,19507.386719,12033.722656,24.910823,0.141692,0
1759283145.671130657,19507.386719,12031.227539,24.912977,0.141644,0
1759283145.771249056,19507.386719,12028.739258,24.914996,0.141576,0
1759283145.871342897,19507.386719,12026.254883,24.916823,0.141617,0
1759283145.971142530,19507.386719,12023.759766,24.918684,0.142013,0
1759283146.071128845,19507.386719,12021.267578,24.919732,0.147081,0
1759283146.171125174,19507.388672,12018.796875,24.921327,0.149451,0
1759283146.271206856,19507.388672,12016.285156,24.922647,0.152006,0
1759283146.371230602,19507.388672,12013.807617,24.924055,0.153358,0
1759283146.471185684,19507.386719,12011.299805,24.925541,0.153160,0
1759283146.571196556,19507.386719,12008.814453,24.926940,0.151357,0
1759283146.671130657,19507.386719,12006.336914,24.928317,0.149014,0
1759283146.771112919,19507.386719,12003.439453,24.929691,0.146569,0
1759283146.871157646,19507.386719,12001.359375,24.930339,0.145032,0
1759283146.971117258,19507.392578,11998.839844,24.931233,0.143728,0
1759283147.071125031,19507.406250,11996.359375,24.932020,0.142997,0
1759283147.171122074,19507.419922,11993.862305,24.932826,0.142635,0
1759283147.271092892,19507.431641,11991.375000,24.933744,0.142485,0
1759283147.371126413,19507.437500,11988.879883,24.934592,0.142553,0
1759283147.471138477,19507.449219,11986.370117,24.935396,0.142553,0
1759283147.571061373,19507.455078,11983.492188,24.936182,0.142683,0
1759283147.671124935,19507.458984,11981.384766,24.936803,0.142737,0
1759283147.771142006,19507.460938,11978.884766,24.937547,0.142785,0
1759283147.871260881,19507.462891,11976.392578,24.938200,0.142806,0
1759283147.971151829,19507.462891,11973.912109,24.938834,0.142826,0
1759283148.071144342,19507.462891,11971.415039,24.939461,0.142826,0
1759283148.171253204,19507.462891,11968.915039,24.940108,0.142771,0
1759283148.271111250,19507.466797,11966.035156,24.940892,0.142737,0
1759283148.371337652,19507.476562,11963.934570,24.941400,0.142669,0
1759283148.471211672,19507.490234,11961.037109,24.942106,0.142717,0
1759283148.571124554,19507.498047,11958.551758,24.942663,0.142710,0
1759283148.671115637,19507.505859,11956.461914,24.943199,0.142710,0
1759283148.771262884,19507.507812,11953.959961,24.943862,0.142703,0
1759283148.871132851,19507.509766,11951.466797,24.944472,0.142676,0
1759283148.971234560,19507.515625,11948.969727,24.945159,0.142676,0
1759283149.071148157,19507.523438,11946.077148,24.945793,0.142683,0
1759283149.171306849,19507.531250,11943.977539,24.946247,0.142676,0
1759283149.271231651,19507.535156,11941.479492,24.946754,0.142683,0
1759283149.371118546,19507.539062,11938.979492,24.947340,0.142614,0
1759283149.471205235,19507.546875,11936.086914,24.947934,0.142683,0
1759283149.571126223,19507.554688,11934.009766,24.948388,0.142662,0
1759283149.671172380,19507.556641,11931.501953,24.948882,0.142662,0
1759283149.771214247,19507.556641,11928.617188,24.949565,0.142648,0
1759283149.871122360,19507.564453,11926.512695,24.949967,0.142628,0
1759283149.971143246,19507.570312,11924.040039,24.950495,0.142724,0
1759283150.071219921,19507.572266,11921.522461,24.951075,0.142703,0
1759283150.171138763,19507.572266,11919.044922,24.951595,0.142676,0
1759283150.271136522,19507.576172,11916.152344,24.952130,0.142608,0
1759283150.371104479,19507.583984,11913.660156,24.952623,0.142676,0
1759283150.471162081,19507.587891,11911.147461,24.953135,0.142642,0
1759283150.571162224,19507.589844,11909.067383,24.953548,0.142648,0
1759283150.671285152,19507.593750,11906.557617,24.954089,0.142621,0
1759283150.771258593,19507.599609,11904.057617,24.954617,0.142614,0
1759283150.871149778,19507.605469,11901.179688,24.955254,0.142635,0
1759283150.971152067,19507.611328,11898.684570,24.955718,0.142648,0
1759283151.071133375,19507.615234,11896.591797,24.956056,0.142703,0
1759283151.171220779,19507.615234,11894.104492,24.956447,0.142669,0
1759283151.271212578,19507.615234,11891.194336,24.956975,0.142669,0
1759283151.371126890,19507.617188,11889.107422,24.957332,0.142648,0
1759283151.471162319,19507.619141,11886.609375,24.957796,0.142635,0
1759283151.571166277,19507.625000,11884.114258,24.958277,0.142635,0
1759283151.671197653,19507.628906,11881.604492,24.958748,0.142669,0
1759283151.771148443,19507.628906,11879.129883,24.959157,0.142648,0
1759283151.871142626,19507.632812,11876.219727,24.959632,0.142628,0
1759283151.971353769,19507.632812,11873.714844,24.960056,0.142662,0
1759283152.071148634,19507.636719,11871.626953,24.960392,0.142594,0
1759283152.171140909,19507.638672,11869.134766,24.960800,0.142628,0
1759283152.271188736,19507.646484,11866.631836,24.961199,0.142648,0
1759283152.371325731,19507.650391,11863.729492,24.961654,0.142648,0
1759283152.471168995,19507.650391,11861.644531,24.961947,0.142648,0
1759283152.571239948,19507.650391,11859.149414,24.962369,0.142648,0
1759283152.671129227,19507.650391,11856.250000,24.962866,0.142648,0
1759283152.771181583,19507.652344,11853.745117,24.963237,0.142635,0
1759283152.871201038,19507.654297,11851.250000,24.963606,0.142635,0
1759283152.971114635,19507.656250,11849.166992,24.963933,0.142608,0
1759283153.071215630,19507.662109,11846.660156,24.964366,0.142621,0
1759283153.171253443,19507.664062,11844.171875,24.964781,0.142635,0
1759283153.271135807,19507.664062,11841.669922,24.965189,0.142635,0
1759283153.371150017,19507.667969,11839.192383,24.965509,0.142621,0
1759283153.471103907,19507.669922,11836.660156,24.965835,0.142669,0
1759283153.571128845,19507.673828,11834.179688,24.966188,0.142648,0
1759283153.671200514,19507.673828,11831.291992,24.966576,0.142648,0
1759283153.771178007,19507.675781,11829.169922,24.966845,0.142689,0
1759283153.871115446,19507.675781,11826.692383,24.967216,0.142662,0
1759283153.971136332,19507.675781,11824.182617,24.967525,0.142648,0
1759283154.071194649,19507.675781,11821.285156,24.967925,0.142642,0
1759283154.171134949,19507.675781,11819.194336,24.968204,0.142635,0
1759283154.271171808,19507.677734,11816.702148,24.968548,0.142594,0
1759283154.371141672,19507.679688,11814.211914,24.968854,0.142614,0
1759283154.471225023,19507.681641,11811.707031,24.969172,0.142553,0
1759283154.571192265,19507.687500,11808.807617,24.969502,0.142635,0
1759283154.671227455,19507.689453,11806.722656,24.969777,0.142628,0
1759283154.771146774,19507.691406,11803.812500,24.970161,0.142614,0
1759283154.871190548,19507.693359,11801.317383,24.970468,0.142628,0
1759283154.971124887,19507.693359,11798.830078,24.970755,0.142628,0
1759283155.071267366,19507.695312,11796.750000,24.970986,0.142628,0
1759283155.171196938,19507.697266,11793.827148,24.971318,0.142648,0
1759283155.271276712,19507.697266,11791.754883,24.971546,0.142648,0
1759283155.371174812,19507.699219,11788.834961,24.971881,0.142662,0
1759283155.471198797,19507.699219,11786.751953,24.972153,0.142648,0
1759283155.571302414,19507.699219,11783.834961,24.972496,0.142642,0
1759283155.671163559,19507.699219,11781.349609,24.972755,0.142614,0
1759283155.771192789,19507.701172,11778.847656,24.973033,0.142587,0
1759283155.871199131,19507.705078,11776.347656,24.973316,0.142608,0
1759283155.971224546,19507.705078,11773.849609,24.973601,0.142628,0
1759283156.071157694,19507.707031,11771.364258,24.973859,0.142587,0
1759283156.171180964,19507.708984,11768.854492,24.974103,0.142608,0
1759283156.271231413,19507.708984,11766.772461,24.974320,0.142621,0
1759283156.371126175,19507.708984,11763.864258,24.974663,0.142608,0
1759283156.471144915,19507.710938,11761.370117,24.974946,0.142628,0
1759283156.571289778,19507.712891,11758.872070,24.975173,0.142635,0
1759283156.671135187,19507.712891,11756.367188,24.975435,0.142628,0
1759283156.771179438,19507.712891,11754.282227,24.975629,0.142635,0
1759283156.871162415,19507.712891,11751.791992,24.975906,0.142628,0
1759283156.971204758,19507.714844,11748.875000,24.976210,0.142642,0
1759283157.071293116,19507.716797,11746.794922,24.976393,0.142594,0
1759283157.171241045,19507.716797,11743.876953,24.976668,0.142628,0
1759283157.271144867,19507.716797,11741.790039,24.976892,0.142628,0
1759283157.371141195,19507.718750,11738.889648,24.977210,0.142594,0
1759283157.471128464,19507.718750,11736.389648,24.977428,0.142621,0
1759283157.571123838,19507.722656,11734.296875,24.977625,0.142608,0
1759283157.671260595,19507.722656,11731.399414,24.977887,0.142621,0
1759283157.771144152,19507.724609,11728.912109,24.978102,0.142628,0
1759283157.871194124,19507.726562,11726.402344,24.978313,0.142648,0
1759283157.971237421,19507.726562,11724.314453,24.978503,0.142662,0
1759283158.071311474,19507.726562,11721.415039,24.978765,0.142669,0
1759283158.171249866,19507.726562,11719.330078,24.978923,0.142669,0
1759283158.271162987,19507.726562,11716.827148,24.979112,0.142648,0
1759283158.371138811,19507.726562,11713.912109,24.979336,0.142642,0
1759283158.471296310,19507.726562,11711.419922,24.979556,0.142621,0
1759283158.571112156,19507.726562,11709.312500,24.979721,0.142608,0
1759283158.671162128,19507.726562,11706.429688,24.979982,0.142587,0
1759283158.771262884,19507.728516,11703.921875,24.980202,0.142539,0
1759283158.871147394,19507.730469,11701.434570,24.980420,0.142539,0
1759283158.971137762,19507.730469,11698.934570,24.980617,0.142553,0
1759283159.071131945,19507.732422,11696.434570,24.980831,0.142553,0
1759283159.171089172,19507.732422,11693.942383,24.981038,0.142573,0
1759283159.271121740,19507.732422,11691.439453,24.981250,0.142553,0
1759283159.371086597,19507.736328,11688.944336,24.981436,0.142601,0
1759283159.471103668,19507.736328,11686.442383,24.981650,0.142635,0
1759283159.571120739,19507.736328,11683.947266,24.981836,0.142642,0
1759283159.671116352,19507.736328,11681.836914,24.981996,0.142696,0
1759283159.771115780,19507.736328,11678.939453,24.982211,0.142669,0
1759283159.871110201,19507.736328,11676.857422,24.982357,0.142669,0
1759283159.971142769,19507.736328,11673.937500,24.982571,0.142662,0
1759283160.071383476,19507.736328,11671.442383,24.982736,0.142648,0
1759283160.171210289,19507.736328,11668.939453,24.982915,0.142614,0
1759283160.271249533,19507.736328,11666.447266,24.983081,0.142614,0
1759283160.371138811,19507.736328,11663.944336,24.983272,0.142587,0
1759283160.471183062,19507.740234,11661.444336,24.983460,0.142532,0
1759283160.571107864,19507.740234,11658.959961,24.983617,0.142553,0
1759283160.671080112,19507.740234,11656.461914,24.983796,0.142580,0
1759283160.771099091,19507.740234,11653.966797,24.983976,0.142587,0
1759283160.871120214,19507.740234,11651.461914,24.984131,0.142621,0
1759283160.971261263,19507.740234,11649.357422,24.984255,0.142628,0
1759283161.071190357,19507.740234,11646.852539,24.984415,0.142648,0
1759283161.171285868,19507.740234,11643.969727,24.984613,0.142669,0
1759283161.271143436,19507.740234,11641.464844,24.984754,0.142710,0
1759283161.371104479,19507.740234,11639.370117,24.984889,0.142724,0
1759283161.471210003,19507.740234,11636.447266,24.985068,0.142724,0
1759283161.571042061,19507.740234,11636.049805,24.985101,0.142737,0
1759283161.671045065,19507.740234,11636.049805,24.985101,0.142737,0
1759283161.771039963,19507.740234,11636.049805,24.985101,0.142737,0
1759283161.871044636,19507.740234,11636.049805,24.985101,0.142737,0
1759283161.971046686,19507.740234,11636.049805,24.985101,0.142737,0
1759283162.071039200,19507.740234,11636.049805,24.985101,0.142737,0
1759283162.171046972,19507.740234,11636.049805,24.985101,0.142737,0
1759283162.271049023,19507.740234,11636.049805,24.985101,0.142737,0
1759283162.371248722,19507.740234,11632.075195,24.985576,0.142812,0
1759283162.471110821,19507.740234,11629.594727,24.985877,0.142778,0
1759283162.571192741,19507.740234,11627.509766,24.986085,0.142778,0
1759283162.671284437,19507.740234,11624.589844,24.986358,0.142778,0
1759283162.771242857,19507.740234,11622.094727,24.986581,0.142737,0
1759283162.871129274,19507.740234,11619.599609,24.986761,0.142703,0
1759283162.971148729,19507.740234,11617.099609,24.986950,0.142696,0
1759283163.071170092,19507.740234,11614.612305,24.987138,0.142669,0
1759283163.171175718,19507.740234,11612.089844,24.987290,0.142635,0
1759283163.271204948,19507.740234,11609.591797,24.987461,0.142614,0
1759283163.371189833,19507.740234,11607.519531,24.987613,0.142587,0
1759283163.471155167,19507.740234,11604.609375,24.987787,0.142553,0
1759283163.571242571,19507.740234,11602.097656,24.987952,0.142553,0
1759283163.671459675,19507.740234,11599.591797,24.988101,0.142532,0
