truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,5272,210.88,LV,96.3735,32044.682,90.009,0.6329
truck0,5273,210.92,LV,96.3731,32045.682,90.009,0.6329
truck0,5274,210.96,LV,96.3727,32046.682,90.009,0.6329
truck0,5275,211.00,LV,96.3715,32047.682,90.009,0.6329
truck0,5276,211.04,LV,96.3711,32048.682,90.009,0.6329
truck0,5277,211.08,LV,96.3707,32048.682,90.009,0.6329
truck0,5278,211.12,LV,96.3695,32050.682,90.009,0.6329
truck0,5279,211.16,LV,96.3691,32051.682,90.009,0.6329
truck0,5280,211.20,LV,96.3686,32053.682,90.009,0.6329
truck0,5281,211.24,LV,96.3675,32053.682,90.009,0.6329
truck0,5282,211.28,LV,96.3670,32055.682,90.009,0.6329
truck0,5283,211.32,LV,96.3666,32055.682,90.009,0.6329
truck0,5284,211.36,LV,96.3654,32056.682,90.008,0.6329
truck0,5285,211.40,LV,96.3650,32058.682,90.008,0.6329
truck0,5286,211.44,LV,96.3646,32058.682,90.008,0.6329
truck0,5287,211.48,LV,96.3634,32059.682,90.008,0.6329
truck0,5288,211.52,LV,96.3630,32060.682,90.008,0.6329
truck0,5289,211.56,LV,96.3626,32061.682,90.008,0.6329
truck0,5290,211.60,LV,96.3614,32063.682,90.008,0.6329
truck0,5291,211.64,LV,96.3610,32063.682,90.008,0.6329
truck0,5292,211.68,LV,96.3605,32064.682,90.008,0.6329
truck0,5293,211.72,LV,96.3594,32064.682,90.008,0.6329
truck0,5294,211.76,LV,96.3590,32066.682,90.008,0.6329
truck0,5295,211.80,LV,96.3585,32067.682,90.008,0.6329
truck0,5296,211.84,LV,96.3574,32068.682,90.008,0.6329
truck0,5297,211.88,LV,96.3569,32069.682,90.008,0.6329
truck0,5298,211.92,LV,96.3565,32070.682,90.008,0.6329
truck0,5299,211.96,LV,96.3553,32072.682,90.008,0.6329
truck0,5300,212.00,LV,96.3549,32072.682,90.008,0.6329
truck0,5301,212.04,LV,96.3545,32073.682,90.008,0.6329
truck0,5302,212.08,LV,96.3533,32074.682,90.008,0.6329
truck0,5303,212.12,LV,96.3529,32076.682,90.008,0.6329
truck0,5304,212.16,LV,96.3525,32076.682,90.008,0.6329
truck0,5305,212.20,LV,96.3513,32076.682,90.008,0.6329
truck0,5306,212.24,LV,96.3509,32079.682,90.008,0.6329
truck0,5307,212.28,LV,96.3504,32079.682,90.008,0.6329
truck0,5308,212.32,LV,96.3493,32079.682,90.008,0.6329
truck0,5309,212.36,LV,96.3488,32081.682,90.008,0.6329
truck0,5310,212.40,LV,96.3484,32083.682,90.008,0.6329
truck0,5311,212.44,LV,96.3472,32083.682,90.008,0.6329
truck0,5312,212.48,LV,96.3468,32084.682,90.008,0.6329
truck0,5313,212.52,LV,96.3464,32085.682,90.008,0.6329
truck0,5314,212.56,LV,96.3452,32086.682,90.008,0.6329
truck0,5315,212.60,LV,96.3448,32087.682,90.008,0.6329
truck0,5316,212.64,LV,96.3444,32088.682,90.008,0.6329
truck0,5317,212.68,LV,96.3432,32089.682,90.008,0.6329
truck0,5318,212.72,LV,96.3428,32091.682,90.008,0.6329
truck0,5319,212.76,LV,96.3423,32091.682,90.008,0.6329
truck0,5320,212.80,LV,96.3412,32091.682,90.008,0.6329
truck0,5321,212.84,LV,96.3407,32093.682,90.008,0.6329
truck0,5322,212.88,LV,96.3403,32094.682,90.008,0.6329
truck0,5323,212.92,LV,96.3391,32095.682,90.008,0.6329
truck0,5324,212.96,LV,96.3387,32095.682,90.008,0.6329
truck0,5325,213.00,LV,96.3383,32097.682,90.008,0.6329
truck0,5326,213.04,LV,96.3371,32098.682,90.008,0.6329
truck0,5327,213.08,LV,96.3367,32099.682,90.008,0.6329
truck0,5328,213.12,LV,96.3363,32100.682,90.008,0.6329
truck0,5329,213.16,LV,96.3351,32101.682,90.008,0.6329
truck0,5330,213.20,LV,96.3347,32102.682,90.008,0.6329
truck0,5331,213.24,LV,96.3342,32102.682,90.008,0.6329
truck0,5332,213.28,LV,96.3331,32104.682,90.008,0.6329
truck0,5333,213.32,LV,96.3326,32105.682,90.008,0.6329
truck0,5334,213.36,LV,96.3322,32106.682,90.008,0.6329
truck0,5335,213.40,LV,96.3310,32107.682,90.008,0.6329
truck0,5336,213.44,LV,96.3306,32108.682,90.008,0.6329
truck0,5337,213.48,LV,96.3302,32109.682,90.008,0.6329
truck0,5338,213.52,LV,96.3290,32110.682,90.008,0.6329
truck0,5339,213.56,LV,96.3286,32112.682,90.008,0.6329
truck0,5340,213.60,LV,96.3282,32112.682,90.008,0.6329
truck0,5341,213.64,LV,96.3270,32113.682,90.008,0.6329
truck0,5342,213.68,LV,96.3266,32114.682,90.008,0.6329
truck0,5343,213.72,LV,96.3261,32115.682,90.008,0.6329
truck0,5344,213.76,LV,96.3250,32117.682,90.008,0.6329
truck0,5345,213.80,LV,96.3245,32117.682,90.008,0.6329
truck0,5346,213.84,LV,96.3241,32119.682,90.008,0.6329
truck0,5347,213.88,LV,96.3230,32119.682,90.008,0.6329
truck0,5348,213.92,LV,96.3225,32120.682,90.008,0.6329
truck0,5349,213.96,LV,96.3221,32121.682,90.008,0.6329
truck0,5350,214.00,LV,96.3209,32122.682,90.008,0.6329
truck0,5351,214.04,LV,96.3205,32123.682,90.008,0.6329
truck0,5352,214.08,LV,96.3201,32124.682,90.008,0.6329
truck0,5353,214.12,LV,96.3189,32126.682,90.008,0.6329
truck0,5354,214.16,LV,96.3185,32126.682,90.008,0.6329
truck0,5355,214.20,LV,96.3181,32126.682,90.008,0.6329
truck0,5356,214.24,LV,96.3169,32129.682,90.008,0.6329
truck0,5357,214.28,LV,96.3165,32129.682,90.008,0.6329
truck0,5358,214.32,LV,96.3160,32131.682,90.008,0.6329
truck0,5359,214.36,LV,96.3149,32131.682,90.008,0.6329
truck0,5360,214.40,LV,96.3144,32131.682,90.008,0.6329
truck0,5361,214.44,LV,96.3140,32133.682,90.008,0.6329
truck0,5362,214.48,LV,96.3128,32134.682,90.008,0.6329
truck0,5363,214.52,LV,96.3124,32135.682,90.008,0.6329
truck0,5364,214.56,LV,96.3120,32136.682,90.008,0.6329
truck0,5365,214.60,LV,96.3108,32137.682,90.008,0.6329
truck0,5366,214.64,LV,96.3104,32138.682,90.008,0.6329
truck0,5367,214.68,LV,96.3100,32140.682,90.008,0.6329
truck0,5368,214.72,LV,96.3088,32140.682,90.008,0.6329
truck0,5369,214.76,LV,96.3084,32141.682,90.008,0.6329
truck0,5370,214.80,LV,96.3079,32142.682,90.008,0.6329
truck0,5371,214.84,LV,96.3068,32142.682,90.008,0.6329
truck0,5372,214.88,LV,96.3063,32144.682,90.008,0.6329
truck0,5373,214.92,LV,96.3059,32145.682,90.008,0.6329
truck0,5374,214.96,LV,96.3047,32146.682,90.008,0.6329
truck0,5375,215.00,LV,96.3043,32147.682,90.008,0.6329
truck0,5376,215.04,LV,96.3039,32148.682,90.008,0.6329
truck0,5377,215.08,LV,96.3027,32149.682,90.008,0.6329
truck0,5378,215.12,LV,96.3023,32150.682,90.008,0.6329
truck0,5379,215.16,LV,96.3019,32151.682,90.008,0.6329
truck0,5380,215.20,LV,96.3007,32152.682,90.008,0.6329
truck0,5381,215.24,LV,96.3003,32153.682,90.008,0.6329
truck0,5382,215.28,LV,96.2998,32154.682,90.008,0.6329
truck0,5383,215.32,LV,96.2987,32155.682,90.008,0.6329
truck0,5384,215.36,LV,96.2982,32156.682,90.008,0.6329
truck0,5385,215.40,LV,96.2978,32158.682,90.008,0.6329
truck0,5386,215.44,LV,96.2966,32158.682,90.008,0.6329
truck0,5387,215.48,LV,96.2962,32159.682,90.008,0.6329
truck0,5388,215.52,LV,96.2958,32160.682,90.008,0.6329
truck0,5389,215.56,LV,96.2946,32162.682,90.008,0.6329
truck0,5390,215.60,LV,96.2942,32162.682,90.008,0.6329
truck0,5391,215.64,LV,96.2938,32163.682,90.008,0.6329
truck0,5392,215.68,LV,96.2926,32163.682,90.008,0.6329
truck0,5393,215.72,LV,96.2922,32165.682,90.008,0.6329
truck0,5394,215.76,LV,96.2917,32166.682,90.008,0.6329
truck0,5395,215.80,LV,96.2906,32167.682,90.008,0.6329
truck0,5396,215.84,LV,96.2901,32169.682,90.008,0.6329
truck0,5397,215.88,LV,96.2897,32169.682,90.008,0.6329
truck0,5398,215.92,LV,96.2885,32170.682,90.008,0.6329
truck0,5399,215.96,LV,96.2881,32171.682,90.008,0.6329
truck0,5400,216.00,LV,96.2877,32172.682,90.008,0.6329
truck0,5401,216.04,LV,96.2865,32173.682,90.008,0.6329
truck0,5402,216.08,LV,96.2861,32175.682,90.008,0.6329
truck0,5403,216.12,LV,96.2857,32175.682,90.008,0.6329
truck0,5404,216.16,LV,96.2845,32176.682,90.007,0.6329
truck0,5405,216.20,LV,96.2841,32177.682,90.007,0.6329
truck0,5406,216.24,LV,96.2836,32179.682,90.008,0.6329
truck0,5407,216.28,LV,96.2825,32179.682,90.007,0.6329
truck0,5408,216.32,LV,96.2820,32180.682,90.007,0.6329
truck0,5409,216.36,LV,96.2816,32181.682,90.007,0.6329
truck0,5410,216.40,LV,96.2805,32182.682,90.007,0.6329
truck0,5411,216.44,LV,96.2800,32183.682,90.007,0.6329
truck0,5412,216.48,LV,96.2796,32184.682,90.008,0.6329
truck0,5413,216.52,LV,96.2784,32185.682,90.007,0.6329
truck0,5414,216.56,LV,96.2780,32187.682,90.007,0.6329
truck0,5415,216.60,LV,96.2776,32187.682,90.007,0.6329
truck0,5416,216.64,LV,96.2764,32188.682,90.007,0.6329
truck0,5417,216.68,LV,96.2760,32189.682,90.007,0.6329
truck0,5418,216.72,LV,96.2756,32190.682,90.007,0.6329
truck0,5419,216.76,LV,96.2744,32190.682,90.007,0.6329
truck0,5420,216.80,LV,96.2740,32192.682,90.007,0.6329
truck0,5421,216.84,LV,96.2735,32193.682,90.007,0.6329
truck0,5422,216.88,LV,96.2724,32194.682,90.007,0.6329
truck0,5423,216.92,LV,96.2719,32195.682,90.007,0.6329
truck0,5424,216.96,LV,96.2715,32196.682,90.007,0.6329
truck0,5425,217.00,LV,96.2703,32196.682,90.007,0.6329
truck0,5426,217.04,LV,96.2699,32198.682,90.007,0.6329
truck0,5427,217.08,LV,96.2695,32199.682,90.007,0.6329
truck0,5428,217.12,LV,96.2683,32200.682,90.007,0.6329
truck0,5429,217.16,LV,96.2679,32202.682,90.007,0.6329
truck0,5430,217.20,LV,96.2675,32202.682,90.007,0.6329
truck0,5431,217.24,LV,96.2663,32203.682,90.007,0.6329
truck0,5432,217.28,LV,96.2659,32204.682,90.007,0.6329
truck0,5433,217.32,LV,96.2654,32206.682,90.007,0.6329
truck0,5434,217.36,LV,96.2643,32206.682,90.007,0.6329
truck0,5435,217.40,LV,96.2638,32207.682,90.007,0.6329
truck0,5436,217.44,LV,96.2634,32208.682,90.007,0.6329
truck0,5437,217.48,LV,96.2622,32209.682,90.007,0.6329
truck0,5438,217.52,LV,96.2618,32210.682,90.007,0.6329
truck0,5439,217.56,LV,96.2614,32211.682,90.007,0.6329
truck0,5440,217.60,LV,96.2602,32212.682,90.007,0.6329
truck0,5441,217.64,LV,96.2598,32213.682,90.007,0.6329
truck0,5442,217.68,LV,96.2594,32214.682,90.007,0.6329
truck0,5443,217.72,LV,96.2582,32215.682,90.007,0.6329
truck0,5444,217.76,LV,96.2578,32216.682,90.007,0.6329
truck0,5445,217.80,LV,96.2573,32217.682,90.007,0.6329
truck0,5446,217.84,LV,96.2562,32217.682,90.007,0.6329
truck0,5447,217.88,LV,96.2557,32219.682,90.007,0.6329
truck0,5448,217.92,LV,96.2553,32220.682,90.007,0.6329
truck0,5449,217.96,LV,96.2541,32221.682,90.007,0.6329
truck0,5450,218.00,LV,96.2537,32223.682,90.007,0.6329
truck0,5451,218.04,LV,96.2533,32223.682,90.007,0.6329
truck0,5452,218.08,LV,96.2521,32224.682,90.007,0.6329
truck0,5453,218.12,LV,96.2517,32225.682,90.007,0.6329
truck0,5454,218.16,LV,96.2513,32226.682,90.007,0.6329
truck0,5455,218.20,LV,96.2501,32227.682,90.007,0.6329
truck0,5456,218.24,LV,96.2497,32229.682,90.007,0.6329
truck0,5457,218.28,LV,96.2492,32229.682,90.007,0.6329
truck0,5458,218.32,LV,96.2481,32229.682,90.007,0.6329
truck0,5459,218.36,LV,96.2476,32231.682,90.007,0.6329
truck0,5460,218.40,LV,96.2472,32233.682,90.007,0.6329
truck0,5461,218.44,LV,96.2460,32233.682,90.007,0.6329
truck0,5462,218.48,LV,96.2456,32234.682,90.007,0.6329
truck0,5463,218.52,LV,96.2452,32236.682,90.007,0.6329
truck0,5464,218.56,LV,96.2440,32236.682,90.007,0.6329
truck0,5465,218.60,LV,96.2436,32237.682,90.007,0.6329
truck0,5466,218.64,LV,96.2432,32238.682,90.007,0.6329
truck0,5467,218.68,LV,96.2420,32238.682,90.007,0.6329
truck0,5468,218.72,LV,96.2416,32241.682,90.007,0.6329
truck0,5469,218.76,LV,96.2411,32241.682,90.007,0.6329
truck0,5470,218.80,LV,96.2400,32242.682,90.007,0.6329
truck0,5471,218.84,LV,96.2396,32244.682,90.007,0.6329
truck0,5472,218.88,LV,96.2391,32245.682,90.007,0.6329
truck0,5473,218.92,LV,96.2380,32246.682,90.007,0.6329
truck0,5474,218.96,LV,96.2375,32246.682,90.007,0.6329
truck0,5475,219.00,LV,96.2371,32247.682,90.007,0.6329
truck0,5476,219.04,LV,96.2359,32248.682,90.007,0.6329
truck0,5477,219.08,LV,96.2355,32248.682,90.007,0.6329
truck0,5478,219.12,LV,96.2351,32252.682,90.007,0.6329
truck0,5479,219.16,LV,96.2339,32252.682,90.007,0.6329
truck0,5480,219.20,LV,96.2335,32252.682,90.007,0.6329
truck0,5481,219.24,LV,96.2331,32253.682,90.007,0.6329
truck0,5482,219.28,LV,96.2319,32254.682,90.007,0.6329
truck0,5483,219.32,LV,96.2315,32255.682,90.007,0.6329
truck0,5484,219.36,LV,96.2310,32255.682,90.007,0.6329
truck0,5485,219.40,LV,96.2299,32257.682,90.007,0.6329
truck0,5486,219.44,LV,96.2294,32257.682,90.007,0.6329
truck0,5487,219.48,LV,96.2290,32259.682,90.007,0.6329
truck0,5488,219.52,LV,96.2278,32260.682,90.007,0.6329
truck0,5489,219.56,LV,96.2274,32260.682,90.007,0.6329
truck0,5490,219.60,LV,96.2270,32262.682,90.007,0.6329
truck0,5491,219.64,LV,96.2258,32262.682,90.007,0.6329
truck0,5492,219.68,LV,96.2254,32264.682,90.007,0.6329
truck0,5493,219.72,LV,96.2250,32265.682,90.007,0.6329
truck0,5494,219.76,LV,96.2238,32266.682,90.007,0.6329
truck0,5495,219.80,LV,96.2234,32266.682,90.007,0.6329
truck0,5496,219.84,LV,96.2229,32268.682,90.007,0.6329
truck0,5497,219.88,LV,96.2218,32269.682,90.007,0.6329
truck0,5498,219.92,LV,96.2213,32271.682,90.007,0.6329
truck0,5499,219.96,LV,96.2209,32271.682,90.007,0.6329
truck0,5500,220.00,LV,96.2197,32272.682,90.007,0.6329
truck0,5501,220.04,LV,96.2193,32274.682,90.007,0.6329
truck0,5502,220.08,LV,96.2189,32274.682,90.007,0.6329
truck0,5503,220.12,LV,96.2177,32275.682,90.007,0.6329
truck0,5504,220.16,LV,96.2173,32276.682,90.007,0.6329
truck0,5505,220.20,LV,96.2169,32277.682,90.007,0.6329
truck0,5506,220.24,LV,96.2157,32278.682,90.007,0.6329
truck0,5507,220.28,LV,96.2153,32280.682,90.007,0.6329
truck0,5508,220.32,LV,96.2148,32280.682,90.007,0.6329
truck0,5509,220.36,LV,96.2137,32281.682,90.007,0.6329
truck0,5510,220.40,LV,96.2132,32282.682,90.007,0.6329
truck0,5511,220.44,LV,96.2128,32283.682,90.007,0.6329
truck0,5512,220.48,LV,96.2116,32284.682,90.007,0.6329
truck0,5513,220.52,LV,96.2112,32285.682,90.007,0.6329
truck0,5514,220.56,LV,96.2108,32285.682,90.007,0.6329
truck0,5515,220.60,LV,96.2096,32287.682,90.007,0.6329
truck0,5516,220.64,LV,96.2092,32289.682,90.007,0.6329
truck0,5517,220.68,LV,96.2088,32289.682,90.007,0.6329
truck0,5518,220.72,LV,96.2076,32290.682,90.007,0.6329
truck0,5519,220.76,LV,96.2072,32291.682,90.007,0.6329
truck0,5520,220.80,LV,96.2067,32292.682,90.007,0.6329
truck0,5521,220.84,LV,96.2056,32293.682,90.007,0.6329
truck0,5522,220.88,LV,96.2051,32294.682,90.007,0.6329
truck0,5523,220.92,LV,96.2047,32295.682,90.007,0.6329
truck0,5524,220.96,LV,96.2036,32296.682,90.007,0.6329
truck0,5525,221.00,LV,96.2031,32297.682,90.007,0.6329
truck0,5526,221.04,LV,96.2027,32298.682,90.007,0.6329
truck0,5527,221.08,LV,96.2015,32299.682,90.007,0.6329
truck0,5528,221.12,LV,96.2011,32300.682,90.007,0.6329
truck0,5529,221.16,LV,96.2007,32301.682,90.007,0.6329
truck0,5530,221.20,LV,96.1995,32302.682,90.007,0.6329
truck0,5531,221.24,LV,96.1991,32303.682,90.007,0.6329
truck0,5532,221.28,LV,96.1987,32304.682,90.007,0.6329
truck0,5533,221.32,LV,96.1975,32305.682,90.007,0.6329
truck0,5534,221.36,LV,96.1971,32305.682,90.007,0.6329
truck0,5535,221.40,LV,96.1966,32307.682,90.007,0.6329
truck0,5536,221.44,LV,96.1955,32307.682,90.007,0.6329
truck0,5537,221.48,LV,96.1950,32309.682,90.007,0.6329
truck0,5538,221.52,LV,96.1946,32310.682,90.007,0.6329
truck0,5539,221.56,LV,96.1934,32311.682,90.007,0.6329
truck0,5540,221.60,LV,96.1930,32312.682,90.007,0.6329
truck0,5541,221.64,LV,96.1926,32313.682,90.007,0.6329
truck0,5542,221.68,LV,96.1914,32314.682,90.007,0.6329
truck0,5543,221.72,LV,96.1910,32314.682,90.007,0.6329
truck0,5544,221.76,LV,96.1906,32316.682,90.007,0.6329
truck0,5545,221.80,LV,96.1894,32317.682,90.007,0.6329
truck0,5546,221.84,LV,96.1890,32318.682,90.007,0.6329
truck0,5547,221.88,LV,96.1885,32319.682,90.007,0.6329
truck0,5548,221.92,LV,96.1874,32320.682,90.007,0.6329
truck0,5549,221.96,LV,96.1869,32321.682,90.006,0.6329
truck0,5550,222.00,LV,96.1865,32322.682,90.006,0.6329
truck0,5551,222.04,LV,96.1853,32323.682,90.006,0.6329
truck0,5552,222.08,LV,96.1849,32324.682,90.007,0.6329
truck0,5553,222.12,LV,96.1845,32325.682,90.006,0.6329
truck0,5554,222.16,LV,96.1833,32326.682,90.007,0.6329
truck0,5555,222.20,LV,96.1829,32327.682,90.007,0.6329
truck0,5556,222.24,LV,96.1825,32328.682,90.007,0.6329
truck0,5557,222.28,LV,96.1813,32329.682,90.007,0.6329
truck0,5558,222.32,LV,96.1809,32330.682,90.007,0.6329
truck0,5559,222.36,LV,96.1804,32331.682,90.006,0.6329
truck0,5560,222.40,LV,96.1793,32332.682,90.006,0.6329
truck0,5561,222.44,LV,96.1788,32333.682,90.006,0.6329
truck0,5562,222.48,LV,96.1784,32334.682,90.006,0.6329
truck0,5563,222.52,LV,96.1772,32335.682,90.006,0.6329
truck0,5564,222.56,LV,96.1768,32335.682,90.006,0.6329
truck0,5565,222.60,LV,96.1764,32337.682,90.006,0.6329
truck0,5566,222.64,LV,96.1752,32339.682,90.006,0.6329
truck0,5567,222.68,LV,96.1748,32339.682,90.006,0.6329
truck0,5568,222.72,LV,96.1744,32340.682,90.006,0.6329
truck0,5569,222.76,LV,96.1732,32341.682,90.006,0.6329
truck0,5570,222.80,LV,96.1728,32342.682,90.006,0.6329
truck0,5571,222.84,LV,96.1723,32343.682,90.006,0.6329
truck0,5572,222.88,LV,96.1712,32345.682,90.006,0.6329
truck0,5573,222.92,LV,96.1707,32345.682,90.006,0.6329
truck0,5574,222.96,LV,96.1703,32346.682,90.006,0.6329
truck0,5575,223.00,LV,96.1691,32347.682,90.006,0.6329
truck0,5576,223.04,LV,96.1687,32348.682,90.006,0.6329
truck0,5577,223.08,LV,96.1683,32349.682,90.006,0.6329
truck0,5578,223.12,LV,96.1671,32350.682,90.006,0.6329
truck0,5579,223.16,LV,96.1667,32351.682,90.006,0.6329
truck0,5580,223.20,LV,96.1663,32352.682,90.006,0.6329
truck0,5581,223.24,LV,96.1651,32353.682,90.006,0.6329
truck0,5582,223.28,LV,96.1647,32354.682,90.006,0.6329
truck0,5583,223.32,LV,96.1642,32355.682,90.006,0.6329
truck0,5584,223.36,LV,96.1631,32356.682,90.006,0.6329
truck0,5585,223.40,LV,96.1626,32357.682,90.006,0.6329
truck0,5586,223.44,LV,96.1622,32358.682,90.006,0.6329
truck0,5587,223.48,LV,96.1611,32358.682,90.006,0.6329
truck0,5588,223.52,LV,96.1606,32360.682,90.006,0.6329
truck0,5589,223.56,LV,96.1602,32361.682,90.006,0.6329
truck0,5590,223.60,LV,96.1590,32363.682,90.006,0.6329
truck0,5591,223.64,LV,96.1586,32363.682,90.006,0.6329
truck0,5592,223.68,LV,96.1582,32364.682,90.006,0.6329
truck0,5593,223.72,LV,96.1570,32365.682,90.006,0.6329
truck0,5594,223.76,LV,96.1566,32366.682,90.006,0.6329
truck0,5595,223.80,LV,96.1562,32367.682,90.006,0.6329
truck0,5596,223.84,LV,96.1550,32369.682,90.006,0.6329
truck0,5597,223.88,LV,96.1546,32370.682,90.006,0.6329
truck0,5598,223.92,LV,96.1541,32370.682,90.006,0.6329
truck0,5599,223.96,LV,96.1530,32371.682,90.006,0.6329
truck0,5600,224.00,LV,96.1525,32372.682,90.006,0.6329
truck0,5601,224.04,LV,96.1521,32373.682,90.006,0.6329
truck0,5602,224.08,LV,96.1509,32374.682,90.006,0.6329
truck0,5603,224.12,LV,96.1505,32375.682,90.006,0.6329
truck0,5604,224.16,LV,96.1501,32375.682,90.006,0.6329
truck0,5605,224.20,LV,96.1489,32377.682,90.006,0.6329
truck0,5606,224.24,LV,96.1485,32378.682,90.006,0.6329
truck0,5607,224.28,LV,96.1481,32378.682,90.006,0.6329
truck0,5608,224.32,LV,96.1469,32381.682,90.006,0.6329
truck0,5609,224.36,LV,96.1465,32382.682,90.006,0.6329
truck0,5610,224.40,LV,96.1460,32382.682,90.006,0.6329
truck0,5611,224.44,LV,96.1449,32384.682,90.006,0.6329
truck0,5612,224.48,LV,96.1444,32385.682,90.006,0.6329
truck0,5613,224.52,LV,96.1440,32385.682,90.006,0.6329
truck0,5614,224.56,LV,96.1428,32386.682,90.006,0.6329
truck0,5615,224.60,LV,96.1424,32386.682,90.006,0.6329
truck0,5616,224.64,LV,96.1420,32388.682,90.006,0.6329
truck0,5617,224.68,LV,96.1408,32388.682,90.006,0.6329
truck0,5618,224.72,LV,96.1404,32390.682,90.006,0.6329
truck0,5619,224.76,LV,96.1400,32391.682,90.006,0.6329
truck0,5620,224.80,LV,96.1388,32391.682,90.006,0.6329
truck0,5621,224.84,LV,96.1384,32393.682,90.006,0.6329
truck0,5622,224.88,LV,96.1379,32394.682,90.006,0.6329
truck0,5623,224.92,LV,96.1368,32395.682,90.006,0.6329
truck0,5624,224.96,LV,96.1363,32396.682,90.006,0.6329
truck0,5625,225.00,LV,96.1359,32396.682,90.006,0.6329
truck0,5626,225.04,LV,96.1347,32398.682,90.006,0.6329
truck0,5627,225.08,LV,96.1343,32400.682,90.006,0.6329
truck0,5628,225.12,LV,96.1339,32400.682,90.006,0.6329
truck0,5629,225.16,LV,96.1327,32401.682,90.006,0.6329
truck0,5630,225.20,LV,96.1323,32402.682,90.006,0.6329
truck0,5631,225.24,LV,96.1319,32403.682,90.006,0.6329
truck0,5632,225.28,LV,96.1307,32404.682,90.006,0.6329
truck0,5633,225.32,LV,96.1303,32405.682,90.006,0.6329
truck0,5634,225.36,LV,96.1298,32406.682,90.006,0.6329
truck0,5635,225.40,LV,96.1287,32408.682,90.006,0.6329
truck0,5636,225.44,LV,96.1282,32408.682,90.006,0.6329
truck0,5637,225.48,LV,96.1278,32409.682,90.006,0.6329
truck0,5638,225.52,LV,96.1266,32409.682,90.006,0.6329
truck0,5639,225.56,LV,96.1262,32411.682,90.006,0.6329
truck0,5640,225.60,LV,96.1258,32413.682,90.006,0.6329
truck0,5641,225.64,LV,96.1246,32413.682,90.006,0.6329
truck0,5642,225.68,LV,96.1242,32414.682,90.006,0.6329
truck0,5643,225.72,LV,96.1238,32415.682,90.006,0.6329
truck0,5644,225.76,LV,96.1226,32416.682,90.006,0.6329
truck0,5645,225.80,LV,96.1222,32416.682,90.006,0.6329
truck0,5646,225.84,LV,96.1217,32418.682,90.006,0.6329
truck0,5647,225.88,LV,96.1206,32419.682,90.006,0.6329
truck0,5648,225.92,LV,96.1202,32420.682,90.006,0.6329
truck0,5649,225.96,LV,96.1197,32422.682,90.006,0.6329
truck0,5650,226.00,LV,96.1186,32423.682,90.006,0.6329
truck0,5651,226.04,LV,96.1181,32423.682,90.006,0.6329
truck0,5652,226.08,LV,96.1177,32424.682,90.006,0.6329
truck0,5653,226.12,LV,96.1165,32426.682,90.006,0.6329
truck0,5654,226.16,LV,96.1161,32426.682,90.006,0.6329
truck0,5655,226.20,LV,96.1157,32428.682,90.006,0.6329
truck0,5656,226.24,LV,96.1145,32428.682,90.006,0.6329
truck0,5657,226.28,LV,96.1141,32428.682,90.006,0.6329
truck0,5658,226.32,LV,96.1137,32430.682,90.006,0.6329
truck0,5659,226.36,LV,96.1125,32431.682,90.006,0.6329
truck0,5660,226.40,LV,96.1121,32432.682,90.006,0.6329
truck0,5661,226.44,LV,96.1116,32433.682,90.006,0.6329
truck0,5662,226.48,LV,96.1105,32434.682,90.006,0.6329
truck0,5663,226.52,LV,96.1100,32435.682,90.006,0.6329
truck0,5664,226.56,LV,96.1096,32436.682,90.006,0.6329
truck0,5665,226.60,LV,96.1084,32437.682,90.006,0.6329
truck0,5666,226.64,LV,96.1080,32439.682,90.006,0.6329
truck0,5667,226.68,LV,96.1076,32439.682,90.006,0.6329
truck0,5668,226.72,LV,96.1064,32440.682,90.006,0.6329
truck0,5669,226.76,LV,96.1060,32441.682,90.006,0.6329
truck0,5670,226.80,LV,96.1056,32442.682,90.006,0.6329
truck0,5671,226.84,LV,96.1044,32443.682,90.006,0.6329
truck0,5672,226.88,LV,96.1040,32444.682,90.006,0.6329
truck0,5673,226.92,LV,96.1035,32445.682,90.006,0.6329
truck0,5674,226.96,LV,96.1024,32446.682,90.006,0.6329
truck0,5675,227.00,LV,96.1019,32448.682,90.006,0.6329
truck0,5676,227.04,LV,96.1015,32448.682,90.006,0.6329
truck0,5677,227.08,LV,96.1003,32449.682,90.006,0.6329
truck0,5678,227.12,LV,96.0999,32450.682,90.006,0.6329
truck0,5679,227.16,LV,96.0995,32451.682,90.006,0.6329
truck0,5680,227.20,LV,96.0983,32452.682,90.006,0.6329
truck0,5681,227.24,LV,96.0979,32453.682,90.006,0.6329
truck0,5682,227.28,LV,96.0975,32454.682,90.006,0.6329
truck0,5683,227.32,LV,96.0963,32455.682,90.006,0.6329
