truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,9106,364.24,FV2,94.0327,35805.926,90.000,0.5557
truck2,9107,364.28,FV2,94.0317,35806.926,90.000,0.5557
truck2,9108,364.32,FV2,94.0307,35807.926,90.000,0.5557
truck2,9109,364.36,FV2,94.0308,35808.926,90.000,0.5557
truck2,9110,364.40,FV2,94.0298,35809.926,90.000,0.5557
truck2,9111,364.44,FV2,94.0288,35810.926,90.000,0.5557
truck2,9112,364.48,FV2,94.0289,35811.926,90.000,0.5557
truck2,9113,364.52,FV2,94.0279,35812.926,90.000,0.5557
truck2,9114,364.56,FV2,94.0269,35813.926,90.000,0.5615
truck2,9115,364.60,FV2,94.0269,35814.926,90.000,0.5557
truck2,9116,364.64,FV2,94.0259,35815.926,90.000,0.5557
truck2,9117,364.68,FV2,94.0250,35816.926,90.000,0.5557
truck2,9118,364.72,FV2,94.0250,35818.926,90.000,0.5557
truck2,9119,364.76,FV2,94.0240,35819.926,90.000,0.5495
truck2,9120,364.80,FV2,94.0230,35819.926,90.000,0.5557
truck2,9121,364.84,FV2,94.0231,35820.926,90.000,0.5557
truck2,9122,364.88,FV2,94.0221,35821.926,90.000,0.5557
truck2,9123,364.92,FV2,94.0211,35822.926,90.000,0.5557
truck2,9124,364.96,FV2,94.0212,35823.926,90.000,0.5557
truck2,9125,365.00,FV2,94.0202,35824.926,90.000,0.5557
truck2,9126,365.04,FV2,94.0192,35825.926,90.000,0.5557
truck2,9127,365.08,FV2,94.0193,35826.926,90.000,0.5557
truck2,9128,365.12,FV2,94.0183,35827.926,90.000,0.5557
truck2,9129,365.16,FV2,94.0173,35829.926,90.000,0.5495
truck2,9130,365.20,FV2,94.0173,35829.926,90.000,0.5615
truck2,9131,365.24,FV2,94.0164,35830.926,90.000,0.5557
truck2,9132,365.28,FV2,94.0154,35831.926,90.000,0.5557
truck2,9133,365.32,FV2,94.0154,35833.926,90.000,0.5495
truck2,9134,365.36,FV2,94.0144,35833.926,90.000,0.5557
truck2,9135,365.40,FV2,94.0134,35834.926,90.000,0.5557
truck2,9136,365.44,FV2,94.0135,35836.926,90.000,0.5495
truck2,9137,365.48,FV2,94.0125,35836.926,90.000,0.5557
truck2,9138,365.52,FV2,94.0115,35838.926,90.000,0.5495
truck2,9139,365.56,FV2,94.0116,35839.926,90.000,0.5495
truck2,9140,365.60,FV2,94.0106,35839.926,90.000,0.5557
truck2,9141,365.64,FV2,94.0096,35840.926,90.000,0.5557
truck2,9142,365.68,FV2,94.0097,35842.926,90.000,0.5557
truck2,9143,365.72,FV2,94.0087,35843.926,90.000,0.5557
truck2,9144,365.76,FV2,94.0077,35844.926,90.000,0.5495
truck2,9145,365.80,FV2,94.0078,35844.926,90.001,0.5557
truck2,9146,365.84,FV2,94.0068,35845.926,90.001,0.5557
truck2,9147,365.88,FV2,94.0058,35846.926,90.000,0.5615
truck2,9148,365.92,FV2,94.0058,35848.926,90.000,0.5557
truck2,9149,365.96,FV2,94.0049,35848.926,90.000,0.5557
truck2,9150,366.00,FV2,94.0039,35849.926,90.000,0.5557
truck2,9151,366.04,FV2,94.0039,35850.926,90.000,0.5557
truck2,9152,366.08,FV2,94.0029,35851.926,90.000,0.5557
truck2,9153,366.12,FV2,94.0019,35853.926,90.000,0.5495
truck2,9154,366.16,FV2,94.0020,35853.926,90.000,0.5557
truck2,9155,366.20,FV2,94.0010,35854.926,90.000,0.5557
truck2,9156,366.24,FV2,94.0000,35855.926,90.000,0.5557
truck2,9157,366.28,FV2,94.0001,35856.926,90.000,0.5557
truck2,9158,366.32,FV2,93.9991,35857.926,90.000,0.5557
truck2,9159,366.36,FV2,93.9981,35858.926,90.000,0.5557
truck2,9160,366.40,FV2,93.9982,35859.926,90.000,0.5557
truck2,9161,366.44,FV2,93.9972,35861.926,90.000,0.5495
truck2,9162,366.48,FV2,93.9962,35861.926,90.000,0.5615
truck2,9163,366.52,FV2,93.9963,35863.926,90.000,0.5495
truck2,9164,366.56,FV2,93.9953,35863.926,90.000,0.5557
truck2,9165,366.60,FV2,93.9943,35864.926,90.000,0.5557
truck2,9166,366.64,FV2,93.9943,35865.926,90.000,0.5557
truck2,9167,366.68,FV2,93.9933,35866.926,90.000,0.5557
truck2,9168,366.72,FV2,93.9924,35867.926,90.000,0.5557
truck2,9169,366.76,FV2,93.9924,35868.926,90.000,0.5615
truck2,9170,366.80,FV2,93.9914,35869.926,90.000,0.5557
truck2,9171,366.84,FV2,93.9904,35871.926,90.000,0.5495
truck2,9172,366.88,FV2,93.9905,35871.926,90.000,0.5557
truck2,9173,366.92,FV2,93.9895,35872.926,90.000,0.5557
truck2,9174,366.96,FV2,93.9885,35873.926,90.000,0.5557
truck2,9175,367.00,FV2,93.9886,35874.926,90.000,0.5557
truck2,9176,367.04,FV2,93.9876,35875.926,90.000,0.5557
truck2,9177,367.08,FV2,93.9866,35876.926,90.000,0.5557
truck2,9178,367.12,FV2,93.9867,35877.926,90.000,0.5557
truck2,9179,367.16,FV2,93.9857,35878.926,90.000,0.5557
truck2,9180,367.20,FV2,93.9847,35880.926,90.000,0.5557
truck2,9181,367.24,FV2,93.9847,35880.926,90.000,0.5557
truck2,9182,367.28,FV2,93.9838,35881.926,90.000,0.5557
truck2,9183,367.32,FV2,93.9828,35882.926,90.000,0.5557
truck2,9184,367.36,FV2,93.9828,35884.926,90.000,0.5495
truck2,9185,367.40,FV2,93.9818,35884.926,90.000,0.5557
truck2,9186,367.44,FV2,93.9808,35886.926,90.000,0.5495
truck2,9187,367.48,FV2,93.9809,35886.926,90.000,0.5557
truck2,9188,367.52,FV2,93.9799,35887.926,90.000,0.5557
truck2,9189,367.56,FV2,93.9789,35888.926,90.000,0.5557
truck2,9190,367.60,FV2,93.9790,35889.926,90.000,0.5557
truck2,9191,367.64,FV2,93.9780,35890.926,90.000,0.5557
truck2,9192,367.68,FV2,93.9770,35891.926,90.000,0.5557
truck2,9193,367.72,FV2,93.9771,35892.926,90.000,0.5557
truck2,9194,367.76,FV2,93.9761,35893.926,90.000,0.5557
truck2,9195,367.80,FV2,93.9751,35895.926,90.000,0.5557
truck2,9196,367.84,FV2,93.9752,35895.926,90.000,0.5557
truck2,9197,367.88,FV2,93.9742,35896.926,90.000,0.5557
truck2,9198,367.92,FV2,93.9732,35897.926,90.000,0.5557
truck2,9199,367.96,FV2,93.9732,35899.926,90.000,0.5495
truck2,9200,368.00,FV2,93.9723,35899.926,90.000,0.5557
truck2,9201,368.04,FV2,93.9713,35900.926,90.000,0.5557
truck2,9202,368.08,FV2,93.9713,35901.926,90.000,0.5557
truck2,9203,368.12,FV2,93.9703,35902.926,90.000,0.5557
truck2,9204,368.16,FV2,93.9693,35903.926,90.000,0.5557
truck2,9205,368.20,FV2,93.9694,35905.926,90.000,0.5557
truck2,9206,368.24,FV2,93.9684,35905.926,90.000,0.5557
truck2,9207,368.28,FV2,93.9674,35906.926,90.000,0.5557
truck2,9208,368.32,FV2,93.9675,35907.926,90.000,0.5557
truck2,9209,368.36,FV2,93.9665,35908.926,90.000,0.5557
truck2,9210,368.40,FV2,93.9655,35909.926,90.000,0.5557
truck2,9211,368.44,FV2,93.9656,35910.926,90.000,0.5557
truck2,9212,368.48,FV2,93.9646,35912.926,90.000,0.5495
truck2,9213,368.52,FV2,93.9636,35912.926,90.000,0.5557
truck2,9214,368.56,FV2,93.9637,35913.926,90.000,0.5557
truck2,9215,368.60,FV2,93.9627,35914.926,90.000,0.5615
truck2,9216,368.64,FV2,93.9617,35915.926,90.000,0.5557
truck2,9217,368.68,FV2,93.9617,35916.926,90.000,0.5557
truck2,9218,368.72,FV2,93.9607,35917.926,90.000,0.5557
truck2,9219,368.76,FV2,93.9597,35918.926,90.000,0.5557
truck2,9220,368.80,FV2,93.9598,35919.926,90.000,0.5557
truck2,9221,368.84,FV2,93.9588,35921.926,90.000,0.5557
truck2,9222,368.88,FV2,93.9578,35921.926,90.000,0.5615
truck2,9223,368.92,FV2,93.9579,35922.926,90.000,0.5557
truck2,9224,368.96,FV2,93.9569,35923.926,90.000,0.5557
truck2,9225,369.00,FV2,93.9559,35924.926,90.000,0.5557
truck2,9226,369.04,FV2,93.9560,35925.926,90.000,0.5557
truck2,9227,369.08,FV2,93.9550,35927.926,90.000,0.5495
truck2,9228,369.12,FV2,93.9540,35928.926,90.000,0.5495
truck2,9229,369.16,FV2,93.9541,35928.926,90.000,0.5557
truck2,9230,369.20,FV2,93.9531,35929.926,90.000,0.5557
truck2,9231,369.24,FV2,93.9521,35930.926,90.000,0.5557
truck2,9232,369.28,FV2,93.9521,35931.926,90.000,0.5557
truck2,9233,369.32,FV2,93.9511,35932.926,90.000,0.5557
truck2,9234,369.36,FV2,93.9502,35933.926,90.000,0.5557
truck2,9235,369.40,FV2,93.9502,35934.926,90.000,0.5557
truck2,9236,369.44,FV2,93.9492,35935.926,90.000,0.5557
truck2,9237,369.48,FV2,93.9482,35937.926,90.000,0.5495
truck2,9238,369.52,FV2,93.9483,35937.926,90.000,0.5557
truck2,9239,369.56,FV2,93.9473,35939.926,90.000,0.5495
truck2,9240,369.60,FV2,93.9463,35939.926,90.000,0.5557
truck2,9241,369.64,FV2,93.9464,35941.926,90.000,0.5495
truck2,9242,369.68,FV2,93.9454,35941.926,90.000,0.5615
truck2,9243,369.72,FV2,93.9444,35942.926,90.000,0.5615
truck2,9244,369.76,FV2,93.9445,35943.926,90.000,0.5615
truck2,9245,369.80,FV2,93.9435,35945.926,90.000,0.5557
truck2,9246,369.84,FV2,93.9425,35945.926,90.000,0.5557
truck2,9247,369.88,FV2,93.9425,35946.926,90.000,0.5557
truck2,9248,369.92,FV2,93.9416,35947.926,90.000,0.5557
truck2,9249,369.96,FV2,93.9406,35949.926,90.000,0.5495
truck2,9250,370.00,FV2,93.9406,35949.926,90.000,0.5557
truck2,9251,370.04,FV2,93.9396,35951.926,90.000,0.5495
truck2,9252,370.08,FV2,93.9387,35951.926,90.000,0.5557
truck2,9253,370.12,FV2,93.9387,35952.926,90.000,0.5557
truck2,9254,370.16,FV2,93.9377,35953.926,90.000,0.5557
truck2,9255,370.20,FV2,93.9367,35955.926,90.000,0.5495
truck2,9256,370.24,FV2,93.9368,35956.926,90.000,0.5495
truck2,9257,370.28,FV2,93.9358,35956.926,90.000,0.5557
truck2,9258,370.32,FV2,93.9348,35957.926,90.000,0.5557
truck2,9259,370.36,FV2,93.9349,35958.926,90.000,0.5557
truck2,9260,370.40,FV2,93.9339,35960.926,90.000,0.5495
truck2,9261,370.44,FV2,93.9329,35961.926,90.000,0.5495
truck2,9262,370.48,FV2,93.9330,35962.926,90.000,0.5495
truck2,9263,370.52,FV2,93.9320,35962.926,90.000,0.5557
truck2,9264,370.56,FV2,93.9310,35964.926,90.000,0.5495
truck2,9265,370.60,FV2,93.9311,35964.926,90.000,0.5557
truck2,9266,370.64,FV2,93.9301,35965.926,90.000,0.5557
truck2,9267,370.68,FV2,93.9291,35967.926,90.000,0.5495
truck2,9268,370.72,FV2,93.9291,35968.926,90.000,0.5495
truck2,9269,370.76,FV2,93.9282,35968.926,90.000,0.5557
truck2,9270,370.80,FV2,93.9272,35969.926,90.000,0.5557
truck2,9271,370.84,FV2,93.9272,35970.926,90.000,0.5615
truck2,9272,370.88,FV2,93.9262,35971.926,90.000,0.5557
truck2,9273,370.92,FV2,93.9252,35973.926,90.000,0.5557
truck2,9274,370.96,FV2,93.9253,35973.926,90.000,0.5557
truck2,9275,371.00,FV2,93.9243,35975.926,90.000,0.5495
truck2,9276,371.04,FV2,93.9233,35975.926,90.000,0.5557
truck2,9277,371.08,FV2,93.9234,35976.926,90.000,0.5557
truck2,9278,371.12,FV2,93.9224,35977.926,90.000,0.5615
truck2,9279,371.16,FV2,93.9214,35978.926,90.000,0.5615
truck2,9280,371.20,FV2,93.9215,35979.926,90.000,0.5615
truck2,9281,371.24,FV2,93.9205,35980.926,90.000,0.5557
truck2,9282,371.28,FV2,93.9195,35981.926,90.000,0.5557
truck2,9283,371.32,FV2,93.9195,35982.926,90.000,0.5557
truck2,9284,371.36,FV2,93.9186,35983.926,90.000,0.5557
truck2,9285,371.40,FV2,93.9176,35984.926,90.000,0.5557
truck2,9286,371.44,FV2,93.9176,35986.926,90.000,0.5495
truck2,9287,371.48,FV2,93.9166,35987.926,90.000,0.5557
truck2,9288,371.52,FV2,93.9156,35987.926,90.000,0.5557
truck2,9289,371.56,FV2,93.9157,35989.926,90.000,0.5495
truck2,9290,371.60,FV2,93.9147,35989.926,90.000,0.5557
truck2,9291,371.64,FV2,93.9137,35990.926,90.000,0.5557
truck2,9292,371.68,FV2,93.9138,35991.926,90.000,0.5557
truck2,9293,371.72,FV2,93.9128,35992.926,90.000,0.5557
truck2,9294,371.76,FV2,93.9118,35994.926,90.000,0.5495
truck2,9295,371.80,FV2,93.9119,35994.926,90.000,0.5557
truck2,9296,371.84,FV2,93.9109,35995.926,90.000,0.5557
truck2,9297,371.88,FV2,93.9099,35996.926,90.000,0.5557
truck2,9298,371.92,FV2,93.9100,35997.926,90.000,0.5557
truck2,9299,371.96,FV2,93.9090,35998.926,90.000,0.5557
truck2,9300,372.00,FV2,93.9080,35999.926,90.000,0.5557
truck2,9301,372.04,FV2,93.9080,36001.926,90.000,0.5495
truck2,9302,372.08,FV2,93.9071,36001.926,90.000,0.5557
truck2,9303,372.12,FV2,93.9061,36002.926,90.000,0.5557
truck2,9304,372.16,FV2,93.9061,36003.926,90.000,0.5557
truck2,9305,372.20,FV2,93.9051,36004.926,90.000,0.5557
truck2,9306,372.24,FV2,93.9041,36005.926,90.000,0.5557
truck2,9307,372.28,FV2,93.9042,36006.926,90.000,0.5615
truck2,9308,372.32,FV2,93.9032,36007.926,90.000,0.5557
truck2,9309,372.36,FV2,93.9022,36008.926,90.000,0.5557
truck2,9310,372.40,FV2,93.9023,36009.926,90.000,0.5557
truck2,9311,372.44,FV2,93.9013,36010.926,90.000,0.5557
truck2,9312,372.48,FV2,93.9003,36011.926,90.000,0.5557
truck2,9313,372.52,FV2,93.9004,36013.926,90.000,0.5495
truck2,9314,372.56,FV2,93.8994,36014.926,90.000,0.5495
truck2,9315,372.60,FV2,93.8984,36015.926,90.000,0.5557
truck2,9316,372.64,FV2,93.8985,36016.926,90.000,0.5495
truck2,9317,372.68,FV2,93.8975,36016.926,90.000,0.5557
truck2,9318,372.72,FV2,93.8965,36017.926,90.000,0.5557
truck2,9319,372.76,FV2,93.8965,36018.926,90.000,0.5557
truck2,9320,372.80,FV2,93.8955,36020.926,90.000,0.5495
truck2,9321,372.84,FV2,93.8946,36020.926,90.000,0.5557
truck2,9322,372.88,FV2,93.8946,36022.926,90.000,0.5557
truck2,9323,372.92,FV2,93.8936,36023.926,90.000,0.5557
truck2,9324,372.96,FV2,93.8926,36023.926,90.000,0.5557
truck2,9325,373.00,FV2,93.8927,36024.926,90.000,0.5557
truck2,9326,373.04,FV2,93.8917,36025.926,90.000,0.5557
truck2,9327,373.08,FV2,93.8907,36026.926,90.000,0.5557
truck2,9328,373.12,FV2,93.8908,36027.926,90.000,0.5557
truck2,9329,373.16,FV2,93.8898,36028.926,90.000,0.5557
truck2,9330,373.20,FV2,93.8888,36029.926,90.000,0.5557
truck2,9331,373.24,FV2,93.8889,36030.926,90.000,0.5557
truck2,9332,373.28,FV2,93.8879,36031.926,90.000,0.5557
truck2,9333,373.32,FV2,93.8869,36032.926,90.000,0.5557
truck2,9334,373.36,FV2,93.8869,36034.926,90.000,0.5495
truck2,9335,373.40,FV2,93.8860,36034.926,90.000,0.5557
truck2,9336,373.44,FV2,93.8850,36036.926,90.000,0.5557
truck2,9337,373.48,FV2,93.8850,36037.926,90.000,0.5495
truck2,9338,373.52,FV2,93.8840,36037.926,90.000,0.5616
truck2,9339,373.56,FV2,93.8830,36038.926,90.000,0.5557
truck2,9340,373.60,FV2,93.8831,36040.926,90.000,0.5557
truck2,9341,373.64,FV2,93.8821,36041.926,90.000,0.5495
truck2,9342,373.68,FV2,93.8811,36041.926,90.000,0.5557
truck2,9343,373.72,FV2,93.8812,36043.926,90.000,0.5495
truck2,9344,373.76,FV2,93.8802,36044.926,90.000,0.5495
truck2,9345,373.80,FV2,93.8792,36044.926,90.000,0.5557
truck2,9346,373.84,FV2,93.8793,36045.926,90.000,0.5557
truck2,9347,373.88,FV2,93.8783,36047.926,90.000,0.5495
truck2,9348,373.92,FV2,93.8773,36047.926,90.000,0.5557
truck2,9349,373.96,FV2,93.8774,36048.926,90.000,0.5557
truck2,9350,374.00,FV2,93.8764,36049.926,89.999,0.5557
truck2,9351,374.04,FV2,93.8754,36050.926,89.999,0.5557
truck2,9352,374.08,FV2,93.8755,36051.926,89.999,0.5616
truck2,9353,374.12,FV2,93.8745,36053.926,89.999,0.5495
truck2,9354,374.16,FV2,93.8735,36054.926,89.999,0.5495
truck2,9355,374.20,FV2,93.8736,36055.926,89.999,0.5495
truck2,9356,374.24,FV2,93.8726,36055.926,89.999,0.5557
truck2,9357,374.28,FV2,93.8716,36056.926,89.999,0.5557
truck2,9358,374.32,FV2,93.8716,36058.926,89.999,0.5495
truck2,9359,374.36,FV2,93.8707,36059.926,89.999,0.5495
truck2,9360,374.40,FV2,93.8697,36060.926,89.999,0.5557
truck2,9361,374.44,FV2,93.8697,36060.926,89.998,0.5557
truck2,9362,374.48,FV2,93.8687,36061.926,89.998,0.5557
truck2,9363,374.52,FV2,93.8678,36062.926,89.998,0.5557
truck2,9364,374.56,FV2,93.8678,36063.926,89.998,0.5616
truck2,9365,374.60,FV2,93.8668,36064.926,89.998,0.5557
truck2,9366,374.64,FV2,93.8658,36066.926,89.998,0.5495
truck2,9367,374.68,FV2,93.8659,36066.926,89.998,0.5557
truck2,9368,374.72,FV2,93.8649,36067.926,89.998,0.5557
truck2,9369,374.76,FV2,93.8639,36068.926,89.998,0.5557
truck2,9370,374.80,FV2,93.8640,36070.926,89.998,0.5495
truck2,9371,374.84,FV2,93.8630,36070.926,89.998,0.5557
truck2,9372,374.88,FV2,93.8620,36071.926,89.998,0.5557
truck2,9373,374.92,FV2,93.8621,36073.926,89.997,0.5557
truck2,9374,374.96,FV2,93.8611,36074.926,89.997,0.5495
truck2,9375,375.00,FV2,93.8601,36074.926,89.997,0.5557
truck2,9376,375.04,FV2,93.8602,36075.926,89.997,0.5557
truck2,9377,375.08,FV2,93.8592,36077.926,89.997,0.5557
truck2,9378,375.12,FV2,93.8582,36077.926,89.997,0.5557
truck2,9379,375.16,FV2,93.8583,36079.926,89.997,0.5495
truck2,9380,375.20,FV2,93.8573,36079.926,89.997,0.5557
truck2,9381,375.24,FV2,93.8563,36080.926,89.997,0.5557
truck2,9382,375.28,FV2,93.8563,36081.926,89.997,0.5557
truck2,9383,375.32,FV2,93.8553,36082.926,89.997,0.5557
truck2,9384,375.36,FV2,93.8544,36084.926,89.997,0.5495
truck2,9385,375.40,FV2,93.8544,36085.926,89.997,0.5495
truck2,9386,375.44,FV2,93.8534,36085.926,89.997,0.5557
truck2,9387,375.48,FV2,93.8524,36087.926,89.997,0.5557
truck2,9388,375.52,FV2,93.8525,36088.926,89.997,0.5495
truck2,9389,375.56,FV2,93.8515,36088.926,89.997,0.5557
truck2,9390,375.60,FV2,93.8505,36090.926,89.997,0.5495
truck2,9391,375.64,FV2,93.8506,36090.926,89.997,0.5557
truck2,9392,375.68,FV2,93.8496,36091.926,89.997,0.5557
truck2,9393,375.72,FV2,93.8486,36093.926,89.997,0.5495
truck2,9394,375.76,FV2,93.8487,36094.926,89.997,0.5495
truck2,9395,375.80,FV2,93.8477,36094.926,89.997,0.5557
truck2,9396,375.84,FV2,93.8467,36095.926,89.998,0.5557
truck2,9397,375.88,FV2,93.8468,36096.926,89.998,0.5557
truck2,9398,375.92,FV2,93.8458,36097.926,89.998,0.5557
truck2,9399,375.96,FV2,93.8448,36098.926,89.998,0.5616
truck2,9400,376.00,FV2,93.8448,36100.926,89.998,0.5495
truck2,9401,376.04,FV2,93.8438,36101.926,89.998,0.5557
truck2,9402,376.08,FV2,93.8428,36101.926,89.998,0.5557
truck2,9403,376.12,FV2,93.8429,36102.926,89.998,0.5557
truck2,9404,376.16,FV2,93.8419,36103.926,89.998,0.5557
truck2,9405,376.20,FV2,93.8409,36104.926,89.998,0.5557
truck2,9406,376.24,FV2,93.8410,36105.926,89.998,0.5557
truck2,9407,376.28,FV2,93.8400,36106.926,89.998,0.5557
truck2,9408,376.32,FV2,93.8390,36107.926,89.998,0.5557
truck2,9409,376.36,FV2,93.8391,36108.926,89.998,0.5557
truck2,9410,376.40,FV2,93.8381,36109.926,89.999,0.5557
truck2,9411,376.44,FV2,93.8371,36110.926,89.999,0.5557
truck2,9412,376.48,FV2,93.8371,36111.926,89.999,0.5557
truck2,9413,376.52,FV2,93.8361,36112.926,89.999,0.5557
truck2,9414,376.56,FV2,93.8352,36114.926,89.999,0.5495
truck2,9415,376.60,FV2,93.8352,36114.926,89.999,0.5557
truck2,9416,376.64,FV2,93.8342,36115.926,89.999,0.5557
truck2,9417,376.68,FV2,93.8332,36116.926,89.999,0.5557
truck2,9418,376.72,FV2,93.8333,36117.926,89.999,0.5557
truck2,9419,376.76,FV2,93.8323,36119.926,89.999,0.5495
truck2,9420,376.80,FV2,93.8313,36119.926,89.999,0.5557
truck2,9421,376.84,FV2,93.8314,36120.926,89.999,0.5557
truck2,9422,376.88,FV2,93.8304,36121.926,89.999,0.5557
truck2,9423,376.92,FV2,93.8294,36122.926,89.999,0.5557
truck2,9424,376.96,FV2,93.8295,36123.926,89.999,0.5615
truck2,9425,377.00,FV2,93.8285,36125.926,89.999,0.5495
truck2,9426,377.04,FV2,93.8275,36125.926,89.999,0.5557
truck2,9427,377.08,FV2,93.8275,36126.926,89.999,0.5557
truck2,9428,377.12,FV2,93.8266,36127.926,89.999,0.5557
truck2,9429,377.16,FV2,93.8256,36128.926,89.999,0.5557
truck2,9430,377.20,FV2,93.8256,36129.926,89.999,0.5557
truck2,9431,377.24,FV2,93.8246,36130.926,89.999,0.5557
truck2,9432,377.28,FV2,93.8236,36131.926,89.999,0.5557
truck2,9433,377.32,FV2,93.8237,36132.926,89.999,0.5557
truck2,9434,377.36,FV2,93.8227,36133.926,89.999,0.5557
truck2,9435,377.40,FV2,93.8217,36134.926,89.999,0.5557
truck2,9436,377.44,FV2,93.8218,36135.926,89.999,0.5557
truck2,9437,377.48,FV2,93.8208,36136.926,89.999,0.5557
truck2,9438,377.52,FV2,93.8198,36137.926,89.999,0.5557
truck2,9439,377.56,FV2,93.8199,36139.926,89.999,0.5495
truck2,9440,377.60,FV2,93.8189,36140.926,90.000,0.5495
truck2,9441,377.64,FV2,93.8179,36141.926,90.000,0.5495
truck2,9442,377.68,FV2,93.8180,36141.926,90.000,0.5557
truck2,9443,377.72,FV2,93.8170,36143.926,90.000,0.5557
truck2,9444,377.76,FV2,93.8160,36143.926,90.000,0.5615
truck2,9445,377.80,FV2,93.8160,36144.926,90.000,0.5557
truck2,9446,377.84,FV2,93.8150,36146.926,90.000,0.5495
truck2,9447,377.88,FV2,93.8140,36146.926,90.000,0.5557
truck2,9448,377.92,FV2,93.8141,36148.926,90.000,0.5557
truck2,9449,377.96,FV2,93.8131,36148.926,90.000,0.5557
truck2,9450,378.00,FV2,93.8121,36149.926,90.000,0.5557
truck2,9451,378.04,FV2,93.8122,36150.926,90.000,0.5557
truck2,9452,378.08,FV2,93.8112,36151.926,90.000,0.5557
truck2,9453,378.12,FV2,93.8102,36152.926,90.000,0.5557
truck2,9454,378.16,FV2,93.8103,36154.926,90.000,0.5495
truck2,9455,378.20,FV2,93.8093,36155.926,90.000,0.5495
truck2,9456,378.24,FV2,93.8083,36155.926,90.000,0.5557
truck2,9457,378.28,FV2,93.8084,36156.926,90.000,0.5557
truck2,9458,378.32,FV2,93.8074,36157.926,90.000,0.5557
truck2,9459,378.36,FV2,93.8064,36159.926,90.000,0.5557
truck2,9460,378.40,FV2,93.8064,36159.926,90.000,0.5557
truck2,9461,378.44,FV2,93.8054,36160.926,90.000,0.5557
truck2,9462,378.48,FV2,93.8045,36162.926,90.000,0.5557
truck2,9463,378.52,FV2,93.8045,36163.926,90.000,0.5495
truck2,9464,378.56,FV2,93.8035,36163.926,90.000,0.5557
truck2,9465,378.60,FV2,93.8025,36164.926,90.000,0.5557
truck2,9466,378.64,FV2,93.8026,36166.926,90.000,0.5557
truck2,9467,378.68,FV2,93.8016,36167.926,90.000,0.5557
truck2,9468,378.72,FV2,93.8006,36168.926,90.000,0.5495
truck2,9469,378.76,FV2,93.8007,36168.926,90.000,0.5557
truck2,9470,378.80,FV2,93.7997,36169.926,90.000,0.5557
truck2,9471,378.84,FV2,93.7987,36170.926,90.000,0.5615
truck2,9472,378.88,FV2,93.7988,36171.926,90.000,0.5557
truck2,9473,378.92,FV2,93.7978,36172.926,90.000,0.5557
truck2,9474,378.96,FV2,93.7968,36173.926,90.000,0.5557
truck2,9475,379.00,FV2,93.7968,36174.926,90.000,0.5557
truck2,9476,379.04,FV2,93.7959,36175.926,90.000,0.5557
truck2,9477,379.08,FV2,93.7949,36176.926,90.000,0.5557
truck2,9478,379.12,FV2,93.7949,36177.926,90.000,0.5557
truck2,9479,379.16,FV2,93.7939,36179.926,90.000,0.5557
truck2,9480,379.20,FV2,93.7929,36180.926,90.000,0.5495
truck2,9481,379.24,FV2,93.7930,36181.926,90.000,0.5557
truck2,9482,379.28,FV2,93.7920,36181.926,90.000,0.5557
truck2,9483,379.32,FV2,93.7910,36182.926,90.000,0.5557
truck2,9484,379.36,FV2,93.7911,36183.926,90.000,0.5557
truck2,9485,379.40,FV2,93.7901,36184.926,90.000,0.5557
truck2,9486,379.44,FV2,93.7891,36185.926,90.000,0.5557
truck2,9487,379.48,FV2,93.7892,36187.926,90.000,0.5557
truck2,9488,379.52,FV2,93.7882,36188.926,90.000,0.5557
truck2,9489,379.56,FV2,93.7872,36188.926,90.000,0.5557
truck2,9490,379.60,FV2,93.7873,36189.926,90.000,0.5557
truck2,9491,379.64,FV2,93.7863,36191.926,90.000,0.5557
truck2,9492,379.68,FV2,93.7853,36191.926,90.000,0.5557
truck2,9493,379.72,FV2,93.7853,36192.926,90.000,0.5615
truck2,9494,379.76,FV2,93.7843,36194.926,90.000,0.5557
truck2,9495,379.80,FV2,93.7833,36194.926,90.000,0.5557
truck2,9496,379.84,FV2,93.7834,36195.926,90.000,0.5557
truck2,9497,379.88,FV2,93.7824,36197.926,90.000,0.5495
truck2,9498,379.92,FV2,93.7814,36198.926,90.000,0.5495
truck2,9499,379.96,FV2,93.7815,36198.926,90.000,0.5557
truck2,9500,380.00,FV2,93.7805,36199.926,90.000,0.5557
truck2,9501,380.04,FV2,93.7795,36200.926,90.000,0.5557
truck2,9502,380.08,FV2,93.7796,36202.926,90.000,0.5557
truck2,9503,380.12,FV2,93.7786,36202.926,90.000,0.5557
truck2,9504,380.16,FV2,93.7776,36203.926,90.000,0.5557
truck2,9505,380.20,FV2,93.7777,36205.926,90.000,0.5557
truck2,9506,380.24,FV2,93.7767,36205.926,90.000,0.5557
truck2,9507,380.28,FV2,93.7757,36206.926,90.000,0.5557
truck2,9508,380.32,FV2,93.7757,36208.926,90.000,0.5495
truck2,9509,380.36,FV2,93.7748,36208.926,90.000,0.5557
truck2,9510,380.40,FV2,93.7738,36209.926,90.000,0.5557
truck2,9511,380.44,FV2,93.7738,36210.926,90.000,0.5557
truck2,9512,380.48,FV2,93.7728,36211.926,90.000,0.5557
truck2,9513,380.52,FV2,93.7718,36212.926,90.000,0.5557
truck2,9514,380.56,FV2,93.7719,36214.926,90.000,0.5557
