truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,5252,210.08,FV2,96.3499,31998.380,89.846,0.5515
truck2,5253,210.12,FV2,96.3493,31999.380,89.849,0.5515
truck2,5254,210.16,FV2,96.3492,32000.380,89.847,0.5575
truck2,5255,210.20,FV2,96.3483,32001.380,89.847,0.5515
truck2,5256,210.24,FV2,96.3474,32003.380,89.849,0.5515
truck2,5257,210.28,FV2,96.3474,32003.380,89.852,0.5515
truck2,5258,210.32,FV2,96.3464,32004.380,89.854,0.5515
truck2,5259,210.36,FV2,96.3454,32005.380,89.855,0.5515
truck2,5260,210.40,FV2,96.3454,32006.380,89.855,0.5515
truck2,5261,210.44,FV2,96.3444,32007.380,89.855,0.5515
truck2,5262,210.48,FV2,96.3434,32008.380,89.860,0.5515
truck2,5263,210.52,FV2,96.3434,32009.380,89.860,0.5515
truck2,5264,210.56,FV2,96.3424,32010.380,89.862,0.5515
truck2,5265,210.60,FV2,96.3414,32011.380,89.862,0.5515
truck2,5266,210.64,FV2,96.3416,32012.380,89.848,0.5449
truck2,5267,210.68,FV2,96.3419,32013.380,89.801,0.5515
truck2,5268,210.72,FV2,96.3421,32014.380,89.778,0.5515
truck2,5269,210.76,FV2,96.3417,32015.380,89.769,0.5515
truck2,5270,210.80,FV2,96.3405,32017.374,89.774,0.5515
truck2,5271,210.84,FV2,96.3396,32017.374,89.788,0.5515
truck2,5272,210.88,FV2,96.3393,32018.369,89.799,0.5515
truck2,5273,210.92,FV2,96.3391,32019.369,89.800,0.5515
truck2,5274,210.96,FV2,96.3387,32020.369,89.800,0.5515
truck2,5275,211.00,FV2,96.3384,32021.369,89.796,0.5515
truck2,5276,211.04,FV2,96.3382,32022.369,89.795,0.5576
truck2,5277,211.08,FV2,96.3370,32023.369,89.798,0.5576
truck2,5278,211.12,FV2,96.3359,32024.369,89.814,0.5515
truck2,5279,211.16,FV2,96.3359,32025.369,89.818,0.5515
truck2,5280,211.20,FV2,96.3353,32027.369,89.813,0.5515
truck2,5281,211.24,FV2,96.3347,32027.369,89.809,0.5515
truck2,5282,211.28,FV2,96.3344,32028.369,89.812,0.5515
truck2,5283,211.32,FV2,96.3343,32029.369,89.805,0.5449
truck2,5284,211.36,FV2,96.3344,32031.369,89.771,0.5514
truck2,5285,211.40,FV2,96.3340,32031.369,89.763,0.5514
truck2,5286,211.44,FV2,96.3337,32032.368,89.767,0.5514
truck2,5287,211.48,FV2,96.3335,32033.364,89.767,0.5514
truck2,5288,211.52,FV2,96.3319,32034.359,89.792,0.5514
truck2,5289,211.56,FV2,96.3317,32035.356,89.801,0.5515
truck2,5290,211.60,FV2,96.3314,32036.356,89.801,0.5515
truck2,5291,211.64,FV2,96.3309,32037.356,89.801,0.5515
truck2,5292,211.68,FV2,96.3310,32038.356,89.795,0.5515
truck2,5293,211.72,FV2,96.3302,32039.356,89.794,0.5515
truck2,5294,211.76,FV2,96.3290,32040.356,89.797,0.5515
truck2,5295,211.80,FV2,96.3289,32041.356,89.805,0.5515
truck2,5296,211.84,FV2,96.3278,32042.356,89.817,0.5576
truck2,5297,211.88,FV2,96.3273,32043.356,89.816,0.5515
truck2,5298,211.92,FV2,96.3271,32044.356,89.808,0.5515
truck2,5299,211.96,FV2,96.3263,32045.356,89.805,0.5515
truck2,5300,212.00,FV2,96.3258,32046.356,89.805,0.5515
truck2,5301,212.04,FV2,96.3249,32047.356,89.817,0.5515
truck2,5302,212.08,FV2,96.3237,32048.356,89.823,0.5515
truck2,5303,212.12,FV2,96.3239,32049.356,89.821,0.5515
truck2,5304,212.16,FV2,96.3231,32050.356,89.818,0.5515
truck2,5305,212.20,FV2,96.3228,32051.356,89.804,0.5449
truck2,5306,212.24,FV2,96.3225,32052.356,89.762,0.5515
truck2,5307,212.28,FV2,96.3228,32053.356,89.745,0.5515
truck2,5308,212.32,FV2,96.3227,32055.349,89.728,0.5450
truck2,5309,212.36,FV2,96.3221,32055.349,89.728,0.5515
truck2,5310,212.40,FV2,96.3224,32056.343,89.687,0.5450
truck2,5311,212.44,FV2,96.3227,32056.343,89.605,0.5576
truck2,5312,212.48,FV2,96.3230,32058.333,89.580,0.5516
truck2,5313,212.52,FV2,96.3232,32059.328,89.571,0.5516
truck2,5314,212.56,FV2,96.3220,32060.324,89.576,0.5517
truck2,5315,212.60,FV2,96.3216,32061.319,89.576,0.5517
truck2,5316,212.64,FV2,96.3196,32062.314,89.614,0.5517
truck2,5317,212.68,FV2,96.3196,32063.309,89.614,0.5518
truck2,5318,212.72,FV2,96.3176,32064.304,89.645,0.5453
truck2,5319,212.76,FV2,96.3176,32065.298,89.604,0.5518
truck2,5320,212.80,FV2,96.3179,32067.288,89.558,0.5454
truck2,5321,212.84,FV2,96.3183,32067.288,89.476,0.5519
truck2,5322,212.88,FV2,96.3186,32068.284,89.420,0.5519
truck2,5323,212.92,FV2,96.3189,32068.284,89.382,0.5579
truck2,5324,212.96,FV2,96.3192,32070.274,89.367,0.5519
truck2,5325,213.00,FV2,96.3196,32071.269,89.367,0.5519
truck2,5326,213.04,FV2,96.3180,32072.264,89.391,0.5519
truck2,5327,213.08,FV2,96.3163,32073.258,89.420,0.5519
truck2,5328,213.12,FV2,96.3161,32074.253,89.420,0.5519
truck2,5329,213.16,FV2,96.3141,32075.248,89.456,0.5519
truck2,5330,213.20,FV2,96.3140,32076.244,89.461,0.5519
truck2,5331,213.24,FV2,96.3133,32078.234,89.461,0.5519
truck2,5332,213.28,FV2,96.3136,32078.234,89.370,0.5519
truck2,5333,213.32,FV2,96.3140,32079.229,89.322,0.5520
truck2,5334,213.36,FV2,96.3143,32080.224,89.289,0.5520
truck2,5335,213.40,FV2,96.3146,32081.217,89.276,0.5521
truck2,5336,213.44,FV2,96.3136,32082.207,89.282,0.5582
truck2,5337,213.48,FV2,96.3128,32083.198,89.303,0.5522
truck2,5338,213.52,FV2,96.3114,32084.187,89.332,0.5583
truck2,5339,213.56,FV2,96.3100,32085.177,89.359,0.5523
truck2,5340,213.60,FV2,96.3089,32086.168,89.375,0.5524
truck2,5341,213.64,FV2,96.3090,32087.163,89.375,0.5524
truck2,5342,213.68,FV2,96.3078,32088.159,89.383,0.5524
truck2,5343,213.72,FV2,96.3063,32089.154,89.404,0.5524
truck2,5344,213.76,FV2,96.3055,32090.149,89.424,0.5525
truck2,5345,213.80,FV2,96.3050,32091.144,89.424,0.5525
truck2,5346,213.84,FV2,96.3035,32091.144,89.450,0.5525
truck2,5347,213.88,FV2,96.3026,32093.133,89.461,0.5526
truck2,5348,213.92,FV2,96.3025,32094.128,89.467,0.5526
truck2,5349,213.96,FV2,96.3016,32095.123,89.472,0.5526
truck2,5350,214.00,FV2,96.3002,32096.119,89.482,0.5527
truck2,5351,214.04,FV2,96.2998,32097.114,89.498,0.5527
truck2,5352,214.08,FV2,96.2988,32098.109,89.513,0.5527
truck2,5353,214.12,FV2,96.2979,32099.104,89.523,0.5528
truck2,5354,214.16,FV2,96.2978,32100.099,89.530,0.5528
truck2,5355,214.20,FV2,96.2968,32101.093,89.537,0.5588
truck2,5356,214.24,FV2,96.2957,32103.083,89.547,0.5465
truck2,5357,214.28,FV2,96.2958,32103.083,89.547,0.5529
truck2,5358,214.32,FV2,96.2938,32104.079,89.575,0.5465
truck2,5359,214.36,FV2,96.2936,32105.074,89.585,0.5529
truck2,5360,214.40,FV2,96.2930,32105.074,89.586,0.5644
truck2,5361,214.44,FV2,96.2932,32107.064,89.568,0.5588
truck2,5362,214.48,FV2,96.2931,32108.059,89.519,0.5528
truck2,5363,214.52,FV2,96.2934,32109.054,89.495,0.5528
truck2,5364,214.56,FV2,96.2931,32110.048,89.486,0.5528
truck2,5365,214.60,FV2,96.2928,32111.043,89.493,0.5528
truck2,5366,214.64,FV2,96.2913,32112.038,89.511,0.5527
truck2,5367,214.68,FV2,96.2903,32113.034,89.533,0.5526
truck2,5368,214.72,FV2,96.2893,32114.029,89.547,0.5526
truck2,5369,214.76,FV2,96.2892,32115.024,89.552,0.5525
truck2,5370,214.80,FV2,96.2885,32116.019,89.552,0.5525
truck2,5371,214.84,FV2,96.2870,32117.014,89.563,0.5461
truck2,5372,214.88,FV2,96.2867,32118.008,89.577,0.5524
truck2,5373,214.92,FV2,96.2856,32119.003,89.589,0.5524
truck2,5374,214.96,FV2,96.2850,32119.998,89.596,0.5524
truck2,5375,215.00,FV2,96.2849,32120.994,89.596,0.5523
truck2,5376,215.04,FV2,96.2835,32121.989,89.607,0.5523
truck2,5377,215.08,FV2,96.2826,32122.984,89.618,0.5523
truck2,5378,215.12,FV2,96.2825,32123.979,89.626,0.5522
truck2,5379,215.16,FV2,96.2821,32124.974,89.626,0.5522
truck2,5380,215.20,FV2,96.2817,32125.968,89.621,0.5458
truck2,5381,215.24,FV2,96.2818,32126.963,89.579,0.5521
truck2,5382,215.28,FV2,96.2821,32127.958,89.543,0.5457
truck2,5383,215.32,FV2,96.2816,32128.954,89.543,0.5521
truck2,5384,215.36,FV2,96.2815,32129.949,89.438,0.5520
truck2,5385,215.40,FV2,96.2818,32130.944,89.438,0.5520
truck2,5386,215.44,FV2,96.2822,32131.939,89.412,0.5520
truck2,5387,215.48,FV2,96.2817,32132.934,89.425,0.5519
truck2,5388,215.52,FV2,96.2803,32133.929,89.448,0.5519
truck2,5389,215.56,FV2,96.2789,32134.923,89.471,0.5519
truck2,5390,215.60,FV2,96.2789,32135.918,89.471,0.5519
truck2,5391,215.64,FV2,96.2772,32136.913,89.489,0.5518
truck2,5392,215.68,FV2,96.2771,32137.909,89.489,0.5454
truck2,5393,215.72,FV2,96.2763,32137.909,89.492,0.5578
truck2,5394,215.76,FV2,96.2749,32139.899,89.501,0.5517
truck2,5395,215.80,FV2,96.2746,32140.894,89.515,0.5517
truck2,5396,215.84,FV2,96.2735,32141.889,89.529,0.5517
truck2,5397,215.88,FV2,96.2726,32142.883,89.539,0.5516
truck2,5398,215.92,FV2,96.2725,32143.878,89.546,0.5516
truck2,5399,215.96,FV2,96.2723,32145.869,89.537,0.5451
truck2,5400,216.00,FV2,96.2724,32145.869,89.498,0.5516
truck2,5401,216.04,FV2,96.2722,32146.864,89.482,0.5516
truck2,5402,216.08,FV2,96.2718,32147.859,89.481,0.5516
truck2,5403,216.12,FV2,96.2702,32148.854,89.493,0.5516
truck2,5404,216.16,FV2,96.2693,32149.849,89.514,0.5516
truck2,5405,216.20,FV2,96.2680,32150.843,89.534,0.5516
truck2,5406,216.24,FV2,96.2678,32151.838,89.543,0.5516
truck2,5407,216.28,FV2,96.2675,32152.833,89.544,0.5516
truck2,5408,216.32,FV2,96.2665,32153.829,89.547,0.5516
truck2,5409,216.36,FV2,96.2661,32154.824,89.547,0.5516
truck2,5410,216.40,FV2,96.2653,32155.819,89.557,0.5516
truck2,5411,216.44,FV2,96.2638,32156.814,89.590,0.5516
truck2,5412,216.48,FV2,96.2623,32157.809,89.605,0.5516
truck2,5413,216.52,FV2,96.2618,32158.804,89.607,0.5516
truck2,5414,216.56,FV2,96.2615,32159.798,89.602,0.5516
truck2,5415,216.60,FV2,96.2604,32160.793,89.604,0.5516
truck2,5416,216.64,FV2,96.2600,32161.789,89.604,0.5516
truck2,5417,216.68,FV2,96.2584,32162.784,89.629,0.5516
truck2,5418,216.72,FV2,96.2573,32163.779,89.645,0.5516
truck2,5419,216.76,FV2,96.2571,32164.774,89.654,0.5516
truck2,5420,216.80,FV2,96.2568,32165.769,89.653,0.5516
truck2,5421,216.84,FV2,96.2559,32166.764,89.653,0.5516
truck2,5422,216.88,FV2,96.2554,32167.758,89.657,0.5516
truck2,5423,216.92,FV2,96.2548,32168.753,89.665,0.5516
truck2,5424,216.96,FV2,96.2536,32169.748,89.672,0.5516
truck2,5425,217.00,FV2,96.2533,32170.744,89.675,0.5577
truck2,5426,217.04,FV2,96.2527,32171.739,89.678,0.5516
truck2,5427,217.08,FV2,96.2516,32172.734,89.682,0.5516
truck2,5428,217.12,FV2,96.2514,32173.729,89.682,0.5516
truck2,5429,217.16,FV2,96.2504,32174.724,89.692,0.5516
truck2,5430,217.20,FV2,96.2493,32175.718,89.699,0.5516
truck2,5431,217.24,FV2,96.2493,32176.713,89.701,0.5516
truck2,5432,217.28,FV2,96.2483,32177.708,89.702,0.5516
truck2,5433,217.32,FV2,96.2472,32178.704,89.705,0.5516
truck2,5434,217.36,FV2,96.2472,32179.699,89.710,0.5516
truck2,5435,217.40,FV2,96.2462,32180.694,89.714,0.5516
truck2,5436,217.44,FV2,96.2452,32181.689,89.714,0.5516
truck2,5437,217.48,FV2,96.2451,32182.684,89.720,0.5516
truck2,5438,217.52,FV2,96.2442,32183.679,89.724,0.5516
truck2,5439,217.56,FV2,96.2432,32184.673,89.727,0.5516
truck2,5440,217.60,FV2,96.2432,32185.668,89.730,0.5516
truck2,5441,217.64,FV2,96.2423,32186.664,89.730,0.5516
truck2,5442,217.68,FV2,96.2413,32187.659,89.732,0.5516
truck2,5443,217.72,FV2,96.2412,32188.654,89.738,0.5516
truck2,5444,217.76,FV2,96.2403,32189.649,89.741,0.5516
truck2,5445,217.80,FV2,96.2393,32190.644,89.743,0.5516
truck2,5446,217.84,FV2,96.2393,32191.639,89.743,0.5516
truck2,5447,217.88,FV2,96.2383,32192.633,89.744,0.5517
truck2,5448,217.92,FV2,96.2372,32193.628,89.751,0.5517
truck2,5449,217.96,FV2,96.2372,32195.619,89.751,0.5453
truck2,5450,218.00,FV2,96.2370,32195.619,89.698,0.5518
truck2,5451,218.04,FV2,96.2373,32196.614,89.680,0.5518
truck2,5452,218.08,FV2,96.2364,32197.609,89.680,0.5518
truck2,5453,218.12,FV2,96.2359,32198.604,89.685,0.5519
truck2,5454,218.16,FV2,96.2351,32199.599,89.696,0.5519
truck2,5455,218.20,FV2,96.2339,32200.593,89.704,0.5519
truck2,5456,218.24,FV2,96.2339,32201.588,89.704,0.5519
truck2,5457,218.28,FV2,96.2330,32202.583,89.704,0.5520
truck2,5458,218.32,FV2,96.2327,32204.574,89.691,0.5456
truck2,5459,218.36,FV2,96.2322,32204.574,89.691,0.5520
truck2,5460,218.40,FV2,96.2324,32205.569,89.650,0.5581
truck2,5461,218.44,FV2,96.2324,32206.564,89.631,0.5521
truck2,5462,218.48,FV2,96.2313,32207.559,89.642,0.5521
truck2,5463,218.52,FV2,96.2298,32208.554,89.662,0.5522
truck2,5464,218.56,FV2,96.2298,32209.548,89.662,0.5522
truck2,5465,218.60,FV2,96.2280,32210.543,89.684,0.5522
truck2,5466,218.64,FV2,96.2281,32211.539,89.680,0.5523
truck2,5467,218.68,FV2,96.2272,32211.539,89.680,0.5583
truck2,5468,218.72,FV2,96.2275,32213.529,89.653,0.5523
truck2,5469,218.76,FV2,96.2266,32214.524,89.650,0.5524
truck2,5470,218.80,FV2,96.2256,32215.519,89.659,0.5524
truck2,5471,218.84,FV2,96.2253,32216.514,89.672,0.5524
truck2,5472,218.88,FV2,96.2246,32217.508,89.680,0.5524
truck2,5473,218.92,FV2,96.2241,32217.508,89.680,0.5585
truck2,5474,218.96,FV2,96.2239,32219.498,89.680,0.5525
truck2,5475,219.00,FV2,96.2227,32220.494,89.682,0.5525
truck2,5476,219.04,FV2,96.2221,32221.489,89.688,0.5586
truck2,5477,219.08,FV2,96.2219,32222.484,89.693,0.5526
truck2,5478,219.12,FV2,96.2210,32223.479,89.693,0.5526
truck2,5479,219.16,FV2,96.2202,32224.474,89.699,0.5527
truck2,5480,219.20,FV2,96.2202,32225.468,89.703,0.5527
truck2,5481,219.24,FV2,96.2192,32226.463,89.705,0.5527
truck2,5482,219.28,FV2,96.2182,32226.463,89.707,0.5527
truck2,5483,219.32,FV2,96.2183,32228.454,89.707,0.5528
truck2,5484,219.36,FV2,96.2171,32229.449,89.714,0.5588
truck2,5485,219.40,FV2,96.2162,32230.444,89.718,0.5529
truck2,5486,219.44,FV2,96.2162,32231.439,89.720,0.5529
truck2,5487,219.48,FV2,96.2152,32232.434,89.721,0.5529
truck2,5488,219.52,FV2,96.2142,32233.429,89.723,0.5529
truck2,5489,219.56,FV2,96.2141,32233.429,89.727,0.5529
truck2,5490,219.60,FV2,96.2131,32235.418,89.730,0.5530
truck2,5491,219.64,FV2,96.2121,32235.418,89.732,0.5530
truck2,5492,219.68,FV2,96.2121,32237.409,89.735,0.5591
truck2,5493,219.72,FV2,96.2111,32238.404,89.736,0.5531
truck2,5494,219.76,FV2,96.2101,32239.399,89.738,0.5531
truck2,5495,219.80,FV2,96.2103,32241.389,89.725,0.5399
truck2,5496,219.84,FV2,96.2105,32241.389,89.682,0.5532
truck2,5497,219.88,FV2,96.2105,32242.383,89.663,0.5532
truck2,5498,219.92,FV2,96.2101,32243.378,89.658,0.5533
truck2,5499,219.96,FV2,96.2087,32244.373,89.667,0.5533
truck2,5500,220.00,FV2,96.2082,32245.369,89.681,0.5469
truck2,5501,220.04,FV2,96.2078,32246.364,89.689,0.5533
truck2,5502,220.08,FV2,96.2076,32247.359,89.688,0.5534
truck2,5503,220.12,FV2,96.2074,32248.354,89.688,0.5534
truck2,5504,220.16,FV2,96.2069,32249.349,89.688,0.5534
truck2,5505,220.20,FV2,96.2062,32250.343,89.693,0.5535
truck2,5506,220.24,FV2,96.2061,32251.338,89.699,0.5535
truck2,5507,220.28,FV2,96.2055,32252.333,89.703,0.5535
truck2,5508,220.32,FV2,96.2045,32253.329,89.704,0.5536
truck2,5509,220.36,FV2,96.2046,32254.324,89.706,0.5536
truck2,5510,220.40,FV2,96.2035,32255.319,89.709,0.5536
truck2,5511,220.44,FV2,96.2025,32256.314,89.713,0.5537
truck2,5512,220.48,FV2,96.2025,32257.309,89.715,0.5537
truck2,5513,220.52,FV2,96.2015,32258.304,89.717,0.5537
truck2,5514,220.56,FV2,96.2005,32259.298,89.717,0.5597
truck2,5515,220.60,FV2,96.2004,32260.293,89.723,0.5538
truck2,5516,220.64,FV2,96.1995,32261.289,89.726,0.5538
truck2,5517,220.68,FV2,96.1985,32262.284,89.728,0.5538
truck2,5518,220.72,FV2,96.1986,32263.279,89.728,0.5539
truck2,5519,220.76,FV2,96.1975,32264.274,89.731,0.5539
truck2,5520,220.80,FV2,96.1966,32265.269,89.731,0.5539
truck2,5521,220.84,FV2,96.1965,32266.264,89.737,0.5540
truck2,5522,220.88,FV2,96.1957,32267.258,89.739,0.5599
truck2,5523,220.92,FV2,96.1947,32268.253,89.739,0.5540
truck2,5524,220.96,FV2,96.1948,32269.249,89.740,0.5541
truck2,5525,221.00,FV2,96.1938,32270.244,89.740,0.5541
truck2,5526,221.04,FV2,96.1926,32271.239,89.746,0.5541
truck2,5527,221.08,FV2,96.1927,32272.234,89.748,0.5541
truck2,5528,221.12,FV2,96.1923,32274.224,89.733,0.5411
truck2,5529,221.16,FV2,96.1912,32274.224,89.733,0.5542
truck2,5530,221.20,FV2,96.1915,32275.218,89.655,0.5542
truck2,5531,221.24,FV2,96.1919,32276.213,89.640,0.5543
truck2,5532,221.28,FV2,96.1917,32277.209,89.640,0.5543
truck2,5533,221.32,FV2,96.1911,32278.204,89.643,0.5543
truck2,5534,221.36,FV2,96.1902,32278.204,89.643,0.5543
truck2,5535,221.40,FV2,96.1892,32280.194,89.662,0.5544
truck2,5536,221.44,FV2,96.1888,32280.194,89.672,0.5544
truck2,5537,221.48,FV2,96.1887,32282.184,89.672,0.5544
truck2,5538,221.52,FV2,96.1880,32283.179,89.670,0.5545
truck2,5539,221.56,FV2,96.1870,32284.174,89.670,0.5545
truck2,5540,221.60,FV2,96.1869,32285.169,89.678,0.5545
truck2,5541,221.64,FV2,96.1860,32286.164,89.685,0.5546
truck2,5542,221.68,FV2,96.1850,32287.159,89.688,0.5546
truck2,5543,221.72,FV2,96.1851,32288.154,89.689,0.5546
truck2,5544,221.76,FV2,96.1841,32289.149,89.691,0.5484
truck2,5545,221.80,FV2,96.1830,32290.144,89.695,0.5547
truck2,5546,221.84,FV2,96.1829,32291.139,89.699,0.5547
truck2,5547,221.88,FV2,96.1820,32292.134,89.702,0.5548
truck2,5548,221.92,FV2,96.1809,32293.129,89.704,0.5548
truck2,5549,221.96,FV2,96.1809,32294.124,89.707,0.5548
truck2,5550,222.00,FV2,96.1799,32295.119,89.710,0.5548
truck2,5551,222.04,FV2,96.1789,32296.114,89.712,0.5549
truck2,5552,222.08,FV2,96.1789,32297.109,89.715,0.5549
truck2,5553,222.12,FV2,96.1779,32298.104,89.717,0.5549
truck2,5554,222.16,FV2,96.1768,32299.099,89.720,0.5550
truck2,5555,222.20,FV2,96.1768,32300.093,89.722,0.5487
truck2,5556,222.24,FV2,96.1758,32302.084,89.724,0.5488
truck2,5557,222.28,FV2,96.1748,32302.084,89.726,0.5551
truck2,5558,222.32,FV2,96.1748,32303.079,89.729,0.5551
truck2,5559,222.36,FV2,96.1738,32304.074,89.731,0.5551
truck2,5560,222.40,FV2,96.1728,32305.069,89.733,0.5551
truck2,5561,222.44,FV2,96.1729,32306.064,89.733,0.5552
truck2,5562,222.48,FV2,96.1718,32307.059,89.737,0.5552
truck2,5563,222.52,FV2,96.1710,32308.054,89.737,0.5552
truck2,5564,222.56,FV2,96.1709,32309.049,89.741,0.5611
truck2,5565,222.60,FV2,96.1701,32310.044,89.741,0.5553
truck2,5566,222.64,FV2,96.1690,32311.039,89.744,0.5553
truck2,5567,222.68,FV2,96.1690,32312.034,89.745,0.5554
truck2,5568,222.72,FV2,96.1680,32313.029,89.747,0.5554
truck2,5569,222.76,FV2,96.1670,32314.024,89.748,0.5554
truck2,5570,222.80,FV2,96.1671,32315.019,89.750,0.5554
truck2,5571,222.84,FV2,96.1660,32316.014,89.751,0.5555
truck2,5572,222.88,FV2,96.1650,32317.009,89.753,0.5555
truck2,5573,222.92,FV2,96.1651,32318.004,89.754,0.5493
truck2,5574,222.96,FV2,96.1641,32318.999,89.754,0.5556
truck2,5575,223.00,FV2,96.1630,32320.989,89.757,0.5494
truck2,5576,223.04,FV2,96.1631,32320.989,89.759,0.5556
truck2,5577,223.08,FV2,96.1621,32321.984,89.760,0.5557
truck2,5578,223.12,FV2,96.1611,32322.979,89.760,0.5557
truck2,5579,223.16,FV2,96.1611,32323.974,89.762,0.5557
truck2,5580,223.20,FV2,96.1601,32324.968,89.762,0.5558
truck2,5581,223.24,FV2,96.1591,32325.964,89.765,0.5558
truck2,5582,223.28,FV2,96.1591,32326.959,89.766,0.5558
truck2,5583,223.32,FV2,96.1581,32327.954,89.767,0.5558
truck2,5584,223.36,FV2,96.1572,32328.949,89.767,0.5559
truck2,5585,223.40,FV2,96.1572,32329.944,89.767,0.5559
truck2,5586,223.44,FV2,96.1561,32330.939,89.770,0.5559
truck2,5587,223.48,FV2,96.1551,32330.939,89.772,0.5559
truck2,5588,223.52,FV2,96.1552,32332.929,89.772,0.5560
truck2,5589,223.56,FV2,96.1542,32333.926,89.772,0.5560
truck2,5590,223.60,FV2,96.1532,32334.921,89.773,0.5560
truck2,5591,223.64,FV2,96.1533,32335.915,89.774,0.5561
truck2,5592,223.68,FV2,96.1522,32336.910,89.776,0.5561
truck2,5593,223.72,FV2,96.1513,32337.905,89.776,0.5561
truck2,5594,223.76,FV2,96.1513,32338.903,89.776,0.5561
truck2,5595,223.80,FV2,96.1503,32339.903,89.777,0.5561
truck2,5596,223.84,FV2,96.1493,32340.903,89.779,0.5561
truck2,5597,223.88,FV2,96.1494,32341.903,89.779,0.5561
truck2,5598,223.92,FV2,96.1484,32342.903,89.780,0.5561
truck2,5599,223.96,FV2,96.1474,32343.903,89.781,0.5561
truck2,5600,224.00,FV2,96.1474,32344.903,89.781,0.5561
truck2,5601,224.04,FV2,96.1464,32345.903,89.782,0.5561
truck2,5602,224.08,FV2,96.1454,32347.903,89.782,0.5561
truck2,5603,224.12,FV2,96.1455,32347.903,89.783,0.5561
truck2,5604,224.16,FV2,96.1445,32347.903,89.785,0.5561
truck2,5605,224.20,FV2,96.1435,32349.903,89.785,0.5561
truck2,5606,224.24,FV2,96.1435,32350.903,89.785,0.5561
truck2,5607,224.28,FV2,96.1425,32351.903,89.786,0.5619
truck2,5608,224.32,FV2,96.1415,32353.903,89.787,0.5500
truck2,5609,224.36,FV2,96.1416,32353.903,89.787,0.5561
truck2,5610,224.40,FV2,96.1406,32354.903,89.788,0.5500
truck2,5611,224.44,FV2,96.1396,32354.903,89.788,0.5619
truck2,5612,224.48,FV2,96.1397,32356.903,89.788,0.5561
truck2,5613,224.52,FV2,96.1387,32357.903,89.788,0.5561
truck2,5614,224.56,FV2,96.1376,32358.903,89.791,0.5561
truck2,5615,224.60,FV2,96.1376,32358.903,89.793,0.5673
truck2,5616,224.64,FV2,96.1371,32360.903,89.787,0.5561
truck2,5617,224.68,FV2,96.1373,32361.903,89.757,0.5561
truck2,5618,224.72,FV2,96.1366,32362.903,89.753,0.5561
truck2,5619,224.76,FV2,96.1354,32363.899,89.762,0.5562
truck2,5620,224.80,FV2,96.1352,32364.894,89.772,0.5562
truck2,5621,224.84,FV2,96.1348,32365.889,89.776,0.5562
truck2,5622,224.88,FV2,96.1344,32366.884,89.772,0.5620
truck2,5623,224.92,FV2,96.1344,32367.882,89.768,0.5563
truck2,5624,224.96,FV2,96.1334,32368.877,89.770,0.5563
truck2,5625,225.00,FV2,96.1323,32369.872,89.776,0.5502
truck2,5626,225.04,FV2,96.1323,32370.866,89.779,0.5564
truck2,5627,225.08,FV2,96.1315,32371.863,89.778,0.5564
truck2,5628,225.12,FV2,96.1305,32372.861,89.777,0.5564
truck2,5629,225.16,FV2,96.1305,32373.861,89.778,0.5564
truck2,5630,225.20,FV2,96.1295,32374.860,89.778,0.5564
truck2,5631,225.24,FV2,96.1284,32375.860,89.784,0.5564
truck2,5632,225.28,FV2,96.1284,32376.860,89.785,0.5564
truck2,5633,225.32,FV2,96.1275,32377.860,89.785,0.5622
truck2,5634,225.36,FV2,96.1265,32378.860,89.785,0.5564
truck2,5635,225.40,FV2,96.1265,32379.860,89.786,0.5564
truck2,5636,225.44,FV2,96.1255,32380.860,89.788,0.5564
truck2,5637,225.48,FV2,96.1245,32381.860,89.790,0.5564
truck2,5638,225.52,FV2,96.1245,32382.860,89.790,0.5622
truck2,5639,225.56,FV2,96.1235,32383.860,89.790,0.5564
truck2,5640,225.60,FV2,96.1225,32384.860,89.792,0.5622
truck2,5641,225.64,FV2,96.1225,32385.860,89.793,0.5564
truck2,5642,225.68,FV2,96.1216,32386.860,89.794,0.5564
truck2,5643,225.72,FV2,96.1206,32387.860,89.795,0.5564
truck2,5644,225.76,FV2,96.1206,32388.860,89.795,0.5564
truck2,5645,225.80,FV2,96.1196,32389.860,89.796,0.5502
truck2,5646,225.84,FV2,96.1186,32390.860,89.798,0.5564
truck2,5647,225.88,FV2,96.1187,32391.860,89.798,0.5564
truck2,5648,225.92,FV2,96.1176,32392.860,89.799,0.5564
truck2,5649,225.96,FV2,96.1166,32393.860,89.800,0.5564
truck2,5650,226.00,FV2,96.1167,32394.860,89.801,0.5564
truck2,5651,226.04,FV2,96.1157,32395.860,89.801,0.5564
truck2,5652,226.08,FV2,96.1147,32396.860,89.801,0.5564
truck2,5653,226.12,FV2,96.1147,32396.860,89.803,0.5622
truck2,5654,226.16,FV2,96.1138,32398.860,89.803,0.5564
truck2,5655,226.20,FV2,96.1128,32399.860,89.804,0.5564
truck2,5656,226.24,FV2,96.1128,32400.860,89.805,0.5564
truck2,5657,226.28,FV2,96.1118,32401.860,89.805,0.5564
truck2,5658,226.32,FV2,96.1108,32402.860,89.806,0.5564
truck2,5659,226.36,FV2,96.1109,32403.860,89.807,0.5564
truck2,5660,226.40,FV2,96.1099,32404.860,89.807,0.5564
