truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,7480,299.20,FV2,95.0973,34168.373,89.999,0.5568
truck2,7481,299.24,FV2,95.0969,34169.373,89.999,0.5568
truck2,7482,299.28,FV2,95.0957,34171.373,89.999,0.5568
truck2,7483,299.32,FV2,95.0954,34171.373,89.999,0.5568
truck2,7484,299.36,FV2,95.0950,34172.373,89.999,0.5568
truck2,7485,299.40,FV2,95.0938,34173.373,89.999,0.5625
truck2,7486,299.44,FV2,95.0934,34174.373,89.999,0.5568
truck2,7487,299.48,FV2,95.0930,34175.373,89.999,0.5568
truck2,7488,299.52,FV2,95.0919,34176.373,89.999,0.5568
truck2,7489,299.56,FV2,95.0915,34178.373,89.999,0.5506
truck2,7490,299.60,FV2,95.0911,34178.373,89.999,0.5568
truck2,7491,299.64,FV2,95.0900,34180.373,89.999,0.5506
truck2,7492,299.68,FV2,95.0896,34180.373,89.999,0.5568
truck2,7493,299.72,FV2,95.0892,34181.373,89.999,0.5568
truck2,7494,299.76,FV2,95.0881,34182.373,89.999,0.5568
truck2,7495,299.80,FV2,95.0877,34184.373,89.999,0.5568
truck2,7496,299.84,FV2,95.0873,34185.373,89.999,0.5506
truck2,7497,299.88,FV2,95.0862,34185.373,89.999,0.5568
truck2,7498,299.92,FV2,95.0858,34186.373,89.999,0.5568
truck2,7499,299.96,FV2,95.0854,34187.373,89.999,0.5568
truck2,7500,300.00,FV2,95.0842,34188.373,89.999,0.5568
truck2,7501,300.04,FV2,95.0838,34190.373,89.999,0.5506
truck2,7502,300.08,FV2,95.0834,34191.373,89.999,0.5506
truck2,7503,300.12,FV2,95.0823,34191.373,89.999,0.5568
truck2,7504,300.16,FV2,95.0819,34192.373,89.999,0.5568
truck2,7505,300.20,FV2,95.0815,34193.373,89.999,0.5568
truck2,7506,300.24,FV2,95.0804,34194.373,89.999,0.5568
truck2,7507,300.28,FV2,95.0800,34196.373,89.999,0.5568
truck2,7508,300.32,FV2,95.0796,34196.373,89.999,0.5568
truck2,7509,300.36,FV2,95.0785,34198.373,89.999,0.5506
truck2,7510,300.40,FV2,95.0781,34198.373,89.999,0.5568
truck2,7511,300.44,FV2,95.0777,34200.373,89.999,0.5568
truck2,7512,300.48,FV2,95.0766,34200.373,89.999,0.5568
truck2,7513,300.52,FV2,95.0762,34201.373,89.999,0.5625
truck2,7514,300.56,FV2,95.0758,34203.373,89.999,0.5568
truck2,7515,300.60,FV2,95.0746,34204.373,89.999,0.5506
truck2,7516,300.64,FV2,95.0742,34204.373,89.999,0.5568
truck2,7517,300.68,FV2,95.0738,34205.373,89.999,0.5568
truck2,7518,300.72,FV2,95.0727,34206.373,89.999,0.5568
truck2,7519,300.76,FV2,95.0723,34208.373,89.999,0.5568
truck2,7520,300.80,FV2,95.0719,34208.373,89.999,0.5568
truck2,7521,300.84,FV2,95.0708,34209.373,89.999,0.5568
truck2,7522,300.88,FV2,95.0704,34210.373,89.999,0.5568
truck2,7523,300.92,FV2,95.0700,34212.373,89.999,0.5506
truck2,7524,300.96,FV2,95.0689,34212.373,89.999,0.5568
truck2,7525,301.00,FV2,95.0685,34213.373,89.999,0.5568
truck2,7526,301.04,FV2,95.0681,34214.373,89.999,0.5568
truck2,7527,301.08,FV2,95.0670,34215.373,89.999,0.5568
truck2,7528,301.12,FV2,95.0666,34216.373,89.999,0.5625
truck2,7529,301.16,FV2,95.0662,34217.373,89.999,0.5568
truck2,7530,301.20,FV2,95.0650,34218.373,89.999,0.5568
truck2,7531,301.24,FV2,95.0646,34219.373,89.999,0.5568
truck2,7532,301.28,FV2,95.0642,34220.373,89.999,0.5568
truck2,7533,301.32,FV2,95.0631,34221.373,89.999,0.5568
truck2,7534,301.36,FV2,95.0627,34222.373,89.999,0.5568
truck2,7535,301.40,FV2,95.0623,34223.373,89.999,0.5568
truck2,7536,301.44,FV2,95.0612,34224.373,89.999,0.5568
truck2,7537,301.48,FV2,95.0608,34225.373,89.999,0.5568
truck2,7538,301.52,FV2,95.0604,34226.373,89.999,0.5568
truck2,7539,301.56,FV2,95.0593,34227.373,89.999,0.5568
truck2,7540,301.60,FV2,95.0589,34228.373,89.999,0.5568
truck2,7541,301.64,FV2,95.0585,34230.373,89.999,0.5506
truck2,7542,301.68,FV2,95.0574,34230.373,89.999,0.5568
truck2,7543,301.72,FV2,95.0570,34231.373,89.999,0.5568
truck2,7544,301.76,FV2,95.0566,34233.373,89.999,0.5506
truck2,7545,301.80,FV2,95.0554,34234.373,89.999,0.5506
truck2,7546,301.84,FV2,95.0551,34234.373,89.999,0.5568
truck2,7547,301.88,FV2,95.0547,34235.373,89.999,0.5568
truck2,7548,301.92,FV2,95.0535,34236.373,89.999,0.5568
truck2,7549,301.96,FV2,95.0531,34237.373,89.999,0.5568
truck2,7550,302.00,FV2,95.0527,34239.373,89.999,0.5568
truck2,7551,302.04,FV2,95.0516,34239.373,89.999,0.5625
truck2,7552,302.08,FV2,95.0512,34240.373,89.999,0.5568
truck2,7553,302.12,FV2,95.0508,34241.373,89.999,0.5568
truck2,7554,302.16,FV2,95.0497,34242.373,89.999,0.5568
truck2,7555,302.20,FV2,95.0493,34243.373,89.999,0.5625
truck2,7556,302.24,FV2,95.0489,34244.373,89.999,0.5568
truck2,7557,302.28,FV2,95.0478,34245.373,89.999,0.5568
truck2,7558,302.32,FV2,95.0474,34246.373,89.999,0.5568
truck2,7559,302.36,FV2,95.0470,34248.373,89.999,0.5506
truck2,7560,302.40,FV2,95.0458,34248.373,89.999,0.5568
truck2,7561,302.44,FV2,95.0454,34249.373,89.999,0.5625
truck2,7562,302.48,FV2,95.0450,34250.373,89.999,0.5568
truck2,7563,302.52,FV2,95.0439,34252.373,89.999,0.5568
truck2,7564,302.56,FV2,95.0435,34252.373,89.999,0.5568
truck2,7565,302.60,FV2,95.0431,34253.373,89.999,0.5568
truck2,7566,302.64,FV2,95.0420,34254.373,89.999,0.5568
truck2,7567,302.68,FV2,95.0416,34255.373,89.999,0.5625
truck2,7568,302.72,FV2,95.0412,34256.373,89.999,0.5568
truck2,7569,302.76,FV2,95.0401,34257.373,89.999,0.5568
truck2,7570,302.80,FV2,95.0397,34258.373,89.999,0.5568
truck2,7571,302.84,FV2,95.0393,34259.373,89.999,0.5568
truck2,7572,302.88,FV2,95.0382,34260.373,89.999,0.5568
truck2,7573,302.92,FV2,95.0378,34262.373,89.999,0.5506
truck2,7574,302.96,FV2,95.0374,34262.373,89.999,0.5568
truck2,7575,303.00,FV2,95.0362,34263.373,89.999,0.5625
truck2,7576,303.04,FV2,95.0358,34265.373,89.999,0.5506
truck2,7577,303.08,FV2,95.0354,34265.373,89.999,0.5625
truck2,7578,303.12,FV2,95.0343,34266.373,89.999,0.5568
truck2,7579,303.16,FV2,95.0339,34267.373,89.999,0.5568
truck2,7580,303.20,FV2,95.0335,34268.373,89.999,0.5568
truck2,7581,303.24,FV2,95.0324,34269.373,89.999,0.5568
truck2,7582,303.28,FV2,95.0320,34270.373,89.999,0.5568
truck2,7583,303.32,FV2,95.0316,34272.373,89.999,0.5506
truck2,7584,303.36,FV2,95.0305,34272.373,89.999,0.5568
truck2,7585,303.40,FV2,95.0301,34273.373,89.999,0.5568
truck2,7586,303.44,FV2,95.0297,34274.373,89.999,0.5568
truck2,7587,303.48,FV2,95.0286,34275.373,89.999,0.5568
truck2,7588,303.52,FV2,95.0282,34276.373,89.999,0.5625
truck2,7589,303.56,FV2,95.0278,34277.373,89.999,0.5568
truck2,7590,303.60,FV2,95.0266,34278.373,89.999,0.5568
truck2,7591,303.64,FV2,95.0262,34280.373,89.999,0.5506
truck2,7592,303.68,FV2,95.0258,34281.373,89.999,0.5506
truck2,7593,303.72,FV2,95.0247,34281.373,89.999,0.5568
truck2,7594,303.76,FV2,95.0243,34282.373,89.999,0.5568
truck2,7595,303.80,FV2,95.0239,34283.373,89.999,0.5568
truck2,7596,303.84,FV2,95.0228,34284.373,89.999,0.5568
truck2,7597,303.88,FV2,95.0224,34285.373,89.999,0.5568
truck2,7598,303.92,FV2,95.0220,34286.373,89.999,0.5568
truck2,7599,303.96,FV2,95.0209,34287.373,89.999,0.5568
truck2,7600,304.00,FV2,95.0205,34288.373,89.999,0.5568
truck2,7601,304.04,FV2,95.0201,34289.373,89.999,0.5568
truck2,7602,304.08,FV2,95.0190,34290.373,89.999,0.5568
truck2,7603,304.12,FV2,95.0186,34291.373,89.999,0.5568
truck2,7604,304.16,FV2,95.0182,34292.373,89.999,0.5568
truck2,7605,304.20,FV2,95.0170,34293.373,89.999,0.5568
truck2,7606,304.24,FV2,95.0166,34294.373,89.999,0.5568
truck2,7607,304.28,FV2,95.0162,34295.373,89.999,0.5568
truck2,7608,304.32,FV2,95.0151,34296.373,89.999,0.5568
truck2,7609,304.36,FV2,95.0147,34297.373,89.999,0.5568
truck2,7610,304.40,FV2,95.0143,34298.373,89.999,0.5568
truck2,7611,304.44,FV2,95.0132,34300.373,89.999,0.5506
truck2,7612,304.48,FV2,95.0128,34300.373,89.999,0.5568
truck2,7613,304.52,FV2,95.0124,34301.373,89.999,0.5625
truck2,7614,304.56,FV2,95.0113,34302.373,89.999,0.5568
truck2,7615,304.60,FV2,95.0109,34303.373,89.999,0.5568
truck2,7616,304.64,FV2,95.0105,34304.373,89.999,0.5568
truck2,7617,304.68,FV2,95.0094,34305.373,89.999,0.5568
truck2,7618,304.72,FV2,95.0090,34306.373,89.999,0.5568
truck2,7619,304.76,FV2,95.0086,34307.373,89.999,0.5568
truck2,7620,304.80,FV2,95.0074,34308.373,89.999,0.5568
truck2,7621,304.84,FV2,95.0070,34309.373,89.999,0.5625
truck2,7622,304.88,FV2,95.0066,34311.373,89.999,0.5506
truck2,7623,304.92,FV2,95.0055,34311.373,89.999,0.5568
truck2,7624,304.96,FV2,95.0051,34313.373,89.999,0.5506
truck2,7625,305.00,FV2,95.0047,34313.373,89.999,0.5568
truck2,7626,305.04,FV2,95.0036,34314.373,89.999,0.5625
truck2,7627,305.08,FV2,95.0032,34315.373,89.999,0.5568
truck2,7628,305.12,FV2,95.0028,34316.373,89.999,0.5568
truck2,7629,305.16,FV2,95.0017,34318.373,89.999,0.5506
truck2,7630,305.20,FV2,95.0013,34319.373,89.999,0.5506
truck2,7631,305.24,FV2,95.0009,34319.373,89.999,0.5568
truck2,7632,305.28,FV2,94.9998,34320.373,89.999,0.5568
truck2,7633,305.32,FV2,94.9994,34321.373,89.999,0.5568
truck2,7634,305.36,FV2,94.9990,34322.373,89.999,0.5568
truck2,7635,305.40,FV2,94.9979,34323.373,89.999,0.5568
truck2,7636,305.44,FV2,94.9975,34325.373,89.999,0.5568
truck2,7637,305.48,FV2,94.9971,34325.373,89.999,0.5568
truck2,7638,305.52,FV2,94.9959,34326.373,89.999,0.5568
truck2,7639,305.56,FV2,94.9955,34327.373,89.999,0.5568
truck2,7640,305.60,FV2,94.9951,34328.373,89.999,0.5568
truck2,7641,305.64,FV2,94.9940,34329.373,89.999,0.5568
truck2,7642,305.68,FV2,94.9936,34330.373,89.999,0.5568
truck2,7643,305.72,FV2,94.9932,34331.373,89.999,0.5568
truck2,7644,305.76,FV2,94.9921,34332.373,89.999,0.5568
truck2,7645,305.80,FV2,94.9917,34333.373,89.999,0.5568
truck2,7646,305.84,FV2,94.9913,34334.373,89.999,0.5568
truck2,7647,305.88,FV2,94.9902,34335.373,89.999,0.5568
truck2,7648,305.92,FV2,94.9898,34336.373,89.999,0.5568
truck2,7649,305.96,FV2,94.9894,34337.373,89.999,0.5568
truck2,7650,306.00,FV2,94.9883,34338.373,89.999,0.5568
truck2,7651,306.04,FV2,94.9879,34339.373,89.999,0.5568
truck2,7652,306.08,FV2,94.9875,34340.373,89.999,0.5568
truck2,7653,306.12,FV2,94.9863,34341.373,89.999,0.5568
truck2,7654,306.16,FV2,94.9859,34342.373,89.999,0.5568
truck2,7655,306.20,FV2,94.9855,34343.373,89.999,0.5568
truck2,7656,306.24,FV2,94.9844,34344.373,89.999,0.5568
truck2,7657,306.28,FV2,94.9840,34345.373,89.999,0.5568
truck2,7658,306.32,FV2,94.9836,34346.373,89.999,0.5568
truck2,7659,306.36,FV2,94.9825,34347.373,89.999,0.5568
truck2,7660,306.40,FV2,94.9821,34348.373,89.999,0.5568
truck2,7661,306.44,FV2,94.9817,34349.373,89.999,0.5568
truck2,7662,306.48,FV2,94.9806,34351.373,89.999,0.5506
truck2,7663,306.52,FV2,94.9802,34351.373,89.999,0.5568
truck2,7664,306.56,FV2,94.9798,34353.373,89.999,0.5506
truck2,7665,306.60,FV2,94.9787,34353.373,89.999,0.5568
truck2,7666,306.64,FV2,94.9783,34355.373,89.999,0.5506
truck2,7667,306.68,FV2,94.9779,34355.373,89.999,0.5568
truck2,7668,306.72,FV2,94.9767,34357.373,89.999,0.5506
truck2,7669,306.76,FV2,94.9763,34357.373,89.999,0.5568
truck2,7670,306.80,FV2,94.9759,34358.373,89.999,0.5568
truck2,7671,306.84,FV2,94.9748,34360.373,89.999,0.5506
truck2,7672,306.88,FV2,94.9744,34360.373,89.999,0.5568
truck2,7673,306.92,FV2,94.9740,34361.373,89.999,0.5568
truck2,7674,306.96,FV2,94.9729,34362.373,89.999,0.5568
truck2,7675,307.00,FV2,94.9725,34363.373,89.999,0.5568
truck2,7676,307.04,FV2,94.9721,34365.373,89.999,0.5506
truck2,7677,307.08,FV2,94.9710,34365.373,89.999,0.5568
truck2,7678,307.12,FV2,94.9706,34366.373,89.999,0.5568
truck2,7679,307.16,FV2,94.9702,34367.373,89.999,0.5568
truck2,7680,307.20,FV2,94.9691,34368.373,89.999,0.5568
truck2,7681,307.24,FV2,94.9687,34369.373,89.999,0.5568
truck2,7682,307.28,FV2,94.9683,34370.373,89.999,0.5568
truck2,7683,307.32,FV2,94.9672,34371.373,89.999,0.5568
truck2,7684,307.36,FV2,94.9668,34373.373,89.999,0.5506
truck2,7685,307.40,FV2,94.9664,34373.373,89.999,0.5568
truck2,7686,307.44,FV2,94.9652,34374.373,89.999,0.5568
truck2,7687,307.48,FV2,94.9648,34375.373,89.999,0.5568
truck2,7688,307.52,FV2,94.9644,34376.373,89.999,0.5568
truck2,7689,307.56,FV2,94.9633,34378.373,89.999,0.5506
truck2,7690,307.60,FV2,94.9629,34378.373,89.999,0.5568
truck2,7691,307.64,FV2,94.9625,34379.373,89.999,0.5568
truck2,7692,307.68,FV2,94.9614,34380.373,89.999,0.5568
truck2,7693,307.72,FV2,94.9610,34381.373,89.999,0.5568
truck2,7694,307.76,FV2,94.9606,34382.373,89.999,0.5568
truck2,7695,307.80,FV2,94.9595,34383.373,89.999,0.5568
truck2,7696,307.84,FV2,94.9591,34385.373,89.999,0.5506
truck2,7697,307.88,FV2,94.9587,34386.373,89.999,0.5506
truck2,7698,307.92,FV2,94.9576,34386.373,89.999,0.5568
truck2,7699,307.96,FV2,94.9572,34388.373,89.999,0.5506
truck2,7700,308.00,FV2,94.9568,34388.373,89.999,0.5568
truck2,7701,308.04,FV2,94.9556,34389.373,89.999,0.5568
truck2,7702,308.08,FV2,94.9553,34390.373,89.999,0.5568
truck2,7703,308.12,FV2,94.9549,34391.373,89.999,0.5568
truck2,7704,308.16,FV2,94.9537,34392.373,89.999,0.5568
truck2,7705,308.20,FV2,94.9533,34394.373,89.999,0.5506
truck2,7706,308.24,FV2,94.9529,34394.373,89.999,0.5568
truck2,7707,308.28,FV2,94.9518,34395.373,89.999,0.5568
truck2,7708,308.32,FV2,94.9514,34397.373,89.999,0.5568
truck2,7709,308.36,FV2,94.9510,34397.373,89.999,0.5568
truck2,7710,308.40,FV2,94.9499,34398.373,89.999,0.5568
truck2,7711,308.44,FV2,94.9495,34400.373,89.999,0.5506
truck2,7712,308.48,FV2,94.9491,34400.373,89.999,0.5568
truck2,7713,308.52,FV2,94.9480,34402.373,89.999,0.5506
truck2,7714,308.56,FV2,94.9476,34402.373,89.999,0.5568
truck2,7715,308.60,FV2,94.9472,34403.373,89.999,0.5568
truck2,7716,308.64,FV2,94.9461,34404.373,89.999,0.5568
truck2,7717,308.68,FV2,94.9457,34406.373,89.999,0.5568
truck2,7718,308.72,FV2,94.9453,34406.373,89.999,0.5568
truck2,7719,308.76,FV2,94.9441,34407.373,89.999,0.5568
truck2,7720,308.80,FV2,94.9437,34408.373,89.999,0.5568
truck2,7721,308.84,FV2,94.9433,34409.373,89.999,0.5568
truck2,7722,308.88,FV2,94.9422,34410.373,89.999,0.5568
truck2,7723,308.92,FV2,94.9418,34411.373,89.999,0.5568
truck2,7724,308.96,FV2,94.9414,34413.373,89.999,0.5568
truck2,7725,309.00,FV2,94.9403,34413.373,89.999,0.5568
truck2,7726,309.04,FV2,94.9399,34415.373,89.999,0.5568
truck2,7727,309.08,FV2,94.9395,34415.373,89.999,0.5568
truck2,7728,309.12,FV2,94.9384,34417.373,89.999,0.5506
truck2,7729,309.16,FV2,94.9380,34417.373,89.999,0.5568
truck2,7730,309.20,FV2,94.9376,34418.373,89.999,0.5568
truck2,7731,309.24,FV2,94.9365,34419.373,89.999,0.5568
truck2,7732,309.28,FV2,94.9361,34420.373,89.999,0.5568
truck2,7733,309.32,FV2,94.9357,34421.373,89.999,0.5568
truck2,7734,309.36,FV2,94.9345,34422.373,89.999,0.5568
truck2,7735,309.40,FV2,94.9341,34423.373,89.999,0.5568
truck2,7736,309.44,FV2,94.9337,34425.373,89.999,0.5506
truck2,7737,309.48,FV2,94.9326,34425.373,89.999,0.5568
truck2,7738,309.52,FV2,94.9322,34426.373,89.999,0.5568
truck2,7739,309.56,FV2,94.9318,34427.373,89.999,0.5568
truck2,7740,309.60,FV2,94.9307,34428.373,89.999,0.5568
truck2,7741,309.64,FV2,94.9303,34429.373,89.999,0.5568
truck2,7742,309.68,FV2,94.9299,34431.373,89.999,0.5506
truck2,7743,309.72,FV2,94.9288,34431.373,89.999,0.5568
truck2,7744,309.76,FV2,94.9284,34432.373,89.999,0.5568
truck2,7745,309.80,FV2,94.9280,34433.373,89.999,0.5568
truck2,7746,309.84,FV2,94.9269,34434.373,89.999,0.5568
truck2,7747,309.88,FV2,94.9265,34435.373,89.999,0.5568
truck2,7748,309.92,FV2,94.9261,34436.373,89.999,0.5568
truck2,7749,309.96,FV2,94.9249,34437.373,89.999,0.5568
truck2,7750,310.00,FV2,94.9245,34438.373,89.999,0.5568
truck2,7751,310.04,FV2,94.9241,34439.373,89.999,0.5568
truck2,7752,310.08,FV2,94.9230,34440.373,89.999,0.5568
truck2,7753,310.12,FV2,94.9226,34441.373,89.999,0.5568
truck2,7754,310.16,FV2,94.9222,34442.373,89.999,0.5568
truck2,7755,310.20,FV2,94.9211,34443.373,89.999,0.5568
truck2,7756,310.24,FV2,94.9207,34444.373,89.999,0.5568
truck2,7757,310.28,FV2,94.9203,34445.373,89.999,0.5568
truck2,7758,310.32,FV2,94.9192,34446.373,89.999,0.5568
truck2,7759,310.36,FV2,94.9188,34448.373,89.999,0.5506
truck2,7760,310.40,FV2,94.9184,34449.373,89.999,0.5506
truck2,7761,310.44,FV2,94.9173,34449.373,89.999,0.5568
truck2,7762,310.48,FV2,94.9169,34451.373,89.999,0.5506
truck2,7763,310.52,FV2,94.9165,34451.373,89.999,0.5568
truck2,7764,310.56,FV2,94.9154,34452.373,89.999,0.5568
truck2,7765,310.60,FV2,94.9150,34453.373,89.999,0.5568
truck2,7766,310.64,FV2,94.9146,34454.373,89.999,0.5568
truck2,7767,310.68,FV2,94.9134,34455.373,89.999,0.5568
truck2,7768,310.72,FV2,94.9130,34457.373,89.999,0.5568
truck2,7769,310.76,FV2,94.9126,34458.373,89.999,0.5568
truck2,7770,310.80,FV2,94.9115,34458.373,89.999,0.5568
truck2,7771,310.84,FV2,94.9111,34459.373,89.999,0.5568
truck2,7772,310.88,FV2,94.9107,34461.373,89.999,0.5506
truck2,7773,310.92,FV2,94.9096,34461.373,89.999,0.5568
truck2,7774,310.96,FV2,94.9092,34462.373,89.999,0.5568
truck2,7775,311.00,FV2,94.9088,34464.373,89.999,0.5506
truck2,7776,311.04,FV2,94.9077,34464.373,89.999,0.5568
truck2,7777,311.08,FV2,94.9073,34465.373,89.999,0.5568
truck2,7778,311.12,FV2,94.9069,34466.373,89.999,0.5568
truck2,7779,311.16,FV2,94.9058,34467.373,89.999,0.5568
truck2,7780,311.20,FV2,94.9054,34468.373,89.999,0.5568
truck2,7781,311.24,FV2,94.9050,34469.373,89.999,0.5568
truck2,7782,311.28,FV2,94.9038,34470.373,89.999,0.5568
truck2,7783,311.32,FV2,94.9034,34471.373,89.999,0.5568
truck2,7784,311.36,FV2,94.9030,34472.373,89.999,0.5568
truck2,7785,311.40,FV2,94.9019,34473.373,89.999,0.5568
truck2,7786,311.44,FV2,94.9015,34474.373,89.999,0.5568
truck2,7787,311.48,FV2,94.9011,34475.373,89.999,0.5568
truck2,7788,311.52,FV2,94.9000,34476.373,89.999,0.5568
truck2,7789,311.56,FV2,94.8996,34478.373,89.999,0.5506
truck2,7790,311.60,FV2,94.8992,34478.373,89.999,0.5568
truck2,7791,311.64,FV2,94.8981,34480.373,89.999,0.5506
truck2,7792,311.68,FV2,94.8977,34481.373,89.999,0.5506
truck2,7793,311.72,FV2,94.8973,34482.373,89.999,0.5506
truck2,7794,311.76,FV2,94.8962,34482.373,89.999,0.5568
truck2,7795,311.80,FV2,94.8958,34483.373,89.999,0.5568
truck2,7796,311.84,FV2,94.8954,34484.373,89.999,0.5568
truck2,7797,311.88,FV2,94.8943,34485.373,89.999,0.5568
truck2,7798,311.92,FV2,94.8939,34486.373,89.999,0.5568
truck2,7799,311.96,FV2,94.8935,34487.373,89.999,0.5568
truck2,7800,312.00,FV2,94.8923,34488.373,89.999,0.5568
truck2,7801,312.04,FV2,94.8919,34489.373,89.999,0.5568
truck2,7802,312.08,FV2,94.8915,34491.373,89.999,0.5506
truck2,7803,312.12,FV2,94.8904,34491.373,89.999,0.5568
truck2,7804,312.16,FV2,94.8900,34492.373,89.999,0.5568
truck2,7805,312.20,FV2,94.8896,34494.373,89.999,0.5506
truck2,7806,312.24,FV2,94.8885,34494.373,89.999,0.5568
truck2,7807,312.28,FV2,94.8881,34495.373,89.999,0.5568
truck2,7808,312.32,FV2,94.8877,34496.373,89.999,0.5625
truck2,7809,312.36,FV2,94.8866,34498.373,89.999,0.5506
truck2,7810,312.40,FV2,94.8862,34499.373,89.999,0.5506
truck2,7811,312.44,FV2,94.8858,34499.373,89.999,0.5568
truck2,7812,312.48,FV2,94.8847,34500.373,89.999,0.5568
truck2,7813,312.52,FV2,94.8843,34501.373,89.999,0.5568
truck2,7814,312.56,FV2,94.8839,34502.373,89.999,0.5568
truck2,7815,312.60,FV2,94.8827,34503.373,89.999,0.5568
truck2,7816,312.64,FV2,94.8823,34505.373,89.999,0.5506
truck2,7817,312.68,FV2,94.8819,34505.373,89.999,0.5568
truck2,7818,312.72,FV2,94.8808,34507.373,89.999,0.5506
truck2,7819,312.76,FV2,94.8804,34507.373,89.999,0.5568
truck2,7820,312.80,FV2,94.8800,34509.373,89.999,0.5506
truck2,7821,312.84,FV2,94.8789,34509.373,89.999,0.5568
truck2,7822,312.88,FV2,94.8785,34511.373,89.999,0.5506
truck2,7823,312.92,FV2,94.8781,34511.373,89.999,0.5568
truck2,7824,312.96,FV2,94.8770,34512.373,89.999,0.5568
truck2,7825,313.00,FV2,94.8766,34513.373,89.999,0.5568
truck2,7826,313.04,FV2,94.8762,34514.373,89.999,0.5568
truck2,7827,313.08,FV2,94.8751,34515.373,89.999,0.5568
truck2,7828,313.12,FV2,94.8747,34516.373,89.999,0.5568
truck2,7829,313.16,FV2,94.8743,34517.373,89.999,0.5568
truck2,7830,313.20,FV2,94.8732,34518.373,89.999,0.5568
truck2,7831,313.24,FV2,94.8728,34519.374,89.999,0.5568
truck2,7832,313.28,FV2,94.8724,34520.374,89.999,0.5568
truck2,7833,313.32,FV2,94.8712,34521.374,89.999,0.5568
truck2,7834,313.36,FV2,94.8708,34522.374,89.999,0.5568
truck2,7835,313.40,FV2,94.8704,34524.374,89.999,0.5506
truck2,7836,313.44,FV2,94.8693,34524.374,89.999,0.5568
truck2,7837,313.48,FV2,94.8689,34525.374,89.999,0.5568
truck2,7838,313.52,FV2,94.8685,34526.374,89.999,0.5568
truck2,7839,313.56,FV2,94.8674,34527.374,89.999,0.5568
truck2,7840,313.60,FV2,94.8670,34528.374,89.999,0.5568
truck2,7841,313.64,FV2,94.8666,34530.374,89.999,0.5506
truck2,7842,313.68,FV2,94.8655,34530.374,89.999,0.5568
truck2,7843,313.72,FV2,94.8651,34531.374,89.999,0.5568
truck2,7844,313.76,FV2,94.8647,34532.374,89.999,0.5568
truck2,7845,313.80,FV2,94.8636,34533.374,89.999,0.5568
truck2,7846,313.84,FV2,94.8632,34534.374,89.999,0.5625
truck2,7847,313.88,FV2,94.8628,34536.374,89.999,0.5506
truck2,7848,313.92,FV2,94.8616,34537.374,89.999,0.5506
truck2,7849,313.96,FV2,94.8612,34537.374,89.999,0.5568
truck2,7850,314.00,FV2,94.8608,34538.374,89.999,0.5568
truck2,7851,314.04,FV2,94.8597,34540.374,89.999,0.5506
truck2,7852,314.08,FV2,94.8593,34541.374,89.999,0.5506
truck2,7853,314.12,FV2,94.8589,34541.374,89.999,0.5568
truck2,7854,314.16,FV2,94.8578,34542.374,89.999,0.5568
truck2,7855,314.20,FV2,94.8574,34543.374,89.999,0.5568
truck2,7856,314.24,FV2,94.8570,34545.374,89.999,0.5506
truck2,7857,314.28,FV2,94.8559,34546.374,89.999,0.5506
truck2,7858,314.32,FV2,94.8555,34547.374,89.999,0.5506
truck2,7859,314.36,FV2,94.8551,34547.374,89.999,0.5568
truck2,7860,314.40,FV2,94.8540,34548.374,89.999,0.5568
truck2,7861,314.44,FV2,94.8536,34549.374,89.999,0.5568
truck2,7862,314.48,FV2,94.8532,34550.374,89.999,0.5568
truck2,7863,314.52,FV2,94.8521,34551.374,89.999,0.5568
truck2,7864,314.56,FV2,94.8517,34553.374,89.999,0.5568
truck2,7865,314.60,FV2,94.8513,34554.374,89.999,0.5506
truck2,7866,314.64,FV2,94.8501,34554.374,89.999,0.5568
truck2,7867,314.68,FV2,94.8497,34555.374,89.999,0.5568
truck2,7868,314.72,FV2,94.8493,34557.374,89.999,0.5506
truck2,7869,314.76,FV2,94.8482,34558.374,89.999,0.5568
truck2,7870,314.80,FV2,94.8478,34559.374,89.999,0.5506
truck2,7871,314.84,FV2,94.8474,34560.374,89.999,0.5506
truck2,7872,314.88,FV2,94.8463,34560.374,89.999,0.5568
truck2,7873,314.92,FV2,94.8459,34561.374,89.999,0.5568
truck2,7874,314.96,FV2,94.8455,34563.374,89.999,0.5506
truck2,7875,315.00,FV2,94.8444,34563.374,89.999,0.5625
truck2,7876,315.04,FV2,94.8440,34565.374,89.999,0.5506
truck2,7877,315.08,FV2,94.8436,34565.374,89.999,0.5568
truck2,7878,315.12,FV2,94.8425,34566.374,89.999,0.5568
truck2,7879,315.16,FV2,94.8421,34567.374,89.999,0.5568
truck2,7880,315.20,FV2,94.8417,34568.374,89.999,0.5568
truck2,7881,315.24,FV2,94.8405,34569.374,89.999,0.5568
truck2,7882,315.28,FV2,94.8401,34570.374,89.999,0.5568
truck2,7883,315.32,FV2,94.8397,34571.374,89.999,0.5568
truck2,7884,315.36,FV2,94.8386,34572.374,89.999,0.5568
truck2,7885,315.40,FV2,94.8382,34573.374,89.999,0.5568
truck2,7886,315.44,FV2,94.8378,34575.374,89.999,0.5506
truck2,7887,315.48,FV2,94.8367,34576.374,89.999,0.5506
truck2,7888,315.52,FV2,94.8363,34576.374,89.999,0.5568
