truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,9235,369.40,FV1,94.0386,35941.068,90.000,0.5529
truck1,9236,369.44,FV1,94.0386,35942.068,90.000,0.5529
truck1,9237,369.48,FV1,94.0376,35943.068,90.000,0.5529
truck1,9238,369.52,FV1,94.0367,35944.068,90.000,0.5529
truck1,9239,369.56,FV1,94.0367,35945.068,90.000,0.5529
truck1,9240,369.60,FV1,94.0357,35946.068,90.000,0.5529
truck1,9241,369.64,FV1,94.0347,35947.068,90.000,0.5589
truck1,9242,369.68,FV1,94.0348,35948.068,90.000,0.5529
truck1,9243,369.72,FV1,94.0338,35949.068,90.000,0.5529
truck1,9244,369.76,FV1,94.0328,35950.068,90.000,0.5529
truck1,9245,369.80,FV1,94.0329,35951.068,90.000,0.5529
truck1,9246,369.84,FV1,94.0319,35952.068,90.000,0.5529
truck1,9247,369.88,FV1,94.0309,35953.068,90.000,0.5529
truck1,9248,369.92,FV1,94.0310,35954.068,90.000,0.5529
truck1,9249,369.96,FV1,94.0300,35955.068,90.000,0.5589
truck1,9250,370.00,FV1,94.0290,35956.068,90.000,0.5529
truck1,9251,370.04,FV1,94.0291,35957.068,90.000,0.5529
truck1,9252,370.08,FV1,94.0281,35958.068,90.000,0.5529
truck1,9253,370.12,FV1,94.0271,35959.068,90.000,0.5529
truck1,9254,370.16,FV1,94.0271,35960.068,90.000,0.5529
truck1,9255,370.20,FV1,94.0262,35961.068,90.000,0.5529
truck1,9256,370.24,FV1,94.0252,35962.068,90.000,0.5529
truck1,9257,370.28,FV1,94.0252,35963.068,90.000,0.5529
truck1,9258,370.32,FV1,94.0242,35964.068,90.000,0.5529
truck1,9259,370.36,FV1,94.0233,35965.068,90.000,0.5529
truck1,9260,370.40,FV1,94.0233,35966.068,90.000,0.5529
truck1,9261,370.44,FV1,94.0223,35968.068,90.000,0.5464
truck1,9262,370.48,FV1,94.0213,35968.068,90.000,0.5529
truck1,9263,370.52,FV1,94.0214,35969.068,90.000,0.5529
truck1,9264,370.56,FV1,94.0204,35970.068,90.000,0.5529
truck1,9265,370.60,FV1,94.0194,35971.068,90.000,0.5529
truck1,9266,370.64,FV1,94.0195,35972.068,90.000,0.5529
truck1,9267,370.68,FV1,94.0185,35973.068,90.000,0.5529
truck1,9268,370.72,FV1,94.0175,35974.068,90.000,0.5529
truck1,9269,370.76,FV1,94.0176,35975.068,90.000,0.5529
truck1,9270,370.80,FV1,94.0166,35976.068,90.000,0.5589
truck1,9271,370.84,FV1,94.0156,35978.068,90.000,0.5464
truck1,9272,370.88,FV1,94.0157,35978.068,90.000,0.5529
truck1,9273,370.92,FV1,94.0147,35979.068,90.000,0.5529
truck1,9274,370.96,FV1,94.0137,35980.068,90.000,0.5529
truck1,9275,371.00,FV1,94.0138,35981.068,90.000,0.5529
truck1,9276,371.04,FV1,94.0128,35982.068,90.000,0.5529
truck1,9277,371.08,FV1,94.0118,35983.068,90.000,0.5529
truck1,9278,371.12,FV1,94.0118,35984.068,90.000,0.5529
truck1,9279,371.16,FV1,94.0108,35985.068,90.000,0.5529
truck1,9280,371.20,FV1,94.0099,35986.068,90.000,0.5529
truck1,9281,371.24,FV1,94.0099,35987.068,90.000,0.5529
truck1,9282,371.28,FV1,94.0089,35988.068,90.000,0.5529
truck1,9283,371.32,FV1,94.0079,35989.068,90.000,0.5529
truck1,9284,371.36,FV1,94.0080,35990.068,90.000,0.5529
truck1,9285,371.40,FV1,94.0070,35992.068,90.000,0.5464
truck1,9286,371.44,FV1,94.0060,35992.068,90.000,0.5529
truck1,9287,371.48,FV1,94.0061,35993.068,90.000,0.5529
truck1,9288,371.52,FV1,94.0051,35994.068,90.000,0.5529
truck1,9289,371.56,FV1,94.0041,35995.068,90.000,0.5589
truck1,9290,371.60,FV1,94.0042,35996.068,90.000,0.5529
truck1,9291,371.64,FV1,94.0032,35997.068,90.000,0.5529
truck1,9292,371.68,FV1,94.0022,35998.068,90.000,0.5529
truck1,9293,371.72,FV1,94.0023,35999.068,90.000,0.5529
truck1,9294,371.76,FV1,94.0013,36000.068,90.000,0.5529
truck1,9295,371.80,FV1,94.0003,36001.068,90.000,0.5529
truck1,9296,371.84,FV1,94.0003,36002.068,90.000,0.5529
truck1,9297,371.88,FV1,93.9994,36003.068,90.000,0.5529
truck1,9298,371.92,FV1,93.9984,36005.068,90.000,0.5464
truck1,9299,371.96,FV1,93.9984,36005.068,90.000,0.5529
truck1,9300,372.00,FV1,93.9974,36006.068,90.000,0.5529
truck1,9301,372.04,FV1,93.9965,36007.068,89.999,0.5529
truck1,9302,372.08,FV1,93.9966,36008.068,89.999,0.5529
truck1,9303,372.12,FV1,93.9956,36009.068,89.999,0.5529
truck1,9304,372.16,FV1,93.9946,36010.068,89.999,0.5529
truck1,9305,372.20,FV1,93.9946,36011.068,89.999,0.5529
truck1,9306,372.24,FV1,93.9937,36012.068,89.999,0.5529
truck1,9307,372.28,FV1,93.9927,36013.068,89.999,0.5529
truck1,9308,372.32,FV1,93.9927,36014.068,89.999,0.5529
truck1,9309,372.36,FV1,93.9918,36015.068,89.999,0.5529
truck1,9310,372.40,FV1,93.9908,36016.068,89.999,0.5529
truck1,9311,372.44,FV1,93.9908,36018.068,89.998,0.5464
truck1,9312,372.48,FV1,93.9898,36018.068,89.998,0.5529
truck1,9313,372.52,FV1,93.9889,36019.068,89.998,0.5529
truck1,9314,372.56,FV1,93.9889,36020.068,89.999,0.5529
truck1,9315,372.60,FV1,93.9879,36022.068,89.999,0.5464
truck1,9316,372.64,FV1,93.9869,36023.068,89.999,0.5464
truck1,9317,372.68,FV1,93.9870,36023.068,89.999,0.5529
truck1,9318,372.72,FV1,93.9860,36024.068,89.999,0.5529
truck1,9319,372.76,FV1,93.9850,36025.068,89.999,0.5589
truck1,9320,372.80,FV1,93.9851,36026.068,89.999,0.5589
truck1,9321,372.84,FV1,93.9841,36027.068,89.999,0.5529
truck1,9322,372.88,FV1,93.9831,36028.068,89.999,0.5529
truck1,9323,372.92,FV1,93.9832,36029.068,89.999,0.5529
truck1,9324,372.96,FV1,93.9822,36030.068,89.999,0.5529
truck1,9325,373.00,FV1,93.9812,36031.068,89.999,0.5529
truck1,9326,373.04,FV1,93.9813,36033.068,89.999,0.5529
truck1,9327,373.08,FV1,93.9803,36033.068,89.999,0.5529
truck1,9328,373.12,FV1,93.9793,36034.068,89.999,0.5589
truck1,9329,373.16,FV1,93.9793,36035.068,89.999,0.5529
truck1,9330,373.20,FV1,93.9783,36036.068,89.999,0.5589
truck1,9331,373.24,FV1,93.9774,36038.068,89.999,0.5464
truck1,9332,373.28,FV1,93.9774,36038.068,89.999,0.5589
truck1,9333,373.32,FV1,93.9764,36039.068,89.999,0.5529
truck1,9334,373.36,FV1,93.9754,36040.068,89.999,0.5529
truck1,9335,373.40,FV1,93.9755,36041.068,89.999,0.5529
truck1,9336,373.44,FV1,93.9745,36042.068,89.999,0.5529
truck1,9337,373.48,FV1,93.9735,36043.068,89.999,0.5529
truck1,9338,373.52,FV1,93.9736,36044.068,89.999,0.5529
truck1,9339,373.56,FV1,93.9726,36045.068,89.999,0.5589
truck1,9340,373.60,FV1,93.9716,36046.068,89.999,0.5529
truck1,9341,373.64,FV1,93.9717,36047.068,89.999,0.5529
truck1,9342,373.68,FV1,93.9707,36048.068,89.999,0.5529
truck1,9343,373.72,FV1,93.9697,36049.068,89.999,0.5529
truck1,9344,373.76,FV1,93.9698,36050.068,90.000,0.5529
truck1,9345,373.80,FV1,93.9688,36051.068,89.999,0.5529
truck1,9346,373.84,FV1,93.9678,36052.068,90.000,0.5529
truck1,9347,373.88,FV1,93.9678,36053.068,90.000,0.5529
truck1,9348,373.92,FV1,93.9668,36054.068,90.000,0.5529
truck1,9349,373.96,FV1,93.9659,36055.068,90.000,0.5529
truck1,9350,374.00,FV1,93.9659,36056.068,90.000,0.5529
truck1,9351,374.04,FV1,93.9649,36057.068,90.000,0.5529
truck1,9352,374.08,FV1,93.9639,36058.068,90.000,0.5529
truck1,9353,374.12,FV1,93.9640,36059.068,90.000,0.5529
truck1,9354,374.16,FV1,93.9630,36060.068,90.000,0.5529
truck1,9355,374.20,FV1,93.9620,36061.068,90.000,0.5529
truck1,9356,374.24,FV1,93.9621,36062.068,90.000,0.5529
truck1,9357,374.28,FV1,93.9611,36063.068,90.000,0.5529
truck1,9358,374.32,FV1,93.9601,36065.068,90.000,0.5529
truck1,9359,374.36,FV1,93.9602,36065.068,90.000,0.5529
truck1,9360,374.40,FV1,93.9592,36066.068,90.000,0.5529
truck1,9361,374.44,FV1,93.9582,36067.068,90.000,0.5529
truck1,9362,374.48,FV1,93.9583,36068.068,90.000,0.5529
truck1,9363,374.52,FV1,93.9573,36069.068,90.000,0.5529
truck1,9364,374.56,FV1,93.9563,36070.068,90.000,0.5529
truck1,9365,374.60,FV1,93.9564,36071.068,90.000,0.5529
truck1,9366,374.64,FV1,93.9554,36072.068,90.000,0.5529
truck1,9367,374.68,FV1,93.9544,36074.068,90.000,0.5464
truck1,9368,374.72,FV1,93.9544,36074.068,90.000,0.5529
truck1,9369,374.76,FV1,93.9535,36075.068,90.000,0.5529
truck1,9370,374.80,FV1,93.9525,36076.068,90.000,0.5529
truck1,9371,374.84,FV1,93.9525,36077.068,90.000,0.5529
truck1,9372,374.88,FV1,93.9515,36078.068,90.000,0.5529
truck1,9373,374.92,FV1,93.9505,36079.068,90.000,0.5529
truck1,9374,374.96,FV1,93.9506,36080.068,90.000,0.5529
truck1,9375,375.00,FV1,93.9496,36081.068,90.000,0.5529
truck1,9376,375.04,FV1,93.9486,36082.068,90.000,0.5589
truck1,9377,375.08,FV1,93.9487,36083.068,90.000,0.5529
truck1,9378,375.12,FV1,93.9477,36084.068,90.000,0.5529
truck1,9379,375.16,FV1,93.9467,36085.068,90.000,0.5529
truck1,9380,375.20,FV1,93.9468,36086.068,90.000,0.5529
truck1,9381,375.24,FV1,93.9458,36087.068,90.000,0.5529
truck1,9382,375.28,FV1,93.9448,36088.068,90.000,0.5529
truck1,9383,375.32,FV1,93.9449,36089.068,90.000,0.5589
truck1,9384,375.36,FV1,93.9439,36090.068,90.000,0.5529
truck1,9385,375.40,FV1,93.9429,36091.068,90.000,0.5529
truck1,9386,375.44,FV1,93.9429,36092.068,90.000,0.5529
truck1,9387,375.48,FV1,93.9420,36093.068,90.000,0.5529
truck1,9388,375.52,FV1,93.9410,36094.068,90.000,0.5529
truck1,9389,375.56,FV1,93.9410,36095.068,90.000,0.5529
truck1,9390,375.60,FV1,93.9400,36096.068,90.000,0.5529
truck1,9391,375.64,FV1,93.9391,36098.068,90.000,0.5464
truck1,9392,375.68,FV1,93.9391,36098.068,90.000,0.5529
truck1,9393,375.72,FV1,93.9381,36099.068,90.000,0.5529
truck1,9394,375.76,FV1,93.9371,36100.068,90.000,0.5529
truck1,9395,375.80,FV1,93.9372,36101.068,90.000,0.5529
truck1,9396,375.84,FV1,93.9362,36102.068,90.000,0.5529
truck1,9397,375.88,FV1,93.9352,36103.068,90.000,0.5529
truck1,9398,375.92,FV1,93.9353,36104.068,90.000,0.5529
truck1,9399,375.96,FV1,93.9343,36105.068,90.000,0.5529
truck1,9400,376.00,FV1,93.9333,36106.068,90.000,0.5529
truck1,9401,376.04,FV1,93.9334,36107.068,90.000,0.5529
truck1,9402,376.08,FV1,93.9324,36108.068,90.000,0.5529
truck1,9403,376.12,FV1,93.9314,36109.068,90.000,0.5529
truck1,9404,376.16,FV1,93.9315,36110.068,90.000,0.5529
truck1,9405,376.20,FV1,93.9305,36111.068,90.000,0.5529
truck1,9406,376.24,FV1,93.9295,36112.068,90.000,0.5529
truck1,9407,376.28,FV1,93.9296,36113.068,90.000,0.5529
truck1,9408,376.32,FV1,93.9286,36114.068,90.000,0.5529
truck1,9409,376.36,FV1,93.9276,36115.068,90.000,0.5589
truck1,9410,376.40,FV1,93.9276,36116.068,90.000,0.5529
truck1,9411,376.44,FV1,93.9266,36117.068,90.000,0.5529
truck1,9412,376.48,FV1,93.9257,36118.068,90.000,0.5529
truck1,9413,376.52,FV1,93.9257,36119.068,90.000,0.5529
truck1,9414,376.56,FV1,93.9247,36120.068,90.000,0.5529
truck1,9415,376.60,FV1,93.9237,36121.068,90.000,0.5529
truck1,9416,376.64,FV1,93.9238,36122.068,90.000,0.5529
truck1,9417,376.68,FV1,93.9228,36123.068,90.000,0.5529
truck1,9418,376.72,FV1,93.9218,36124.068,90.000,0.5529
truck1,9419,376.76,FV1,93.9219,36125.068,90.000,0.5529
truck1,9420,376.80,FV1,93.9209,36126.068,90.000,0.5529
truck1,9421,376.84,FV1,93.9199,36127.068,90.000,0.5529
truck1,9422,376.88,FV1,93.9200,36128.068,90.000,0.5529
truck1,9423,376.92,FV1,93.9190,36129.068,90.000,0.5529
truck1,9424,376.96,FV1,93.9180,36130.068,90.000,0.5529
truck1,9425,377.00,FV1,93.9181,36131.068,90.000,0.5529
truck1,9426,377.04,FV1,93.9171,36132.068,90.000,0.5529
truck1,9427,377.08,FV1,93.9161,36133.068,90.000,0.5529
truck1,9428,377.12,FV1,93.9161,36134.068,90.000,0.5529
truck1,9429,377.16,FV1,93.9152,36135.068,90.000,0.5529
truck1,9430,377.20,FV1,93.9142,36136.068,90.000,0.5529
truck1,9431,377.24,FV1,93.9142,36137.068,90.000,0.5529
truck1,9432,377.28,FV1,93.9132,36138.068,90.000,0.5529
truck1,9433,377.32,FV1,93.9123,36139.068,90.000,0.5529
truck1,9434,377.36,FV1,93.9123,36140.068,90.000,0.5589
truck1,9435,377.40,FV1,93.9113,36141.068,90.000,0.5529
truck1,9436,377.44,FV1,93.9103,36142.068,90.000,0.5529
truck1,9437,377.48,FV1,93.9104,36143.068,90.000,0.5529
truck1,9438,377.52,FV1,93.9094,36144.068,90.000,0.5529
truck1,9439,377.56,FV1,93.9084,36145.068,90.000,0.5529
truck1,9440,377.60,FV1,93.9085,36146.068,90.000,0.5529
truck1,9441,377.64,FV1,93.9075,36147.068,90.000,0.5589
truck1,9442,377.68,FV1,93.9065,36148.068,90.000,0.5529
truck1,9443,377.72,FV1,93.9066,36149.068,90.000,0.5529
truck1,9444,377.76,FV1,93.9056,36150.068,90.000,0.5529
truck1,9445,377.80,FV1,93.9046,36151.068,90.000,0.5529
truck1,9446,377.84,FV1,93.9047,36153.068,90.000,0.5464
truck1,9447,377.88,FV1,93.9037,36153.068,90.000,0.5529
truck1,9448,377.92,FV1,93.9027,36154.068,90.000,0.5529
truck1,9449,377.96,FV1,93.9027,36155.068,90.000,0.5529
truck1,9450,378.00,FV1,93.9018,36156.068,90.000,0.5529
truck1,9451,378.04,FV1,93.9008,36157.068,90.000,0.5529
truck1,9452,378.08,FV1,93.9008,36158.068,90.000,0.5529
truck1,9453,378.12,FV1,93.8998,36159.068,90.000,0.5529
truck1,9454,378.16,FV1,93.8989,36160.068,90.000,0.5529
truck1,9455,378.20,FV1,93.8989,36161.068,90.000,0.5529
truck1,9456,378.24,FV1,93.8979,36162.068,90.000,0.5529
truck1,9457,378.28,FV1,93.8969,36163.068,90.000,0.5529
truck1,9458,378.32,FV1,93.8970,36165.068,90.000,0.5464
truck1,9459,378.36,FV1,93.8960,36165.068,90.000,0.5529
truck1,9460,378.40,FV1,93.8950,36166.068,90.000,0.5529
truck1,9461,378.44,FV1,93.8951,36167.068,90.000,0.5529
truck1,9462,378.48,FV1,93.8941,36168.068,90.000,0.5529
truck1,9463,378.52,FV1,93.8931,36169.068,90.000,0.5529
truck1,9464,378.56,FV1,93.8932,36170.068,90.000,0.5529
truck1,9465,378.60,FV1,93.8922,36171.068,90.000,0.5529
truck1,9466,378.64,FV1,93.8912,36172.068,90.000,0.5529
truck1,9467,378.68,FV1,93.8913,36173.068,90.000,0.5529
truck1,9468,378.72,FV1,93.8903,36174.068,90.000,0.5529
truck1,9469,378.76,FV1,93.8893,36175.068,90.000,0.5529
truck1,9470,378.80,FV1,93.8894,36176.068,90.000,0.5529
truck1,9471,378.84,FV1,93.8884,36177.068,90.000,0.5529
truck1,9472,378.88,FV1,93.8874,36178.068,90.000,0.5529
truck1,9473,378.92,FV1,93.8874,36179.068,90.000,0.5529
truck1,9474,378.96,FV1,93.8864,36180.068,90.000,0.5529
truck1,9475,379.00,FV1,93.8855,36181.068,90.000,0.5529
truck1,9476,379.04,FV1,93.8855,36182.068,90.000,0.5529
truck1,9477,379.08,FV1,93.8845,36183.068,90.000,0.5529
truck1,9478,379.12,FV1,93.8835,36184.068,90.000,0.5589
truck1,9479,379.16,FV1,93.8836,36185.068,90.000,0.5529
truck1,9480,379.20,FV1,93.8826,36186.068,90.000,0.5529
truck1,9481,379.24,FV1,93.8816,36188.068,90.000,0.5529
truck1,9482,379.28,FV1,93.8817,36188.068,90.000,0.5529
truck1,9483,379.32,FV1,93.8807,36189.068,90.000,0.5529
truck1,9484,379.36,FV1,93.8797,36190.068,90.000,0.5529
truck1,9485,379.40,FV1,93.8798,36191.068,90.000,0.5529
truck1,9486,379.44,FV1,93.8788,36192.068,90.000,0.5529
truck1,9487,379.48,FV1,93.8778,36193.068,90.000,0.5529
truck1,9488,379.52,FV1,93.8779,36194.068,90.000,0.5589
truck1,9489,379.56,FV1,93.8769,36195.068,90.000,0.5529
truck1,9490,379.60,FV1,93.8759,36196.068,90.000,0.5529
truck1,9491,379.64,FV1,93.8759,36197.068,90.000,0.5529
truck1,9492,379.68,FV1,93.8750,36199.068,90.000,0.5464
truck1,9493,379.72,FV1,93.8740,36200.068,90.000,0.5464
truck1,9494,379.76,FV1,93.8740,36201.068,90.000,0.5529
truck1,9495,379.80,FV1,93.8730,36202.068,90.000,0.5529
truck1,9496,379.84,FV1,93.8721,36202.068,90.000,0.5529
truck1,9497,379.88,FV1,93.8721,36203.068,90.000,0.5529
truck1,9498,379.92,FV1,93.8711,36204.068,90.000,0.5529
truck1,9499,379.96,FV1,93.8701,36205.068,90.000,0.5529
truck1,9500,380.00,FV1,93.8702,36206.068,90.000,0.5529
truck1,9501,380.04,FV1,93.8692,36207.068,90.000,0.5529
truck1,9502,380.08,FV1,93.8682,36208.068,90.000,0.5529
truck1,9503,380.12,FV1,93.8683,36209.068,90.000,0.5529
truck1,9504,380.16,FV1,93.8673,36210.068,90.000,0.5529
truck1,9505,380.20,FV1,93.8663,36211.068,90.000,0.5529
truck1,9506,380.24,FV1,93.8664,36212.068,90.000,0.5529
truck1,9507,380.28,FV1,93.8654,36213.068,90.000,0.5529
truck1,9508,380.32,FV1,93.8644,36214.068,90.000,0.5529
truck1,9509,380.36,FV1,93.8645,36215.068,90.000,0.5529
truck1,9510,380.40,FV1,93.8635,36216.068,90.000,0.5529
truck1,9511,380.44,FV1,93.8625,36217.068,90.000,0.5529
truck1,9512,380.48,FV1,93.8626,36218.068,90.000,0.5529
truck1,9513,380.52,FV1,93.8616,36219.068,90.000,0.5529
truck1,9514,380.56,FV1,93.8606,36220.068,90.000,0.5529
truck1,9515,380.60,FV1,93.8606,36221.068,90.000,0.5529
truck1,9516,380.64,FV1,93.8596,36222.068,90.000,0.5529
truck1,9517,380.68,FV1,93.8587,36223.068,90.000,0.5529
truck1,9518,380.72,FV1,93.8587,36224.068,90.000,0.5529
truck1,9519,380.76,FV1,93.8577,36225.068,90.000,0.5529
truck1,9520,380.80,FV1,93.8567,36226.068,90.000,0.5529
truck1,9521,380.84,FV1,93.8568,36227.068,90.000,0.5589
truck1,9522,380.88,FV1,93.8558,36228.068,90.000,0.5529
truck1,9523,380.92,FV1,93.8548,36229.068,90.000,0.5529
truck1,9524,380.96,FV1,93.8549,36230.068,90.000,0.5529
truck1,9525,381.00,FV1,93.8539,36231.068,90.000,0.5589
truck1,9526,381.04,FV1,93.8529,36232.068,90.000,0.5529
truck1,9527,381.08,FV1,93.8530,36233.068,90.000,0.5529
truck1,9528,381.12,FV1,93.8520,36234.068,90.000,0.5529
truck1,9529,381.16,FV1,93.8510,36235.068,90.000,0.5529
truck1,9530,381.20,FV1,93.8511,36236.068,90.000,0.5529
truck1,9531,381.24,FV1,93.8501,36237.068,90.000,0.5529
truck1,9532,381.28,FV1,93.8491,36238.068,90.000,0.5589
truck1,9533,381.32,FV1,93.8491,36239.068,90.000,0.5529
truck1,9534,381.36,FV1,93.8482,36240.068,90.000,0.5529
truck1,9535,381.40,FV1,93.8472,36241.068,90.000,0.5529
truck1,9536,381.44,FV1,93.8472,36242.068,90.000,0.5529
truck1,9537,381.48,FV1,93.8462,36243.068,90.000,0.5529
truck1,9538,381.52,FV1,93.8452,36244.068,90.000,0.5529
truck1,9539,381.56,FV1,93.8453,36245.068,90.000,0.5529
truck1,9540,381.60,FV1,93.8443,36246.068,90.000,0.5529
truck1,9541,381.64,FV1,93.8433,36247.068,90.000,0.5529
truck1,9542,381.68,FV1,93.8434,36248.068,90.000,0.5529
truck1,9543,381.72,FV1,93.8424,36249.068,90.000,0.5529
truck1,9544,381.76,FV1,93.8414,36251.068,90.000,0.5529
truck1,9545,381.80,FV1,93.8415,36251.068,90.000,0.5529
truck1,9546,381.84,FV1,93.8405,36252.068,90.000,0.5529
truck1,9547,381.88,FV1,93.8395,36253.068,90.000,0.5589
truck1,9548,381.92,FV1,93.8396,36254.068,90.000,0.5529
truck1,9549,381.96,FV1,93.8386,36255.068,90.000,0.5529
truck1,9550,382.00,FV1,93.8376,36256.068,90.000,0.5529
truck1,9551,382.04,FV1,93.8377,36257.068,90.000,0.5529
truck1,9552,382.08,FV1,93.8367,36258.068,90.000,0.5529
truck1,9553,382.12,FV1,93.8357,36259.068,90.000,0.5529
truck1,9554,382.16,FV1,93.8357,36260.068,90.000,0.5529
truck1,9555,382.20,FV1,93.8348,36261.068,90.000,0.5529
truck1,9556,382.24,FV1,93.8338,36262.068,90.000,0.5529
truck1,9557,382.28,FV1,93.8338,36263.068,90.000,0.5529
truck1,9558,382.32,FV1,93.8328,36264.068,90.000,0.5529
truck1,9559,382.36,FV1,93.8318,36265.068,90.000,0.5529
truck1,9560,382.40,FV1,93.8319,36266.068,90.000,0.5529
truck1,9561,382.44,FV1,93.8309,36267.068,90.000,0.5529
truck1,9562,382.48,FV1,93.8299,36268.068,90.000,0.5529
truck1,9563,382.52,FV1,93.8300,36269.068,90.000,0.5529
truck1,9564,382.56,FV1,93.8290,36270.068,90.000,0.5529
truck1,9565,382.60,FV1,93.8280,36271.068,90.000,0.5529
truck1,9566,382.64,FV1,93.8281,36272.068,90.000,0.5529
truck1,9567,382.68,FV1,93.8271,36274.068,90.000,0.5464
truck1,9568,382.72,FV1,93.8261,36274.068,90.000,0.5529
truck1,9569,382.76,FV1,93.8262,36275.068,90.000,0.5529
truck1,9570,382.80,FV1,93.8252,36276.068,90.000,0.5529
truck1,9571,382.84,FV1,93.8242,36278.068,90.000,0.5464
truck1,9572,382.88,FV1,93.8243,36278.068,90.000,0.5589
truck1,9573,382.92,FV1,93.8233,36280.068,90.000,0.5529
truck1,9574,382.96,FV1,93.8223,36280.068,90.000,0.5529
truck1,9575,383.00,FV1,93.8223,36281.068,90.000,0.5529
truck1,9576,383.04,FV1,93.8214,36282.068,90.000,0.5529
truck1,9577,383.08,FV1,93.8204,36283.068,90.000,0.5529
truck1,9578,383.12,FV1,93.8204,36284.068,90.000,0.5529
truck1,9579,383.16,FV1,93.8194,36285.068,90.000,0.5529
truck1,9580,383.20,FV1,93.8185,36286.068,90.000,0.5529
truck1,9581,383.24,FV1,93.8185,36287.068,90.000,0.5529
truck1,9582,383.28,FV1,93.8175,36288.068,90.000,0.5529
truck1,9583,383.32,FV1,93.8165,36289.068,90.000,0.5529
truck1,9584,383.36,FV1,93.8166,36290.068,90.000,0.5529
truck1,9585,383.40,FV1,93.8156,36291.068,90.000,0.5529
truck1,9586,383.44,FV1,93.8146,36292.068,90.000,0.5529
truck1,9587,383.48,FV1,93.8147,36293.068,90.000,0.5529
truck1,9588,383.52,FV1,93.8137,36294.068,90.000,0.5529
truck1,9589,383.56,FV1,93.8127,36295.068,90.000,0.5529
truck1,9590,383.60,FV1,93.8128,36296.068,90.000,0.5529
truck1,9591,383.64,FV1,93.8118,36297.068,90.000,0.5529
truck1,9592,383.68,FV1,93.8108,36299.068,90.000,0.5464
truck1,9593,383.72,FV1,93.8109,36299.068,90.000,0.5529
truck1,9594,383.76,FV1,93.8099,36301.068,90.000,0.5464
truck1,9595,383.80,FV1,93.8089,36301.068,90.000,0.5529
truck1,9596,383.84,FV1,93.8090,36302.068,90.000,0.5529
truck1,9597,383.88,FV1,93.8080,36303.068,90.000,0.5529
truck1,9598,383.92,FV1,93.8070,36304.068,90.000,0.5529
truck1,9599,383.96,FV1,93.8070,36305.068,90.000,0.5529
truck1,9600,384.00,FV1,93.8061,36306.068,90.000,0.5529
truck1,9601,384.04,FV1,93.8051,36307.068,90.000,0.5529
truck1,9602,384.08,FV1,93.8051,36308.068,90.000,0.5529
truck1,9603,384.12,FV1,93.8041,36309.068,90.000,0.5529
truck1,9604,384.16,FV1,93.8031,36310.068,90.000,0.5529
truck1,9605,384.20,FV1,93.8032,36311.068,90.000,0.5529
truck1,9606,384.24,FV1,93.8022,36312.068,90.000,0.5529
truck1,9607,384.28,FV1,93.8012,36313.068,90.000,0.5529
truck1,9608,384.32,FV1,93.8013,36314.068,90.000,0.5589
truck1,9609,384.36,FV1,93.8003,36315.068,90.000,0.5529
truck1,9610,384.40,FV1,93.7993,36316.068,90.000,0.5529
truck1,9611,384.44,FV1,93.7994,36317.068,90.000,0.5529
truck1,9612,384.48,FV1,93.7984,36318.068,90.000,0.5529
truck1,9613,384.52,FV1,93.7974,36320.068,90.000,0.5464
truck1,9614,384.56,FV1,93.7975,36320.068,90.000,0.5589
truck1,9615,384.60,FV1,93.7965,36321.068,90.000,0.5529
truck1,9616,384.64,FV1,93.7955,36322.068,90.000,0.5529
truck1,9617,384.68,FV1,93.7956,36323.068,90.000,0.5529
truck1,9618,384.72,FV1,93.7946,36324.068,90.000,0.5529
truck1,9619,384.76,FV1,93.7936,36325.068,90.000,0.5529
truck1,9620,384.80,FV1,93.7936,36327.068,90.000,0.5464
truck1,9621,384.84,FV1,93.7927,36327.068,90.000,0.5529
truck1,9622,384.88,FV1,93.7917,36328.068,90.000,0.5529
truck1,9623,384.92,FV1,93.7917,36329.068,90.000,0.5529
truck1,9624,384.96,FV1,93.7907,36330.068,90.000,0.5529
truck1,9625,385.00,FV1,93.7897,36331.068,90.000,0.5529
truck1,9626,385.04,FV1,93.7898,36332.068,90.000,0.5529
truck1,9627,385.08,FV1,93.7888,36334.068,90.000,0.5464
truck1,9628,385.12,FV1,93.7878,36335.068,90.000,0.5529
truck1,9629,385.16,FV1,93.7879,36336.068,90.000,0.5529
truck1,9630,385.20,FV1,93.7869,36336.068,90.000,0.5529
truck1,9631,385.24,FV1,93.7859,36337.068,90.000,0.5529
truck1,9632,385.28,FV1,93.7860,36338.068,90.000,0.5529
truck1,9633,385.32,FV1,93.7850,36339.068,90.000,0.5529
truck1,9634,385.36,FV1,93.7840,36340.068,90.000,0.5529
truck1,9635,385.40,FV1,93.7841,36341.068,90.000,0.5529
truck1,9636,385.44,FV1,93.7831,36342.068,90.000,0.5529
truck1,9637,385.48,FV1,93.7821,36343.068,90.000,0.5529
truck1,9638,385.52,FV1,93.7822,36344.068,90.000,0.5529
truck1,9639,385.56,FV1,93.7812,36346.068,90.000,0.5529
truck1,9640,385.60,FV1,93.7802,36347.068,90.000,0.5464
truck1,9641,385.64,FV1,93.7803,36347.068,90.000,0.5529
truck1,9642,385.68,FV1,93.7793,36348.068,90.000,0.5529
truck1,9643,385.72,FV1,93.7783,36349.068,90.000,0.5529
