truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,37812,1512.48,FV1,92.8579,34848.1,90.0098
truck1,37813,1512.52,FV1,92.8583,34849.1,90.0098
truck1,37814,1512.56,FV1,92.8581,34850.1,90.0098
truck1,37815,1512.6,FV1,92.8573,34851.1,90.0098
truck1,37816,1512.64,FV1,92.8578,34852.1,90.0098
truck1,37817,1512.68,FV1,92.8575,34853.1,90.0098
truck1,37818,1512.72,FV1,92.8567,34854.1,90.0098
truck1,37819,1512.76,FV1,92.8572,34855.1,90.0098
truck1,37820,1512.8,FV1,92.8569,34856.1,90.0098
truck1,37821,1512.84,FV1,92.8561,34857.1,90.0098
truck1,37822,1512.88,FV1,92.8566,34858.1,90.0098
truck1,37823,1512.92,FV1,92.8563,34859.1,90.0098
truck1,37824,1512.96,FV1,92.8555,34860.1,90.0098
truck1,37825,1513,FV1,92.856,34861.1,90.0098
truck1,37826,1513.04,FV1,92.8558,34862.1,90.0098
truck1,37827,1513.08,FV1,92.855,34863.1,90.0098
truck1,37828,1513.12,FV1,92.8554,34864.1,90.0098
truck1,37829,1513.16,FV1,92.8552,34865.1,90.0098
truck1,37830,1513.2,FV1,92.8544,34866.1,90.0098
truck1,37831,1513.24,FV1,92.8548,34867.1,90.0097
truck1,37832,1513.28,FV1,92.8546,34868.1,90.0097
truck1,37833,1513.32,FV1,92.8538,34869.1,90.0098
truck1,37834,1513.36,FV1,92.8542,34870.1,90.0098
truck1,37835,1513.4,FV1,92.854,34871.1,90.0097
truck1,37836,1513.44,FV1,92.8532,34872.1,90.0097
truck1,37837,1513.48,FV1,92.8536,34873.1,90.0097
truck1,37838,1513.52,FV1,92.8534,34874.1,90.0097
truck1,37839,1513.56,FV1,92.8526,34875.1,90.0097
truck1,37840,1513.6,FV1,92.853,34876.1,90.0097
truck1,37841,1513.64,FV1,92.8528,34877.1,90.0097
truck1,37842,1513.68,FV1,92.852,34878.1,90.0097
truck1,37843,1513.72,FV1,92.8525,34879.1,90.0097
truck1,37844,1513.76,FV1,92.8522,34880.1,90.0097
truck1,37845,1513.8,FV1,92.8514,34881.1,90.0097
truck1,37846,1513.84,FV1,92.8519,34882.1,90.0097
truck1,37847,1513.88,FV1,92.8516,34883.1,90.0097
truck1,37848,1513.92,FV1,92.8508,34884.1,90.0097
truck1,37849,1513.96,FV1,92.8513,34885.1,90.0097
truck1,37850,1514,FV1,92.851,34886.1,90.0097
truck1,37851,1514.04,FV1,92.8503,34887.1,90.0097
truck1,37852,1514.08,FV1,92.8507,34888.1,90.0097
truck1,37853,1514.12,FV1,92.8505,34889.1,90.0097
truck1,37854,1514.16,FV1,92.8497,34890.1,90.0097
truck1,37855,1514.2,FV1,92.8501,34891.1,90.0097
truck1,37856,1514.24,FV1,92.8499,34892.1,90.0097
truck1,37857,1514.28,FV1,92.8491,34893.1,90.0096
truck1,37858,1514.32,FV1,92.8495,34894.1,90.0096
truck1,37859,1514.36,FV1,92.8493,34895.1,90.0096
truck1,37860,1514.4,FV1,92.8485,34896.1,90.0096
truck1,37861,1514.44,FV1,92.8489,34897.1,90.0096
truck1,37862,1514.48,FV1,92.8487,34898.1,90.0096
truck1,37863,1514.52,FV1,92.8479,34899.1,90.0096
truck1,37864,1514.56,FV1,92.8483,34900.1,90.0096
truck1,37865,1514.6,FV1,92.8481,34901.1,90.0096
truck1,37866,1514.64,FV1,92.8473,34902.1,90.0096
truck1,37867,1514.68,FV1,92.8478,34903.1,90.0096
truck1,37868,1514.72,FV1,92.8475,34904.1,90.0096
truck1,37870,1514.8,FV1,92.8467,34906.1,90.0096
truck1,37871,1514.84,FV1,92.8472,34907.1,90.0096
truck1,37872,1514.88,FV1,92.8469,34908.1,90.0096
truck1,37873,1514.92,FV1,92.8461,34909.1,90.0096
truck1,37874,1514.96,FV1,92.8466,34910.1,90.0096
truck1,37875,1515,FV1,92.8463,34911.1,90.0096
truck1,37876,1515.04,FV1,92.8455,34912.1,90.0096
truck1,37877,1515.08,FV1,92.846,34913.1,90.0096
truck1,37878,1515.12,FV1,92.8457,34914.1,90.0095
truck1,37879,1515.16,FV1,92.845,34915.1,90.0095
truck1,37880,1515.2,FV1,92.8454,34916.1,90.0095
truck1,37881,1515.24,FV1,92.8452,34917.1,90.0095
truck1,37882,1515.28,FV1,92.8444,34918.1,90.0095
truck1,37883,1515.32,FV1,92.8448,34919.1,90.0095
truck1,37884,1515.36,FV1,92.8446,34920.1,90.0095
truck1,37885,1515.4,FV1,92.8438,34921.1,90.0095
truck1,37886,1515.44,FV1,92.8442,34922.1,90.0095
truck1,37887,1515.48,FV1,92.844,34923.1,90.0094
truck1,37888,1515.52,FV1,92.8432,34924.1,90.0094
truck1,37889,1515.56,FV1,92.8436,34925.1,90.0094
truck1,37890,1515.6,FV1,92.8434,34926.1,90.0094
truck1,37891,1515.64,FV1,92.8426,34927.1,90.0094
truck1,37892,1515.68,FV1,92.8431,34928.1,90.0093
truck1,37893,1515.72,FV1,92.8428,34929.1,90.0094
truck1,37894,1515.76,FV1,92.842,34930.1,90.0094
truck1,37895,1515.8,FV1,92.8425,34931.1,90.0094
truck1,37896,1515.84,FV1,92.8422,34932.1,90.0094
truck1,37897,1515.88,FV1,92.8414,34933.1,90.0093
truck1,37898,1515.92,FV1,92.8419,34934.1,90.0093
truck1,37899,1515.96,FV1,92.8416,34935.1,90.0093
truck1,37900,1516,FV1,92.8408,34936.1,90.0093
truck1,37901,1516.04,FV1,92.8413,34937.1,90.0093
truck1,37902,1516.08,FV1,92.841,34938.1,90.0093
truck1,37903,1516.12,FV1,92.8403,34939.1,90.0092
truck1,37904,1516.16,FV1,92.8407,34940.1,90.0092
truck1,37905,1516.2,FV1,92.8405,34941.1,90.0092
truck1,37906,1516.24,FV1,92.8397,34942.1,90.0092
truck1,37907,1516.28,FV1,92.8401,34943.1,90.0092
truck1,37908,1516.32,FV1,92.8399,34944.1,90.0092
truck1,37909,1516.36,FV1,92.8391,34945.1,90.0092
truck1,37910,1516.4,FV1,92.8395,34946.1,90.0092
truck1,37911,1516.44,FV1,92.8393,34947.1,90.0091
truck1,37912,1516.48,FV1,92.8385,34948.1,90.0091
truck1,37913,1516.52,FV1,92.8389,34949.1,90.0092
truck1,37914,1516.56,FV1,92.8387,34950.1,90.0092
truck1,37915,1516.6,FV1,92.8379,34951.1,90.0092
truck1,37916,1516.64,FV1,92.8384,34952.1,90.0091
truck1,37917,1516.68,FV1,92.8381,34954.1,90.009
truck1,37918,1516.72,FV1,92.8373,34954.1,90.009
truck1,37919,1516.76,FV1,92.8378,34955.1,90.0091
truck1,37920,1516.8,FV1,92.8375,34956.1,90.0091
truck1,37921,1516.84,FV1,92.8367,34957.1,90.0091
truck1,37922,1516.88,FV1,92.8372,34958.1,90.009
truck1,37923,1516.92,FV1,92.8369,34959.1,90.009
truck1,37924,1516.96,FV1,92.8362,34960.1,90.009
truck1,37925,1517,FV1,92.8366,34961.1,90.009
truck1,37926,1517.04,FV1,92.8364,34962.1,90.009
truck1,37927,1517.08,FV1,92.8356,34963.1,90.009
truck1,37928,1517.12,FV1,92.836,34964.1,90.009
truck1,37929,1517.16,FV1,92.8358,34965.1,90.009
truck1,37930,1517.2,FV1,92.835,34966.1,90.009
truck1,37931,1517.24,FV1,92.8354,34967.1,90.009
truck1,37932,1517.28,FV1,92.8352,34968.1,90.0089
truck1,37933,1517.32,FV1,92.8344,34969.1,90.009
truck1,37934,1517.36,FV1,92.8348,34970.1,90.009
truck1,37935,1517.4,FV1,92.8346,34971.1,90.009
truck1,37936,1517.44,FV1,92.8338,34972.1,90.0089
truck1,37937,1517.48,FV1,92.8342,34973.1,90.0088
truck1,37938,1517.52,FV1,92.834,34974.1,90.0089
truck1,37939,1517.56,FV1,92.8332,34975.1,90.0089
truck1,37940,1517.6,FV1,92.8336,34976.1,90.0089
truck1,37941,1517.64,FV1,92.8334,34977.1,90.0088
truck1,37942,1517.68,FV1,92.8326,34978.1,90.0088
truck1,37943,1517.72,FV1,92.8331,34979.1,90.0088
truck1,37944,1517.76,FV1,92.8328,34980.1,90.0088
truck1,37945,1517.8,FV1,92.832,34981.1,90.0088
truck1,37946,1517.84,FV1,92.8325,34982.1,90.0088
truck1,37947,1517.88,FV1,92.8322,34983.1,90.0088
truck1,37948,1517.92,FV1,92.8314,34984.1,90.0088
truck1,37949,1517.96,FV1,92.8319,34985.1,90.0088
truck1,37950,1518,FV1,92.8316,34986.1,90.0088
truck1,37951,1518.04,FV1,92.8308,34987.1,90.0089
truck1,37952,1518.08,FV1,92.8313,34988.1,90.0088
truck1,37953,1518.12,FV1,92.831,34989.1,90.0088
truck1,37954,1518.16,FV1,92.8303,34990.1,90.0088
truck1,37955,1518.2,FV1,92.8307,34991.1,90.0088
truck1,37956,1518.24,FV1,92.8305,34992.1,90.0087
truck1,37957,1518.28,FV1,92.8297,34993.1,90.0087
truck1,37958,1518.32,FV1,92.8301,34994.1,90.0088
truck1,37959,1518.36,FV1,92.8299,34995.1,90.0088
truck1,37960,1518.4,FV1,92.8291,34997.1,90.0088
truck1,37961,1518.44,FV1,92.8295,34997.1,90.0088
truck1,37962,1518.48,FV1,92.8293,34998.1,90.0087
truck1,37963,1518.52,FV1,92.8285,34999.1,90.0087
truck1,37964,1518.56,FV1,92.8289,35000.1,90.0087
truck1,37965,1518.6,FV1,92.8287,35001.1,90.0088
truck1,37966,1518.64,FV1,92.8279,35002.1,90.0088
truck1,37967,1518.68,FV1,92.8283,35003.1,90.0087
truck1,37968,1518.72,FV1,92.8281,35004.1,90.0087
truck1,37969,1518.76,FV1,92.8273,35005.1,90.0087
truck1,37970,1518.8,FV1,92.8278,35006.1,90.0087
truck1,37971,1518.84,FV1,92.8275,35007.1,90.0088
truck1,37972,1518.88,FV1,92.8267,35008.1,90.0088
truck1,37973,1518.92,FV1,92.8272,35009.1,90.0087
truck1,37974,1518.96,FV1,92.8269,35010.1,90.0086
truck1,37975,1519,FV1,92.8261,35011.1,90.0086
truck1,37976,1519.04,FV1,92.8266,35012.1,90.0086
truck1,37977,1519.08,FV1,92.8264,35013.1,90.0086
truck1,37978,1519.12,FV1,92.8256,35014.1,90.0087
truck1,37979,1519.16,FV1,92.826,35015.1,90.0086
truck1,37980,1519.2,FV1,92.8258,35016.1,90.0086
truck1,37981,1519.24,FV1,92.825,35017.1,90.0085
truck1,37982,1519.28,FV1,92.8254,35018.1,90.0085
truck1,37983,1519.32,FV1,92.8252,35019.1,90.0086
truck1,37984,1519.36,FV1,92.8244,35020.1,90.0086
truck1,37985,1519.4,FV1,92.8248,35021.1,90.0085
truck1,37986,1519.44,FV1,92.8246,35022.1,90.0085
truck1,37987,1519.48,FV1,92.8238,35023.1,90.0085
truck1,37988,1519.52,FV1,92.8242,35024.1,90.0085
truck1,37989,1519.56,FV1,92.824,35025.1,90.0085
truck1,37990,1519.6,FV1,92.8232,35026.1,90.0085
truck1,37991,1519.64,FV1,92.8236,35027.1,90.0084
truck1,37992,1519.68,FV1,92.8234,35028.1,90.0084
truck1,37993,1519.72,FV1,92.8226,35029.1,90.0085
truck1,37994,1519.76,FV1,92.8231,35030.1,90.0085
truck1,37995,1519.8,FV1,92.8228,35031.1,90.0084
truck1,37996,1519.84,FV1,92.822,35032.1,90.0084
truck1,37997,1519.88,FV1,92.8225,35033.1,90.0084
truck1,37998,1519.92,FV1,92.8222,35034.1,90.0083
truck1,37999,1519.96,FV1,92.8214,35035.1,90.0083
truck1,38000,1520,FV1,92.8219,35036.1,90.0083
truck1,38001,1520.04,FV1,92.8216,35037.1,90.0083
truck1,38002,1520.08,FV1,92.8209,35038.1,90.0083
truck1,38003,1520.12,FV1,92.8213,35039.1,90.0083
truck1,38004,1520.16,FV1,92.8211,35040.1,90.0083
truck1,38005,1520.2,FV1,92.8203,35041.1,90.0083
truck1,38006,1520.24,FV1,92.8207,35042.1,90.0083
truck1,38007,1520.28,FV1,92.8205,35043.1,90.0083
truck1,38008,1520.32,FV1,92.8197,35044.1,90.0083
truck1,38009,1520.36,FV1,92.8201,35045.1,90.0083
truck1,38010,1520.4,FV1,92.8199,35046.1,90.0083
truck1,38011,1520.44,FV1,92.8191,35047.1,90.0083
truck1,38012,1520.48,FV1,92.8195,35048.1,90.0082
truck1,38013,1520.52,FV1,92.8193,35049.1,90.0081
truck1,38014,1520.56,FV1,92.8185,35050.1,90.0082
truck1,38015,1520.6,FV1,92.8189,35051.1,90.0082
truck1,38016,1520.64,FV1,92.8187,35052.1,90.0082
truck1,38017,1520.68,FV1,92.8179,35053.1,90.0081
truck1,38018,1520.72,FV1,92.8184,35054.1,90.0081
truck1,38019,1520.76,FV1,92.8181,35055.1,90.0081
truck1,38020,1520.8,FV1,92.8173,35056.1,90.0081
truck1,38021,1520.84,FV1,92.8178,35057.1,90.0081
truck1,38022,1520.88,FV1,92.8175,35058.1,90.0081
truck1,38023,1520.92,FV1,92.8167,35059.1,90.008
truck1,38024,1520.96,FV1,92.8172,35060.1,90.0081
truck1,38025,1521,FV1,92.8169,35061.1,90.0081
truck1,38026,1521.04,FV1,92.8162,35062.1,90.0081
truck1,38027,1521.08,FV1,92.8166,35063.1,90.008
truck1,38028,1521.12,FV1,92.8164,35064.1,90.008
truck1,38029,1521.16,FV1,92.8156,35065.1,90.008
truck1,38030,1521.2,FV1,92.816,35066.1,90.008
truck1,38031,1521.24,FV1,92.8158,35067.1,90.008
truck1,38032,1521.28,FV1,92.815,35068.1,90.008
truck1,38033,1521.32,FV1,92.8154,35069.1,90.008
truck1,38034,1521.36,FV1,92.8152,35070.1,90.008
truck1,38035,1521.4,FV1,92.8144,35071.1,90.008
truck1,38036,1521.44,FV1,92.8148,35072.1,90.008
truck1,38037,1521.48,FV1,92.8146,35073.1,90.008
truck1,38038,1521.52,FV1,92.8138,35074.1,90.0079
truck1,38039,1521.56,FV1,92.8142,35075.1,90.0079
truck1,38040,1521.6,FV1,92.814,35076.1,90.0079
truck1,38041,1521.64,FV1,92.8132,35077.1,90.0079
truck1,38042,1521.68,FV1,92.8136,35078.1,90.0079
truck1,38043,1521.72,FV1,92.8134,35079.1,90.0079
truck1,38044,1521.76,FV1,92.8126,35080.1,90.0079
truck1,38045,1521.8,FV1,92.8131,35081.1,90.0078
truck1,38046,1521.84,FV1,92.8128,35082.1,90.0078
truck1,38047,1521.88,FV1,92.812,35083.1,90.0079
truck1,38048,1521.92,FV1,92.8125,35084.1,90.0078
truck1,38049,1521.96,FV1,92.8122,35085.1,90.0078
truck1,38050,1522,FV1,92.8114,35086.1,90.0078
truck1,38051,1522.04,FV1,92.8119,35087.1,90.0078
truck1,38052,1522.08,FV1,92.8116,35088.1,90.0079
truck1,38053,1522.12,FV1,92.8109,35089.1,90.0079
truck1,38054,1522.16,FV1,92.8113,35090.1,90.0078
truck1,38055,1522.2,FV1,92.8111,35091.1,90.0078
truck1,38056,1522.24,FV1,92.8103,35092.1,90.0078
truck1,38057,1522.28,FV1,92.8107,35093.1,90.0078
truck1,38058,1522.32,FV1,92.8105,35094.1,90.0078
truck1,38059,1522.36,FV1,92.8097,35095.1,90.0078
truck1,38060,1522.4,FV1,92.8101,35096.1,90.0078
truck1,38061,1522.44,FV1,92.8099,35097.1,90.0078
truck1,38062,1522.48,FV1,92.8091,35098.1,90.0078
truck1,38063,1522.52,FV1,92.8095,35099.1,90.0078
truck1,38064,1522.56,FV1,92.8093,35100.1,90.0078
truck1,38065,1522.6,FV1,92.8085,35101.1,90.0078
truck1,38066,1522.64,FV1,92.8089,35102.1,90.0077
truck1,38067,1522.68,FV1,92.8087,35103.1,90.0077
truck1,38068,1522.72,FV1,92.8079,35104.1,90.0077
truck1,38069,1522.76,FV1,92.8084,35105.1,90.0078
truck1,38070,1522.8,FV1,92.8081,35106.1,90.0077
truck1,38071,1522.84,FV1,92.8073,35107.1,90.0077
truck1,38072,1522.88,FV1,92.8078,35108.1,90.0077
truck1,38073,1522.92,FV1,92.8075,35109.1,90.0077
truck1,38074,1522.96,FV1,92.8067,35110.1,90.0078
truck1,38075,1523,FV1,92.8072,35111.1,90.0077
truck1,38076,1523.04,FV1,92.8069,35112.1,90.0077
truck1,38077,1523.08,FV1,92.8061,35113.1,90.0077
truck1,38078,1523.12,FV1,92.8066,35114.1,90.0077
truck1,38079,1523.16,FV1,92.8063,35115.1,90.0077
truck1,38080,1523.2,FV1,92.8056,35116.1,90.0077
truck1,38081,1523.24,FV1,92.806,35117.1,90.0077
truck1,38082,1523.28,FV1,92.8058,35118.1,90.0077
truck1,38083,1523.32,FV1,92.805,35119.1,90.0077
truck1,38084,1523.36,FV1,92.8054,35120.1,90.0077
truck1,38085,1523.4,FV1,92.8052,35121.1,90.0076
truck1,38086,1523.44,FV1,92.8044,35122.1,90.0076
truck1,38087,1523.48,FV1,92.8048,35123.1,90.0076
truck1,38088,1523.52,FV1,92.8046,35124.1,90.0076
truck1,38089,1523.56,FV1,92.8038,35125.1,90.0076
truck1,38090,1523.6,FV1,92.8042,35126.1,90.0076
truck1,38091,1523.64,FV1,92.804,35127.1,90.0076
truck1,38092,1523.68,FV1,92.8032,35128.1,90.0076
truck1,38093,1523.72,FV1,92.8036,35129.1,90.0075
truck1,38094,1523.76,FV1,92.8034,35130.1,90.0076
truck1,38095,1523.8,FV1,92.8026,35131.1,90.0076
truck1,38096,1523.84,FV1,92.8031,35132.1,90.0076
truck1,38097,1523.88,FV1,92.8028,35133.1,90.0075
truck1,38098,1523.92,FV1,92.802,35134.1,90.0075
truck1,38099,1523.96,FV1,92.8025,35135.1,90.0075
truck1,38100,1524,FV1,92.8022,35136.1,90.0075
truck1,38101,1524.04,FV1,92.8014,35137.1,90.0075
truck1,38102,1524.08,FV1,92.8019,35138.1,90.0074
truck1,38103,1524.12,FV1,92.8016,35139.1,90.0075
truck1,38104,1524.16,FV1,92.8009,35140.1,90.0075
truck1,38105,1524.2,FV1,92.8013,35141.1,90.0075
truck1,38106,1524.24,FV1,92.8011,35142.1,90.0075
truck1,38107,1524.28,FV1,92.8003,35143.1,90.0075
truck1,38108,1524.32,FV1,92.8007,35144.1,90.0074
truck1,38109,1524.36,FV1,92.8005,35145.1,90.0074
truck1,38110,1524.4,FV1,92.7997,35146.1,90.0074
truck1,38111,1524.44,FV1,92.8001,35147.1,90.0074
truck1,38112,1524.48,FV1,92.7999,35148.1,90.0074
truck1,38113,1524.52,FV1,92.7991,35149.1,90.0074
truck1,38114,1524.56,FV1,92.7995,35150.1,90.0074
truck1,38115,1524.6,FV1,92.7993,35151.1,90.0074
truck1,38116,1524.64,FV1,92.7985,35152.1,90.0074
truck1,38117,1524.68,FV1,92.7989,35153.1,90.0074
truck1,38118,1524.72,FV1,92.7987,35154.1,90.0074
truck1,38119,1524.76,FV1,92.7979,35155.1,90.0074
truck1,38120,1524.8,FV1,92.7984,35156.1,90.0074
truck1,38121,1524.84,FV1,92.7981,35157.1,90.0074
truck1,38122,1524.88,FV1,92.7973,35158.1,90.0073
truck1,38123,1524.92,FV1,92.7978,35159.1,90.0073
truck1,38124,1524.96,FV1,92.7975,35160.1,90.0073
truck1,38125,1525,FV1,92.7967,35161.1,90.0074
truck1,38126,1525.04,FV1,92.7972,35162.1,90.0074
truck1,38127,1525.08,FV1,92.7969,35163.1,90.0073
truck1,38128,1525.12,FV1,92.7961,35164.1,90.0073
truck1,38129,1525.16,FV1,92.7966,35165.1,90.0073
truck1,38130,1525.2,FV1,92.7964,35166.1,90.0073
truck1,38131,1525.24,FV1,92.7956,35167.1,90.0073
truck1,38132,1525.28,FV1,92.796,35168.1,90.0072
truck1,38133,1525.32,FV1,92.7958,35169.1,90.0073
truck1,38134,1525.36,FV1,92.795,35170.1,90.0073
truck1,38135,1525.4,FV1,92.7954,35171.1,90.0073
truck1,38136,1525.44,FV1,92.7952,35172.1,90.0072
truck1,38137,1525.48,FV1,92.7944,35173.1,90.0071
truck1,38138,1525.52,FV1,92.7948,35174.1,90.0071
truck1,38139,1525.56,FV1,92.7946,35175.1,90.0071
truck1,38140,1525.6,FV1,92.7938,35176.1,90.0071
truck1,38141,1525.64,FV1,92.7942,35177.1,90.0071
truck1,38142,1525.68,FV1,92.794,35178.1,90.007
truck1,38143,1525.72,FV1,92.7932,35179.1,90.007
truck1,38144,1525.76,FV1,92.7937,35180.1,90.007
truck1,38145,1525.8,FV1,92.7934,35181.1,90.007
truck1,38146,1525.84,FV1,92.7926,35182.1,90.007
truck1,38147,1525.88,FV1,92.7931,35183.1,90.007
truck1,38148,1525.92,FV1,92.7928,35184.1,90.007
truck1,38149,1525.96,FV1,92.792,35185.1,90.007
truck1,38150,1526,FV1,92.7925,35186.1,90.007
truck1,38151,1526.04,FV1,92.7922,35187.1,90.007
truck1,38152,1526.08,FV1,92.7914,35188.1,90.007
truck1,38153,1526.12,FV1,92.7919,35189.1,90.007
truck1,38154,1526.16,FV1,92.7916,35190.1,90.0069
truck1,38155,1526.2,FV1,92.7909,35191.1,90.0069
truck1,38156,1526.24,FV1,92.7913,35192.1,90.007
truck1,38157,1526.28,FV1,92.7911,35193.1,90.007
truck1,38158,1526.32,FV1,92.7903,35194.1,90.007
truck1,38159,1526.36,FV1,92.7907,35195.1,90.007
truck1,38160,1526.4,FV1,92.7905,35196.1,90.007
truck1,38161,1526.44,FV1,92.7897,35197.1,90.0069
truck1,38162,1526.48,FV1,92.7901,35198.1,90.0069
truck1,38163,1526.52,FV1,92.7899,35199.1,90.007
truck1,38164,1526.56,FV1,92.7891,35200.1,90.007
truck1,38165,1526.6,FV1,92.7895,35201.1,90.007
truck1,38166,1526.64,FV1,92.7893,35202.1,90.007
truck1,38167,1526.68,FV1,92.7885,35203.1,90.0069
truck1,38168,1526.72,FV1,92.7889,35204.1,90.0069
truck1,38169,1526.76,FV1,92.7887,35205.1,90.007
truck1,38170,1526.8,FV1,92.7879,35206.1,90.007
truck1,38171,1526.84,FV1,92.7884,35207.1,90.0069
truck1,38172,1526.88,FV1,92.7881,35208.1,90.0069
truck1,38173,1526.92,FV1,92.7873,35209.1,90.0069
truck1,38174,1526.96,FV1,92.7878,35210.1,90.0069
truck1,38175,1527,FV1,92.7875,35211.1,90.0069
truck1,38176,1527.04,FV1,92.7867,35212.1,90.0069
truck1,38177,1527.08,FV1,92.7872,35213.1,90.0068
truck1,38178,1527.12,FV1,92.7869,35214.1,90.0068
truck1,38179,1527.16,FV1,92.7861,35215.1,90.0069
truck1,38180,1527.2,FV1,92.7866,35216.1,90.0069
truck1,38181,1527.24,FV1,92.7864,35217.1,90.0069
truck1,38182,1527.28,FV1,92.7856,35218.1,90.0069
truck1,38183,1527.32,FV1,92.786,35219.1,90.0068
truck1,38184,1527.36,FV1,92.7858,35220.1,90.0068
truck1,38185,1527.4,FV1,92.785,35221.1,90.0069
truck1,38186,1527.44,FV1,92.7854,35222.1,90.0069
truck1,38187,1527.48,FV1,92.7852,35223.1,90.0068
truck1,38188,1527.52,FV1,92.7844,35224.1,90.0068
truck1,38189,1527.56,FV1,92.7848,35225.1,90.0068
truck1,38190,1527.6,FV1,92.7846,35226.1,90.0068
truck1,38191,1527.64,FV1,92.7838,35227.1,90.0068
truck1,38192,1527.68,FV1,92.7842,35228.1,90.0068
truck1,38193,1527.72,FV1,92.784,35229.1,90.0068
truck1,38194,1527.76,FV1,92.7832,35230.1,90.0068
truck1,38195,1527.8,FV1,92.7836,35231.1,90.0068
truck1,38196,1527.84,FV1,92.7834,35232.1,90.0068
truck1,38197,1527.88,FV1,92.7826,35233.1,90.0067
truck1,38198,1527.92,FV1,92.7831,35234.1,90.0067
truck1,38199,1527.96,FV1,92.7828,35235.1,90.0067
truck1,38200,1528,FV1,92.782,35236.1,90.0067
truck1,38201,1528.04,FV1,92.7825,35237.1,90.0067
truck1,38202,1528.08,FV1,92.7822,35238.1,90.0066
truck1,38203,1528.12,FV1,92.7814,35239.1,90.0066
truck1,38204,1528.16,FV1,92.7819,35240.1,90.0066
truck1,38205,1528.2,FV1,92.7816,35241.1,90.0066
truck1,38206,1528.24,FV1,92.7809,35242.1,90.0066
truck1,38207,1528.28,FV1,92.7813,35243.1,90.0066
truck1,38208,1528.32,FV1,92.7811,35244.1,90.0066
truck1,38209,1528.36,FV1,92.7803,35245.1,90.0065
truck1,38210,1528.4,FV1,92.7807,35246.1,90.0066
truck1,38211,1528.44,FV1,92.7805,35247.1,90.0066
truck1,38212,1528.48,FV1,92.7797,35248.1,90.0066
truck1,38213,1528.52,FV1,92.7801,35249.1,90.0066
truck1,38214,1528.56,FV1,92.7799,35250.1,90.0066
truck1,38215,1528.6,FV1,92.7791,35252.1,90.0066
truck1,38216,1528.64,FV1,92.7795,35252.1,90.0065
truck1,38217,1528.68,FV1,92.7793,35253.1,90.0065
truck1,38218,1528.72,FV1,92.7785,35254.1,90.0065
truck1,38219,1528.76,FV1,92.7789,35255.1,90.0065
truck1,38220,1528.8,FV1,92.7787,35256.1,90.0065
truck1,38221,1528.84,FV1,92.7779,35257.1,90.0065
truck1,38222,1528.88,FV1,92.7784,35258.1,90.0065
truck1,38223,1528.92,FV1,92.7781,35259.1,90.0065
truck1,38224,1528.96,FV1,92.7773,35260.1,90.0065
truck1,38225,1529,FV1,92.7778,35261.1,90.0064
truck1,38226,1529.04,FV1,92.7775,35262.1,90.0064
truck1,38227,1529.08,FV1,92.7767,35263.1,90.0064
truck1,38228,1529.12,FV1,92.7772,35264.1,90.0064
truck1,38229,1529.16,FV1,92.7769,35265.1,90.0064
truck1,38230,1529.2,FV1,92.7762,35266.1,90.0064
truck1,38231,1529.24,FV1,92.7766,35267.1,90.0064
truck1,38232,1529.28,FV1,92.7764,35268.1,90.0064
truck1,38233,1529.32,FV1,92.7756,35269.1,90.0064
truck1,38234,1529.36,FV1,92.776,35270.1,90.0064
truck1,38235,1529.4,FV1,92.7758,35271.1,90.0064
truck1,38236,1529.44,FV1,92.775,35272.1,90.0064
truck1,38237,1529.48,FV1,92.7754,35273.1,90.0063
truck1,38238,1529.52,FV1,92.7752,35274.1,90.0063
truck1,38239,1529.56,FV1,92.7744,35275.1,90.0063
truck1,38240,1529.6,FV1,92.7748,35276.1,90.0064
truck1,38241,1529.64,FV1,92.7746,35277.1,90.0063
truck1,38242,1529.68,FV1,92.7738,35278.1,90.0063
truck1,38243,1529.72,FV1,92.7742,35279.1,90.0063
truck1,38244,1529.76,FV1,92.774,35280.1,90.0063
truck1,38245,1529.8,FV1,92.7732,35281.1,90.0063
truck1,38246,1529.84,FV1,92.7736,35282.1,90.0063
truck1,38247,1529.88,FV1,92.7734,35283.1,90.0063
truck1,38248,1529.92,FV1,92.7726,35284.1,90.0063
truck1,38249,1529.96,FV1,92.7731,35285.1,90.0063
truck1,38250,1530,FV1,92.7728,35286.1,90.0063
truck1,38251,1530.04,FV1,92.772,35287.1,90.0063
truck1,38252,1530.08,FV1,92.7725,35288.1,90.0063
truck1,38253,1530.12,FV1,92.7722,35289.1,90.0063
truck1,38254,1530.16,FV1,92.7714,35290.1,90.0063
truck1,38255,1530.2,FV1,92.7719,35291.1,90.0063
truck1,38256,1530.24,FV1,92.7716,35292.1,90.0063
truck1,38257,1530.28,FV1,92.7709,35293.1,90.0063
truck1,38258,1530.32,FV1,92.7713,35294.1,90.0063
truck1,38259,1530.36,FV1,92.7711,35295.1,90.0063
truck1,38260,1530.4,FV1,92.7703,35296.1,90.0063
truck1,38261,1530.44,FV1,92.7707,35297.1,90.0063
truck1,38262,1530.48,FV1,92.7705,35298.1,90.0063
truck1,38263,1530.52,FV1,92.7697,35299.1,90.0063
truck1,38264,1530.56,FV1,92.7701,35300.1,90.0063
truck1,38265,1530.6,FV1,92.7699,35301.1,90.0063
truck1,38266,1530.64,FV1,92.7691,35302.1,90.0063
