truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,9304,372.16,LV,93.6634,36038.181,90.000,0.6329
truck0,9305,372.20,LV,93.6630,36039.181,90.000,0.6329
truck0,9306,372.24,LV,93.6618,36040.181,90.000,0.6329
truck0,9307,372.28,LV,93.6614,36042.181,90.000,0.6329
truck0,9308,372.32,LV,93.6609,36042.181,90.000,0.6329
truck0,9309,372.36,LV,93.6598,36043.181,90.000,0.6329
truck0,9310,372.40,LV,93.6593,36044.181,90.000,0.6329
truck0,9311,372.44,LV,93.6589,36045.181,90.000,0.6329
truck0,9312,372.48,LV,93.6577,36046.181,90.000,0.6329
truck0,9313,372.52,LV,93.6573,36047.181,90.000,0.6329
truck0,9314,372.56,LV,93.6569,36048.181,90.000,0.6329
truck0,9315,372.60,LV,93.6557,36049.181,90.000,0.6329
truck0,9316,372.64,LV,93.6553,36050.181,90.000,0.6329
truck0,9317,372.68,LV,93.6549,36051.181,90.000,0.6329
truck0,9318,372.72,LV,93.6537,36052.181,90.000,0.6329
truck0,9319,372.76,LV,93.6533,36053.181,90.000,0.6329
truck0,9320,372.80,LV,93.6529,36054.181,90.000,0.6329
truck0,9321,372.84,LV,93.6517,36055.181,90.000,0.6329
truck0,9322,372.88,LV,93.6513,36056.181,90.000,0.6329
truck0,9323,372.92,LV,93.6508,36058.181,90.000,0.6329
truck0,9324,372.96,LV,93.6497,36058.181,90.000,0.6329
truck0,9325,373.00,LV,93.6492,36059.181,90.000,0.6329
truck0,9326,373.04,LV,93.6488,36060.181,90.000,0.6329
truck0,9327,373.08,LV,93.6476,36061.181,90.000,0.6329
truck0,9328,373.12,LV,93.6472,36062.181,90.000,0.6329
truck0,9329,373.16,LV,93.6468,36063.181,90.000,0.6329
truck0,9330,373.20,LV,93.6456,36064.181,90.000,0.6329
truck0,9331,373.24,LV,93.6452,36065.181,90.000,0.6329
truck0,9332,373.28,LV,93.6448,36066.181,90.000,0.6329
truck0,9333,373.32,LV,93.6436,36067.181,90.000,0.6329
truck0,9334,373.36,LV,93.6432,36068.181,90.000,0.6329
truck0,9335,373.40,LV,93.6427,36069.181,90.000,0.6329
truck0,9336,373.44,LV,93.6416,36070.181,90.000,0.6329
truck0,9337,373.48,LV,93.6411,36071.181,90.000,0.6329
truck0,9338,373.52,LV,93.6407,36072.181,90.000,0.6329
truck0,9339,373.56,LV,93.6395,36073.181,90.000,0.6329
truck0,9340,373.60,LV,93.6391,36074.181,90.000,0.6329
truck0,9341,373.64,LV,93.6387,36075.181,90.000,0.6329
truck0,9342,373.68,LV,93.6375,36076.181,90.000,0.6329
truck0,9343,373.72,LV,93.6371,36077.181,90.000,0.6329
truck0,9344,373.76,LV,93.6367,36078.181,90.000,0.6329
truck0,9345,373.80,LV,93.6355,36079.181,90.000,0.6329
truck0,9346,373.84,LV,93.6351,36080.181,90.000,0.6329
truck0,9347,373.88,LV,93.6346,36081.181,90.000,0.6329
truck0,9348,373.92,LV,93.6335,36082.181,90.000,0.6329
truck0,9349,373.96,LV,93.6331,36083.181,90.000,0.6329
truck0,9350,374.00,LV,93.6326,36084.181,90.000,0.6329
truck0,9351,374.04,LV,93.6315,36085.181,90.000,0.6329
truck0,9352,374.08,LV,93.6310,36086.181,90.000,0.6329
truck0,9353,374.12,LV,93.6306,36087.181,90.000,0.6329
truck0,9354,374.16,LV,93.6294,36088.181,90.000,0.6329
truck0,9355,374.20,LV,93.6290,36089.181,90.000,0.6329
truck0,9356,374.24,LV,93.6286,36090.181,90.000,0.6329
truck0,9357,374.28,LV,93.6274,36091.181,90.000,0.6329
truck0,9358,374.32,LV,93.6270,36092.181,90.000,0.6329
truck0,9359,374.36,LV,93.6266,36094.181,90.000,0.6329
truck0,9360,374.40,LV,93.6254,36094.181,90.000,0.6329
truck0,9361,374.44,LV,93.6250,36095.181,90.000,0.6329
truck0,9362,374.48,LV,93.6245,36096.181,90.000,0.6329
truck0,9363,374.52,LV,93.6234,36097.181,90.000,0.6329
truck0,9364,374.56,LV,93.6229,36098.181,90.000,0.6329
truck0,9365,374.60,LV,93.6225,36099.181,90.000,0.6329
truck0,9366,374.64,LV,93.6213,36100.181,90.000,0.6329
truck0,9367,374.68,LV,93.6209,36101.181,90.000,0.6329
truck0,9368,374.72,LV,93.6205,36102.181,90.000,0.6329
truck0,9369,374.76,LV,93.6193,36103.181,90.000,0.6329
truck0,9370,374.80,LV,93.6189,36104.181,90.000,0.6329
truck0,9371,374.84,LV,93.6185,36105.181,90.000,0.6329
truck0,9372,374.88,LV,93.6173,36106.181,90.000,0.6329
truck0,9373,374.92,LV,93.6169,36108.181,90.000,0.6329
truck0,9374,374.96,LV,93.6164,36108.181,90.000,0.6329
truck0,9375,375.00,LV,93.6153,36109.181,90.000,0.6329
truck0,9376,375.04,LV,93.6148,36110.181,90.000,0.6329
truck0,9377,375.08,LV,93.6144,36111.181,90.000,0.6329
truck0,9378,375.12,LV,93.6133,36112.181,90.000,0.6329
truck0,9379,375.16,LV,93.6128,36113.181,90.000,0.6329
truck0,9380,375.20,LV,93.6124,36114.181,90.000,0.6329
truck0,9381,375.24,LV,93.6112,36115.181,90.000,0.6329
truck0,9382,375.28,LV,93.6108,36116.181,90.000,0.6329
truck0,9383,375.32,LV,93.6104,36117.181,90.000,0.6329
truck0,9384,375.36,LV,93.6092,36118.181,90.000,0.6329
truck0,9385,375.40,LV,93.6088,36119.181,90.000,0.6329
truck0,9386,375.44,LV,93.6084,36120.181,90.000,0.6329
truck0,9387,375.48,LV,93.6072,36121.181,90.000,0.6329
truck0,9388,375.52,LV,93.6068,36122.181,90.000,0.6329
truck0,9389,375.56,LV,93.6063,36123.181,90.000,0.6329
truck0,9390,375.60,LV,93.6052,36125.181,90.000,0.6329
truck0,9391,375.64,LV,93.6047,36125.181,90.000,0.6329
truck0,9392,375.68,LV,93.6043,36126.181,90.000,0.6329
truck0,9393,375.72,LV,93.6031,36127.181,90.000,0.6329
truck0,9394,375.76,LV,93.6027,36128.181,90.000,0.6329
truck0,9395,375.80,LV,93.6023,36129.181,90.000,0.6329
truck0,9396,375.84,LV,93.6011,36130.181,90.000,0.6329
truck0,9397,375.88,LV,93.6007,36131.181,90.000,0.6329
truck0,9398,375.92,LV,93.6003,36132.181,90.000,0.6329
truck0,9399,375.96,LV,93.5991,36133.181,90.000,0.6329
truck0,9400,376.00,LV,93.5987,36134.181,90.000,0.6329
truck0,9401,376.04,LV,93.5982,36136.181,90.000,0.6329
truck0,9402,376.08,LV,93.5971,36136.181,90.000,0.6329
truck0,9403,376.12,LV,93.5966,36137.181,90.000,0.6329
truck0,9404,376.16,LV,93.5962,36138.181,90.000,0.6329
truck0,9405,376.20,LV,93.5950,36139.181,90.000,0.6329
truck0,9406,376.24,LV,93.5946,36140.181,90.000,0.6329
truck0,9407,376.28,LV,93.5942,36141.181,90.000,0.6329
truck0,9408,376.32,LV,93.5930,36142.181,90.000,0.6329
truck0,9409,376.36,LV,93.5926,36143.181,90.000,0.6329
truck0,9410,376.40,LV,93.5922,36144.181,90.000,0.6329
truck0,9411,376.44,LV,93.5910,36145.181,90.000,0.6329
truck0,9412,376.48,LV,93.5906,36146.181,90.000,0.6329
truck0,9413,376.52,LV,93.5902,36147.181,90.000,0.6329
truck0,9414,376.56,LV,93.5890,36148.181,90.000,0.6329
truck0,9415,376.60,LV,93.5886,36149.181,90.000,0.6329
truck0,9416,376.64,LV,93.5881,36150.181,90.000,0.6329
truck0,9417,376.68,LV,93.5870,36151.181,90.000,0.6329
truck0,9418,376.72,LV,93.5865,36152.181,90.000,0.6329
truck0,9419,376.76,LV,93.5861,36153.181,90.000,0.6329
truck0,9420,376.80,LV,93.5849,36154.181,90.000,0.6329
truck0,9421,376.84,LV,93.5845,36155.181,90.000,0.6329
truck0,9422,376.88,LV,93.5841,36156.181,90.000,0.6329
truck0,9423,376.92,LV,93.5829,36157.181,90.000,0.6329
truck0,9424,376.96,LV,93.5825,36158.181,90.000,0.6329
truck0,9425,377.00,LV,93.5821,36160.181,90.000,0.6329
truck0,9426,377.04,LV,93.5809,36160.181,90.000,0.6329
truck0,9427,377.08,LV,93.5805,36161.181,90.000,0.6329
truck0,9428,377.12,LV,93.5800,36162.181,90.000,0.6329
truck0,9429,377.16,LV,93.5789,36163.181,90.000,0.6329
truck0,9430,377.20,LV,93.5784,36164.181,90.000,0.6329
truck0,9431,377.24,LV,93.5780,36165.181,90.000,0.6329
truck0,9432,377.28,LV,93.5768,36166.181,90.000,0.6329
truck0,9433,377.32,LV,93.5764,36167.181,90.000,0.6329
truck0,9434,377.36,LV,93.5760,36168.181,90.000,0.6329
truck0,9435,377.40,LV,93.5748,36169.181,90.000,0.6329
truck0,9436,377.44,LV,93.5744,36170.181,90.000,0.6329
truck0,9437,377.48,LV,93.5740,36171.181,90.000,0.6329
truck0,9438,377.52,LV,93.5728,36172.181,90.000,0.6329
truck0,9439,377.56,LV,93.5724,36173.181,90.000,0.6329
truck0,9440,377.60,LV,93.5719,36174.181,90.000,0.6329
truck0,9441,377.64,LV,93.5708,36175.181,90.000,0.6329
truck0,9442,377.68,LV,93.5704,36176.181,90.000,0.6329
truck0,9443,377.72,LV,93.5699,36177.181,90.000,0.6329
truck0,9444,377.76,LV,93.5688,36178.181,90.000,0.6329
truck0,9445,377.80,LV,93.5683,36179.181,90.000,0.6329
truck0,9446,377.84,LV,93.5679,36180.181,90.000,0.6329
truck0,9447,377.88,LV,93.5667,36182.181,90.000,0.6329
truck0,9448,377.92,LV,93.5663,36183.181,90.000,0.6329
truck0,9449,377.96,LV,93.5659,36183.181,90.000,0.6329
truck0,9450,378.00,LV,93.5647,36184.181,90.000,0.6329
truck0,9451,378.04,LV,93.5643,36185.181,90.000,0.6329
truck0,9452,378.08,LV,93.5639,36186.181,90.000,0.6329
truck0,9453,378.12,LV,93.5627,36187.181,90.000,0.6329
truck0,9454,378.16,LV,93.5623,36188.181,90.000,0.6329
truck0,9455,378.20,LV,93.5618,36189.181,90.000,0.6329
truck0,9456,378.24,LV,93.5607,36190.181,90.000,0.6329
truck0,9457,378.28,LV,93.5602,36191.181,90.000,0.6329
truck0,9458,378.32,LV,93.5598,36192.181,90.000,0.6329
truck0,9459,378.36,LV,93.5586,36194.181,90.000,0.6329
truck0,9460,378.40,LV,93.5582,36194.181,90.000,0.6329
truck0,9461,378.44,LV,93.5578,36195.181,90.000,0.6329
truck0,9462,378.48,LV,93.5566,36197.181,90.000,0.6329
truck0,9463,378.52,LV,93.5562,36198.181,90.000,0.6329
truck0,9464,378.56,LV,93.5558,36198.181,90.000,0.6329
truck0,9465,378.60,LV,93.5546,36199.181,90.000,0.6329
truck0,9466,378.64,LV,93.5542,36200.181,90.000,0.6329
truck0,9467,378.68,LV,93.5537,36201.181,90.000,0.6329
truck0,9468,378.72,LV,93.5526,36202.181,90.000,0.6329
truck0,9469,378.76,LV,93.5521,36203.181,90.000,0.6329
truck0,9470,378.80,LV,93.5517,36204.181,90.000,0.6329
truck0,9471,378.84,LV,93.5506,36205.181,90.000,0.6329
truck0,9472,378.88,LV,93.5501,36207.181,90.000,0.6329
truck0,9473,378.92,LV,93.5497,36207.181,90.000,0.6329
truck0,9474,378.96,LV,93.5485,36208.181,90.000,0.6329
truck0,9475,379.00,LV,93.5481,36209.181,90.000,0.6329
truck0,9476,379.04,LV,93.5477,36210.181,90.000,0.6329
truck0,9477,379.08,LV,93.5465,36211.181,90.000,0.6329
truck0,9478,379.12,LV,93.5461,36212.181,90.000,0.6329
truck0,9479,379.16,LV,93.5457,36214.181,90.000,0.6329
truck0,9480,379.20,LV,93.5445,36215.181,90.000,0.6329
truck0,9481,379.24,LV,93.5441,36216.181,90.000,0.6329
truck0,9482,379.28,LV,93.5436,36216.181,90.000,0.6329
truck0,9483,379.32,LV,93.5425,36217.181,90.000,0.6329
truck0,9484,379.36,LV,93.5420,36218.181,90.000,0.6329
truck0,9485,379.40,LV,93.5416,36219.181,90.000,0.6329
truck0,9486,379.44,LV,93.5404,36220.181,90.000,0.6329
truck0,9487,379.48,LV,93.5400,36222.181,90.000,0.6329
truck0,9488,379.52,LV,93.5396,36223.181,90.000,0.6329
truck0,9489,379.56,LV,93.5384,36223.181,90.000,0.6329
truck0,9490,379.60,LV,93.5380,36224.181,90.000,0.6329
truck0,9491,379.64,LV,93.5376,36226.181,90.000,0.6329
truck0,9492,379.68,LV,93.5364,36226.181,90.000,0.6329
truck0,9493,379.72,LV,93.5360,36228.181,90.000,0.6329
truck0,9494,379.76,LV,93.5355,36228.181,90.000,0.6329
truck0,9495,379.80,LV,93.5344,36229.181,90.000,0.6329
truck0,9496,379.84,LV,93.5339,36230.181,90.000,0.6329
truck0,9497,379.88,LV,93.5335,36231.181,90.000,0.6329
truck0,9498,379.92,LV,93.5323,36232.181,90.000,0.6329
truck0,9499,379.96,LV,93.5319,36233.181,90.000,0.6329
truck0,9500,380.00,LV,93.5315,36234.181,90.000,0.6329
truck0,9501,380.04,LV,93.5303,36235.181,90.000,0.6329
truck0,9502,380.08,LV,93.5299,36236.181,90.000,0.6329
truck0,9503,380.12,LV,93.5295,36237.181,90.000,0.6329
truck0,9504,380.16,LV,93.5283,36238.181,90.000,0.6329
truck0,9505,380.20,LV,93.5279,36240.181,90.000,0.6329
truck0,9506,380.24,LV,93.5275,36240.181,90.000,0.6329
truck0,9507,380.28,LV,93.5263,36242.181,90.000,0.6329
truck0,9508,380.32,LV,93.5259,36243.181,90.000,0.6329
truck0,9509,380.36,LV,93.5254,36243.181,90.000,0.6329
truck0,9510,380.40,LV,93.5243,36244.181,90.000,0.6329
truck0,9511,380.44,LV,93.5238,36245.181,90.000,0.6329
truck0,9512,380.48,LV,93.5234,36246.181,90.000,0.6329
truck0,9513,380.52,LV,93.5222,36247.181,90.000,0.6329
truck0,9514,380.56,LV,93.5218,36248.181,90.000,0.6329
truck0,9515,380.60,LV,93.5214,36250.181,90.000,0.6329
truck0,9516,380.64,LV,93.5202,36250.181,90.000,0.6329
truck0,9517,380.68,LV,93.5198,36251.181,90.000,0.6329
truck0,9518,380.72,LV,93.5194,36252.181,90.000,0.6329
truck0,9519,380.76,LV,93.5182,36253.181,90.000,0.6329
truck0,9520,380.80,LV,93.5178,36254.181,90.000,0.6329
truck0,9521,380.84,LV,93.5173,36255.181,90.000,0.6329
truck0,9522,380.88,LV,93.5162,36256.181,90.000,0.6329
truck0,9523,380.92,LV,93.5157,36257.181,90.000,0.6329
truck0,9524,380.96,LV,93.5153,36258.181,90.000,0.6329
truck0,9525,381.00,LV,93.5141,36259.181,90.000,0.6329
truck0,9526,381.04,LV,93.5137,36261.181,90.000,0.6329
truck0,9527,381.08,LV,93.5133,36261.181,90.000,0.6329
truck0,9528,381.12,LV,93.5121,36262.181,90.000,0.6329
truck0,9529,381.16,LV,93.5117,36263.181,90.000,0.6329
truck0,9530,381.20,LV,93.5113,36264.181,90.000,0.6329
truck0,9531,381.24,LV,93.5101,36265.181,90.000,0.6329
truck0,9532,381.28,LV,93.5097,36266.181,90.000,0.6329
truck0,9533,381.32,LV,93.5092,36267.181,90.000,0.6329
truck0,9534,381.36,LV,93.5081,36268.181,90.000,0.6329
truck0,9535,381.40,LV,93.5077,36269.181,90.000,0.6329
truck0,9536,381.44,LV,93.5072,36270.181,90.000,0.6329
truck0,9537,381.48,LV,93.5061,36271.181,90.000,0.6329
truck0,9538,381.52,LV,93.5056,36272.181,90.000,0.6329
truck0,9539,381.56,LV,93.5052,36273.181,90.000,0.6329
truck0,9540,381.60,LV,93.5040,36275.181,90.000,0.6329
truck0,9541,381.64,LV,93.5036,36276.181,90.000,0.6329
truck0,9542,381.68,LV,93.5032,36276.181,90.000,0.6329
truck0,9543,381.72,LV,93.5020,36277.181,90.000,0.6329
truck0,9544,381.76,LV,93.5016,36278.181,90.000,0.6329
truck0,9545,381.80,LV,93.5012,36279.181,90.000,0.6329
truck0,9546,381.84,LV,93.5000,36280.181,90.000,0.6329
truck0,9547,381.88,LV,93.4996,36281.181,90.000,0.6329
truck0,9548,381.92,LV,93.4991,36282.181,90.000,0.6329
truck0,9549,381.96,LV,93.4980,36283.181,90.000,0.6329
truck0,9550,382.00,LV,93.4975,36284.181,90.000,0.6329
truck0,9551,382.04,LV,93.4971,36285.181,90.000,0.6329
truck0,9552,382.08,LV,93.4959,36286.181,90.000,0.6329
truck0,9553,382.12,LV,93.4955,36288.181,90.000,0.6329
truck0,9554,382.16,LV,93.4951,36288.181,90.000,0.6329
truck0,9555,382.20,LV,93.4939,36289.181,90.000,0.6329
truck0,9556,382.24,LV,93.4935,36290.181,90.000,0.6329
truck0,9557,382.28,LV,93.4931,36291.181,90.000,0.6329
truck0,9558,382.32,LV,93.4919,36292.181,90.000,0.6329
truck0,9559,382.36,LV,93.4915,36293.181,90.000,0.6329
truck0,9560,382.40,LV,93.4910,36295.181,90.000,0.6329
truck0,9561,382.44,LV,93.4899,36295.181,90.000,0.6329
truck0,9562,382.48,LV,93.4894,36296.181,90.000,0.6329
truck0,9563,382.52,LV,93.4890,36297.181,90.000,0.6329
truck0,9564,382.56,LV,93.4879,36298.181,90.000,0.6329
truck0,9565,382.60,LV,93.4874,36299.181,90.000,0.6329
truck0,9566,382.64,LV,93.4870,36300.181,90.000,0.6329
truck0,9567,382.68,LV,93.4858,36301.181,90.000,0.6329
truck0,9568,382.72,LV,93.4854,36302.181,90.000,0.6329
truck0,9569,382.76,LV,93.4850,36303.181,90.000,0.6329
truck0,9570,382.80,LV,93.4838,36304.181,90.000,0.6329
truck0,9571,382.84,LV,93.4834,36305.181,90.000,0.6329
truck0,9572,382.88,LV,93.4830,36306.181,90.000,0.6329
truck0,9573,382.92,LV,93.4818,36307.181,90.000,0.6329
truck0,9574,382.96,LV,93.4814,36308.181,90.000,0.6329
truck0,9575,383.00,LV,93.4809,36309.181,90.000,0.6329
truck0,9576,383.04,LV,93.4798,36310.181,90.000,0.6329
truck0,9577,383.08,LV,93.4793,36311.181,90.000,0.6329
truck0,9578,383.12,LV,93.4789,36312.181,90.000,0.6329
truck0,9579,383.16,LV,93.4777,36313.181,90.000,0.6329
truck0,9580,383.20,LV,93.4773,36314.181,90.000,0.6329
truck0,9581,383.24,LV,93.4769,36316.181,90.000,0.6329
truck0,9582,383.28,LV,93.4757,36316.181,90.000,0.6329
truck0,9583,383.32,LV,93.4753,36317.181,90.000,0.6329
truck0,9584,383.36,LV,93.4749,36318.181,90.000,0.6329
truck0,9585,383.40,LV,93.4737,36319.181,90.000,0.6329
truck0,9586,383.44,LV,93.4733,36320.181,90.000,0.6329
truck0,9587,383.48,LV,93.4728,36321.181,90.000,0.6329
truck0,9588,383.52,LV,93.4717,36323.181,90.000,0.6329
truck0,9589,383.56,LV,93.4712,36323.181,90.000,0.6329
truck0,9590,383.60,LV,93.4708,36324.181,90.000,0.6329
truck0,9591,383.64,LV,93.4696,36325.181,90.000,0.6329
truck0,9592,383.68,LV,93.4692,36326.181,90.000,0.6329
truck0,9593,383.72,LV,93.4688,36327.181,90.000,0.6329
truck0,9594,383.76,LV,93.4676,36328.181,90.000,0.6329
truck0,9595,383.80,LV,93.4672,36329.181,90.000,0.6329
truck0,9596,383.84,LV,93.4668,36330.181,90.000,0.6329
truck0,9597,383.88,LV,93.4656,36331.181,90.000,0.6329
truck0,9598,383.92,LV,93.4652,36332.181,90.000,0.6329
truck0,9599,383.96,LV,93.4647,36333.181,90.000,0.6329
truck0,9600,384.00,LV,93.4636,36334.181,90.000,0.6329
truck0,9601,384.04,LV,93.4632,36335.181,90.000,0.6329
truck0,9602,384.08,LV,93.4627,36336.181,90.000,0.6329
truck0,9603,384.12,LV,93.4616,36337.181,90.000,0.6329
truck0,9604,384.16,LV,93.4611,36338.181,90.000,0.6329
truck0,9605,384.20,LV,93.4607,36339.181,90.000,0.6329
truck0,9606,384.24,LV,93.4595,36340.181,90.000,0.6329
truck0,9607,384.28,LV,93.4591,36341.181,90.000,0.6329
truck0,9608,384.32,LV,93.4587,36342.181,90.000,0.6329
truck0,9609,384.36,LV,93.4575,36343.181,90.000,0.6329
truck0,9610,384.40,LV,93.4571,36344.181,90.000,0.6329
truck0,9611,384.44,LV,93.4567,36345.181,90.000,0.6329
truck0,9612,384.48,LV,93.4555,36346.181,90.000,0.6329
truck0,9613,384.52,LV,93.4551,36347.181,90.000,0.6329
truck0,9614,384.56,LV,93.4546,36348.181,90.000,0.6329
truck0,9615,384.60,LV,93.4535,36349.181,90.000,0.6329
truck0,9616,384.64,LV,93.4530,36350.181,90.000,0.6329
truck0,9617,384.68,LV,93.4526,36352.181,90.000,0.6329
truck0,9618,384.72,LV,93.4514,36352.181,90.000,0.6329
truck0,9619,384.76,LV,93.4510,36353.181,90.000,0.6329
truck0,9620,384.80,LV,93.4506,36354.181,90.000,0.6329
truck0,9621,384.84,LV,93.4494,36355.181,90.000,0.6329
truck0,9622,384.88,LV,93.4490,36356.181,90.000,0.6329
truck0,9623,384.92,LV,93.4486,36357.181,90.000,0.6329
truck0,9624,384.96,LV,93.4474,36358.181,90.000,0.6329
truck0,9625,385.00,LV,93.4470,36360.181,90.000,0.6329
truck0,9626,385.04,LV,93.4465,36361.181,90.000,0.6329
truck0,9627,385.08,LV,93.4454,36361.181,90.000,0.6329
truck0,9628,385.12,LV,93.4449,36362.181,90.000,0.6329
truck0,9629,385.16,LV,93.4445,36363.181,90.000,0.6329
truck0,9630,385.20,LV,93.4434,36364.181,90.000,0.6329
truck0,9631,385.24,LV,93.4429,36365.181,90.000,0.6329
truck0,9632,385.28,LV,93.4425,36366.181,90.000,0.6329
truck0,9633,385.32,LV,93.4413,36367.181,90.000,0.6329
truck0,9634,385.36,LV,93.4409,36368.181,90.000,0.6329
truck0,9635,385.40,LV,93.4405,36370.181,90.000,0.6329
truck0,9636,385.44,LV,93.4393,36370.181,90.000,0.6329
truck0,9637,385.48,LV,93.4389,36371.181,90.000,0.6329
truck0,9638,385.52,LV,93.4385,36372.181,90.000,0.6329
truck0,9639,385.56,LV,93.4373,36373.181,90.000,0.6329
truck0,9640,385.60,LV,93.4369,36374.181,90.000,0.6329
truck0,9641,385.64,LV,93.4364,36375.181,90.000,0.6329
truck0,9642,385.68,LV,93.4353,36376.181,90.000,0.6329
truck0,9643,385.72,LV,93.4348,36377.181,90.000,0.6329
truck0,9644,385.76,LV,93.4344,36378.181,90.000,0.6329
truck0,9645,385.80,LV,93.4332,36379.181,90.000,0.6329
truck0,9646,385.84,LV,93.4328,36380.181,90.000,0.6329
truck0,9647,385.88,LV,93.4324,36381.181,90.000,0.6329
truck0,9648,385.92,LV,93.4312,36382.181,90.000,0.6329
truck0,9649,385.96,LV,93.4308,36383.181,90.000,0.6329
truck0,9650,386.00,LV,93.4304,36384.181,90.000,0.6329
truck0,9651,386.04,LV,93.4292,36386.181,90.000,0.6329
truck0,9652,386.08,LV,93.4288,36386.181,90.000,0.6329
truck0,9653,386.12,LV,93.4283,36388.181,90.000,0.6329
truck0,9654,386.16,LV,93.4272,36388.181,90.000,0.6329
truck0,9655,386.20,LV,93.4267,36389.181,90.000,0.6329
truck0,9656,386.24,LV,93.4263,36390.181,90.000,0.6329
truck0,9657,386.28,LV,93.4251,36391.181,90.000,0.6329
truck0,9658,386.32,LV,93.4247,36392.181,90.000,0.6329
truck0,9659,386.36,LV,93.4243,36394.181,90.000,0.6329
truck0,9660,386.40,LV,93.4231,36394.181,90.000,0.6329
truck0,9661,386.44,LV,93.4227,36395.181,90.000,0.6329
truck0,9662,386.48,LV,93.4223,36396.181,90.000,0.6329
truck0,9663,386.52,LV,93.4211,36397.181,90.000,0.6329
truck0,9664,386.56,LV,93.4207,36398.181,90.000,0.6329
truck0,9665,386.60,LV,93.4203,36400.181,90.000,0.6329
truck0,9666,386.64,LV,93.4191,36400.181,90.000,0.6329
truck0,9667,386.68,LV,93.4187,36401.181,90.000,0.6329
truck0,9668,386.72,LV,93.4182,36402.181,90.000,0.6329
truck0,9669,386.76,LV,93.4171,36403.181,90.000,0.6329
truck0,9670,386.80,LV,93.4166,36404.181,90.000,0.6329
truck0,9671,386.84,LV,93.4162,36405.181,90.000,0.6329
truck0,9672,386.88,LV,93.4150,36406.181,90.000,0.6329
truck0,9673,386.92,LV,93.4146,36407.181,90.000,0.6329
truck0,9674,386.96,LV,93.4142,36408.181,90.000,0.6329
truck0,9675,387.00,LV,93.4130,36409.181,90.000,0.6329
truck0,9676,387.04,LV,93.4126,36410.181,90.000,0.6329
truck0,9677,387.08,LV,93.4122,36411.181,90.000,0.6329
truck0,9678,387.12,LV,93.4110,36412.181,90.000,0.6329
truck0,9679,387.16,LV,93.4106,36413.181,90.000,0.6329
truck0,9680,387.20,LV,93.4101,36414.181,90.000,0.6329
truck0,9681,387.24,LV,93.4090,36415.181,90.000,0.6329
truck0,9682,387.28,LV,93.4085,36416.181,90.000,0.6329
truck0,9683,387.32,LV,93.4081,36417.181,90.000,0.6329
truck0,9684,387.36,LV,93.4069,36418.181,90.000,0.6329
truck0,9685,387.40,LV,93.4065,36419.181,90.000,0.6329
truck0,9686,387.44,LV,93.4061,36420.181,90.000,0.6329
truck0,9687,387.48,LV,93.4049,36421.181,90.000,0.6329
truck0,9688,387.52,LV,93.4045,36422.181,90.000,0.6329
truck0,9689,387.56,LV,93.4041,36423.181,90.000,0.6329
truck0,9690,387.60,LV,93.4029,36424.181,90.000,0.6329
truck0,9691,387.64,LV,93.4025,36425.181,90.000,0.6329
truck0,9692,387.68,LV,93.4020,36426.181,90.000,0.6329
truck0,9693,387.72,LV,93.4009,36427.181,90.000,0.6329
truck0,9694,387.76,LV,93.4005,36428.181,90.000,0.6329
truck0,9695,387.80,LV,93.4000,36429.181,90.000,0.6329
truck0,9696,387.84,LV,93.3989,36431.181,90.000,0.6329
truck0,9697,387.88,LV,93.3984,36431.181,90.000,0.6329
truck0,9698,387.92,LV,93.3980,36432.181,90.000,0.6329
truck0,9699,387.96,LV,93.3968,36433.181,90.000,0.6329
truck0,9700,388.00,LV,93.3964,36434.181,90.000,0.6329
truck0,9701,388.04,LV,93.3960,36435.181,90.000,0.6329
truck0,9702,388.08,LV,93.3948,36436.181,90.000,0.6329
truck0,9703,388.12,LV,93.3944,36437.181,90.000,0.6329
truck0,9704,388.16,LV,93.3940,36438.181,90.000,0.6329
truck0,9705,388.20,LV,93.3928,36439.181,90.000,0.6329
truck0,9706,388.24,LV,93.3924,36440.181,90.000,0.6329
truck0,9707,388.28,LV,93.3919,36441.181,90.000,0.6329
truck0,9708,388.32,LV,93.3908,36442.181,90.000,0.6329
truck0,9709,388.36,LV,93.3903,36443.181,90.000,0.6329
truck0,9710,388.40,LV,93.3899,36444.181,90.000,0.6329
truck0,9711,388.44,LV,93.3887,36445.181,90.000,0.6329
truck0,9712,388.48,LV,93.3883,36446.181,90.000,0.6329
truck0,9713,388.52,LV,93.3879,36447.181,90.000,0.6329
truck0,9714,388.56,LV,93.3867,36448.181,90.000,0.6329
truck0,9715,388.60,LV,93.3863,36449.181,90.000,0.6329
