truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,8416,336.64,FV1,94.5529,35133.395,90.000,0.5527
truck1,8417,336.68,FV1,94.5525,35134.395,90.000,0.5527
truck1,8418,336.72,FV1,94.5514,35135.395,90.000,0.5527
truck1,8419,336.76,FV1,94.5510,35136.395,90.000,0.5527
truck1,8420,336.80,FV1,94.5506,35137.395,90.000,0.5527
truck1,8421,336.84,FV1,94.5494,35138.395,90.000,0.5527
truck1,8422,336.88,FV1,94.5490,35139.395,90.000,0.5527
truck1,8423,336.92,FV1,94.5486,35140.395,90.000,0.5527
truck1,8424,336.96,FV1,94.5475,35141.395,90.000,0.5527
truck1,8425,337.00,FV1,94.5471,35142.395,90.000,0.5527
truck1,8426,337.04,FV1,94.5467,35143.395,90.000,0.5527
truck1,8427,337.08,FV1,94.5456,35144.395,90.000,0.5527
truck1,8428,337.12,FV1,94.5452,35145.395,90.000,0.5527
truck1,8429,337.16,FV1,94.5448,35146.395,90.000,0.5527
truck1,8430,337.20,FV1,94.5437,35147.395,90.000,0.5527
truck1,8431,337.24,FV1,94.5433,35148.395,90.000,0.5527
truck1,8432,337.28,FV1,94.5429,35150.395,90.000,0.5462
truck1,8433,337.32,FV1,94.5418,35150.395,90.000,0.5587
truck1,8434,337.36,FV1,94.5414,35151.395,90.000,0.5527
truck1,8435,337.40,FV1,94.5410,35153.395,90.000,0.5462
truck1,8436,337.44,FV1,94.5399,35153.395,90.000,0.5527
truck1,8437,337.48,FV1,94.5395,35154.395,90.000,0.5527
truck1,8438,337.52,FV1,94.5391,35155.395,90.000,0.5527
truck1,8439,337.56,FV1,94.5380,35156.395,90.000,0.5527
truck1,8440,337.60,FV1,94.5376,35158.395,90.000,0.5527
truck1,8441,337.64,FV1,94.5372,35159.395,90.000,0.5462
truck1,8442,337.68,FV1,94.5360,35159.395,90.000,0.5587
truck1,8443,337.72,FV1,94.5356,35160.395,90.000,0.5527
truck1,8444,337.76,FV1,94.5352,35161.395,90.000,0.5527
truck1,8445,337.80,FV1,94.5341,35162.395,90.000,0.5527
truck1,8446,337.84,FV1,94.5337,35163.395,90.000,0.5587
truck1,8447,337.88,FV1,94.5333,35164.395,90.000,0.5527
truck1,8448,337.92,FV1,94.5322,35166.395,90.000,0.5462
truck1,8449,337.96,FV1,94.5318,35166.395,90.000,0.5527
truck1,8450,338.00,FV1,94.5314,35167.395,90.000,0.5527
truck1,8451,338.04,FV1,94.5303,35168.395,90.000,0.5527
truck1,8452,338.08,FV1,94.5299,35170.395,90.000,0.5527
truck1,8453,338.12,FV1,94.5295,35171.395,90.000,0.5527
truck1,8454,338.16,FV1,94.5284,35171.395,90.000,0.5527
truck1,8455,338.20,FV1,94.5280,35172.395,90.000,0.5527
truck1,8456,338.24,FV1,94.5276,35173.395,90.000,0.5527
truck1,8457,338.28,FV1,94.5265,35174.395,90.000,0.5527
truck1,8458,338.32,FV1,94.5261,35175.395,90.000,0.5527
truck1,8459,338.36,FV1,94.5257,35176.395,90.000,0.5527
truck1,8460,338.40,FV1,94.5246,35177.395,90.000,0.5527
truck1,8461,338.44,FV1,94.5242,35178.395,90.000,0.5527
truck1,8462,338.48,FV1,94.5238,35179.395,90.000,0.5527
truck1,8463,338.52,FV1,94.5226,35181.395,90.000,0.5462
truck1,8464,338.56,FV1,94.5222,35182.395,90.000,0.5527
truck1,8465,338.60,FV1,94.5218,35183.395,90.000,0.5462
truck1,8466,338.64,FV1,94.5207,35184.395,90.000,0.5527
truck1,8467,338.68,FV1,94.5203,35185.395,90.000,0.5462
truck1,8468,338.72,FV1,94.5199,35185.395,90.000,0.5527
truck1,8469,338.76,FV1,94.5188,35186.395,90.000,0.5527
truck1,8470,338.80,FV1,94.5184,35187.395,90.000,0.5527
truck1,8471,338.84,FV1,94.5180,35189.395,90.000,0.5462
truck1,8472,338.88,FV1,94.5169,35190.395,90.000,0.5462
truck1,8473,338.92,FV1,94.5165,35190.395,90.000,0.5527
truck1,8474,338.96,FV1,94.5161,35191.395,90.000,0.5527
truck1,8475,339.00,FV1,94.5150,35192.395,90.000,0.5527
truck1,8476,339.04,FV1,94.5146,35193.395,90.000,0.5527
truck1,8477,339.08,FV1,94.5142,35194.395,90.000,0.5527
truck1,8478,339.12,FV1,94.5131,35195.395,90.000,0.5527
truck1,8479,339.16,FV1,94.5127,35196.395,90.000,0.5527
truck1,8480,339.20,FV1,94.5123,35197.395,90.000,0.5527
truck1,8481,339.24,FV1,94.5112,35198.395,90.000,0.5527
truck1,8482,339.28,FV1,94.5108,35199.395,90.000,0.5527
truck1,8483,339.32,FV1,94.5104,35200.395,90.000,0.5527
truck1,8484,339.36,FV1,94.5093,35201.395,90.000,0.5527
truck1,8485,339.40,FV1,94.5089,35203.395,90.000,0.5527
truck1,8486,339.44,FV1,94.5085,35204.395,90.000,0.5527
truck1,8487,339.48,FV1,94.5073,35204.395,90.000,0.5527
truck1,8488,339.52,FV1,94.5069,35205.395,90.000,0.5527
truck1,8489,339.56,FV1,94.5065,35206.395,90.000,0.5527
truck1,8490,339.60,FV1,94.5054,35207.395,90.000,0.5527
truck1,8491,339.64,FV1,94.5050,35208.395,90.000,0.5527
truck1,8492,339.68,FV1,94.5046,35209.395,90.000,0.5527
truck1,8493,339.72,FV1,94.5035,35210.395,90.000,0.5527
truck1,8494,339.76,FV1,94.5031,35211.395,90.000,0.5527
truck1,8495,339.80,FV1,94.5027,35212.395,90.000,0.5527
truck1,8496,339.84,FV1,94.5016,35213.395,90.000,0.5527
truck1,8497,339.88,FV1,94.5012,35214.395,90.000,0.5527
truck1,8498,339.92,FV1,94.5008,35215.395,90.000,0.5527
truck1,8499,339.96,FV1,94.4997,35216.395,90.000,0.5527
truck1,8500,340.00,FV1,94.4993,35217.395,90.000,0.5527
truck1,8501,340.04,FV1,94.4989,35218.395,90.000,0.5587
truck1,8502,340.08,FV1,94.4978,35219.395,90.000,0.5587
truck1,8503,340.12,FV1,94.4974,35220.395,90.000,0.5527
truck1,8504,340.16,FV1,94.4970,35221.395,90.000,0.5527
truck1,8505,340.20,FV1,94.4958,35222.395,90.000,0.5587
truck1,8506,340.24,FV1,94.4954,35223.395,90.000,0.5527
truck1,8507,340.28,FV1,94.4951,35225.395,90.000,0.5462
truck1,8508,340.32,FV1,94.4939,35225.395,90.000,0.5587
truck1,8509,340.36,FV1,94.4935,35226.395,90.000,0.5527
truck1,8510,340.40,FV1,94.4931,35227.395,90.000,0.5527
truck1,8511,340.44,FV1,94.4920,35228.395,90.000,0.5527
truck1,8512,340.48,FV1,94.4916,35229.395,90.000,0.5587
truck1,8513,340.52,FV1,94.4912,35231.395,90.000,0.5462
truck1,8514,340.56,FV1,94.4901,35231.395,90.000,0.5527
truck1,8515,340.60,FV1,94.4897,35233.395,90.000,0.5527
truck1,8516,340.64,FV1,94.4893,35233.395,90.000,0.5527
truck1,8517,340.68,FV1,94.4882,35234.395,90.000,0.5527
truck1,8518,340.72,FV1,94.4878,35235.395,90.000,0.5527
truck1,8519,340.76,FV1,94.4874,35236.395,90.000,0.5527
truck1,8520,340.80,FV1,94.4863,35237.395,90.000,0.5527
truck1,8521,340.84,FV1,94.4859,35238.395,90.000,0.5527
truck1,8522,340.88,FV1,94.4855,35239.395,90.000,0.5527
truck1,8523,340.92,FV1,94.4844,35240.395,90.000,0.5527
truck1,8524,340.96,FV1,94.4840,35241.395,90.000,0.5527
truck1,8525,341.00,FV1,94.4836,35242.395,90.000,0.5527
truck1,8526,341.04,FV1,94.4824,35243.395,90.000,0.5527
truck1,8527,341.08,FV1,94.4820,35244.395,90.000,0.5527
truck1,8528,341.12,FV1,94.4817,35245.395,90.000,0.5527
truck1,8529,341.16,FV1,94.4805,35246.395,90.000,0.5527
truck1,8530,341.20,FV1,94.4801,35247.395,90.000,0.5527
truck1,8531,341.24,FV1,94.4797,35248.395,90.000,0.5527
truck1,8532,341.28,FV1,94.4786,35249.395,90.000,0.5527
truck1,8533,341.32,FV1,94.4782,35251.395,90.000,0.5462
truck1,8534,341.36,FV1,94.4778,35251.395,90.000,0.5527
truck1,8535,341.40,FV1,94.4767,35252.395,90.000,0.5527
truck1,8536,341.44,FV1,94.4763,35254.395,90.000,0.5527
truck1,8537,341.48,FV1,94.4759,35254.395,90.000,0.5527
truck1,8538,341.52,FV1,94.4748,35255.395,90.000,0.5527
truck1,8539,341.56,FV1,94.4744,35256.395,90.000,0.5527
truck1,8540,341.60,FV1,94.4740,35257.395,90.000,0.5527
truck1,8541,341.64,FV1,94.4729,35259.395,90.000,0.5462
truck1,8542,341.68,FV1,94.4725,35259.395,90.000,0.5527
truck1,8543,341.72,FV1,94.4721,35260.395,90.000,0.5527
truck1,8544,341.76,FV1,94.4710,35261.395,90.000,0.5527
truck1,8545,341.80,FV1,94.4706,35262.395,90.000,0.5527
truck1,8546,341.84,FV1,94.4702,35263.395,90.000,0.5527
truck1,8547,341.88,FV1,94.4691,35264.395,90.000,0.5527
truck1,8548,341.92,FV1,94.4687,35265.395,90.000,0.5527
truck1,8549,341.96,FV1,94.4683,35266.395,90.000,0.5527
truck1,8550,342.00,FV1,94.4671,35267.395,90.000,0.5527
truck1,8551,342.04,FV1,94.4667,35268.395,90.000,0.5527
truck1,8552,342.08,FV1,94.4663,35269.395,90.000,0.5527
truck1,8553,342.12,FV1,94.4652,35270.395,90.000,0.5527
truck1,8554,342.16,FV1,94.4648,35271.395,90.000,0.5527
truck1,8555,342.20,FV1,94.4644,35272.395,90.000,0.5527
truck1,8556,342.24,FV1,94.4633,35273.395,90.000,0.5527
truck1,8557,342.28,FV1,94.4629,35275.395,90.000,0.5527
truck1,8558,342.32,FV1,94.4625,35275.395,90.000,0.5527
truck1,8559,342.36,FV1,94.4614,35276.395,90.000,0.5527
truck1,8560,342.40,FV1,94.4610,35278.395,90.000,0.5462
truck1,8561,342.44,FV1,94.4606,35278.395,90.000,0.5527
truck1,8562,342.48,FV1,94.4595,35279.395,90.000,0.5527
truck1,8563,342.52,FV1,94.4591,35281.395,90.000,0.5462
truck1,8564,342.56,FV1,94.4587,35282.395,90.000,0.5527
truck1,8565,342.60,FV1,94.4576,35282.395,90.000,0.5527
truck1,8566,342.64,FV1,94.4572,35283.395,90.000,0.5527
truck1,8567,342.68,FV1,94.4568,35284.395,90.000,0.5527
truck1,8568,342.72,FV1,94.4557,35285.395,90.000,0.5527
truck1,8569,342.76,FV1,94.4553,35286.395,90.000,0.5587
truck1,8570,342.80,FV1,94.4549,35287.395,90.000,0.5527
truck1,8571,342.84,FV1,94.4537,35288.395,90.000,0.5527
truck1,8572,342.88,FV1,94.4533,35289.395,90.000,0.5527
truck1,8573,342.92,FV1,94.4530,35291.395,90.000,0.5462
truck1,8574,342.96,FV1,94.4518,35291.395,90.000,0.5527
truck1,8575,343.00,FV1,94.4514,35292.395,90.000,0.5527
truck1,8576,343.04,FV1,94.4510,35293.395,90.000,0.5527
truck1,8577,343.08,FV1,94.4499,35295.395,90.000,0.5527
truck1,8578,343.12,FV1,94.4495,35296.395,90.000,0.5527
truck1,8579,343.16,FV1,94.4491,35297.395,90.000,0.5527
truck1,8580,343.20,FV1,94.4480,35297.395,90.000,0.5527
truck1,8581,343.24,FV1,94.4476,35298.395,90.000,0.5527
truck1,8582,343.28,FV1,94.4472,35299.395,90.000,0.5527
truck1,8583,343.32,FV1,94.4461,35300.395,90.000,0.5527
truck1,8584,343.36,FV1,94.4457,35301.395,90.000,0.5527
truck1,8585,343.40,FV1,94.4453,35303.395,90.000,0.5462
truck1,8586,343.44,FV1,94.4442,35303.395,90.000,0.5527
truck1,8587,343.48,FV1,94.4438,35304.395,90.000,0.5527
truck1,8588,343.52,FV1,94.4434,35305.395,90.000,0.5527
truck1,8589,343.56,FV1,94.4423,35306.395,90.000,0.5527
truck1,8590,343.60,FV1,94.4419,35307.395,90.000,0.5587
truck1,8591,343.64,FV1,94.4415,35308.395,90.000,0.5587
truck1,8592,343.68,FV1,94.4403,35309.395,90.000,0.5527
truck1,8593,343.72,FV1,94.4399,35310.395,90.000,0.5527
truck1,8594,343.76,FV1,94.4396,35311.395,90.000,0.5527
truck1,8595,343.80,FV1,94.4384,35312.395,90.000,0.5527
truck1,8596,343.84,FV1,94.4380,35313.395,90.000,0.5527
truck1,8597,343.88,FV1,94.4376,35314.395,90.000,0.5527
truck1,8598,343.92,FV1,94.4365,35315.395,90.000,0.5527
truck1,8599,343.96,FV1,94.4361,35316.395,90.000,0.5527
truck1,8600,344.00,FV1,94.4357,35317.395,90.000,0.5527
truck1,8601,344.04,FV1,94.4346,35318.395,90.000,0.5527
truck1,8602,344.08,FV1,94.4342,35319.395,90.000,0.5527
truck1,8603,344.12,FV1,94.4338,35320.395,90.000,0.5527
truck1,8604,344.16,FV1,94.4327,35321.395,90.000,0.5527
truck1,8605,344.20,FV1,94.4323,35322.395,90.000,0.5527
truck1,8606,344.24,FV1,94.4319,35323.395,90.000,0.5527
truck1,8607,344.28,FV1,94.4308,35324.395,90.000,0.5527
truck1,8608,344.32,FV1,94.4304,35325.395,90.000,0.5527
truck1,8609,344.36,FV1,94.4300,35326.395,90.000,0.5527
truck1,8610,344.40,FV1,94.4289,35327.395,90.000,0.5587
truck1,8611,344.44,FV1,94.4285,35329.395,90.000,0.5527
truck1,8612,344.48,FV1,94.4281,35329.395,90.000,0.5527
truck1,8613,344.52,FV1,94.4269,35330.395,90.000,0.5527
truck1,8614,344.56,FV1,94.4265,35331.395,90.000,0.5527
truck1,8615,344.60,FV1,94.4261,35332.395,90.000,0.5527
truck1,8616,344.64,FV1,94.4250,35333.395,90.000,0.5527
truck1,8617,344.68,FV1,94.4246,35334.395,90.000,0.5527
truck1,8618,344.72,FV1,94.4242,35335.395,90.000,0.5527
truck1,8619,344.76,FV1,94.4231,35336.395,90.000,0.5527
truck1,8620,344.80,FV1,94.4227,35338.395,90.000,0.5462
truck1,8621,344.84,FV1,94.4223,35338.395,90.000,0.5527
truck1,8622,344.88,FV1,94.4212,35339.395,90.000,0.5527
truck1,8623,344.92,FV1,94.4208,35340.395,90.000,0.5527
truck1,8624,344.96,FV1,94.4204,35341.395,90.000,0.5527
truck1,8625,345.00,FV1,94.4193,35342.395,90.000,0.5527
truck1,8626,345.04,FV1,94.4189,35343.395,90.000,0.5527
truck1,8627,345.08,FV1,94.4185,35344.395,90.000,0.5527
truck1,8628,345.12,FV1,94.4174,35345.395,90.000,0.5527
truck1,8629,345.16,FV1,94.4170,35346.395,90.000,0.5527
truck1,8630,345.20,FV1,94.4166,35347.395,90.000,0.5527
truck1,8631,345.24,FV1,94.4155,35348.395,90.000,0.5527
truck1,8632,345.28,FV1,94.4151,35349.395,90.000,0.5527
truck1,8633,345.32,FV1,94.4147,35350.395,90.000,0.5527
truck1,8634,345.36,FV1,94.4135,35351.395,90.000,0.5527
truck1,8635,345.40,FV1,94.4132,35352.395,90.000,0.5527
truck1,8636,345.44,FV1,94.4128,35353.395,90.000,0.5527
truck1,8637,345.48,FV1,94.4116,35354.395,90.000,0.5527
truck1,8638,345.52,FV1,94.4112,35355.395,90.000,0.5527
truck1,8639,345.56,FV1,94.4108,35356.395,90.000,0.5527
truck1,8640,345.60,FV1,94.4097,35357.395,90.000,0.5527
truck1,8641,345.64,FV1,94.4093,35358.395,90.000,0.5527
truck1,8642,345.68,FV1,94.4089,35359.395,90.000,0.5527
truck1,8643,345.72,FV1,94.4078,35360.395,90.000,0.5527
truck1,8644,345.76,FV1,94.4074,35361.395,90.000,0.5527
truck1,8645,345.80,FV1,94.4070,35362.395,90.000,0.5527
truck1,8646,345.84,FV1,94.4059,35363.395,90.000,0.5527
truck1,8647,345.88,FV1,94.4055,35364.395,90.000,0.5527
truck1,8648,345.92,FV1,94.4051,35365.395,90.000,0.5527
truck1,8649,345.96,FV1,94.4040,35367.395,90.000,0.5527
truck1,8650,346.00,FV1,94.4036,35367.395,90.000,0.5527
truck1,8651,346.04,FV1,94.4032,35368.395,90.000,0.5587
truck1,8652,346.08,FV1,94.4021,35369.395,90.000,0.5527
truck1,8653,346.12,FV1,94.4017,35370.395,90.000,0.5527
truck1,8654,346.16,FV1,94.4013,35371.395,90.000,0.5527
truck1,8655,346.20,FV1,94.4002,35372.395,90.000,0.5527
truck1,8656,346.24,FV1,94.3998,35373.395,90.000,0.5527
truck1,8657,346.28,FV1,94.3994,35374.395,90.000,0.5527
truck1,8658,346.32,FV1,94.3982,35375.395,90.000,0.5527
truck1,8659,346.36,FV1,94.3978,35376.395,90.000,0.5527
truck1,8660,346.40,FV1,94.3974,35377.395,90.000,0.5527
truck1,8661,346.44,FV1,94.3963,35378.395,90.000,0.5527
truck1,8662,346.48,FV1,94.3959,35379.395,90.000,0.5527
truck1,8663,346.52,FV1,94.3955,35380.395,90.000,0.5527
truck1,8664,346.56,FV1,94.3944,35381.395,90.000,0.5527
truck1,8665,346.60,FV1,94.3940,35382.395,90.000,0.5527
truck1,8666,346.64,FV1,94.3936,35383.395,90.000,0.5527
truck1,8667,346.68,FV1,94.3925,35384.395,90.000,0.5527
truck1,8668,346.72,FV1,94.3921,35385.395,90.000,0.5527
truck1,8669,346.76,FV1,94.3917,35387.395,90.000,0.5527
truck1,8670,346.80,FV1,94.3906,35387.395,90.000,0.5587
truck1,8671,346.84,FV1,94.3902,35388.395,90.000,0.5527
truck1,8672,346.88,FV1,94.3898,35390.395,90.000,0.5462
truck1,8673,346.92,FV1,94.3887,35390.395,90.000,0.5527
truck1,8674,346.96,FV1,94.3883,35391.395,90.000,0.5527
truck1,8675,347.00,FV1,94.3879,35393.395,90.000,0.5462
truck1,8676,347.04,FV1,94.3868,35393.395,90.000,0.5527
truck1,8677,347.08,FV1,94.3864,35394.395,90.000,0.5527
truck1,8678,347.12,FV1,94.3860,35395.395,90.000,0.5527
truck1,8679,347.16,FV1,94.3848,35396.395,90.000,0.5527
truck1,8680,347.20,FV1,94.3844,35397.395,90.000,0.5527
truck1,8681,347.24,FV1,94.3840,35398.395,90.000,0.5527
truck1,8682,347.28,FV1,94.3829,35399.395,90.000,0.5527
truck1,8683,347.32,FV1,94.3825,35400.395,90.000,0.5527
truck1,8684,347.36,FV1,94.3821,35402.395,90.000,0.5462
truck1,8685,347.40,FV1,94.3810,35402.395,90.000,0.5527
truck1,8686,347.44,FV1,94.3806,35403.395,90.000,0.5527
truck1,8687,347.48,FV1,94.3802,35404.395,90.000,0.5527
truck1,8688,347.52,FV1,94.3791,35405.395,90.000,0.5527
truck1,8689,347.56,FV1,94.3787,35406.395,90.000,0.5527
truck1,8690,347.60,FV1,94.3783,35407.395,90.000,0.5527
truck1,8691,347.64,FV1,94.3772,35408.395,90.000,0.5527
truck1,8692,347.68,FV1,94.3768,35410.395,90.000,0.5462
truck1,8693,347.72,FV1,94.3764,35411.395,90.000,0.5527
truck1,8694,347.76,FV1,94.3753,35412.395,90.000,0.5527
truck1,8695,347.80,FV1,94.3749,35413.395,90.001,0.5462
truck1,8696,347.84,FV1,94.3745,35413.395,90.000,0.5527
truck1,8697,347.88,FV1,94.3734,35414.395,90.000,0.5527
truck1,8698,347.92,FV1,94.3730,35415.395,90.000,0.5527
truck1,8699,347.96,FV1,94.3726,35416.395,90.000,0.5527
truck1,8700,348.00,FV1,94.3714,35417.395,90.000,0.5587
truck1,8701,348.04,FV1,94.3710,35418.395,90.000,0.5587
truck1,8702,348.08,FV1,94.3706,35419.395,90.000,0.5527
truck1,8703,348.12,FV1,94.3695,35420.395,90.000,0.5527
truck1,8704,348.16,FV1,94.3691,35421.395,90.000,0.5527
truck1,8705,348.20,FV1,94.3687,35423.395,90.000,0.5527
truck1,8706,348.24,FV1,94.3676,35423.395,90.000,0.5527
truck1,8707,348.28,FV1,94.3672,35424.395,90.000,0.5527
truck1,8708,348.32,FV1,94.3668,35426.395,90.000,0.5462
truck1,8709,348.36,FV1,94.3657,35427.395,90.000,0.5462
truck1,8710,348.40,FV1,94.3653,35428.395,90.000,0.5462
truck1,8711,348.44,FV1,94.3649,35429.395,90.000,0.5462
truck1,8712,348.48,FV1,94.3638,35429.395,90.000,0.5527
truck1,8713,348.52,FV1,94.3634,35430.395,90.000,0.5527
truck1,8714,348.56,FV1,94.3630,35431.395,90.000,0.5527
truck1,8715,348.60,FV1,94.3619,35432.395,90.000,0.5527
truck1,8716,348.64,FV1,94.3615,35433.395,90.000,0.5527
truck1,8717,348.68,FV1,94.3611,35434.395,90.000,0.5527
truck1,8718,348.72,FV1,94.3600,35436.395,90.000,0.5527
truck1,8719,348.76,FV1,94.3596,35436.395,90.000,0.5527
truck1,8720,348.80,FV1,94.3592,35437.395,90.000,0.5527
truck1,8721,348.84,FV1,94.3581,35439.395,90.000,0.5462
truck1,8722,348.88,FV1,94.3577,35439.395,90.000,0.5527
truck1,8723,348.92,FV1,94.3573,35440.395,90.000,0.5527
truck1,8724,348.96,FV1,94.3561,35441.395,90.000,0.5527
truck1,8725,349.00,FV1,94.3557,35442.395,90.000,0.5527
truck1,8726,349.04,FV1,94.3553,35443.395,90.000,0.5527
truck1,8727,349.08,FV1,94.3542,35445.395,90.000,0.5462
truck1,8728,349.12,FV1,94.3538,35445.395,90.000,0.5527
truck1,8729,349.16,FV1,94.3534,35447.395,90.000,0.5462
truck1,8730,349.20,FV1,94.3523,35447.395,90.000,0.5527
truck1,8731,349.24,FV1,94.3519,35448.395,90.000,0.5527
truck1,8732,349.28,FV1,94.3515,35449.395,90.000,0.5527
truck1,8733,349.32,FV1,94.3504,35450.395,90.000,0.5527
truck1,8734,349.36,FV1,94.3500,35451.395,90.000,0.5527
truck1,8735,349.40,FV1,94.3496,35452.395,90.000,0.5527
truck1,8736,349.44,FV1,94.3485,35453.395,90.000,0.5527
truck1,8737,349.48,FV1,94.3481,35454.395,90.000,0.5527
truck1,8738,349.52,FV1,94.3477,35455.395,90.000,0.5527
truck1,8739,349.56,FV1,94.3466,35456.395,90.000,0.5527
truck1,8740,349.60,FV1,94.3462,35457.395,90.000,0.5527
truck1,8741,349.64,FV1,94.3458,35458.395,90.000,0.5527
truck1,8742,349.68,FV1,94.3447,35460.395,90.000,0.5527
truck1,8743,349.72,FV1,94.3443,35460.395,90.000,0.5527
truck1,8744,349.76,FV1,94.3439,35461.395,90.000,0.5527
truck1,8745,349.80,FV1,94.3427,35462.395,90.000,0.5527
truck1,8746,349.84,FV1,94.3423,35463.395,90.000,0.5527
truck1,8747,349.88,FV1,94.3420,35464.395,90.000,0.5587
truck1,8748,349.92,FV1,94.3408,35466.395,90.000,0.5462
truck1,8749,349.96,FV1,94.3404,35466.395,90.000,0.5527
truck1,8750,350.00,FV1,94.3400,35467.395,90.000,0.5527
truck1,8751,350.04,FV1,94.3389,35468.395,90.000,0.5527
truck1,8752,350.08,FV1,94.3385,35469.395,90.000,0.5527
truck1,8753,350.12,FV1,94.3381,35470.395,90.000,0.5527
truck1,8754,350.16,FV1,94.3370,35471.395,90.000,0.5527
truck1,8755,350.20,FV1,94.3366,35472.395,90.000,0.5527
truck1,8756,350.24,FV1,94.3362,35473.395,90.000,0.5527
truck1,8757,350.28,FV1,94.3351,35474.395,90.000,0.5527
truck1,8758,350.32,FV1,94.3347,35475.395,90.000,0.5527
truck1,8759,350.36,FV1,94.3343,35476.395,90.000,0.5527
truck1,8760,350.40,FV1,94.3332,35478.395,90.000,0.5462
truck1,8761,350.44,FV1,94.3328,35479.395,90.000,0.5462
truck1,8762,350.48,FV1,94.3324,35479.395,90.000,0.5527
truck1,8763,350.52,FV1,94.3313,35480.395,90.000,0.5527
truck1,8764,350.56,FV1,94.3309,35481.395,90.000,0.5527
truck1,8765,350.60,FV1,94.3305,35482.395,90.000,0.5527
truck1,8766,350.64,FV1,94.3294,35483.395,90.000,0.5587
truck1,8767,350.68,FV1,94.3290,35484.395,90.000,0.5587
truck1,8768,350.72,FV1,94.3286,35485.395,90.000,0.5527
truck1,8769,350.76,FV1,94.3274,35487.395,90.000,0.5462
truck1,8770,350.80,FV1,94.3270,35487.395,90.000,0.5527
truck1,8771,350.84,FV1,94.3266,35488.395,90.000,0.5527
truck1,8772,350.88,FV1,94.3255,35489.395,90.000,0.5527
truck1,8773,350.92,FV1,94.3251,35490.395,90.000,0.5527
truck1,8774,350.96,FV1,94.3247,35491.395,90.000,0.5527
truck1,8775,351.00,FV1,94.3236,35492.395,90.000,0.5527
truck1,8776,351.04,FV1,94.3232,35493.395,90.000,0.5527
truck1,8777,351.08,FV1,94.3228,35494.395,90.000,0.5527
truck1,8778,351.12,FV1,94.3217,35495.395,90.000,0.5527
truck1,8779,351.16,FV1,94.3213,35496.395,90.000,0.5527
truck1,8780,351.20,FV1,94.3209,35497.395,90.000,0.5527
truck1,8781,351.24,FV1,94.3198,35498.395,90.000,0.5527
truck1,8782,351.28,FV1,94.3194,35499.395,90.000,0.5527
truck1,8783,351.32,FV1,94.3190,35501.395,90.000,0.5527
truck1,8784,351.36,FV1,94.3179,35501.395,90.000,0.5527
truck1,8785,351.40,FV1,94.3175,35502.395,90.000,0.5527
truck1,8786,351.44,FV1,94.3171,35503.395,90.000,0.5527
truck1,8787,351.48,FV1,94.3160,35504.395,90.000,0.5527
truck1,8788,351.52,FV1,94.3156,35505.395,90.000,0.5527
truck1,8789,351.56,FV1,94.3152,35506.395,90.000,0.5527
truck1,8790,351.60,FV1,94.3140,35507.395,90.000,0.5527
truck1,8791,351.64,FV1,94.3136,35508.395,90.000,0.5527
truck1,8792,351.68,FV1,94.3132,35509.395,90.000,0.5527
truck1,8793,351.72,FV1,94.3121,35510.395,90.000,0.5527
truck1,8794,351.76,FV1,94.3117,35511.395,90.000,0.5527
truck1,8795,351.80,FV1,94.3113,35512.395,90.000,0.5527
truck1,8796,351.84,FV1,94.3102,35513.395,90.000,0.5527
truck1,8797,351.88,FV1,94.3098,35514.395,90.000,0.5527
truck1,8798,351.92,FV1,94.3094,35515.395,90.000,0.5527
truck1,8799,351.96,FV1,94.3083,35516.395,90.000,0.5527
truck1,8800,352.00,FV1,94.3079,35517.395,90.000,0.5527
truck1,8801,352.04,FV1,94.3075,35518.395,90.000,0.5527
truck1,8802,352.08,FV1,94.3064,35519.395,90.000,0.5527
truck1,8803,352.12,FV1,94.3060,35520.395,90.000,0.5527
truck1,8804,352.16,FV1,94.3056,35522.395,90.000,0.5462
truck1,8805,352.20,FV1,94.3045,35522.395,90.000,0.5527
truck1,8806,352.24,FV1,94.3041,35524.395,90.000,0.5462
truck1,8807,352.28,FV1,94.3037,35524.395,90.000,0.5527
truck1,8808,352.32,FV1,94.3026,35525.395,90.000,0.5527
truck1,8809,352.36,FV1,94.3022,35526.395,90.000,0.5527
truck1,8810,352.40,FV1,94.3018,35528.395,90.000,0.5527
truck1,8811,352.44,FV1,94.3007,35528.395,90.000,0.5527
truck1,8812,352.48,FV1,94.3003,35529.395,90.000,0.5527
truck1,8813,352.52,FV1,94.2999,35530.395,90.000,0.5527
truck1,8814,352.56,FV1,94.2987,35531.395,90.000,0.5527
truck1,8815,352.60,FV1,94.2983,35532.395,90.000,0.5527
truck1,8816,352.64,FV1,94.2979,35533.395,90.000,0.5587
truck1,8817,352.68,FV1,94.2968,35534.395,90.000,0.5527
truck1,8818,352.72,FV1,94.2964,35535.395,90.000,0.5527
truck1,8819,352.76,FV1,94.2960,35536.395,90.000,0.5527
truck1,8820,352.80,FV1,94.2949,35537.395,90.000,0.5527
truck1,8821,352.84,FV1,94.2945,35538.395,90.000,0.5527
truck1,8822,352.88,FV1,94.2941,35539.395,90.000,0.5527
truck1,8823,352.92,FV1,94.2930,35540.395,90.000,0.5527
truck1,8824,352.96,FV1,94.2926,35541.395,90.000,0.5527
