truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,9052,362.08,LV,93.8413,35775.870,90.000,0.6329
truck0,9053,362.12,LV,93.8403,35775.870,90.000,0.6329
truck0,9054,362.16,LV,93.8392,35776.870,90.000,0.6329
truck0,9055,362.20,LV,93.8393,35777.870,90.000,0.6329
truck0,9056,362.24,LV,93.8382,35778.870,90.000,0.6329
truck0,9057,362.28,LV,93.8372,35780.870,90.000,0.6329
truck0,9058,362.32,LV,93.8373,35781.870,90.000,0.6329
truck0,9059,362.36,LV,93.8362,35781.870,90.000,0.6329
truck0,9060,362.40,LV,93.8352,35782.870,90.000,0.6329
truck0,9061,362.44,LV,93.8352,35784.870,90.000,0.6329
truck0,9062,362.48,LV,93.8342,35784.870,90.000,0.6329
truck0,9063,362.52,LV,93.8332,35785.870,90.000,0.6329
truck0,9064,362.56,LV,93.8332,35787.870,90.000,0.6329
truck0,9065,362.60,LV,93.8322,35787.870,90.000,0.6329
truck0,9066,362.64,LV,93.8311,35788.870,90.000,0.6329
truck0,9067,362.68,LV,93.8312,35789.870,90.000,0.6329
truck0,9068,362.72,LV,93.8301,35790.870,90.000,0.6329
truck0,9069,362.76,LV,93.8291,35791.870,90.000,0.6329
truck0,9070,362.80,LV,93.8292,35792.870,90.000,0.6329
truck0,9071,362.84,LV,93.8281,35793.870,90.000,0.6329
truck0,9072,362.88,LV,93.8271,35794.870,90.000,0.6329
truck0,9073,362.92,LV,93.8271,35795.870,90.000,0.6329
truck0,9074,362.96,LV,93.8261,35796.870,90.000,0.6329
truck0,9075,363.00,LV,93.8251,35797.870,90.000,0.6329
truck0,9076,363.04,LV,93.8251,35798.870,90.000,0.6329
truck0,9077,363.08,LV,93.8241,35799.870,90.000,0.6329
truck0,9078,363.12,LV,93.8230,35800.870,90.000,0.6329
truck0,9079,363.16,LV,93.8231,35801.870,90.000,0.6329
truck0,9080,363.20,LV,93.8221,35802.870,90.000,0.6329
truck0,9081,363.24,LV,93.8210,35803.870,90.000,0.6329
truck0,9082,363.28,LV,93.8211,35804.870,90.000,0.6329
truck0,9083,363.32,LV,93.8200,35805.870,90.000,0.6329
truck0,9084,363.36,LV,93.8190,35806.870,90.000,0.6329
truck0,9085,363.40,LV,93.8190,35807.870,90.000,0.6329
truck0,9086,363.44,LV,93.8180,35808.870,90.000,0.6329
truck0,9087,363.48,LV,93.8170,35810.870,90.000,0.6329
truck0,9088,363.52,LV,93.8170,35810.870,90.000,0.6329
truck0,9089,363.56,LV,93.8160,35811.870,90.000,0.6329
truck0,9090,363.60,LV,93.8149,35812.870,90.000,0.6329
truck0,9091,363.64,LV,93.8150,35813.870,90.000,0.6329
truck0,9092,363.68,LV,93.8140,35814.870,90.000,0.6329
truck0,9093,363.72,LV,93.8129,35816.870,90.000,0.6329
truck0,9094,363.76,LV,93.8130,35816.870,90.000,0.6329
truck0,9095,363.80,LV,93.8119,35818.870,90.000,0.6329
truck0,9096,363.84,LV,93.8109,35818.870,90.000,0.6329
truck0,9097,363.88,LV,93.8110,35819.870,90.000,0.6329
truck0,9098,363.92,LV,93.8099,35820.870,90.000,0.6329
truck0,9099,363.96,LV,93.8089,35821.870,90.000,0.6329
truck0,9100,364.00,LV,93.8089,35822.870,90.000,0.6329
truck0,9101,364.04,LV,93.8079,35823.870,90.000,0.6329
truck0,9102,364.08,LV,93.8069,35824.870,90.000,0.6329
truck0,9103,364.12,LV,93.8069,35826.870,90.000,0.6329
truck0,9104,364.16,LV,93.8059,35826.870,90.000,0.6329
truck0,9105,364.20,LV,93.8048,35828.870,90.000,0.6329
truck0,9106,364.24,LV,93.8049,35828.870,90.000,0.6329
truck0,9107,364.28,LV,93.8039,35829.870,90.000,0.6329
truck0,9108,364.32,LV,93.8028,35830.870,90.000,0.6329
truck0,9109,364.36,LV,93.8029,35832.870,90.000,0.6329
truck0,9110,364.40,LV,93.8018,35832.870,90.000,0.6329
truck0,9111,364.44,LV,93.8008,35833.870,90.000,0.6329
truck0,9112,364.48,LV,93.8008,35834.870,90.000,0.6329
truck0,9113,364.52,LV,93.7998,35835.870,90.000,0.6329
truck0,9114,364.56,LV,93.7988,35836.870,90.000,0.6329
truck0,9115,364.60,LV,93.7988,35837.870,90.000,0.6329
truck0,9116,364.64,LV,93.7978,35838.870,90.000,0.6329
truck0,9117,364.68,LV,93.7967,35839.870,90.000,0.6329
truck0,9118,364.72,LV,93.7968,35840.870,90.000,0.6329
truck0,9119,364.76,LV,93.7958,35841.870,90.000,0.6329
truck0,9120,364.80,LV,93.7947,35842.870,90.000,0.6329
truck0,9121,364.84,LV,93.7948,35843.870,90.000,0.6329
truck0,9122,364.88,LV,93.7937,35844.870,90.000,0.6329
truck0,9123,364.92,LV,93.7927,35845.870,90.000,0.6329
truck0,9124,364.96,LV,93.7928,35846.870,90.000,0.6329
truck0,9125,365.00,LV,93.7917,35847.870,90.000,0.6329
truck0,9126,365.04,LV,93.7907,35849.870,90.000,0.6329
truck0,9127,365.08,LV,93.7907,35849.870,90.000,0.6329
truck0,9128,365.12,LV,93.7897,35850.870,90.000,0.6329
truck0,9129,365.16,LV,93.7887,35852.870,90.000,0.6329
truck0,9130,365.20,LV,93.7887,35852.870,90.000,0.6329
truck0,9131,365.24,LV,93.7877,35854.870,90.000,0.6329
truck0,9132,365.28,LV,93.7866,35854.870,90.000,0.6329
truck0,9133,365.32,LV,93.7867,35855.870,90.000,0.6329
truck0,9134,365.36,LV,93.7857,35857.870,90.000,0.6329
truck0,9135,365.40,LV,93.7846,35857.870,90.000,0.6329
truck0,9136,365.44,LV,93.7847,35858.870,90.000,0.6329
truck0,9137,365.48,LV,93.7836,35859.870,90.000,0.6329
truck0,9138,365.52,LV,93.7826,35860.870,90.000,0.6329
truck0,9139,365.56,LV,93.7826,35861.870,90.000,0.6329
truck0,9140,365.60,LV,93.7816,35862.870,90.000,0.6329
truck0,9141,365.64,LV,93.7806,35863.870,90.000,0.6329
truck0,9142,365.68,LV,93.7806,35864.870,90.000,0.6329
truck0,9143,365.72,LV,93.7796,35865.870,90.000,0.6329
truck0,9144,365.76,LV,93.7785,35866.870,90.000,0.6329
truck0,9145,365.80,LV,93.7786,35867.870,90.000,0.6329
truck0,9146,365.84,LV,93.7776,35869.870,90.000,0.6329
truck0,9147,365.88,LV,93.7765,35870.870,90.000,0.6329
truck0,9148,365.92,LV,93.7766,35871.870,90.000,0.6329
truck0,9149,365.96,LV,93.7755,35872.870,90.000,0.6329
truck0,9150,366.00,LV,93.7745,35872.870,90.000,0.6329
truck0,9151,366.04,LV,93.7746,35873.870,90.000,0.6329
truck0,9152,366.08,LV,93.7735,35874.870,90.000,0.6329
truck0,9153,366.12,LV,93.7725,35875.870,90.000,0.6329
truck0,9154,366.16,LV,93.7725,35876.870,90.000,0.6329
truck0,9155,366.20,LV,93.7715,35877.870,90.000,0.6329
truck0,9156,366.24,LV,93.7705,35878.870,90.000,0.6329
truck0,9157,366.28,LV,93.7705,35879.870,90.000,0.6329
truck0,9158,366.32,LV,93.7695,35880.870,90.000,0.6329
truck0,9159,366.36,LV,93.7684,35881.870,90.000,0.6329
truck0,9160,366.40,LV,93.7685,35882.870,90.000,0.6329
truck0,9161,366.44,LV,93.7674,35883.870,90.000,0.6329
truck0,9162,366.48,LV,93.7664,35884.870,90.000,0.6329
truck0,9163,366.52,LV,93.7665,35885.870,90.000,0.6329
truck0,9164,366.56,LV,93.7654,35886.870,90.000,0.6329
truck0,9165,366.60,LV,93.7644,35887.870,90.000,0.6329
truck0,9166,366.64,LV,93.7644,35888.870,90.000,0.6329
truck0,9167,366.68,LV,93.7634,35889.870,90.000,0.6329
truck0,9168,366.72,LV,93.7624,35890.870,90.000,0.6329
truck0,9169,366.76,LV,93.7624,35891.870,90.000,0.6329
truck0,9170,366.80,LV,93.7614,35892.870,90.000,0.6329
truck0,9171,366.84,LV,93.7603,35893.870,90.000,0.6329
truck0,9172,366.88,LV,93.7604,35894.870,90.000,0.6329
truck0,9173,366.92,LV,93.7594,35895.870,90.000,0.6329
truck0,9174,366.96,LV,93.7583,35896.870,90.000,0.6329
truck0,9175,367.00,LV,93.7584,35897.870,90.000,0.6329
truck0,9176,367.04,LV,93.7573,35898.870,90.000,0.6329
truck0,9177,367.08,LV,93.7563,35899.870,90.000,0.6329
truck0,9178,367.12,LV,93.7564,35900.870,90.000,0.6329
truck0,9179,367.16,LV,93.7553,35901.870,90.000,0.6329
truck0,9180,367.20,LV,93.7543,35902.870,90.000,0.6329
truck0,9181,367.24,LV,93.7543,35903.870,90.000,0.6329
truck0,9182,367.28,LV,93.7533,35904.870,90.000,0.6329
truck0,9183,367.32,LV,93.7523,35905.870,90.000,0.6329
truck0,9184,367.36,LV,93.7523,35906.870,90.000,0.6329
truck0,9185,367.40,LV,93.7513,35907.870,90.000,0.6329
truck0,9186,367.44,LV,93.7502,35908.870,90.000,0.6329
truck0,9187,367.48,LV,93.7503,35909.870,90.000,0.6329
truck0,9188,367.52,LV,93.7492,35910.870,90.000,0.6329
truck0,9189,367.56,LV,93.7482,35911.870,90.000,0.6329
truck0,9190,367.60,LV,93.7483,35912.870,90.000,0.6329
truck0,9191,367.64,LV,93.7472,35913.870,90.000,0.6329
truck0,9192,367.68,LV,93.7462,35914.870,90.000,0.6329
truck0,9193,367.72,LV,93.7462,35915.870,90.000,0.6329
truck0,9194,367.76,LV,93.7452,35916.870,90.000,0.6329
truck0,9195,367.80,LV,93.7442,35917.870,90.000,0.6329
truck0,9196,367.84,LV,93.7442,35918.870,90.000,0.6329
truck0,9197,367.88,LV,93.7432,35919.870,90.000,0.6329
truck0,9198,367.92,LV,93.7421,35920.870,90.000,0.6329
truck0,9199,367.96,LV,93.7422,35921.870,90.000,0.6329
truck0,9200,368.00,LV,93.7412,35922.870,90.000,0.6329
truck0,9201,368.04,LV,93.7401,35923.870,90.000,0.6329
truck0,9202,368.08,LV,93.7402,35924.870,90.000,0.6329
truck0,9203,368.12,LV,93.7391,35926.870,90.000,0.6329
truck0,9204,368.16,LV,93.7381,35926.870,90.000,0.6329
truck0,9205,368.20,LV,93.7381,35927.870,90.000,0.6329
truck0,9206,368.24,LV,93.7371,35929.870,90.000,0.6329
truck0,9207,368.28,LV,93.7361,35929.870,90.000,0.6329
truck0,9208,368.32,LV,93.7361,35930.870,90.000,0.6329
truck0,9209,368.36,LV,93.7351,35931.870,90.000,0.6329
truck0,9210,368.40,LV,93.7341,35932.870,90.000,0.6329
truck0,9211,368.44,LV,93.7341,35933.870,90.000,0.6329
truck0,9212,368.48,LV,93.7331,35935.870,90.000,0.6329
truck0,9213,368.52,LV,93.7320,35936.870,90.000,0.6329
truck0,9214,368.56,LV,93.7321,35936.870,90.000,0.6329
truck0,9215,368.60,LV,93.7310,35937.870,90.000,0.6329
truck0,9216,368.64,LV,93.7300,35939.870,90.000,0.6329
truck0,9217,368.68,LV,93.7301,35939.870,90.000,0.6329
truck0,9218,368.72,LV,93.7290,35940.870,90.000,0.6329
truck0,9219,368.76,LV,93.7280,35941.870,90.000,0.6329
truck0,9220,368.80,LV,93.7280,35942.870,90.000,0.6329
truck0,9221,368.84,LV,93.7270,35943.870,90.000,0.6329
truck0,9222,368.88,LV,93.7260,35944.870,90.000,0.6329
truck0,9223,368.92,LV,93.7260,35945.870,90.000,0.6329
truck0,9224,368.96,LV,93.7250,35946.870,90.000,0.6329
truck0,9225,369.00,LV,93.7239,35947.870,90.000,0.6329
truck0,9226,369.04,LV,93.7240,35949.870,90.000,0.6329
truck0,9227,369.08,LV,93.7230,35950.870,90.000,0.6329
truck0,9228,369.12,LV,93.7219,35950.870,90.000,0.6329
truck0,9229,369.16,LV,93.7220,35951.870,90.000,0.6329
truck0,9230,369.20,LV,93.7209,35952.870,90.000,0.6329
truck0,9231,369.24,LV,93.7199,35953.870,90.000,0.6329
truck0,9232,369.28,LV,93.7199,35954.870,90.000,0.6329
truck0,9233,369.32,LV,93.7189,35955.870,90.000,0.6329
truck0,9234,369.36,LV,93.7179,35956.870,90.000,0.6329
truck0,9235,369.40,LV,93.7179,35957.870,90.000,0.6329
truck0,9236,369.44,LV,93.7169,35958.870,90.000,0.6329
truck0,9237,369.48,LV,93.7158,35959.870,90.000,0.6329
truck0,9238,369.52,LV,93.7159,35960.870,90.000,0.6329
truck0,9239,369.56,LV,93.7149,35961.870,90.000,0.6329
truck0,9240,369.60,LV,93.7138,35962.870,90.000,0.6329
truck0,9241,369.64,LV,93.7139,35964.870,90.000,0.6329
truck0,9242,369.68,LV,93.7128,35964.870,90.000,0.6329
truck0,9243,369.72,LV,93.7118,35965.870,90.000,0.6329
truck0,9244,369.76,LV,93.7119,35966.870,90.000,0.6329
truck0,9245,369.80,LV,93.7108,35967.870,90.000,0.6329
truck0,9246,369.84,LV,93.7098,35968.870,90.000,0.6329
truck0,9247,369.88,LV,93.7098,35969.870,90.000,0.6329
truck0,9248,369.92,LV,93.7088,35970.870,90.000,0.6329
truck0,9249,369.96,LV,93.7078,35972.870,90.000,0.6329
truck0,9250,370.00,LV,93.7078,35972.870,90.000,0.6329
truck0,9251,370.04,LV,93.7068,35973.870,90.000,0.6329
truck0,9252,370.08,LV,93.7057,35974.870,90.000,0.6329
truck0,9253,370.12,LV,93.7058,35975.870,90.000,0.6329
truck0,9254,370.16,LV,93.7048,35976.870,90.000,0.6329
truck0,9255,370.20,LV,93.7037,35977.870,90.000,0.6329
truck0,9256,370.24,LV,93.7038,35978.870,90.000,0.6329
truck0,9257,370.28,LV,93.7027,35979.870,90.000,0.6329
truck0,9258,370.32,LV,93.7017,35980.870,90.000,0.6329
truck0,9259,370.36,LV,93.7017,35981.870,90.000,0.6329
truck0,9260,370.40,LV,93.7007,35982.870,90.000,0.6329
truck0,9261,370.44,LV,93.6997,35983.870,90.000,0.6329
truck0,9262,370.48,LV,93.6997,35984.870,90.000,0.6329
truck0,9263,370.52,LV,93.6987,35985.870,90.000,0.6329
truck0,9264,370.56,LV,93.6976,35986.870,90.000,0.6329
truck0,9265,370.60,LV,93.6977,35987.870,90.000,0.6329
truck0,9266,370.64,LV,93.6967,35988.870,90.000,0.6329
truck0,9267,370.68,LV,93.6956,35989.870,90.000,0.6329
truck0,9268,370.72,LV,93.6957,35990.870,90.000,0.6329
truck0,9269,370.76,LV,93.6946,35991.870,90.000,0.6329
truck0,9270,370.80,LV,93.6936,35993.870,90.000,0.6329
truck0,9271,370.84,LV,93.6937,35993.870,90.000,0.6329
truck0,9272,370.88,LV,93.6926,35994.870,90.000,0.6329
truck0,9273,370.92,LV,93.6916,35995.870,90.000,0.6329
truck0,9274,370.96,LV,93.6916,35996.870,90.000,0.6329
truck0,9275,371.00,LV,93.6906,35997.870,90.000,0.6329
truck0,9276,371.04,LV,93.6896,35998.870,90.000,0.6329
truck0,9277,371.08,LV,93.6896,35999.870,90.000,0.6329
truck0,9278,371.12,LV,93.6886,36000.870,90.000,0.6329
truck0,9279,371.16,LV,93.6875,36001.870,90.000,0.6329
truck0,9280,371.20,LV,93.6876,36002.870,90.000,0.6329
truck0,9281,371.24,LV,93.6866,36003.870,90.000,0.6329
truck0,9282,371.28,LV,93.6855,36004.870,90.000,0.6329
truck0,9283,371.32,LV,93.6856,36005.870,90.000,0.6329
truck0,9284,371.36,LV,93.6845,36006.870,90.000,0.6329
truck0,9285,371.40,LV,93.6835,36007.870,90.000,0.6329
truck0,9286,371.44,LV,93.6835,36008.870,90.000,0.6329
truck0,9287,371.48,LV,93.6825,36009.870,90.000,0.6329
truck0,9288,371.52,LV,93.6815,36010.870,90.000,0.6329
truck0,9289,371.56,LV,93.6815,36012.870,90.000,0.6329
truck0,9290,371.60,LV,93.6805,36012.870,90.000,0.6329
truck0,9291,371.64,LV,93.6794,36013.870,90.000,0.6329
truck0,9292,371.68,LV,93.6795,36014.870,90.000,0.6329
truck0,9293,371.72,LV,93.6785,36015.870,90.000,0.6329
truck0,9294,371.76,LV,93.6774,36016.870,90.000,0.6329
truck0,9295,371.80,LV,93.6775,36017.870,90.000,0.6329
truck0,9296,371.84,LV,93.6764,36018.870,90.000,0.6329
truck0,9297,371.88,LV,93.6754,36019.870,90.000,0.6329
truck0,9298,371.92,LV,93.6755,36020.870,90.000,0.6329
truck0,9299,371.96,LV,93.6744,36021.870,90.000,0.6329
truck0,9300,372.00,LV,93.6734,36022.870,90.000,0.6329
truck0,9301,372.04,LV,93.6734,36023.870,90.000,0.6329
truck0,9302,372.08,LV,93.6724,36024.870,90.000,0.6329
truck0,9303,372.12,LV,93.6714,36025.870,90.000,0.6329
truck0,9304,372.16,LV,93.6714,36026.870,90.000,0.6329
truck0,9305,372.20,LV,93.6704,36027.870,90.000,0.6329
truck0,9306,372.24,LV,93.6693,36028.870,90.000,0.6329
truck0,9307,372.28,LV,93.6694,36029.870,90.000,0.6329
truck0,9308,372.32,LV,93.6683,36030.870,90.000,0.6329
truck0,9309,372.36,LV,93.6673,36031.870,90.000,0.6329
truck0,9310,372.40,LV,93.6674,36032.870,90.000,0.6329
truck0,9311,372.44,LV,93.6663,36033.870,90.000,0.6329
truck0,9312,372.48,LV,93.6653,36034.870,90.000,0.6329
truck0,9313,372.52,LV,93.6653,36035.870,90.000,0.6329
truck0,9314,372.56,LV,93.6643,36036.870,90.000,0.6329
truck0,9315,372.60,LV,93.6633,36037.870,90.000,0.6329
truck0,9316,372.64,LV,93.6633,36038.870,90.000,0.6329
truck0,9317,372.68,LV,93.6623,36039.870,90.000,0.6329
truck0,9318,372.72,LV,93.6612,36040.870,90.000,0.6329
truck0,9319,372.76,LV,93.6613,36042.870,90.000,0.6329
truck0,9320,372.80,LV,93.6603,36043.870,90.000,0.6329
truck0,9321,372.84,LV,93.6592,36043.870,90.000,0.6329
truck0,9322,372.88,LV,93.6593,36044.870,90.000,0.6329
truck0,9323,372.92,LV,93.6582,36045.870,90.000,0.6329
truck0,9324,372.96,LV,93.6572,36046.870,90.000,0.6329
truck0,9325,373.00,LV,93.6573,36047.870,90.000,0.6329
truck0,9326,373.04,LV,93.6562,36049.870,90.000,0.6329
truck0,9327,373.08,LV,93.6552,36049.870,90.000,0.6329
truck0,9328,373.12,LV,93.6552,36051.870,90.000,0.6329
truck0,9329,373.16,LV,93.6542,36051.870,90.000,0.6329
truck0,9330,373.20,LV,93.6532,36053.870,90.000,0.6329
truck0,9331,373.24,LV,93.6532,36053.870,90.000,0.6329
truck0,9332,373.28,LV,93.6522,36055.870,90.000,0.6329
truck0,9333,373.32,LV,93.6511,36055.870,90.000,0.6329
truck0,9334,373.36,LV,93.6512,36056.870,90.000,0.6329
truck0,9335,373.40,LV,93.6501,36057.870,90.000,0.6329
truck0,9336,373.44,LV,93.6491,36058.870,90.000,0.6329
truck0,9337,373.48,LV,93.6492,36059.870,90.000,0.6329
truck0,9338,373.52,LV,93.6481,36060.870,90.000,0.6329
truck0,9339,373.56,LV,93.6471,36062.870,90.000,0.6329
truck0,9340,373.60,LV,93.6471,36062.870,90.000,0.6329
truck0,9341,373.64,LV,93.6461,36063.870,90.000,0.6329
truck0,9342,373.68,LV,93.6451,36064.870,90.000,0.6329
truck0,9343,373.72,LV,93.6451,36065.870,90.000,0.6329
truck0,9344,373.76,LV,93.6441,36066.870,90.000,0.6329
truck0,9345,373.80,LV,93.6430,36067.870,90.000,0.6329
truck0,9346,373.84,LV,93.6431,36068.870,90.000,0.6329
truck0,9347,373.88,LV,93.6421,36069.870,90.000,0.6329
truck0,9348,373.92,LV,93.6410,36070.870,90.000,0.6329
truck0,9349,373.96,LV,93.6411,36071.870,90.000,0.6329
truck0,9350,374.00,LV,93.6400,36072.870,90.000,0.6329
truck0,9351,374.04,LV,93.6390,36073.870,90.000,0.6329
truck0,9352,374.08,LV,93.6390,36074.870,90.000,0.6329
truck0,9353,374.12,LV,93.6380,36075.870,90.000,0.6329
truck0,9354,374.16,LV,93.6370,36076.870,90.000,0.6329
truck0,9355,374.20,LV,93.6370,36077.870,90.000,0.6329
truck0,9356,374.24,LV,93.6360,36078.870,90.000,0.6329
truck0,9357,374.28,LV,93.6350,36079.870,90.000,0.6329
truck0,9358,374.32,LV,93.6350,36081.870,90.000,0.6329
truck0,9359,374.36,LV,93.6340,36081.870,90.000,0.6329
truck0,9360,374.40,LV,93.6329,36082.870,90.000,0.6329
truck0,9361,374.44,LV,93.6330,36083.870,90.000,0.6329
truck0,9362,374.48,LV,93.6319,36084.870,90.000,0.6329
truck0,9363,374.52,LV,93.6309,36085.870,90.000,0.6329
truck0,9364,374.56,LV,93.6310,36086.870,90.000,0.6329
truck0,9365,374.60,LV,93.6299,36087.870,90.000,0.6329
truck0,9366,374.64,LV,93.6289,36088.870,90.000,0.6329
truck0,9367,374.68,LV,93.6289,36089.870,90.000,0.6329
truck0,9368,374.72,LV,93.6279,36090.870,90.000,0.6329
truck0,9369,374.76,LV,93.6269,36091.870,90.000,0.6329
truck0,9370,374.80,LV,93.6269,36092.870,90.000,0.6329
truck0,9371,374.84,LV,93.6259,36093.870,90.000,0.6329
truck0,9372,374.88,LV,93.6248,36094.870,90.000,0.6329
truck0,9373,374.92,LV,93.6249,36095.870,90.000,0.6329
truck0,9374,374.96,LV,93.6239,36096.870,90.000,0.6329
truck0,9375,375.00,LV,93.6228,36097.870,90.000,0.6329
truck0,9376,375.04,LV,93.6229,36099.870,90.000,0.6329
truck0,9377,375.08,LV,93.6218,36099.870,90.000,0.6329
truck0,9378,375.12,LV,93.6208,36100.870,90.000,0.6329
truck0,9379,375.16,LV,93.6208,36101.870,90.000,0.6329
truck0,9380,375.20,LV,93.6198,36102.870,90.000,0.6329
truck0,9381,375.24,LV,93.6188,36103.870,90.000,0.6329
truck0,9382,375.28,LV,93.6188,36104.870,90.000,0.6329
truck0,9383,375.32,LV,93.6178,36106.870,90.000,0.6329
truck0,9384,375.36,LV,93.6167,36106.870,90.000,0.6329
truck0,9385,375.40,LV,93.6168,36107.870,90.000,0.6329
truck0,9386,375.44,LV,93.6158,36108.870,90.000,0.6329
truck0,9387,375.48,LV,93.6147,36109.870,90.000,0.6329
truck0,9388,375.52,LV,93.6148,36110.870,90.000,0.6329
truck0,9389,375.56,LV,93.6137,36111.870,90.000,0.6329
truck0,9390,375.60,LV,93.6127,36112.870,90.000,0.6329
truck0,9391,375.64,LV,93.6128,36113.870,90.000,0.6329
truck0,9392,375.68,LV,93.6117,36114.870,90.000,0.6329
truck0,9393,375.72,LV,93.6107,36115.870,90.000,0.6329
truck0,9394,375.76,LV,93.6107,36116.870,90.000,0.6329
truck0,9395,375.80,LV,93.6097,36117.870,90.000,0.6329
truck0,9396,375.84,LV,93.6087,36118.870,90.000,0.6329
truck0,9397,375.88,LV,93.6087,36119.870,90.000,0.6329
truck0,9398,375.92,LV,93.6077,36120.870,90.000,0.6329
truck0,9399,375.96,LV,93.6066,36121.870,90.000,0.6329
truck0,9400,376.00,LV,93.6067,36122.870,90.000,0.6329
truck0,9401,376.04,LV,93.6057,36123.870,90.000,0.6329
truck0,9402,376.08,LV,93.6046,36124.870,90.000,0.6329
truck0,9403,376.12,LV,93.6047,36125.870,90.000,0.6329
truck0,9404,376.16,LV,93.6036,36126.870,90.000,0.6329
truck0,9405,376.20,LV,93.6026,36127.870,90.000,0.6329
truck0,9406,376.24,LV,93.6026,36128.870,90.000,0.6329
truck0,9407,376.28,LV,93.6016,36129.870,90.000,0.6329
truck0,9408,376.32,LV,93.6006,36130.870,90.000,0.6329
truck0,9409,376.36,LV,93.6006,36132.870,90.000,0.6329
truck0,9410,376.40,LV,93.5996,36132.870,90.000,0.6329
truck0,9411,376.44,LV,93.5985,36133.870,90.000,0.6329
truck0,9412,376.48,LV,93.5986,36134.870,90.000,0.6329
truck0,9413,376.52,LV,93.5976,36135.870,90.000,0.6329
truck0,9414,376.56,LV,93.5965,36136.870,90.000,0.6329
truck0,9415,376.60,LV,93.5966,36137.870,90.000,0.6329
truck0,9416,376.64,LV,93.5955,36138.870,90.000,0.6329
truck0,9417,376.68,LV,93.5945,36139.870,90.000,0.6329
truck0,9418,376.72,LV,93.5946,36140.870,90.000,0.6329
truck0,9419,376.76,LV,93.5935,36141.870,90.000,0.6329
truck0,9420,376.80,LV,93.5925,36142.870,90.000,0.6329
truck0,9421,376.84,LV,93.5925,36143.870,90.000,0.6329
truck0,9422,376.88,LV,93.5915,36144.870,90.000,0.6329
truck0,9423,376.92,LV,93.5905,36145.870,90.000,0.6329
truck0,9424,376.96,LV,93.5905,36146.870,90.000,0.6329
truck0,9425,377.00,LV,93.5895,36147.870,90.000,0.6329
truck0,9426,377.04,LV,93.5884,36148.870,90.000,0.6329
truck0,9427,377.08,LV,93.5885,36149.870,90.000,0.6329
truck0,9428,377.12,LV,93.5874,36150.870,90.000,0.6329
truck0,9429,377.16,LV,93.5864,36151.870,90.000,0.6329
truck0,9430,377.20,LV,93.5865,36152.870,90.000,0.6329
truck0,9431,377.24,LV,93.5854,36153.870,90.000,0.6329
truck0,9432,377.28,LV,93.5844,36154.870,90.000,0.6329
truck0,9433,377.32,LV,93.5844,36155.870,90.000,0.6329
truck0,9434,377.36,LV,93.5834,36157.870,90.000,0.6329
truck0,9435,377.40,LV,93.5824,36157.870,90.000,0.6329
truck0,9436,377.44,LV,93.5824,36158.870,90.000,0.6329
truck0,9437,377.48,LV,93.5814,36159.870,90.000,0.6329
truck0,9438,377.52,LV,93.5803,36160.870,90.000,0.6329
truck0,9439,377.56,LV,93.5804,36161.870,90.000,0.6329
truck0,9440,377.60,LV,93.5794,36162.870,90.000,0.6329
truck0,9441,377.64,LV,93.5783,36164.870,90.000,0.6329
truck0,9442,377.68,LV,93.5784,36164.870,90.000,0.6329
truck0,9443,377.72,LV,93.5773,36165.870,90.000,0.6329
truck0,9444,377.76,LV,93.5763,36166.870,90.000,0.6329
truck0,9445,377.80,LV,93.5764,36167.870,90.000,0.6329
truck0,9446,377.84,LV,93.5753,36168.870,90.000,0.6329
truck0,9447,377.88,LV,93.5743,36169.870,90.000,0.6329
truck0,9448,377.92,LV,93.5743,36170.870,90.000,0.6329
truck0,9449,377.96,LV,93.5733,36171.870,90.000,0.6329
truck0,9450,378.00,LV,93.5723,36172.870,90.000,0.6329
truck0,9451,378.04,LV,93.5723,36173.870,90.000,0.6329
truck0,9452,378.08,LV,93.5713,36174.870,90.000,0.6329
truck0,9453,378.12,LV,93.5702,36175.870,90.000,0.6329
truck0,9454,378.16,LV,93.5703,36176.870,90.000,0.6329
truck0,9455,378.20,LV,93.5692,36177.870,90.000,0.6329
truck0,9456,378.24,LV,93.5682,36178.870,90.000,0.6329
truck0,9457,378.28,LV,93.5683,36179.870,90.000,0.6329
truck0,9458,378.32,LV,93.5672,36180.870,90.000,0.6329
truck0,9459,378.36,LV,93.5662,36181.870,90.000,0.6329
truck0,9460,378.40,LV,93.5662,36182.870,90.000,0.6329
truck0,9461,378.44,LV,93.5652,36183.870,90.000,0.6329
truck0,9462,378.48,LV,93.5642,36184.870,90.000,0.6329
truck0,9463,378.52,LV,93.5642,36185.870,90.000,0.6329
